indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2030,80,intervention,8822360500,8826719575,8818001425
SWsexActs,2030,80,percent_change,-0.36075212884901176,-0.2909951509863836,-0.43050910671163983
SWsexActs,2030,90,absolute_dif,-43525500,-35469974.99999999,-51581025.00000001
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8810778500,8817010025,8804546975
SWsexActs,2030,90,percent_change,-0.4915537496839819,-0.4006763745723326,-0.5824311247956312
SWsexActs,2030,100,absolute_dif,-56195500,-45963525,-66427475
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8798108500,8806516475,8789700525
SWsexActs,2030,100,percent_change,-0.6346423968190797,-0.5192137970930931,-0.7500709965450663
SWsexActs,2035,0,absolute_dif,19136000,20615150,17656850
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9202048000,9203174700,9200921300
SWsexActs,2035,0,percent_change,0.2083921395985363,0.22455891095134609,0.19222536824572656
SWsexActs,2035,10,absolute_dif,16377000,17938800,14815200
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9199289000,9200333050,9198244950
SWsexActs,2035,10,percent_change,0.17834748427935476,0.1954057711051361,0.1612891974535734
SWsexActs,2035,20,absolute_dif,13173500,14873525,11473475
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9196085500,9196991325,9195179675
SWsexActs,2035,20,percent_change,0.14346250635553048,0.162016135288508,0.12490887742255294
SWsexActs,2035,30,absolute_dif,9426500,11348825.000000002,7504175
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9192338500,9193022025,9191654975
SWsexActs,2035,30,percent_change,0.102659213926206,0.12362206476400231,0.0816963630884097
SWsexActs,2035,40,absolute_dif,5060000,7311500.000000001,2808500
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9187972000,9188326350,9187617650
SWsexActs,2035,40,percent_change,0.05511006080763514,0.0796440657672771,0.030576055847993184
SWsexActs,2035,50,absolute_dif,-27500,2690925.000000001,-2745925.000000001
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9182884500,9182997075,9182771925
SWsexActs,2035,50,percent_change,-2.90161250880782e-4,0.029312838743380778,-0.029893161245142342
SWsexActs,2035,60,absolute_dif,-5972500,-2598574.999999999,-9346425
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9176939500,9177707575,9176171425
SWsexActs,2035,60,percent_change,-0.06502773493781745,-0.028304847091684078,-0.10175062278395082
SWsexActs,2035,70,absolute_dif,-12855000,-8589500,-17120500
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9170057000,9171716650,9168397350
SWsexActs,2035,70,percent_change,-0.13997368103380803,-0.09356299457799988,-0.18638436748961615
SWsexActs,2035,80,absolute_dif,-20730000,-15294100,-26165900.000000004
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9162182000,9165012050,9159351950
SWsexActs,2035,80,percent_change,-0.22572679176392976,-0.16659502726050404,-0.2848585562673555
SWsexActs,2035,90,absolute_dif,-29535000,-22635150,-36434850
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9153377000,9157671000,9149083000
SWsexActs,2035,90,percent_change,-0.32160640465929075,-0.2465597373330201,-0.3966530719855614
SWsexActs,2035,100,absolute_dif,-39217000,-30592900,-47841100.00000001
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9143695000,9149713250,9137676750
SWsexActs,2035,100,percent_change,-0.4270354745518289,-0.3332420014565145,-0.5208289476471433
SWsexActs,2040,0,absolute_dif,15551500,17530825,13572175
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9484645000,9485972150,9483317850
SWsexActs,2040,0,percent_change,0.16424241582602325,0.18520277105346594,0.14328206059858056
SWsexActs,2040,10,absolute_dif,13525000,15560850,11489150
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9482618500,9483889125,9481347875
SWsexActs,2040,10,percent_change,0.14284144007567354,0.16439126442270044,0.12129161572864662
SWsexActs,2040,20,absolute_dif,11157500,13295475.000000002,9019524.999999998
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9480251000,9481419500,9479082500
SWsexActs,2040,20,percent_change,0.11783946067080113,0.14045906340581704,0.0952198579357852
SWsexActs,2040,30,absolute_dif,8373500,10671075.000000002,6075925
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9477467000,9478475900,9476458100
SWsexActs,2040,30,percent_change,0.08843919521423785,0.11273401519758641,0.06414437523088927
SWsexActs,2040,40,absolute_dif,5102500,7638525.000000001,2566474.999999999
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9474196000,9474966450,9473425550
SWsexActs,2040,40,percent_change,0.053896203498178655,0.08069715402733561,0.0270952529690217
SWsexActs,2040,50,absolute_dif,1268500,4154125,-1617125.0000000007
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9470362000,9470782850,9469941150
SWsexActs,2040,50,percent_change,0.013408006245356192,0.04388683014095403,-0.017070817650241647
SWsexActs,2040,60,absolute_dif,-3249000,126350.00000000061,-6624350.000000001
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9465844500,9465913375,9465775625
SWsexActs,2040,60,percent_change,-0.03429783941924855,0.0013361518441608053,-0.06993183068265789
SWsexActs,2040,70,absolute_dif,-8519000,-4469149.999999999,-12568850.000000002
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9460574500,9461317875,9459831125
SWsexActs,2040,70,percent_change,-0.08994983758952058,-0.04721210529120118,-0.13268756988783997
SWsexActs,2040,80,absolute_dif,-14588500,-9636624.999999998,-19540375
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9454505000,9456150400,9452859600
SWsexActs,2040,80,percent_change,-0.15404416528554707,-0.10180282277281472,-0.2062855077982794
SWsexActs,2040,90,absolute_dif,-21420000,-15328600,-27511400.000000004
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9447673500,9450458425,9444888575
SWsexActs,2040,90,percent_change,-0.226184756458437,-0.16193445353795263,-0.29043505937892133
SWsexActs,2040,100,absolute_dif,-28976000,-21529900,-36422100
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9440117500,9444257125,9435977875
SWsexActs,2040,100,percent_change,-0.30597567703798645,-0.2274466922863557,-0.3845046617896172
SWsexActs,2045,0,absolute_dif,11742500,14261425.000000002,9223574.999999998
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9714715500,9716182775,9713248225
SWsexActs,2045,0,percent_change,0.12103144905679426,0.14704151376193467,0.09502138435165387
SWsexActs,2045,10,absolute_dif,10240500,12797425.000000002,7683575
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9713213500,9714642775,9711784225
SWsexActs,2045,10,percent_change,0.10555183282893851,0.13194717070280693,0.07915649495507007
SWsexActs,2045,20,absolute_dif,8470500,11092975.000000002,5848025
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9711443500,9712807225,9710079775
SWsexActs,2045,20,percent_change,0.08731030528568084,0.11437371526723288,0.06024689530412882
SWsexActs,2045,30,absolute_dif,6373000,9104250,3641749.9999999995
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9709346000,9710600950,9708091050
SWsexActs,2045,30,percent_change,0.06569372573512361,0.09386930329568421,0.03751814817456302
SWsexActs,2045,40,absolute_dif,3889500,6790325.000000001,988674.9999999995
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9706862500,9707947875,9705777125
SWsexActs,2045,40,percent_change,0.04009926852053131,0.07001199152864197,0.010186545512420646
SWsexActs,2045,50,absolute_dif,958000,4106300.0000000005,-2190300.0000000005
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9703931000,9704768900,9703093100
SWsexActs,2045,50,percent_change,0.009888034331485603,0.04233885282623481,-0.022562784163263606
SWsexActs,2045,60,absolute_dif,-2524500,981475.0000000006,-6030475.000000001
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9700448500,9700928725,9699968275
SWsexActs,2045,60,percent_change,-0.026001355814895294,0.010120959829541799,-0.06212367145933239
SWsexActs,2045,70,absolute_dif,-6618000,-2607099.999999999,-10628900.000000002
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9696355000,9696379700,9696330300
SWsexActs,2045,70,percent_change,-0.06818709539262224,-0.026878293172895758,-0.10949589761234871
SWsexActs,2045,80,absolute_dif,-11367500,-6672124.999999999,-16062875.000000002
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9691605500,9692314675,9690896325
SWsexActs,2045,80,percent_change,-0.11713280833726836,-0.06878983292144414,-0.16547578375309258
SWsexActs,2045,90,absolute_dif,-16754500,-11181325,-22327675.000000004
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9686218500,9687805475,9684631525
SWsexActs,2045,90,percent_change,-0.17264776677697308,-0.11528088639174748,-0.2300146471621987
SWsexActs,2045,100,absolute_dif,-22747500,-16121725,-29373275.000000004
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9680225500,9682865075,9677585925
SWsexActs,2045,100,percent_change,-0.23440741479247307,-0.16621768519483796,-0.3025971443901082
SWsexActs,2050,0,absolute_dif,7737500,10847325.000000002,4627674.999999999
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9891681500,9893125025,9890237975
SWsexActs,2050,0,percent_change,0.07829960622295898,0.10979907905607048,0.04680013338984748
SWsexActs,2050,10,absolute_dif,6609000,9739250,3478749.9999999995
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9890553000,9891976100,9889129900
SWsexActs,2050,10,percent_change,0.06688220200232918,0.09858306332595539,0.035181340678702974
SWsexActs,2050,20,absolute_dif,5282500,8447425,2117574.9999999995
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9889226500,9890614925,9887838075
SWsexActs,2050,20,percent_change,0.05346162199842085,0.08550712220325067,0.021416121793591016
SWsexActs,2050,30,absolute_dif,3691000,6925750.000000001,456249.99999999936
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9887635000,9888953600,9886316400
SWsexActs,2050,30,percent_change,0.03736010693477966,0.0701046382314879,0.004615575638071429
SWsexActs,2050,40,absolute_dif,1798500,5140125.000000001,-1543125.0000000007
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9885742500,9886954225,9884530775
SWsexActs,2050,40,percent_change,0.01821343946446804,0.052030449371098984,-0.015603570442162918
SWsexActs,2050,50,absolute_dif,-461000,3049250.000000001,-3971250.000000001
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9883483000,9884526100,9882439900
SWsexActs,2050,50,percent_change,-0.0046460026429962845,0.030866526072652608,-0.04015853135864517
SWsexActs,2050,60,absolute_dif,-3164500,602725.0000000007,-6931725.000000001
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9880779500,9881565625,9879993375
SWsexActs,2050,60,percent_change,-0.03199712343768824,0.006102728797208586,-0.07009697567258508
SWsexActs,2050,70,absolute_dif,-6366500,-2235424.999999999,-10497575.000000002
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9877577500,9877999775,9877155225
SWsexActs,2050,70,percent_change,-0.06439122669793851,-0.02262507502731846,-0.10615737836855857
SWsexActs,2050,80,absolute_dif,-10111000,-5468349.999999999,-14753650.000000002
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9873833000,9873922300,9873743700
SWsexActs,2050,80,percent_change,-0.10227326798443347,-0.055348749389910544,-0.14919778657895638
SWsexActs,2050,90,absolute_dif,-14389500,-9082324.999999998,-19696675
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9869554500,9870308325,9868800675
SWsexActs,2050,90,percent_change,-0.14555722223366824,-0.09192936608412486,-0.19918507838321164
SWsexActs,2050,100,absolute_dif,-19179000,-13063850,-25294150.000000004
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9864765000,9866326800,9863203200
SWsexActs,2050,100,percent_change,-0.19401043782268107,-0.1322302817864935,-0.25579059385886865
SWsexActsProt,2025,0,absolute_dif,18015850,18463157.5,17568542.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6882334600,6909391075,6855278125
SWsexActsProt,2025,0,percent_change,0.2624900890980588,0.27005824293983066,0.25492193525628704
SWsexActsProt,2025,10,absolute_dif,13752750,14327262.5,13178237.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6878071500,6905000770,6851142230
SWsexActsProt,2025,10,percent_change,0.20039199550897951,0.20956446988733204,0.19121952113062698
SWsexActsProt,2025,20,absolute_dif,8866650,9663367.5,8069932.5
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6873185400,6899892465,6846478335
SWsexActsProt,2025,20,percent_change,0.12922396604023037,0.14134838812592648,0.11709954395453424
SWsexActsProt,2025,30,absolute_dif,3228050,4363347.5,2092752.4999999998
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6867546800,6893915285,6841178315
SWsexActsProt,2025,30,percent_change,0.04710078222532994,0.06382861842464767,0.03037294602601223
SWsexActsProt,2025,40,absolute_dif,-3261550,-1638522.4999999998,-4884577.5
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6861057200,6886937955,6835176445
SWsexActsProt,2025,40,percent_change,-0.047410418307056286,-0.02395597365926823,-0.07086486295484436
SWsexActsProt,2025,50,absolute_dif,-10698650,-8396467.5,-13000832.500000002
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6853620100,6878821700,6828418500
SWsexActsProt,2025,50,percent_change,-0.15571274679076208,-0.12279825538842308,-0.1886272381931011
SWsexActsProt,2025,60,absolute_dif,-19258750,-16043712.5,-22473787.500000004
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6845060000,6869348745,6820771255
SWsexActsProt,2025,60,percent_change,-0.28036021388904503,-0.23464660485019578,-0.32607382292789433
SWsexActsProt,2025,70,absolute_dif,-29032350,-24601882.5,-33462817.5
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6835286400,6858359715,6812213085
SWsexActsProt,2025,70,percent_change,-0.42266680031185344,-0.35981689051501425,-0.4855167101086927
SWsexActsProt,2025,80,absolute_dif,-40052950,-34064102.5,-46041797.50000001
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6824265800,6845780735,6802750865
SWsexActsProt,2025,80,percent_change,-0.5831179343075404,-0.49820829907783093,-0.6680275695372501
SWsexActsProt,2025,90,absolute_dif,-52216600,-44316020,-60117180
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6812102150,6831705352.5,6792498947.5
SWsexActsProt,2025,90,percent_change,-0.7601985633686671,-0.648148163020301,-0.8722489637170332
SWsexActsProt,2025,100,absolute_dif,-65431700,-55332915,-75530485
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6798887050,6816292047.5,6781482052.5
SWsexActsProt,2025,100,percent_change,-0.9525785525703084,-0.809275331595038,-1.0958817735455788
SWsexActsProt,2030,0,absolute_dif,17568500,18325175,16811825
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7178968000,7207805250,7150130750
SWsexActsProt,2030,0,percent_change,0.24537518412241532,0.25695519928506333,0.23379516895976726
SWsexActsProt,2030,10,absolute_dif,14482000,15338900,13625100
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7175881500,7204618525,7147144475
SWsexActsProt,2030,10,percent_change,0.20228165920213603,0.21508311068536964,0.1894802077189024
SWsexActsProt,2030,20,absolute_dif,10924000,11943350.000000002,9904649.999999998
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7172323500,7200898075,7143748925
SWsexActsProt,2030,20,percent_change,0.15260807968811468,0.16747267034035856,0.13774348903587078
SWsexActsProt,2030,30,absolute_dif,6783000,8059800,5506200
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7168182500,7196499625,7139865375
SWsexActsProt,2030,30,percent_change,0.09479955348403399,0.11302022262500845,0.07657888434305953
SWsexActsProt,2030,40,absolute_dif,1983500,3633175.0000000005,333824.9999999997
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7163383000,7191327250,7135438750
SWsexActsProt,2030,40,percent_change,0.027803103394347495,0.05095364861342368,0.004652558175271312
SWsexActsProt,2030,50,absolute_dif,-3568500,-1393474.9999999995,-5743525.000000001
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7157831000,7185249900,7130412100
SWsexActsProt,2030,50,percent_change,-0.04969151906900447,-0.019525357704659994,-0.07985768043334895
SWsexActsProt,2030,60,absolute_dif,-10011000,-7122050,-12899950.000000002
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7151388500,7178093475,7124683525
SWsexActsProt,2030,60,percent_change,-0.13960903980976774,-0.09984538459872305,-0.1793726950208124
SWsexActsProt,2030,70,absolute_dif,-17425000,-13572750,-21277250.000000004
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7143974500,7169716175,7118232825
SWsexActsProt,2030,70,percent_change,-0.24307665655904365,-0.1902892917909504,-0.2958640213271369
SWsexActsProt,2030,80,absolute_dif,-25857000,-20753599.999999996,-30960400.000000004
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7135542500,7160033025,7111051975
SWsexActsProt,2030,80,percent_change,-0.3607412359644825,-0.2909693637321821,-0.43051310819678296
SWsexActsProt,2030,90,absolute_dif,-35227500,-28574175,-41880825.00000001
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7126172000,7149112600,7103231400
SWsexActsProt,2030,90,percent_change,-0.49149194027275034,-0.40061761823814473,-0.582366262307356
SWsexActsProt,2030,100,absolute_dif,-45484500,-37029974.99999999,-53939025.00000001
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7115915000,7137054400,7094775600
SWsexActsProt,2030,100,percent_change,-0.6346056778040698,-0.5191712536853634,-0.7500401019227764
SWsexActsProt,2035,0,absolute_dif,15476000,16612200,14339800
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7442656000,7472790000,7412522000
SWsexActsProt,2035,0,percent_change,0.20844525842706116,0.22462072811004527,0.19226978874407705
SWsexActsProt,2035,10,absolute_dif,13241500,14451325,12031675
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7440421500,7470481875,7410361125
SWsexActsProt,2035,10,percent_change,0.1783638491255442,0.19540396034338536,0.16132373790770305
SWsexActsProt,2035,20,absolute_dif,10651500,11983875.000000002,9319124.999999998
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7437831500,7467769325,7407893675
SWsexActsProt,2035,20,percent_change,0.14349894543152936,0.1620422876857137,0.12495560317734497
SWsexActsProt,2035,30,absolute_dif,7622000,9148650,6095350
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7434802000,7464545550,7405058450
SWsexActsProt,2035,30,percent_change,0.10272097617703077,0.12370836378164665,0.0817335885724149
SWsexActsProt,2035,40,absolute_dif,4087500,5894875.000000001,2280124.9999999995
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7431267500,7460730325,7401804675
SWsexActsProt,2035,40,percent_change,0.05514895299496346,0.07971574938200984,0.03058215660791707
SWsexActsProt,2035,50,absolute_dif,-27500,2175075,-2230075
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7427152500,7456220125,7398084875
SWsexActsProt,2035,50,percent_change,-2.3192032773361806e-4,0.029422706031795535,-0.02988654668726277
SWsexActsProt,2035,60,absolute_dif,-4839500,-2088774.9999999995,-7590225.000000001
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7422340500,7450859975,7393821025
SWsexActsProt,2035,60,percent_change,-0.06498782093487654,-0.02822550766903375,-0.10175013420071934
SWsexActsProt,2035,70,absolute_dif,-10407000,-6914800,-13899200.000000002
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7416773000,7444551000,7388995000
SWsexActsProt,2035,70,percent_change,-0.13990387578647606,-0.09347371281434103,-0.18633403875861107
SWsexActsProt,2035,80,absolute_dif,-16781500,-12316975,-21246025.000000004
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7410398500,7437204175,7383592825
SWsexActsProt,2035,80,percent_change,-0.2256711405834777,-0.1665106357485704,-0.28483164541838496
SWsexActsProt,2035,90,absolute_dif,-23907500,-18231724.999999996,-29583275.000000004
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7403272500,7428866925,7377678075
SWsexActsProt,2035,90,percent_change,-0.3215418380887691,-0.24647662862641648,-0.3966070475511218
SWsexActsProt,2035,100,absolute_dif,-31747500,-24649575,-38845425
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7395432500,7419604775,7371260225
SWsexActsProt,2035,100,percent_change,-0.42701281643313393,-0.33324375148148705,-0.5207818813847808
SWsexActsProt,2040,0,absolute_dif,12575000,14127300,11022700
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7671223000,7702416250,7640029750
SWsexActsProt,2040,0,percent_change,0.16429282241069681,0.18526386832257197,0.1433217764988217
SWsexActsProt,2040,10,absolute_dif,10934000,12539500.000000002,9328499.999999998
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7669582000,7700722050,7638441950
SWsexActsProt,2040,10,percent_change,0.14286892097994133,0.1644430057786414,0.12129483618124123
SWsexActsProt,2040,20,absolute_dif,9020500,10712925.000000002,7328075
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7667668500,7698721625,7636615375
SWsexActsProt,2040,20,percent_change,0.11788896444569044,0.14049123562719723,0.09528669326418365
SWsexActsProt,2040,30,absolute_dif,6768000,8600550,4935449.999999999
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7665416000,7696329000,7634503000
SWsexActsProt,2040,30,percent_change,0.08848584047202955,0.11279202578221341,0.0641796551618457
SWsexActsProt,2040,40,absolute_dif,4122000,6160700.000000001,2083299.9999999998
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7662770000,7693476850,7632063150
SWsexActsProt,2040,40,percent_change,0.05394871414683573,0.08079895981898713,0.027098468474684327
SWsexActsProt,2040,50,absolute_dif,1018000,3345500.0000000005,-1309500.0000000005
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7659666000,7690084050,7629247950
SWsexActsProt,2040,50,percent_change,0.01343641163205709,0.04388434221835877,-0.017011518954244582
SWsexActsProt,2040,60,absolute_dif,-2637000,104700.00000000052,-5378700.000000001
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7656011000,7686014850,7626007150
SWsexActsProt,2040,60,percent_change,-0.034262760701118986,0.0013894911136038668,-0.06991501251584184
SWsexActsProt,2040,70,absolute_dif,-6902000,-3595049.9999999995,-10208950
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7651746000,7681184600,7622307400
SWsexActsProt,2040,70,percent_change,-0.08991760270799258,-0.047122764944898456,-0.1327124404710867
SWsexActsProt,2040,80,absolute_dif,-11811500,-7757374.999999999,-15865625.000000002
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7646836500,7675527925,7618145075
SWsexActsProt,2040,80,percent_change,-0.15397668474077275,-0.10169977519081214,-0.20625359429073337
SWsexActsProt,2040,90,absolute_dif,-17344500,-12348925,-22340075.000000004
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7641303500,7669053475,7613553525
SWsexActsProt,2040,90,percent_change,-0.22616503744195693,-0.1619041389833527,-0.2904259359005612
SWsexActsProt,2040,100,absolute_dif,-23454500,-17339825,-29569175.000000004
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7635193500,7661824375,7608562625
SWsexActsProt,2040,100,percent_change,-0.3058765201623137,-0.22734419890728289,-0.3844088414173445
SWsexActsProt,2045,0,absolute_dif,9491500,11492675.000000002,7490325
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7857304500,7889340875,7825268125
SWsexActsProt,2045,0,percent_change,0.1210695924584492,0.14709447509859164,0.09504470981830677
SWsexActsProt,2045,10,absolute_dif,8275000,10312750,6237250
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7856088000,7888087800,7824088200
SWsexActsProt,2045,10,percent_change,0.10557037525934349,0.13199408807288895,0.07914666244579803
SWsexActsProt,2045,20,absolute_dif,6843000,8937750,4748249.999999999
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7854656000,7886598800,7822713200
