indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2030,80,percent_change,-0.24602911543654504,-0.18001446957692202,-0.3120437612961681
SWsexActs,2030,90,absolute_dif,-32445000,-24895350,-39994650
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8821859000,8827584650,8816133350
SWsexActs,2030,90,percent_change,-0.3664125183489719,-0.2812226871023227,-0.4516023495956211
SWsexActs,2030,100,absolute_dif,-44163500,-34609825,-53717175.00000001
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8810140500,8817870175,8802410825
SWsexActs,2030,100,percent_change,-0.49875542321445604,-0.3909595117449541,-0.606551334683958
SWsexActs,2035,0,absolute_dif,23389000,25307050,21470950
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9206301000,9206988800,9205613200
SWsexActs,2035,0,percent_change,0.25470793117008994,0.2756673752617288,0.23374848707845106
SWsexActs,2035,10,absolute_dif,20990000,22963150.000000004,19016849.999999996
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9203902000,9204534700,9203269300
SWsexActs,2035,10,percent_change,0.22858350692377327,0.2501355651740883,0.20703144867345818
SWsexActs,2035,20,absolute_dif,18199000,20274750,16123250
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9201111000,9201641100,9200580900
SWsexActs,2035,20,percent_change,0.19819044654519563,0.22085117274785662,0.17552972034253467
SWsexActs,2035,30,absolute_dif,14930000,17186250,12673750
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9197842000,9198191600,9197492400
SWsexActs,2035,30,percent_change,0.16259233194553185,0.18720856383670106,0.13797610005436267
SWsexActs,2035,40,absolute_dif,11097500,13619275.000000002,8575725
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9194009500,9194093575,9193925425
SWsexActs,2035,40,percent_change,0.12085811023735153,0.14835401111351826,0.09336220936118479
SWsexActs,2035,50,absolute_dif,6622500,9534725,3710274.9999999995
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9189534500,9189840875,9189228125
SWsexActs,2035,50,percent_change,0.07212762440995743,0.10386161617314417,0.04039363264677068
SWsexActs,2035,60,absolute_dif,1371000,4837550,-2095550.0000000005
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9184283000,9185143700,9183422300
SWsexActs,2035,60,percent_change,0.014941775596142738,0.05269602348896119,-0.022812472296675716
SWsexActs,2035,70,absolute_dif,-4740500,-510624.9999999992,-8970375
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9178171500,9179795525,9176547475
SWsexActs,2035,70,percent_change,-0.05160857939164659,-0.005560766259669246,-0.09765639252362393
SWsexActs,2035,80,absolute_dif,-11768500,-6516424.999999999,-17020575
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9171143500,9173789725,9168497275
SWsexActs,2035,80,percent_change,-0.1281385430712492,-0.0709809017721125,-0.18529618437038586
SWsexActs,2035,90,absolute_dif,-19667500,-13122475,-26212525.000000004
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9163244500,9167183675,9159305325
SWsexActs,2035,90,percent_change,-0.21415258920983737,-0.14293939992136245,-0.2853657784983123
SWsexActs,2035,100,absolute_dif,-28398500,-20316374.999999996,-36480625
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9154513500,9159989775,9149037225
SWsexActs,2035,100,percent_change,-0.3092261069684599,-0.22130119783841964,-0.3971510160985002
SWsexActs,2040,0,absolute_dif,18780000,21334550.000000004,16225450
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9487873500,9488625425,9487121575
SWsexActs,2040,0,percent_change,0.1983399035776121,0.22538692829361917,0.17129287886160505
SWsexActs,2040,10,absolute_dif,17057000,19648600,14465400
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9486150500,9486865375,9485435625
SWsexActs,2040,10,percent_change,0.18014401293848564,0.20757595683841445,0.15271206903855677
SWsexActs,2040,20,absolute_dif,15044500,17708775,12380225
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9484138000,9484780200,9483495800
SWsexActs,2040,20,percent_change,0.1588909526193659,0.18708297215772637,0.13069893308100541
SWsexActs,2040,30,absolute_dif,12668000,15450550.000000002,9885449.999999998
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9481761500,9482285425,9481237575
SWsexActs,2040,30,percent_change,0.133793993134053,0.16322631276353472,0.10436167350457123
SWsexActs,2040,40,absolute_dif,9865000,12834700.000000002,6895300
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9478958500,9479295275,9478621725
SWsexActs,2040,40,percent_change,0.10419318743355774,0.13559160082649968,0.07279477404061581
SWsexActs,2040,50,absolute_dif,6558500,9807025,3309974.9999999995
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9475652000,9475709950,9475594050
SWsexActs,2040,50,percent_change,0.06927545674893137,0.10360625700619508,0.03494465649166768
SWsexActs,2040,60,absolute_dif,2651000,6298050.000000001,-996050.0000000006
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9471744500,9472085075,9471403925
SWsexActs,2040,60,percent_change,0.028011249835099276,0.06653633341330015,-0.01051383374310159
SWsexActs,2040,70,absolute_dif,-1930500,2281325.0000000005,-6142325.000000001
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9467163000,9468068350,9466257650
SWsexActs,2040,70,percent_change,-0.02037017233605321,0.02410242121626785,-0.06484276588837426
SWsexActs,2040,80,absolute_dif,-7238500,-2261924.999999999,-12215075.000000002
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9461855000,9463525100,9460184900
SWsexActs,2040,80,percent_change,-0.07642310737032364,-0.023893812046958444,-0.12895240269368882
SWsexActs,2040,90,absolute_dif,-13247500,-7296224.999999999,-19198775
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9455846000,9458490800,9453201200
SWsexActs,2040,90,percent_change,-0.13987821731186645,-0.07707759165837452,-0.2026788429653584
SWsexActs,2040,100,absolute_dif,-19924500,-12799025,-27049975.000000004
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9449169000,9452988000,9445350000
SWsexActs,2040,100,percent_change,-0.21038704260379365,-0.13521069541667305,-0.2855633897909142
SWsexActs,2045,0,absolute_dif,13918000,17154650,10681350
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9716891000,9717640550,9716141450
SWsexActs,2045,0,percent_change,0.14345578352549299,0.1768720203267589,0.11003954672422708
SWsexActs,2045,10,absolute_dif,12665000,15920650.000000002,9409349.999999998
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9715638000,9716368550,9714907450
SWsexActs,2045,10,percent_change,0.1305423024158938,0.16414905034004965,0.09693555449173795
SWsexActs,2045,20,absolute_dif,11192500,14493275.000000002,7891725
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9714165500,9714850925,9713480075
SWsexActs,2045,20,percent_change,0.11536675019865819,0.149432327309884,0.08130117308743239
SWsexActs,2045,30,absolute_dif,9442500,12817375.000000002,6067625
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9712415500,9713026825,9711804175
SWsexActs,2045,30,percent_change,0.09733138519696274,0.13215323643448265,0.06250953395944282
SWsexActs,2045,40,absolute_dif,7358500,10854975.000000002,3862024.9999999995
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9710331500,9710821225,9709841775
SWsexActs,2045,40,percent_change,0.07585399845391103,0.11192025043756974,0.0397877464702523
SWsexActs,2045,50,absolute_dif,4884500,8569075,1199924.9999999993
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9707857500,9708159125,9707555875
SWsexActs,2045,50,percent_change,0.05035753630177349,0.08835189485674487,0.012363177746802127
SWsexActs,2045,60,absolute_dif,1929000,5897150.000000001,-2039150.0000000005
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9704902000,9704920050,9704883950
SWsexActs,2045,60,percent_change,0.019899124556080075,0.06080352796834408,-0.021005278856183928
SWsexActs,2045,70,absolute_dif,-1562000,2809900.000000001,-5933900.000000001
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9701411000,9701796700,9701025300
SWsexActs,2045,70,percent_change,-0.01607765146691763,0.02897306765450244,-0.0611283705883377
SWsexActs,2045,80,absolute_dif,-5640000,-707599.9999999991,-10572400.000000002
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9697333000,9698279200,9696386800
SWsexActs,2045,80,percent_change,-0.058103385436849446,-0.007293351410683267,-0.10891341946301564
SWsexActs,2045,90,absolute_dif,-10291500,-4630924.999999998,-15952075.000000002
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9692681500,9694355875,9691007125
SWsexActs,2045,90,percent_change,-0.1060388934598667,-0.047743893797094226,-0.16433389312263916
SWsexActs,2045,100,absolute_dif,-15496500,-8946724.999999998,-22046275.000000004
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9687476500,9690040075,9684912925
SWsexActs,2045,100,percent_change,-0.15967808430366193,-0.09224091930069335,-0.2271152493066305
SWsexActs,2050,0,absolute_dif,8839500,12818575.000000002,4860424.999999999
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9892783500,9893357775,9892209225
SWsexActs,2050,0,percent_change,0.08945349345921347,0.12975267089935705,0.04915431601906989
SWsexActs,2050,10,absolute_dif,7924500,11907375.000000002,3941624.9999999995
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9891868500,9892438975,9891298025
SWsexActs,2050,10,percent_change,0.08019607278326724,0.12052943169222179,0.03986271387431269
SWsexActs,2050,20,absolute_dif,6844000,10847300.000000002,2840699.9999999995
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9890788000,9891338050,9890237950
SWsexActs,2050,20,percent_change,0.06926430477513972,0.10979927589822053,0.028729333652058903
SWsexActs,2050,30,absolute_dif,5541500,9589925,1493074.999999999
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9889485500,9889990425,9888980575
SWsexActs,2050,30,percent_change,0.05608659684589758,0.09707204576241799,0.015101147929377173
SWsexActs,2050,40,absolute_dif,3986000,8106150.000000001,-134150.0000000008
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9887930000,9888363200,9887496800
SWsexActs,2050,40,percent_change,0.040349318754072196,0.08205318965525789,-0.0013545521471134987
SWsexActs,2050,50,absolute_dif,2118000,6356900.000000001,-2120900.0000000005
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9886062000,9886376450,9885747550
SWsexActs,2050,50,percent_change,0.021450589428303003,0.06434719750716034,-0.021446018650554326
SWsexActs,2050,60,absolute_dif,-127000,4301900,-4555900
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9883817000,9883941450,9883692550
SWsexActs,2050,60,percent_change,-0.0012620396833613393,0.04354641466356817,-0.04607049403029085
SWsexActs,2050,70,absolute_dif,-2804000,1902300.000000001,-7510300.000000001
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9881140000,9881292950,9880987050
SWsexActs,2050,70,percent_change,-0.02834494333534731,0.019257606370748165,-0.07594749304144278
SWsexActs,2050,80,absolute_dif,-5956000,-853549.9999999991,-11058450.000000002
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9877988000,9878537100,9877438900
SWsexActs,2050,80,percent_change,-0.060233008729442955,-0.008637133840865896,-0.11182888361802001
SWsexActs,2050,90,absolute_dif,-9575500,-3941524.999999999,-15209475.000000002
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9874368500,9875449125,9873287875
SWsexActs,2050,90,percent_change,-0.09685026934860265,-0.039893602371729696,-0.15380693632547562
SWsexActs,2050,100,absolute_dif,-13661000,-7367249.999999999,-19954750
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9870283000,9872023400,9868542600
SWsexActs,2050,100,percent_change,-0.13818158585783233,-0.07456873952077961,-0.20179443219488505
SWsexActsProt,2025,0,absolute_dif,22399250,22991337.5,21807162.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6886718000,6913629695,6859806305
SWsexActsProt,2025,0,percent_change,0.3263583463617726,0.3362915737451009,0.3164251189784443
SWsexActsProt,2025,10,absolute_dif,18468150,19160842.5,17775457.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6882786900,6909597990,6855975810
SWsexActsProt,2025,10,percent_change,0.26909522360507715,0.28026463302415794,0.25792581418599636
SWsexActsProt,2025,20,absolute_dif,13955050,14838597.5,13071502.5
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6878273800,6904894035,6851653565
SWsexActsProt,2025,20,percent_change,0.20335915998269316,0.21704557221486795,0.1896727477505184
SWsexActsProt,2025,30,absolute_dif,8741950,9918002.5,7565897.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6873060700,6899388430,6846732970
SWsexActsProt,2025,30,percent_change,0.12743182785579077,0.14507525492958787,0.10978840078199366
SWsexActsProt,2025,40,absolute_dif,2724850,4335907.5,1113792.4999999998
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6867043600,6892936325,6841150875
SWsexActsProt,2025,40,percent_change,0.039800761220014184,0.0634302614497245,0.01617126099030388
SWsexActsProt,2025,50,absolute_dif,-4194750,-1971512.4999999995,-6417987.500000001
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6860124000,6885404545,6834843455
SWsexActsProt,2025,50,percent_change,-0.060966779407354094,-0.028822739919174053,-0.09311081889553414
SWsexActsProt,2025,60,absolute_dif,-12187350,-9132482.499999998,-15242217.500000002
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6852131400,6876580315,6827682485
SWsexActsProt,2025,60,percent_change,-0.17735196295353223,-0.13355899366798177,-0.2211449322390827
SWsexActsProt,2025,70,absolute_dif,-21338950,-17162702.5,-25515197.500000004
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6842979800,6866307335,6819652265
SWsexActsProt,2025,70,percent_change,-0.31060312039957017,-0.2510076959690381,-0.3701985448301022
SWsexActsProt,2025,80,absolute_dif,-31701100,-26075295,-37326905
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6832617650,6854495627.5,6810739672.5
SWsexActsProt,2025,80,percent_change,-0.4614687646217561,-0.381360543617698,-0.5415769856258141
SWsexActsProt,2025,90,absolute_dif,-43192700,-35773864.99999999,-50611535.00000001
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6821126050,6841210997.5,6801041102.5
SWsexActsProt,2025,90,percent_change,-0.6287664134081626,-0.5232074975547406,-0.7343253292615847
SWsexActsProt,2025,100,absolute_dif,-55735800,-46232760,-65238840
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6808582950,6826583692.5,6790582207.5
SWsexActsProt,2025,100,percent_change,-0.8113638466031172,-0.6761736756579431,-0.9465540175482915
SWsexActsProt,2030,0,absolute_dif,21696500,22688775,20704224.999999996
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7183096000,7211697650,7154494350
SWsexActsProt,2030,0,percent_change,0.3030337033918197,0.3181418476436031,0.28792555914003626
SWsexActsProt,2030,10,absolute_dif,18935500,19996175,17874825
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7180335000,7208868250,7151801750
SWsexActsProt,2030,10,percent_change,0.2644834305851843,0.28038738941452773,0.24857947175584086
SWsexActsProt,2030,20,absolute_dif,15749000,16943150,14554850
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7177148500,7205548275,7148748725
SWsexActsProt,2030,20,percent_change,0.21999563011574125,0.2375795582540853,0.2024117019773972
SWsexActsProt,2030,30,absolute_dif,12031000,13441750,10620250
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7173430500,7201613675,7145247325
SWsexActsProt,2030,30,percent_change,0.16809127046537825,0.18848525636873514,0.14769728456202139
SWsexActsProt,2030,40,absolute_dif,7702000,9432900,5971100
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7169101500,7196964525,7141238475
SWsexActsProt,2030,40,percent_change,0.10766151837733379,0.1322762779505492,0.08304675880411838
SWsexActsProt,2030,50,absolute_dif,2684000,4867100,500899.99999999965
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7164083500,7191494325,7136672675
SWsexActsProt,2030,50,percent_change,0.03761900292752508,0.06825872550566249,0.00697928034938767
SWsexActsProt,2030,60,absolute_dif,-3162500,-346224.9999999995,-5978775.000000001
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7158237000,7185014650,7131459350
SWsexActsProt,2030,60,percent_change,-0.043981127789424285,-0.004837113298571704,-0.08312514228027687
SWsexActsProt,2030,70,absolute_dif,-9920500,-6248275,-13592725.000000002
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7151479000,7177400700,7125557300
SWsexActsProt,2030,70,percent_change,-0.1382952143816307,-0.08758867276253358,-0.18900175600072777
SWsexActsProt,2030,80,absolute_dif,-17639500,-12838675,-22440325.000000004
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7143760000,7168553100,7118966900
SWsexActsProt,2030,80,percent_change,-0.24601128663481114,-0.17999038381628019,-0.31203218945334205
SWsexActsProt,2030,90,absolute_dif,-26263000,-20051899.999999996,-32474100.000000004
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7135136500,7158519325,7111753675
SWsexActsProt,2030,90,percent_change,-0.36633980063225924,-0.2811234169609428,-0.4515561843035757
SWsexActsProt,2030,100,absolute_dif,-35750000,-27885900,-43614100.00000001
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7125649500,7147379325,7103919675
SWsexActsProt,2030,100,percent_change,-0.4987107221816558,-0.39095927048690526,-0.6064621738764063
SWsexActsProt,2035,0,absolute_dif,18915000,20393200,17436800
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7446095000,7475887000,7416303000
SWsexActsProt,2035,0,percent_change,0.25477055332109944,0.2757457722004671,0.23379533444173184
SWsexActsProt,2035,10,absolute_dif,16973500,18502525,15444475
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7444153500,7473894675,7414412325
SWsexActsProt,2035,10,percent_change,0.22863275907871303,0.25018224247657644,0.2070832756808496
SWsexActsProt,2035,20,absolute_dif,14719500,16343525,13095475
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7441899500,7471545675,7412253325
SWsexActsProt,2035,20,percent_change,0.19829013805386173,0.22099095751359907,0.17558931859412438
SWsexActsProt,2035,30,absolute_dif,12072500,13850425.000000002,10294574.999999998
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7439252500,7468744775,7409760225
SWsexActsProt,2035,30,percent_change,0.16265973700689024,0.18728266286948583,0.1380368111442946
SWsexActsProt,2035,40,absolute_dif,8972000,10977450.000000002,6966550
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7436152000,7465416750,7406887250
SWsexActsProt,2035,40,percent_change,0.12092788919490349,0.14843852435935387,0.09341725403045312
SWsexActsProt,2035,50,absolute_dif,5351500,7687075.000000001,3015925
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7432531500,7461466125,7403596875
SWsexActsProt,2035,50,percent_change,0.07220103699998297,0.1039513434241166,0.040450730575849324
SWsexActsProt,2035,60,absolute_dif,1100500,3903475.0000000005,-1702475.0000000007
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7428280500,7456747725,7399813275
SWsexActsProt,2035,60,percent_change,0.014993550540939416,0.05279610162010073,-0.0228090005382219
SWsexActsProt,2035,70,absolute_dif,-3846500,-409874.99999999936,-7283125.000000001
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7423333500,7451167075,7395499925
SWsexActsProt,2035,70,percent_change,-0.051574663475307675,-0.005520878598921955,-0.09762844835169339
SWsexActsProt,2035,80,absolute_dif,-9532500,-5246574.999999999,-13818425.000000002
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7417647500,7444631775,7390663225
SWsexActsProt,2035,80,percent_change,-0.12807946809357693,-0.07091276021564474,-0.1852461759715091
SWsexActsProt,2035,90,absolute_dif,-15926000,-10570849.999999998,-21281150.000000004
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7411254000,7437169050,7385338950
SWsexActsProt,2035,90,percent_change,-0.2140964685592695,-0.14289580281414713,-0.2852971343043919
SWsexActsProt,2035,100,absolute_dif,-22993000,-16366750,-29619250.000000004
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7404187000,7428830950,7379543050
SWsexActsProt,2035,100,percent_change,-0.30916901158829885,-0.22125445678097877,-0.397083566395619
SWsexActsProt,2040,0,absolute_dif,15182000,17190300,13173700
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7673830000,7704567250,7643092750
SWsexActsProt,2040,0,percent_change,0.1983616707347388,0.2254324359673396,0.17129090550213796
SWsexActsProt,2040,10,absolute_dif,13789500,15831525,11747475
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7672437500,7703141025,7641733975
SWsexActsProt,2040,10,percent_change,0.18018132832686024,0.2076147130046511,0.15274794364906935
SWsexActsProt,2040,20,absolute_dif,12164000,14272050.000000002,10055949.999999998
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7670812000,7701449500,7640174500
SWsexActsProt,2040,20,percent_change,0.1589606099405058,0.18716535999571624,0.13075585988529534
SWsexActsProt,2040,30,absolute_dif,10238000,12449600.000000002,8026400
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7668886000,7699419950,7638352050
SWsexActsProt,2040,30,percent_change,0.1338184643359065,0.16326778218088836,0.10436914649092463
SWsexActsProt,2040,40,absolute_dif,7968500,10343025,5593975
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7666616500,7696987525,7636245475
SWsexActsProt,2040,40,percent_change,0.1041947749799648,0.13564476657297775,0.07274478338695187
SWsexActsProt,2040,50,absolute_dif,5296500,7903775.000000001,2689224.999999999
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7663944500,7694082775,7633806225
SWsexActsProt,2040,50,percent_change,0.06931980174594006,0.1036597289803634,0.03497987451151672
SWsexActsProt,2040,60,absolute_dif,2134000,5076150,-808150.0000000006
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7660782000,7690585400,7630978600
SWsexActsProt,2040,60,percent_change,0.028046491565298926,0.06658245741617445,-0.010489474285576597
SWsexActsProt,2040,70,absolute_dif,-1573500,1842225.0000000007,-4989225
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7657074500,7686404325,7627744675
SWsexActsProt,2040,70,percent_change,-0.020334521299955742,0.024178117865083087,-0.06484716046499457
SWsexActsProt,2040,80,absolute_dif,-5870000,-1821099.9999999993,-9918900
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7652778000,7681474650,7624081350
SWsexActsProt,2040,80,percent_change,-0.07639646954926549,-0.02385607918447119,-0.12893685991405981
SWsexActsProt,2040,90,absolute_dif,-10732000,-5874650,-15589350.000000002
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7647916000,7675804200,7620027800
SWsexActsProt,2040,90,percent_change,-0.13983153464230286,-0.07700632848440216,-0.20265674080020354
SWsexActsProt,2040,100,absolute_dif,-16139000,-10312649.999999998,-21965350.000000004
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7642509000,7669428200,7615589800
SWsexActsProt,2040,100,percent_change,-0.21037295077975807,-0.1351969899546106,-0.28554891160490553
SWsexActsProt,2045,0,absolute_dif,11246000,13821450.000000002,8670550
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7859059000,7890521100,7827596900
SWsexActsProt,2045,0,percent_change,0.1434617730369764,0.17690141886860297,0.11002212720534986
SWsexActsProt,2045,10,absolute_dif,10238000,12830550.000000002,7645450
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7858051000,7889496000,7826606000
SWsexActsProt,2045,10,percent_change,0.1306182097349607,0.16422004553873995,0.09701637393118145
SWsexActsProt,2045,20,absolute_dif,9043000,11675450.000000002,6410550
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7856856000,7888261100,7825450900
SWsexActsProt,2045,20,percent_change,0.11539316353921977,0.14943738714312374,0.0813489399353158
SWsexActsProt,2045,30,absolute_dif,7628000,10327900,4928099.999999999
