year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI,future_variability,future_value
2020,intervention,Prev15to49,2025,0,0.19369,0.19512545,0.19225455,test_reduction_only,0
2020,intervention,SWsexActs,2025,0,106004500,106292825,105716175,test_reduction_only,0
2020,intervention,SWsexActsProt,2025,0,85673700,85777630,85569770,test_reduction_only,0
2020,intervention,TestsPerAdult,2025,0,0.32735056501005533,0.32827460373461925,0.3264265262854914,test_reduction_only,0
2020,intervention,TotalAIDSdeathsadult,2025,0,49866.600000000006,50132.885,49600.315,test_reduction_only,0
2020,intervention,TotalHIVtests,2025,0,13702150,13717302.5,13686997.5,test_reduction_only,0
2020,intervention,TotHIV15,2025,0,7515210,7572542.5,7457877.5,test_reduction_only,0
2020,intervention,TotProtSexActs,2025,0,172247000,175551100,168942900,test_reduction_only,0
2020,intervention,TotSexActs,2025,0,561991500,569962475,554020525,test_reduction_only,0
2020,intervention,VLsuppressed15total,2025,0,0.625904,0.63282,0.6189879999999999,test_reduction_only,0
2020,intervention,VLunsuppressed15total,2025,0,0.374096,0.381012,0.36717999999999995,test_reduction_only,0
2021,baseline,AIDS_Mortality,2025,0,0.006389683544609645,0.006395769218692842,0.006383597870526447,test_reduction_only,0
2021,baseline,AIDSdeathsAdultF,2025,0,21524.8,21595.385,21454.215,test_reduction_only,0
2021,baseline,AIDSdeathsAdultM,2025,0,27044.050000000003,27287.8675,26800.232500000002,test_reduction_only,0
2021,baseline,ARTcoverageAdult,2025,0,0.706841,0.7163809,0.6973011,test_reduction_only,0
2021,baseline,ARTcoverageDiagF,2025,0,0.8009675,0.812880025,0.789054975,test_reduction_only,0
2021,baseline,ARTcoverageDiagM,2025,0,0.6557235,0.664017475,0.6474295250000001,test_reduction_only,0
2021,baseline,CondomUsage,2025,0,31.03935060856131,31.1886013958727,30.890099821249922,test_reduction_only,0
2021,baseline,FemalesOver15,2025,0,21779000,21823650,21734350,test_reduction_only,0
2021,baseline,FSWCondomUsage,2025,0,80.85838067722102,81.17589230372556,80.54086905071647,test_reduction_only,0
2021,baseline,HIVinc15to49,2025,0,0.006229775,0.00624340275,0.00621614725,test_reduction_only,0
2021,baseline,MalesOver15,2025,0,20303550,20329912.5,20277187.5,test_reduction_only,0
2021,baseline,NewAdultHIV,2025,0,185155,185520.75,184789.25,test_reduction_only,0
2021,baseline,Prev15to49,2025,0,0.19142150000000002,0.19282322500000001,0.190019775,test_reduction_only,0
2021,baseline,SWsexActs,2025,0,109498500,109744075,109252925,test_reduction_only,0
2021,baseline,SWsexActsProt,2025,0,88537850,88686952.5,88388747.5,test_reduction_only,0
2021,baseline,TestsPerAdult,2025,0,0.34736873135908086,0.37166847132340425,0.3230689913947574,test_reduction_only,0
2021,baseline,TotalAIDSdeathsadult,2025,0,48568.850000000006,48883.2525,48254.4475,test_reduction_only,0
2021,baseline,TotalHIVtests,2025,0,14616250,15614177.5,13618322.5,test_reduction_only,0
2021,baseline,TotHIV15,2025,0,7601195,7657639.25,7544750.75,test_reduction_only,0
2021,baseline,TotProtSexActs,2025,0,175284000,178656500,171911500,test_reduction_only,0
2021,baseline,TotSexActs,2025,0,564672000,572822050,556521950,test_reduction_only,0
2021,baseline,VLsuppressed15total,2025,0,0.634285,0.64199805,0.62657195,test_reduction_only,0
2021,baseline,VLunsuppressed15total,2025,0,0.365715,0.37342804999999996,0.35800195000000007,test_reduction_only,0
2021,intervention,AIDS_Mortality,2025,0,0.006389683544609645,0.006395769218692842,0.006383597870526447,test_reduction_only,0
2021,intervention,AIDSdeathsAdultF,2025,0,21524.8,21595.385,21454.215,test_reduction_only,0
2021,intervention,AIDSdeathsAdultM,2025,0,27044.050000000003,27287.8675,26800.232500000002,test_reduction_only,0
2021,intervention,ARTcoverageAdult,2025,0,0.706841,0.7163809,0.6973011,test_reduction_only,0
2021,intervention,ARTcoverageDiagF,2025,0,0.8009675,0.812880025,0.789054975,test_reduction_only,0
2021,intervention,ARTcoverageDiagM,2025,0,0.6557235,0.664017475,0.6474295250000001,test_reduction_only,0
2021,intervention,CondomUsage,2025,0,31.03935060856131,31.1886013958727,30.890099821249922,test_reduction_only,0
2021,intervention,FemalesOver15,2025,0,21779000,21823650,21734350,test_reduction_only,0
2021,intervention,FSWCondomUsage,2025,0,80.85838067722102,81.17589230372556,80.54086905071647,test_reduction_only,0
2021,intervention,HIVinc15to49,2025,0,0.006229775,0.00624340275,0.00621614725,test_reduction_only,0
2021,intervention,MalesOver15,2025,0,20303550,20329912.5,20277187.5,test_reduction_only,0
2021,intervention,NewAdultHIV,2025,0,185155,185520.75,184789.25,test_reduction_only,0
2021,intervention,Prev15to49,2025,0,0.19142150000000002,0.19282322500000001,0.190019775,test_reduction_only,0
2021,intervention,SWsexActs,2025,0,109498500,109744075,109252925,test_reduction_only,0
2021,intervention,SWsexActsProt,2025,0,88537850,88686952.5,88388747.5,test_reduction_only,0
2021,intervention,TestsPerAdult,2025,0,0.34736873135908086,0.37166847132340425,0.3230689913947574,test_reduction_only,0
2021,intervention,TotalAIDSdeathsadult,2025,0,48568.850000000006,48883.2525,48254.4475,test_reduction_only,0
2021,intervention,TotalHIVtests,2025,0,14616250,15614177.5,13618322.5,test_reduction_only,0
2021,intervention,TotHIV15,2025,0,7601195,7657639.25,7544750.75,test_reduction_only,0
2021,intervention,TotProtSexActs,2025,0,175284000,178656500,171911500,test_reduction_only,0
2021,intervention,TotSexActs,2025,0,564672000,572822050,556521950,test_reduction_only,0
2021,intervention,VLsuppressed15total,2025,0,0.634285,0.64199805,0.62657195,test_reduction_only,0
2021,intervention,VLunsuppressed15total,2025,0,0.365715,0.37342804999999996,0.35800195000000007,test_reduction_only,0
2022,baseline,AIDS_Mortality,2025,0,0.006185329449718183,0.00618694837256781,0.006183710526868555,test_reduction_only,0
2022,baseline,AIDSdeathsAdultF,2025,0,21156.5,21164.955,21148.045,test_reduction_only,0
2022,baseline,AIDSdeathsAdultM,2025,0,26406.45,26728.7375,26084.162500000002,test_reduction_only,0
2022,baseline,ARTcoverageAdult,2025,0,0.7187675,0.726757475,0.710777525,test_reduction_only,0
2022,baseline,ARTcoverageDiagF,2025,0,0.8079735,0.816599025,0.799347975,test_reduction_only,0
2022,baseline,ARTcoverageDiagM,2025,0,0.6694925,0.6764194250000001,0.662565575,test_reduction_only,0
2022,baseline,CondomUsage,2025,0,31.338169375795047,31.483104024037484,31.193234727552614,test_reduction_only,0
2022,baseline,FemalesOver15,2025,0,21973700,22017780,21929620,test_reduction_only,0
2022,baseline,FSWCondomUsage,2025,0,80.87474165984463,81.19233975830349,80.55714356138576,test_reduction_only,0
2022,baseline,HIVinc15to49,2025,0,0.00579053,0.0057944345,0.0057866255,test_reduction_only,0
2022,baseline,MalesOver15,2025,0,20513400,20539525,20487275,test_reduction_only,0
2022,baseline,NewAdultHIV,2025,0,175530.5,176200.72499999998,174860.27500000002,test_reduction_only,0
2022,baseline,Prev15to49,2025,0,0.18832300000000002,0.18968055,0.18696545,test_reduction_only,0
2022,baseline,SWsexActs,2025,0,112515000,112732550,112297450,test_reduction_only,0
2022,baseline,SWsexActsProt,2025,0,90995450,91176852.5,90814047.5,test_reduction_only,0
2022,baseline,TestsPerAdult,2025,0,0.39030034589428075,0.42667835323729797,0.3539223385512635,test_reduction_only,0
2022,baseline,TotalAIDSdeathsadult,2025,0,47562.950000000004,47893.692500000005,47232.207500000004,test_reduction_only,0
2022,baseline,TotalHIVtests,2025,0,16579900,18098095,15061705,test_reduction_only,0
2022,baseline,TotHIV15,2025,0,7689655,7745139.75,7634170.25,test_reduction_only,0
2022,baseline,TotProtSexActs,2025,0,178260000,181689500,174830500,test_reduction_only,0
2022,baseline,TotSexActs,2025,0,568784500,577097475,560471525,test_reduction_only,0
2022,baseline,VLsuppressed15total,2025,0,0.6538094999999999,0.660315575,0.6473034249999999,test_reduction_only,0
2022,baseline,VLunsuppressed15total,2025,0,0.34619049999999996,0.35269657499999996,0.339684425,test_reduction_only,0
2022,intervention,AIDS_Mortality,2025,0,0.006185329449718183,0.00618694837256781,0.006183710526868555,test_reduction_only,0
2022,intervention,AIDSdeathsAdultF,2025,0,21156.5,21164.955,21148.045,test_reduction_only,0
2022,intervention,AIDSdeathsAdultM,2025,0,26406.45,26728.7375,26084.162500000002,test_reduction_only,0
2022,intervention,ARTcoverageAdult,2025,0,0.7187675,0.726757475,0.710777525,test_reduction_only,0
2022,intervention,ARTcoverageDiagF,2025,0,0.8079735,0.816599025,0.799347975,test_reduction_only,0
2022,intervention,ARTcoverageDiagM,2025,0,0.6694925,0.6764194250000001,0.662565575,test_reduction_only,0
2022,intervention,CondomUsage,2025,0,31.338169375795047,31.483104024037484,31.193234727552614,test_reduction_only,0
2022,intervention,FemalesOver15,2025,0,21973700,22017780,21929620,test_reduction_only,0
2022,intervention,FSWCondomUsage,2025,0,80.87474165984463,81.19233975830349,80.55714356138576,test_reduction_only,0
2022,intervention,HIVinc15to49,2025,0,0.00579053,0.0057944345,0.0057866255,test_reduction_only,0
2022,intervention,MalesOver15,2025,0,20513400,20539525,20487275,test_reduction_only,0
2022,intervention,NewAdultHIV,2025,0,175530.5,176200.72499999998,174860.27500000002,test_reduction_only,0
2022,intervention,Prev15to49,2025,0,0.18832300000000002,0.18968055,0.18696545,test_reduction_only,0
2022,intervention,SWsexActs,2025,0,112515000,112732550,112297450,test_reduction_only,0
2022,intervention,SWsexActsProt,2025,0,90995450,91176852.5,90814047.5,test_reduction_only,0
2022,intervention,TestsPerAdult,2025,0,0.39030034589428075,0.42667835323729797,0.3539223385512635,test_reduction_only,0
2022,intervention,TotalAIDSdeathsadult,2025,0,47562.950000000004,47893.692500000005,47232.207500000004,test_reduction_only,0
2022,intervention,TotalHIVtests,2025,0,16579900,18098095,15061705,test_reduction_only,0
2022,intervention,TotHIV15,2025,0,7689655,7745139.75,7634170.25,test_reduction_only,0
2022,intervention,TotProtSexActs,2025,0,178260000,181689500,174830500,test_reduction_only,0
2022,intervention,TotSexActs,2025,0,568784500,577097475,560471525,test_reduction_only,0
2022,intervention,VLsuppressed15total,2025,0,0.6538094999999999,0.660315575,0.6473034249999999,test_reduction_only,0
2022,intervention,VLunsuppressed15total,2025,0,0.34619049999999996,0.35269657499999996,0.339684425,test_reduction_only,0
2023,baseline,AIDS_Mortality,2025,0,0.005981286713473884,0.005981992902937847,0.005980580524009921,test_reduction_only,0
2023,baseline,AIDSdeathsAdultF,2025,0,21000,21091.864999999998,20908.135000000002,test_reduction_only,0
2023,baseline,AIDSdeathsAdultM,2025,0,25508.199999999997,25919.454999999998,25096.945,test_reduction_only,0
2023,baseline,ARTcoverageAdult,2025,0,0.728696,0.7346239999999999,0.7227680000000001,test_reduction_only,0
2023,baseline,ARTcoverageDiagF,2025,0,0.8102155,0.815070475,0.8053605249999999,test_reduction_only,0
2023,baseline,ARTcoverageDiagM,2025,0,0.6834435,0.689038525,0.677848475,test_reduction_only,0
2023,baseline,CondomUsage,2025,0,31.58777992485368,31.729249624914583,31.44631022479278,test_reduction_only,0
2023,baseline,FemalesOver15,2025,0,22230850,22274502.5,22187197.5,test_reduction_only,0
2023,baseline,FSWCondomUsage,2025,0,80.87916585588978,81.19664276917838,80.56168894260118,test_reduction_only,0
2023,baseline,HIVinc15to49,2025,0,0.00536877,0.005380901499999999,0.0053566385,test_reduction_only,0
2023,baseline,MalesOver15,2025,0,20782550,20808437.5,20756662.5,test_reduction_only,0
2023,baseline,NewAdultHIV,2025,0,166272,167434.8,165109.2,test_reduction_only,0
2023,baseline,Prev15to49,2025,0,0.1845225,0.185823525,0.18322147500000002,test_reduction_only,0
2023,baseline,SWsexActs,2025,0,115418500,115608975,115228025,test_reduction_only,0
2023,baseline,SWsexActsProt,2025,0,93348850,93561222.5,93136477.5,test_reduction_only,0
2023,baseline,TestsPerAdult,2025,0,0.39530725292671276,0.43241167076786274,0.3582028350855627,test_reduction_only,0
2023,baseline,TotalAIDSdeathsadult,2025,0,46508.2,46827.59,46188.81,test_reduction_only,0
2023,baseline,TotalHIVtests,2025,0,17000650,18569147.5,15432152.5,test_reduction_only,0
2023,baseline,TotHIV15,2025,0,7775625,7829941.25,7721308.75,test_reduction_only,0
2023,baseline,TotProtSexActs,2025,0,181347500,184833525,177861475,test_reduction_only,0
2023,baseline,TotSexActs,2025,0,574064500,582529475,565599525,test_reduction_only,0
2023,baseline,VLsuppressed15total,2025,0,0.6717275,0.676518825,0.666936175,test_reduction_only,0
2023,baseline,VLunsuppressed15total,2025,0,0.32827249999999997,0.333063825,0.323481175,test_reduction_only,0
2023,intervention,AIDS_Mortality,2025,0,0.005981286713473884,0.005981992902937847,0.005980580524009921,test_reduction_only,0
2023,intervention,AIDSdeathsAdultF,2025,0,21000,21091.864999999998,20908.135000000002,test_reduction_only,0
2023,intervention,AIDSdeathsAdultM,2025,0,25508.199999999997,25919.454999999998,25096.945,test_reduction_only,0
2023,intervention,ARTcoverageAdult,2025,0,0.728696,0.7346239999999999,0.7227680000000001,test_reduction_only,0
2023,intervention,ARTcoverageDiagF,2025,0,0.8102155,0.815070475,0.8053605249999999,test_reduction_only,0
2023,intervention,ARTcoverageDiagM,2025,0,0.6834435,0.689038525,0.677848475,test_reduction_only,0
2023,intervention,CondomUsage,2025,0,31.58777992485368,31.729249624914583,31.44631022479278,test_reduction_only,0
2023,intervention,FemalesOver15,2025,0,22230850,22274502.5,22187197.5,test_reduction_only,0
2023,intervention,FSWCondomUsage,2025,0,80.87916585588978,81.19664276917838,80.56168894260118,test_reduction_only,0
2023,intervention,HIVinc15to49,2025,0,0.00536877,0.005380901499999999,0.0053566385,test_reduction_only,0
2023,intervention,MalesOver15,2025,0,20782550,20808437.5,20756662.5,test_reduction_only,0
2023,intervention,NewAdultHIV,2025,0,166272,167434.8,165109.2,test_reduction_only,0
2023,intervention,Prev15to49,2025,0,0.1845225,0.185823525,0.18322147500000002,test_reduction_only,0
2023,intervention,SWsexActs,2025,0,115418500,115608975,115228025,test_reduction_only,0
2023,intervention,SWsexActsProt,2025,0,93348850,93561222.5,93136477.5,test_reduction_only,0
2023,intervention,TestsPerAdult,2025,0,0.39530725292671276,0.43241167076786274,0.3582028350855627,test_reduction_only,0
2023,intervention,TotalAIDSdeathsadult,2025,0,46508.2,46827.59,46188.81,test_reduction_only,0
2023,intervention,TotalHIVtests,2025,0,17000650,18569147.5,15432152.5,test_reduction_only,0
2023,intervention,TotHIV15,2025,0,7775625,7829941.25,7721308.75,test_reduction_only,0
2023,intervention,TotProtSexActs,2025,0,181347500,184833525,177861475,test_reduction_only,0
2023,intervention,TotSexActs,2025,0,574064500,582529475,565599525,test_reduction_only,0
2023,intervention,VLsuppressed15total,2025,0,0.6717275,0.676518825,0.666936175,test_reduction_only,0
2023,intervention,VLunsuppressed15total,2025,0,0.32827249999999997,0.333063825,0.323481175,test_reduction_only,0
2024,baseline,AIDS_Mortality,2025,0,0.005773687836328805,0.0057826363743788654,0.005764739298278745,test_reduction_only,0
2024,baseline,AIDSdeathsAdultF,2025,0,20928.449999999997,21123.3425,20733.5575,test_reduction_only,0
2024,baseline,AIDSdeathsAdultM,2025,0,24421.699999999997,24850.53,23992.870000000003,test_reduction_only,0
2024,baseline,ARTcoverageAdult,2025,0,0.7370765,0.740405775,0.733747225,test_reduction_only,0
2024,baseline,ARTcoverageDiagF,2025,0,0.811985,0.81313735,0.81083265,test_reduction_only,0
2024,baseline,ARTcoverageDiagM,2025,0,0.696005,0.6999399,0.6920701,test_reduction_only,0
2024,baseline,CondomUsage,2025,0,31.804085747359206,31.94272742596873,31.665444068749682,test_reduction_only,0
2024,baseline,FemalesOver15,2025,0,22522100,22565420,22478780,test_reduction_only,0
2024,baseline,FSWCondomUsage,2025,0,80.88009908112176,81.19762637518761,80.5625717870559,test_reduction_only,0
2024,baseline,HIVinc15to49,2025,0,0.005091625000000001,0.00510803625,0.00507521375,test_reduction_only,0
2024,baseline,MalesOver15,2025,0,21081550,21107057.5,21056042.5,test_reduction_only,0
2024,baseline,NewAdultHIV,2025,0,161279.5,162548.22499999998,160010.77500000002,test_reduction_only,0
2024,baseline,Prev15to49,2025,0,0.1802055,0.18143242499999998,0.178978575,test_reduction_only,0
2024,baseline,SWsexActs,2025,0,118263000,118428300,118097700,test_reduction_only,0
2024,baseline,SWsexActsProt,2025,0,95650650,95892472.5,95408827.5,test_reduction_only,0
2024,baseline,TestsPerAdult,2025,0,0.39971702723098756,0.437367637298992,0.3620664171629831,test_reduction_only,0
2024,baseline,TotalAIDSdeathsadult,2025,0,45350.149999999994,45584.087499999994,45116.212499999994,test_reduction_only,0
2024,baseline,TotalHIVtests,2025,0,17426250,19040442.5,15812057.5,test_reduction_only,0
2024,baseline,TotHIV15,2025,0,7854715,7907406.75,7802023.25,test_reduction_only,0
2024,baseline,TotProtSexActs,2025,0,184510000,188052550,180967450,test_reduction_only,0
2024,baseline,TotSexActs,2025,0,580104000,588713850,571494150,test_reduction_only,0
2024,baseline,VLsuppressed15total,2025,0,0.679713,0.6821031999999999,0.6773228000000001,test_reduction_only,0
2024,baseline,VLunsuppressed15total,2025,0,0.320287,0.3226772,0.31789680000000003,test_reduction_only,0
2024,intervention,AIDS_Mortality,2025,0,0.005773687836328805,0.0057826363743788654,0.005764739298278745,test_reduction_only,0
2024,intervention,AIDSdeathsAdultF,2025,0,20928.449999999997,21123.3425,20733.5575,test_reduction_only,0
2024,intervention,AIDSdeathsAdultM,2025,0,24421.699999999997,24850.53,23992.870000000003,test_reduction_only,0
2024,intervention,ARTcoverageAdult,2025,0,0.7370765,0.740405775,0.733747225,test_reduction_only,0
2024,intervention,ARTcoverageDiagF,2025,0,0.811985,0.81313735,0.81083265,test_reduction_only,0
2024,intervention,ARTcoverageDiagM,2025,0,0.696005,0.6999399,0.6920701,test_reduction_only,0
2024,intervention,CondomUsage,2025,0,31.804085747359206,31.94272742596873,31.665444068749682,test_reduction_only,0
2024,intervention,FemalesOver15,2025,0,22522100,22565420,22478780,test_reduction_only,0
2024,intervention,FSWCondomUsage,2025,0,80.88009908112176,81.19762637518761,80.5625717870559,test_reduction_only,0
2024,intervention,HIVinc15to49,2025,0,0.005091625000000001,0.00510803625,0.00507521375,test_reduction_only,0
2024,intervention,MalesOver15,2025,0,21081550,21107057.5,21056042.5,test_reduction_only,0
2024,intervention,NewAdultHIV,2025,0,161279.5,162548.22499999998,160010.77500000002,test_reduction_only,0
2024,intervention,Prev15to49,2025,0,0.1802055,0.18143242499999998,0.178978575,test_reduction_only,0
2024,intervention,SWsexActs,2025,0,118263000,118428300,118097700,test_reduction_only,0
2024,intervention,SWsexActsProt,2025,0,95650650,95892472.5,95408827.5,test_reduction_only,0
2024,intervention,TestsPerAdult,2025,0,0.39971702723098756,0.437367637298992,0.3620664171629831,test_reduction_only,0
2024,intervention,TotalAIDSdeathsadult,2025,0,45350.149999999994,45584.087499999994,45116.212499999994,test_reduction_only,0
2024,intervention,TotalHIVtests,2025,0,17426250,19040442.5,15812057.5,test_reduction_only,0
2024,intervention,TotHIV15,2025,0,7854715,7907406.75,7802023.25,test_reduction_only,0
2024,intervention,TotProtSexActs,2025,0,184510000,188052550,180967450,test_reduction_only,0
2024,intervention,TotSexActs,2025,0,580104000,588713850,571494150,test_reduction_only,0
2024,intervention,VLsuppressed15total,2025,0,0.679713,0.6821031999999999,0.6773228000000001,test_reduction_only,0
2024,intervention,VLunsuppressed15total,2025,0,0.320287,0.3226772,0.31789680000000003,test_reduction_only,0
2025,baseline,AIDS_Mortality,2025,0,0.0056142161836864515,0.005628346997375104,0.005600085369997799,test_reduction_only,0
2025,baseline,AIDSdeathsAdultF,2025,0,20903.050000000003,21156.842500000002,20649.2575,test_reduction_only,0
2025,baseline,AIDSdeathsAdultM,2025,0,23615.65,24043.9575,23187.3425,test_reduction_only,0
2025,baseline,ARTcoverageAdult,2025,0,0.7427805000000001,0.7457098249999999,0.7398511750000001,test_reduction_only,0
2025,baseline,ARTcoverageDiagF,2025,0,0.8141895,0.8148369249999999,0.8135420750000001,test_reduction_only,0
2025,baseline,ARTcoverageDiagM,2025,0,0.701925,0.7053621,0.6984879,test_reduction_only,0
2025,baseline,CondomUsage,2025,0,31.97778573123125,32.115095033761314,31.84047642870119,test_reduction_only,0
2025,baseline,FemalesOver15,2025,0,22835400,22878530,22792270,test_reduction_only,0
2025,baseline,FSWCondomUsage,2025,0,80.88037152189347,81.19796760063842,80.56277544314851,test_reduction_only,0
2025,baseline,HIVinc15to49,2025,0,0.004846985,0.00486663575,0.004827334250000001,test_reduction_only,0
2025,baseline,MalesOver15,2025,0,21398900,21423980,21373820,test_reduction_only,0
2025,baseline,NewAdultHIV,2025,0,156909,158249.44999999998,155568.55000000002,test_reduction_only,0
2025,baseline,Prev15to49,2025,0,0.175558,0.17670560000000002,0.1744104,test_reduction_only,0
2025,baseline,SWsexActs,2025,0,120906500,121041875,120771125,test_reduction_only,0
2025,baseline,SWsexActsProt,2025,0,97789150,98063652.5,97514647.5,test_reduction_only,0
2025,baseline,TestsPerAdult,2025,0,0.40391680758143483,0.44198616022056625,0.3658474549423034,test_reduction_only,0
2025,baseline,TotalAIDSdeathsadult,2025,0,44518.7,44693.215,44344.185000000005,test_reduction_only,0
2025,baseline,TotalHIVtests,2025,0,17864100,19520520,16207680,test_reduction_only,0
2025,baseline,TotHIV15,2025,0,7929780,7980823.5,7878736.5,test_reduction_only,0
2025,baseline,TotProtSexActs,2025,0,187599500,191207125,183991875,test_reduction_only,0
2025,baseline,TotSexActs,2025,0,586614000,595376800,577851200,test_reduction_only,0
2025,baseline,VLsuppressed15total,2025,0,0.68522400000000006,0.6872446500000001,0.6832033499999999,test_reduction_only,0
2025,baseline,VLunsuppressed15total,2025,0,0.314776,0.31679664999999996,0.31275535000000004,test_reduction_only,0
2025,intervention,AIDS_Mortality,2025,0,0.0056142161836864515,0.005628346997375104,0.005600085369997799,test_reduction_only,0
2025,intervention,AIDSdeathsAdultF,2025,0,20903.050000000003,21156.842500000002,20649.2575,test_reduction_only,0
2025,intervention,AIDSdeathsAdultM,2025,0,23615.65,24043.9575,23187.3425,test_reduction_only,0
2025,intervention,ARTcoverageAdult,2025,0,0.7427805000000001,0.7457098249999999,0.7398511750000001,test_reduction_only,0
2025,intervention,ARTcoverageDiagF,2025,0,0.8141895,0.8148369249999999,0.8135420750000001,test_reduction_only,0
2025,intervention,ARTcoverageDiagM,2025,0,0.701925,0.7053621,0.6984879,test_reduction_only,0
2025,intervention,CondomUsage,2025,0,31.97778573123125,32.115095033761314,31.84047642870119,test_reduction_only,0
2025,intervention,FemalesOver15,2025,0,22835400,22878530,22792270,test_reduction_only,0
2025,intervention,FSWCondomUsage,2025,0,80.88037152189347,81.19796760063842,80.56277544314851,test_reduction_only,0
2025,intervention,HIVinc15to49,2025,0,0.004846985,0.00486663575,0.004827334250000001,test_reduction_only,0
2025,intervention,MalesOver15,2025,0,21398900,21423980,21373820,test_reduction_only,0
2025,intervention,NewAdultHIV,2025,0,156909,158249.44999999998,155568.55000000002,test_reduction_only,0
2025,intervention,Prev15to49,2025,0,0.175558,0.17670560000000002,0.1744104,test_reduction_only,0
2025,intervention,SWsexActs,2025,0,120906500,121041875,120771125,test_reduction_only,0
2025,intervention,SWsexActsProt,2025,0,97789150,98063652.5,97514647.5,test_reduction_only,0
2025,intervention,TestsPerAdult,2025,0,0.40391680758143483,0.44198616022056625,0.3658474549423034,test_reduction_only,0
2025,intervention,TotalAIDSdeathsadult,2025,0,44518.7,44693.215,44344.185000000005,test_reduction_only,0
2025,intervention,TotalHIVtests,2025,0,17864100,19520520,16207680,test_reduction_only,0
2025,intervention,TotHIV15,2025,0,7929780,7980823.5,7878736.5,test_reduction_only,0
2025,intervention,TotProtSexActs,2025,0,187599500,191207125,183991875,test_reduction_only,0
2025,intervention,TotSexActs,2025,0,586614000,595376800,577851200,test_reduction_only,0
2025,intervention,VLsuppressed15total,2025,0,0.68522400000000006,0.6872446500000001,0.6832033499999999,test_reduction_only,0
2025,intervention,VLunsuppressed15total,2025,0,0.314776,0.31679664999999996,0.31275535000000004,test_reduction_only,0
2026,baseline,AIDS_Mortality,2025,0,0.0055011190163575165,0.005519991242790055,0.0054822467899249775,test_reduction_only,0
2026,baseline,AIDSdeathsAdultF,2025,0,20927.25,21213.0575,20641.4425,test_reduction_only,0
2026,baseline,AIDSdeathsAdultM,2025,0,23097.75,23504.3025,22691.1975,test_reduction_only,0
2026,baseline,ARTcoverageAdult,2025,0,0.747222,0.7498791499999999,0.7445648500000001,test_reduction_only,0
2026,baseline,ARTcoverageDiagF,2025,0,0.8160179999999999,0.8164227,0.8156133,test_reduction_only,0
2026,baseline,ARTcoverageDiagM,2025,0,0.7062295,0.709275675,0.7031833249999999,test_reduction_only,0
2026,baseline,CondomUsage,2025,0,32.11397312518929,32.25035164897133,31.97759460140725,test_reduction_only,0
2026,baseline,FemalesOver15,2025,0,23179250,23222237.5,23136262.5,test_reduction_only,0
2026,baseline,FSWCondomUsage,2025,0,80.88024275608012,81.19775034563813,80.5627351665221,test_reduction_only,0
2026,baseline,HIVinc15to49,2025,0,0.004618499999999999,0.0046418605,0.0045951394999999996,test_reduction_only,0
2026,baseline,MalesOver15,2025,0,21743350,21768002.5,21718697.5,test_reduction_only,0
2026,baseline,NewAdultHIV,2025,0,152841,154264.1,151417.9,test_reduction_only,0
2026,baseline,Prev15to49,2025,0,0.1705545,0.171617075,0.169491925,test_reduction_only,0
2026,baseline,SWsexActs,2025,0,123396000,123505250,123286750,test_reduction_only,0
2026,baseline,SWsexActsProt,2025,0,99802600,100106030,99499170,test_reduction_only,0
2026,baseline,TestsPerAdult,2025,0,0.4063282953466666,0.4446682744640206,0.36798831622931255,test_reduction_only,0
2026,baseline,TotalAIDSdeathsadult,2025,0,44025,44145.745,43904.255,test_reduction_only,0
2026,baseline,TotalHIVtests,2025,0,18250450,19945297.5,16555602.5,test_reduction_only,0
2026,baseline,TotHIV15,2025,0,8003105,8052509.75,7953700.25,test_reduction_only,0
2026,baseline,TotProtSexActs,2025,0,190612000,194286600,186937400,test_reduction_only,0
2026,baseline,TotSexActs,2025,0,593506500,602428425,584584575,test_reduction_only,0
2026,baseline,VLsuppressed15total,2025,0,0.689558,0.6913288,0.6877872,test_reduction_only,0
2026,baseline,VLunsuppressed15total,2025,0,0.310442,0.31221279999999996,0.30867120000000003,test_reduction_only,0
2026,intervention,AIDS_Mortality,2025,0,0.0055011190163575165,0.005519991242790055,0.0054822467899249775,test_reduction_only,0
2026,intervention,AIDSdeathsAdultF,2025,0,20927.25,21213.0575,20641.4425,test_reduction_only,0
2026,intervention,AIDSdeathsAdultM,2025,0,23097.75,23504.3025,22691.1975,test_reduction_only,0
2026,intervention,ARTcoverageAdult,2025,0,0.747222,0.7498791499999999,0.7445648500000001,test_reduction_only,0
2026,intervention,ARTcoverageDiagF,2025,0,0.8160179999999999,0.8164227,0.8156133,test_reduction_only,0
2026,intervention,ARTcoverageDiagM,2025,0,0.7062295,0.709275675,0.7031833249999999,test_reduction_only,0
2026,intervention,CondomUsage,2025,0,32.11397312518929,32.25035164897133,31.97759460140725,test_reduction_only,0
2026,intervention,FemalesOver15,2025,0,23179250,23222237.5,23136262.5,test_reduction_only,0
2026,intervention,FSWCondomUsage,2025,0,80.88024275608012,81.19775034563813,80.5627351665221,test_reduction_only,0
2026,intervention,HIVinc15to49,2025,0,0.004618499999999999,0.0046418605,0.0045951394999999996,test_reduction_only,0
2026,intervention,MalesOver15,2025,0,21743350,21768002.5,21718697.5,test_reduction_only,0
2026,intervention,NewAdultHIV,2025,0,152841,154264.1,151417.9,test_reduction_only,0
2026,intervention,Prev15to49,2025,0,0.1705545,0.171617075,0.169491925,test_reduction_only,0
