indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2030,100,percent_change,-1.7113243742762256,-1.5313451184994509,-1.8913036300530004
SWsexActs,2035,0,absolute_dif,-19503000,-18468450,-20537550
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9163409000,9167049400,9159768600
SWsexActs,2035,0,percent_change,-0.21238717121663586,-0.20106086763122472,-0.22371347480204698
SWsexActs,2035,10,absolute_dif,-25504500,-24816225,-26192775
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9157407500,9160701625,9154113375
SWsexActs,2035,10,percent_change,-0.2777410770014417,-0.2701670904941655,-0.2853150635087178
SWsexActs,2035,20,absolute_dif,-32346000,-32149350,-32542650
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9150566000,9153368500,9147763500
SWsexActs,2035,20,percent_change,-0.3522419110457825,-0.3500004772191382,-0.3544833448724269
SWsexActs,2035,30,absolute_dif,-40193000,-39719900,-40666100
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9142719000,9144851750,9140586250
SWsexActs,2035,30,percent_change,-0.43769182183343813,-0.43266406584861816,-0.44271957781825805
SWsexActs,2035,40,absolute_dif,-49147500,-47780925,-50514075
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9133764500,9135003775,9132525225
SWsexActs,2035,40,percent_change,-0.5352014120922168,-0.5204715698155731,-0.5499312543688606
SWsexActs,2035,50,absolute_dif,-59326000,-56801850,-61850150
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9123586000,9123667700,9123504300
SWsexActs,2035,50,percent_change,-0.6460392044361505,-0.618735064013252,-0.6733433448590489
SWsexActs,2035,60,absolute_dif,-70912000,-66892550,-74931450
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9112000000,9113413600,9110586400
SWsexActs,2035,60,percent_change,-0.772203223746444,-0.7286513793827607,-0.8157550681101274
SWsexActs,2035,70,absolute_dif,-83955500,-78048874.99999999,-89862125.00000001
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9098956500,9102257275,9095655725
SWsexActs,2035,70,percent_change,-0.9142377742499199,-0.8501752923818621,-0.9783002561179777
SWsexActs,2035,80,absolute_dif,-98438000,-90203400,-106672600
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9084474000,9090102750,9078845250
SWsexActs,2035,80,percent_change,-1.0719412272577478,-0.9825723340403293,-1.1613101204751661
SWsexActs,2035,90,absolute_dif,-114123000,-103147650,-125098350
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9068789000,9077158500,9060419500
SWsexActs,2035,90,percent_change,-1.2427382427335112,-1.1235716199290922,-1.36190486553793
SWsexActs,2035,100,absolute_dif,-130813500,-116806225,-144820775
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9052098500,9063499925,9040697075
SWsexActs,2035,100,percent_change,-1.4244839478625795,-1.2723518672650016,-1.5766160284601571
SWsexActs,2040,0,absolute_dif,-17018500,-15596825,-18440175
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9452075000,9456803150,9447346850
SWsexActs,2040,0,percent_change,-0.179732646627614,-0.16465604172316797,-0.19480925153206005
SWsexActs,2040,10,absolute_dif,-21984500,-20865874.999999996,-23103125
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9447109000,9451534100,9442683900
SWsexActs,2040,10,percent_change,-0.23217571752897026,-0.220281212188452,-0.24407022286948848
SWsexActs,2040,20,absolute_dif,-27672500,-26982325,-28362675
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9441421000,9445417650,9437424350
SWsexActs,2040,20,percent_change,-0.29224308297405066,-0.2848523232938578,-0.29963384265424364
SWsexActs,2040,30,absolute_dif,-34214000,-34110450,-34317550
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9434879500,9438289525,9431469475
SWsexActs,2040,30,percent_change,-0.361323337729595,-0.3601036109856232,-0.3625430644735668
SWsexActs,2040,40,absolute_dif,-41723000,-41048500,-42397500.00000001
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9427370500,9430002475,9424738525
SWsexActs,2040,40,percent_change,-0.4406202628191218,-0.43365094731743253,-0.44758957832081114
SWsexActs,2040,50,absolute_dif,-50294500,-48605875,-51983125
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9418799000,9420416850,9417181150
SWsexActs,2040,50,percent_change,-0.5311369398714479,-0.5134893890275642,-0.5487844907153316
SWsexActs,2040,60,absolute_dif,-60103000,-57104800,-63101200
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9408990500,9409298775,9408682225
SWsexActs,2040,60,percent_change,-0.634715963965062,-0.6032745881318793,-0.6661573397982448
SWsexActs,2040,70,absolute_dif,-71195500,-66533375,-75857625
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9397898000,9399253650,9396542350
SWsexActs,2040,70,percent_change,-0.7518534461307075,-0.7028808052568261,-0.8008260870045889
SWsexActs,2040,80,absolute_dif,-83566500,-76846674.99999999,-90286325.00000001
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9385527000,9388940350,9382113650
SWsexActs,2040,80,percent_change,-0.8824911415674392,-0.8118334207304144,-0.953148862404464
SWsexActs,2040,90,absolute_dif,-97030000,-87879600,-106180400
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9372063500,9377907425,9366219575
SWsexActs,2040,90,percent_change,-1.0246648502310263,-0.9283882667028003,-1.1209414337592523
SWsexActs,2040,100,absolute_dif,-111416500,-99559075,-123273925
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9357677000,9366227950,9349126050
SWsexActs,2040,100,percent_change,-1.1765849318024002,-1.0517733908309632,-1.3013964727738374
SWsexActs,2045,0,absolute_dif,-14211500,-12355675,-16067325
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9688761500,9694603525,9682919475
SWsexActs,2045,0,percent_change,-0.14647415218719462,-0.1272876229383295,-0.16566068143605972
SWsexActs,2045,10,absolute_dif,-18348500,-16755825,-19941175
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9684624500,9690203375,9679045625
SWsexActs,2045,10,percent_change,-0.18910934231323623,-0.1726173529342769,-0.20560133169219555
SWsexActs,2045,20,absolute_dif,-23101500,-21876475,-24326525
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9679871500,9685082725,9674660275
SWsexActs,2045,20,percent_change,-0.23809261303542945,-0.2253695450876899,-0.250815680983169
SWsexActs,2045,30,absolute_dif,-28603500,-27881975,-29325025
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9674369500,9679077225,9669661775
SWsexActs,2045,30,percent_change,-0.2947945314386441,-0.28723730027235916,-0.30235176260492896
SWsexActs,2045,40,absolute_dif,-34951000,-34902550,-34999450
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9668022000,9672056650,9663987350
SWsexActs,2045,40,percent_change,-0.3602094800307347,-0.35956216636416066,-0.3608567936973087
SWsexActs,2045,50,absolute_dif,-42234000,-41400850,-43067150
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9660739000,9663892050,9657585950
SWsexActs,2045,50,percent_change,-0.435264827017215,-0.42685710009201955,-0.4436725539424104
SWsexActs,2045,60,absolute_dif,-50617000,-48638150,-52595850
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9652356000,9654363350,9650348650
SWsexActs,2045,60,percent_change,-0.5216556686612476,-0.5014757118404275,-0.5418356254820677
SWsexActs,2045,70,absolute_dif,-60154000,-56717850,-63590150
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9642819000,9643369050,9642268950
SWsexActs,2045,70,percent_change,-0.6199383126826989,-0.5847796245261943,-0.6550970008392035
SWsexActs,2045,80,absolute_dif,-70837000,-65581600,-76092400
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9632136000,9633405200,9630866800
SWsexActs,2045,80,percent_change,-0.73003007389762,-0.6761672058756818,-0.783892941919558
SWsexActs,2045,90,absolute_dif,-82533500,-75117324.99999999,-89949675.00000001
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9620439500,9623869475,9617009525
SWsexActs,2045,90,percent_change,-0.8505654870283667,-0.7744829321397148,-0.92664804191701855
SWsexActs,2045,100,absolute_dif,-95086500,-85255425,-104917575
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9607886500,9613731375,9602041625
SWsexActs,2045,100,percent_change,-0.9799269010268183,-0.8790092425537785,-1.0808445594998581
SWsexActs,2050,0,absolute_dif,-11087500,-8740524.999999998,-13434475.000000002
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9872856500,9879756825,9865956175
SWsexActs,2050,0,percent_change,-0.11218902719287945,-0.08839201499744727,-0.13598603938831164
SWsexActs,2050,10,absolute_dif,-14563500,-12439775,-16687225
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9869380500,9876057575,9862703425
SWsexActs,2050,10,percent_change,-0.1473560299533238,-0.12580153069887762,-0.16891052920777003
SWsexActs,2050,20,absolute_dif,-18580500,-16769325,-20391675
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9865363500,9871728025,9858998975
SWsexActs,2050,20,percent_change,-0.1879960963408746,-0.1695850741795518,-0.20640711850219745
SWsexActs,2050,30,absolute_dif,-23255500,-21875625,-24635375
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9860688500,9866621725,9854755275
SWsexActs,2050,30,percent_change,-0.2352928125307,-0.22122364433954705,-0.24936198072185292
SWsexActs,2050,40,absolute_dif,-28675000,-27877000,-29473000
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9855269000,9860620350,9849917650
SWsexActs,2050,40,percent_change,-0.29012117108905844,-0.2819138175028404,-0.29832852467527643
SWsexActs,2050,50,absolute_dif,-34931500,-34894925,-34968075
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9849012500,9853602425,9844422575
SWsexActs,2050,50,percent_change,-0.35341688382742975,-0.3528840266230612,-0.3539497410317983
SWsexActs,2050,60,absolute_dif,-42166500,-41202725,-43130275.00000001
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9841777500,9845367075,9838187925
SWsexActs,2050,60,percent_change,-0.42661125919186443,-0.417056875878588,-0.4361656425051409
SWsexActs,2050,70,absolute_dif,-50445500,-48195425,-52695575
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9833498500,9835801775,9831195225
SWsexActs,2050,70,percent_change,-0.5103667454061382,-0.48783691100199705,-0.5328965798102794
SWsexActs,2050,80,absolute_dif,-59777500,-55919075,-63635925
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9824166500,9824861425,9823471575
SWsexActs,2050,80,percent_change,-0.6047742128237524,-0.5660155198022178,-0.6435329058452871
SWsexActs,2050,90,absolute_dif,-70039000,-64256350,-75821650
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9813905000,9815134300,9812675700
SWsexActs,2050,90,percent_change,-0.7085841918300501,-0.6504051321176385,-0.7667632515424616
SWsexActs,2050,100,absolute_dif,-81115000,-73172049.99999999,-89057950.00000001
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9802829000,9806218600,9799439400
SWsexActs,2050,100,percent_change,-0.8206335911216869,-0.7406494908437142,-0.9006176913996595
SWsexActsProt,2025,0,absolute_dif,-16740150,-16469257.5,-17011042.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6847578600,6875353275,6819803925
SWsexActsProt,2025,0,percent_change,-0.243893838356855,-0.23897022476690377,-0.2488174519468062
SWsexActsProt,2025,10,absolute_dif,-23683250,-23600837.5,-23765662.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6840635500,6868056870,6813214130
SWsexActsProt,2025,10,percent_change,-0.34502047871767594,-0.34483865175856265,-0.34520230567678917
SWsexActsProt,2025,20,absolute_dif,-31537850,-30951557.5,-32124142.5
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6832780900,6859698390,6805863410
SWsexActsProt,2025,20,percent_change,-0.4594164286355977,-0.45271604624588424,-0.4661168110253111
SWsexActsProt,2025,30,absolute_dif,-40465950,-39181502.5,-41750397.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6823852800,6850072135,6797633465
SWsexActsProt,2025,30,percent_change,-0.5894389339201086,-0.5730887389696732,-0.605789128870544
SWsexActsProt,2025,40,absolute_dif,-50566050,-48359247.5,-52772852.5
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6813752700,6839049680,6788455720
SWsexActsProt,2025,40,percent_change,-0.7365210412754686,-0.7073232224133876,-0.7657188601375496
SWsexActsProt,2025,50,absolute_dif,-61933150,-58538942.5,-65327357.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6802385600,6826495175,6778276025
SWsexActsProt,2025,50,percent_change,-0.9020441015811625,-0.8562112758219124,-0.9478769273404127
SWsexActsProt,2025,60,absolute_dif,-74738750,-69827012.5,-79650487.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6789580000,6812172045,6766987955
SWsexActsProt,2025,60,percent_change,-1.0885023774482123,-1.0213091374256782,-1.1556956174707465
SWsexActsProt,2025,70,absolute_dif,-89018350,-82210982.49999999,-95825717.50000001
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6775300400,6795996815,6754603985
SWsexActsProt,2025,70,percent_change,-1.2964099422649187,-1.2024340363649912,-1.3903858481648463
SWsexActsProt,2025,80,absolute_dif,-104701500,-95580075,-113822925
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6759617250,6777999607.5,6741234892.5
SWsexActsProt,2025,80,percent_change,-1.5247378476595896,-1.3979654069321756,-1.6515102883870034
SWsexActsProt,2025,90,absolute_dif,-121539600,-109731670,-133347530
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6742779150,6758475002.5,6727083297.5
SWsexActsProt,2025,90,percent_change,-1.7698673764208732,-1.6049398732181592,-1.934794879623587
SWsexActsProt,2025,100,absolute_dif,-139310700,-124565465,-154055935
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6725008050,6737766597.5,6712249502.5
SWsexActsProt,2025,100,percent_change,-2.0285729518296804,-1.8218911058347673,-2.2352547978245934
SWsexActsProt,2030,0,absolute_dif,-16926000,-16434850,-17417150
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7144473500,7174558575,7114388425
SWsexActsProt,2030,0,percent_change,-0.23638632681120092,-0.22855118240588235,-0.24422147121651946
SWsexActsProt,2030,10,absolute_dif,-22752000,-22590500,-22913500
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7138647500,7168402925,7108892075
SWsexActsProt,2030,10,percent_change,-0.3177196023857817,-0.31415150510479145,-0.32128769966677184
SWsexActsProt,2030,20,absolute_dif,-29368000,-29064000,-29672000
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7132031500,7161321425,7102741575
SWsexActsProt,2030,20,percent_change,-0.4100757638985256,-0.4075253896876093,-0.41262613810944193
SWsexActsProt,2030,30,absolute_dif,-36927000,-35987450,-37866550
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7124472500,7153126875,7095818125
SWsexActsProt,2030,30,percent_change,-0.5155891189673759,-0.5046001084698519,-0.5265781294648999
SWsexActsProt,2030,40,absolute_dif,-45525000,-43743750,-47306250
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7115874500,7143687175,7088061825
SWsexActsProt,2030,40,percent_change,-0.6355979048533201,-0.6133515320216392,-0.6578442776850011
SWsexActsProt,2030,50,absolute_dif,-55250000,-52382900,-58117100
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7106149500,7132876325,7079422675
SWsexActsProt,2030,50,percent_change,-0.771328525210275,-0.7344805094733277,-0.8081765409472222
SWsexActsProt,2030,60,absolute_dif,-66272000,-62016000,-70528000
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7095127500,7120465425,7069789575
SWsexActsProt,2030,60,percent_change,-0.9251510966160179,-0.8695444867860428,-0.9807577064459929
SWsexActsProt,2030,70,absolute_dif,-78625500,-72624825,-84626175.00000001
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7082774000,7106367250,7059180750
SWsexActsProt,2030,70,percent_change,-1.097544006399748,-1.018287589411643,-1.176800423387853
SWsexActsProt,2030,80,absolute_dif,-92275500,-84134474.99999999,-100416525
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7069124000,7090576900,7047671100
SWsexActsProt,2030,80,percent_change,-1.2880159628483785,-1.1796593417442685,-1.3963725839524883
SWsexActsProt,2030,90,absolute_dif,-107003000,-96359200,-117646800
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7054396500,7073346625,7035446375
SWsexActsProt,2030,90,percent_change,-1.4935109725915963,-1.3510554164827033,-1.6359665287004894
SWsexActsProt,2030,100,absolute_dif,-122609000,-109214950,-136003050
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7038790500,7054990375,7022590625
SWsexActsProt,2030,100,percent_change,-1.7112575464047177,-1.5312980046257658,-1.8912170881836694
SWsexActsProt,2035,0,absolute_dif,-15770000,-14997650,-16542350
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7411410000,7443452550,7379367450
SWsexActsProt,2035,0,percent_change,-0.2123809157065195,-0.2010877743378808,-0.2236740570751582
SWsexActsProt,2035,10,absolute_dif,-20625500,-20152875,-21098125.000000004
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7406554500,7438297325,7374811675
SWsexActsProt,2035,10,percent_change,-0.2777381185675963,-0.27020532327850505,-0.2852709138566875
SWsexActsProt,2035,20,absolute_dif,-26156500,-26101875,-26211125
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7401023500,7432348325,7369698675
SWsexActsProt,2035,20,percent_change,-0.3521830437425128,-0.3499647947954781,-0.3544012926895475
SWsexActsProt,2035,30,absolute_dif,-32505000,-31992950,-33017050
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7394675000,7425433150,7363916850
SWsexActsProt,2035,30,percent_change,-0.43762571586705723,-0.4325739524333322,-0.4426774793007822
SWsexActsProt,2035,40,absolute_dif,-39753500,-38489525,-41017475
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7387426500,7417432725,7357420275
SWsexActsProt,2035,40,percent_change,-0.5351746443837537,-0.5204096216112893,-0.549939667156218
SWsexActsProt,2035,50,absolute_dif,-47987000,-45752600,-50221400
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7379193000,7408228800,7350157200
SWsexActsProt,2035,50,percent_change,-0.6459722083978228,-0.6186078090095006,-0.6733366077861448
SWsexActsProt,2035,60,absolute_dif,-57365000,-53888000,-60842000
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7369815000,7397608200,7342021800
SWsexActsProt,2035,60,percent_change,-0.7721625962755101,-0.7285990470977675,-0.8157261454532526
SWsexActsProt,2035,70,absolute_dif,-67922000,-62876550,-72967450
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7359258000,7385482750,7333033250
SWsexActsProt,2035,70,percent_change,-0.9142069557783097,-0.850123741738604,-0.9782901698180154
SWsexActsProt,2035,80,absolute_dif,-79639500,-72664124.99999999,-86614875.00000001
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7347540500,7371835325,7323245675
SWsexActsProt,2035,80,percent_change,-1.071853959211707,-0.9824498499367658,-1.1612580684866485
SWsexActsProt,2035,90,absolute_dif,-92338000,-83099249.99999999,-101576750
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7334842000,7356873450,7312810550
SWsexActsProt,2035,90,percent_change,-1.2426885205794878,-1.1235294478999813,-1.361847593258994
SWsexActsProt,2035,100,absolute_dif,-105849000,-94100350,-117597650
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7321331000,7340852550,7301809450
SWsexActsProt,2035,100,percent_change,-1.4244473610978745,-1.272260091349599,-1.57663463084615
SWsexActsProt,2040,0,absolute_dif,-13760000,-12665600,-14854400
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7644888000,7678727950,7611048050
SWsexActsProt,2040,0,percent_change,-0.17973751499756502,-0.1646792953504121,-0.19479573464471794
SWsexActsProt,2040,10,absolute_dif,-17774000,-16940850,-18607150
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7640874000,7674452700,7607295300
SWsexActsProt,2040,10,percent_change,-0.23213375518914087,-0.22026268506198085,-0.24400482531630088
SWsexActsProt,2040,20,absolute_dif,-22370500,-21903575,-22837425
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7636277500,7669489975,7603065025
SWsexActsProt,2040,20,percent_change,-0.29212943676929803,-0.28478369649265906,-0.29947517704593707
SWsexActsProt,2040,30,absolute_dif,-27669000,-27640500,-27697500
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7630979000,7663696050,7598261950
SWsexActsProt,2040,30,percent_change,-0.36128342040620853,-0.36011083429086777,-0.3624560065215493
SWsexActsProt,2040,40,absolute_dif,-33748000,-33069700,-34426300
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7624900000,7656967250,7592832750
SWsexActsProt,2040,40,percent_change,-0.44061915462654366,-0.433646424786862,-0.4475918844662254
SWsexActsProt,2040,50,absolute_dif,-40683500,-39157325,-42209675.00000001
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7617964500,7649183875,7586745125
SWsexActsProt,2040,50,percent_change,-0.5311262985027095,-0.5134697255362977,-0.5487828714691214
SWsexActsProt,2040,60,absolute_dif,-48618000,-46000750,-51235250
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7610030000,7640158300,7579901700
SWsexActsProt,2040,60,percent_change,-0.6346627400153626,-0.6032025371814302,-0.6661229428492949
SWsexActsProt,2040,70,absolute_dif,-57595500,-53597425,-61593575
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7601052500,7629799975,7572305025
SWsexActsProt,2040,70,percent_change,-0.7518001251558882,-0.7028111402316951,-0.8007891100800815
SWsexActsProt,2040,80,absolute_dif,-67605000,-61902150,-73307850
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7591043000,7618085700,7564000300
SWsexActsProt,2040,80,percent_change,-0.8823927069203774,-0.8117026105096398,-0.9530828033311151
SWsexActsProt,2040,90,absolute_dif,-78507000,-70797749.99999999,-86216250.00000001
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7580141000,7605177300,7555104700
SWsexActsProt,2040,90,percent_change,-1.02462035911915,-0.9283405401746777,-1.1209001780636227
SWsexActsProt,2040,100,absolute_dif,-90152000,-80207399.99999999,-100096600.00000001
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7568496000,7591296950,7545695050
SWsexActsProt,2040,100,percent_change,-1.1765354962178836,-1.0517179438141404,-1.3013530486216265
SWsexActsProt,2045,0,absolute_dif,-11487500,-10032574.999999998,-12942425.000000002
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7836325500,7871817975,7800833025
SWsexActsProt,2045,0,percent_change,-0.14647050862900007,-0.1272959950083283,-0.16564502224967187
SWsexActsProt,2045,10,absolute_dif,-14828000,-13598700,-16057300
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7832985000,7868251850,7797718150
SWsexActsProt,2045,10,percent_change,-0.18902357795289532,-0.1725395078704723,-0.20550764803531837
SWsexActsProt,2045,20,absolute_dif,-18674500,-17758225,-19590775
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7829138500,7864092325,7794184675
SWsexActsProt,2045,20,percent_change,-0.23801908562924676,-0.22531120299645982,-0.2507269682620337
SWsexActsProt,2045,30,absolute_dif,-23129500,-22638825,-23620175
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7824683500,7859211725,7790155275
SWsexActsProt,2045,30,percent_change,-0.2947616135699954,-0.28723079407162444,-0.3022924330683664
SWsexActsProt,2045,40,absolute_dif,-28265500,-28195675,-28335325
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7819547500,7853515225,7785579775
SWsexActsProt,2045,40,percent_change,-0.360173638142425,-0.3595012306555297,-0.3608460456293203
SWsexActsProt,2045,50,absolute_dif,-34159000,-33350550,-34967450
