indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2035,0,intervention,9137810000,9142383300,9133236700
SWsexActs,2035,0,percent_change,-0.49115817124781525,-0.469593673567717,-0.5127226689279134
SWsexActs,2035,10,absolute_dif,-53198500,-51777775,-54619225
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9129713500,9133740075,9125686925
SWsexActs,2035,10,percent_change,-0.5793255065825041,-0.5636897109469446,-0.5949613022180636
SWsexActs,2035,20,absolute_dif,-62344500,-61660975,-63028025
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9120567500,9123856875,9117278125
SWsexActs,2035,20,percent_change,-0.6789210272562858,-0.6712849237676672,-0.6865571307449042
SWsexActs,2035,30,absolute_dif,-72735500,-72443375,-73027625
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9110176500,9112490225,9107862775
SWsexActs,2035,30,percent_change,-0.7920735234910343,-0.78911711105794,-0.7950299359241287
SWsexActs,2035,40,absolute_dif,-84486000,-82942250,-86029750
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9098426000,9099488100,9097363900
SWsexActs,2035,40,percent_change,-0.9200297480737659,-0.9034797102991492,-0.9365797858483826
SWsexActs,2035,50,absolute_dif,-97689000,-94560650,-100817350
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9085223000,9085745500,9084700500
SWsexActs,2035,50,percent_change,-1.0638022565628593,-1.0300370532276062,-1.0975674598981124
SWsexActs,2035,60,absolute_dif,-112547500,-107440775,-117654225
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9070364500,9072865375,9067863625
SWsexActs,2035,60,percent_change,-1.225601468712569,-1.1703380875092255,-1.280864849915912
SWsexActs,2035,70,absolute_dif,-129072000,-121519500,-136624500
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9053840000,9058786650,9048893350
SWsexActs,2035,70,percent_change,-1.4055414752507933,-1.3236951753247221,-1.4873877751768647
SWsexActs,2035,80,absolute_dif,-147169000,-136676250,-157661750
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9035743000,9043629900,9027856100
SWsexActs,2035,80,percent_change,-1.6026039878448932,-1.4887948982665247,-1.7164130774232618
SWsexActs,2035,90,absolute_dif,-166515500,-152642174.99999997,-180388825.00000003
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9016396500,9027663975,9005129025
SWsexActs,2035,90,percent_change,-1.8132717888353713,-1.6627087228156747,-1.963834854855068
SWsexActs,2035,100,absolute_dif,-186815500,-169281825,-204349175
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,8996096500,9011024325,8981168675
SWsexActs,2035,100,percent_change,-2.0343220492881704,-1.8439612615676886,-2.2246828370086518
SWsexActs,2040,0,absolute_dif,-40533500,-37789424.99999999,-43277575.00000001
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9428560000,9434610550,9422509450
SWsexActs,2040,0,percent_change,-0.42807230898733784,-0.3989435533796486,-0.4572010645950271
SWsexActs,2040,10,absolute_dif,-47513000,-45277650,-49748350
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9421580500,9427122325,9416038675
SWsexActs,2040,10,percent_change,-0.5017784574405811,-0.47799644304553207,-0.5255604718356301
SWsexActs,2040,20,absolute_dif,-55429000,-53872900,-56985100
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9413664500,9418527075,9408801925
SWsexActs,2040,20,percent_change,-0.5853739807187469,-0.5687361130672239,-0.6020118483702699
SWsexActs,2040,30,absolute_dif,-64454500,-63791875,-65117125
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9404639000,9408608100,9400669900
SWsexActs,2040,30,percent_change,-0.6806856969371735,-0.6734502450705528,-0.6879211488037942
SWsexActs,2040,40,absolute_dif,-74696000,-74209600,-75182400
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9394397500,9397217575,9391577425
SWsexActs,2040,40,percent_change,-0.7888381490665544,-0.7839768889701085,-0.7936994091630002
SWsexActs,2040,50,absolute_dif,-86249500,-84313875,-88185125
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9382844000,9384214850,9381473150
SWsexActs,2040,50,percent_change,-0.9108449794101268,-0.8907215310729967,-0.930968427747257
SWsexActs,2040,60,absolute_dif,-99308500,-95548875,-103068125
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9369785000,9370238150,9369331850
SWsexActs,2040,60,percent_change,-1.0487493737527505,-1.0094114121607123,-1.088087335344789
SWsexActs,2040,70,absolute_dif,-113886500,-107878225,-119894775
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9355207000,9357908800,9352505200
SWsexActs,2040,70,percent_change,-1.2026936974084819,-1.1396622336937279,-1.2657251611232359
SWsexActs,2040,80,absolute_dif,-129918500,-121196075,-138640925
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9339175000,9344590950,9333759050
SWsexActs,2040,80,percent_change,-1.371991339625769,-1.2803557416738307,-1.4636269375777073
SWsexActs,2040,90,absolute_dif,-147113500,-135263675,-158963325
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9321980000,9330523350,9313436650
SWsexActs,2040,90,percent_change,-1.5535693576431946,-1.4289697154748935,-1.6781689998114957
SWsexActs,2040,100,absolute_dif,-165220000,-149975349.99999997,-180464650.00000003
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9303873500,9315811675,9291935325
SWsexActs,2040,100,percent_change,-1.74477233768897,-1.584387824231083,-1.9051568511468573
SWsexActs,2045,0,absolute_dif,-35158000,-31529950,-38786050
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9667815000,9675429250,9660200750
SWsexActs,2045,0,percent_change,-0.36235964051182723,-0.32481965786949596,-0.3998996231541585
SWsexActs,2045,10,absolute_dif,-41212000,-38046599.99999999,-44377400.00000001
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9661761000,9668912600,9654609400
SWsexActs,2045,10,percent_change,-0.4247507296296013,-0.3919532415444083,-0.4575482177147943
SWsexActs,2045,20,absolute_dif,-48100500,-45558775,-50642225
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9654872500,9661400425,9648344575
SWsexActs,2045,20,percent_change,-0.4957415217111486,-0.46934253813633653,-0.5221405052859607
SWsexActs,2045,30,absolute_dif,-55997500,-54273725,-57721275
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9646975500,9652685475,9641265525
SWsexActs,2045,30,percent_change,-0.5771251259094005,-0.5591225986245261,-0.5951276531942749
SWsexActs,2045,40,absolute_dif,-64995000,-64319550,-65670450
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9637978000,9642639650,9633316350
SWsexActs,2045,40,percent_change,-0.6698495360433662,-0.6626130782875241,-0.6770859937992082
SWsexActs,2045,50,absolute_dif,-75195000,-74541400,-75848600
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9627778000,9631110600,9624445400
SWsexActs,2045,50,percent_change,-0.7749657402946823,-0.7685480339312784,-0.7813834466580863
SWsexActs,2045,60,absolute_dif,-86772500,-84442625,-89102375
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9616200500,9617856825,9614544175
SWsexActs,2045,60,percent_change,-0.8942769979487906,-0.870632416743548,-0.9179215791540333
SWsexActs,2045,70,absolute_dif,-99764500,-95364575,-104164425
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9603208500,9603622225,9602794775
SWsexActs,2045,70,percent_change,-1.0281644171167954,-0.983240657048568,-1.073088177185023
SWsexActs,2045,80,absolute_dif,-114117000,-107207650,-121026350
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9588856000,9591779150,9585932850
SWsexActs,2045,80,percent_change,-1.1760712533096451,-1.105345822581346,-1.2467966840379443
SWsexActs,2045,90,absolute_dif,-129578500,-119770225,-139386775
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9573394500,9579216575,9567572425
SWsexActs,2045,90,percent_change,-1.3354057509522432,-1.2348691107291327,-1.435942391175354
SWsexActs,2045,100,absolute_dif,-145931000,-132963500,-158898500
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9557042000,9566023300,9548060700
SWsexActs,2045,100,percent_change,-1.5039217816850954,-1.3708950210217556,-1.6369485423484351
SWsexActs,2050,0,absolute_dif,-28972000,-24328400,-33615600
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9854972000,9864168950,9845775050
SWsexActs,2050,0,percent_change,-0.2931459055306622,-0.24602961309629104,-0.3402621979650334
SWsexActs,2050,10,absolute_dif,-34275000,-30054150,-38495850
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9849669000,9858443200,9840894800
SWsexActs,2050,10,percent_change,-0.3467964063233682,-0.30393253685823035,-0.3896602757885061
SWsexActs,2050,20,absolute_dif,-40339500,-36686274.99999999,-43992725.00000001
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9843604500,9851811075,9835397925
SWsexActs,2050,20,percent_change,-0.4081505750805191,-0.371001340683699,-0.44529980947733916
SWsexActs,2050,30,absolute_dif,-47313000,-44404100,-50221900
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9836631000,9844093250,9829168750
SWsexActs,2050,30,percent_change,-0.478700567055095,-0.4490494792679728,-0.5083516548422173
SWsexActs,2050,40,absolute_dif,-55304000,-53361250,-57246750
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9828640000,9835136100,9822143900
SWsexActs,2050,40,percent_change,-0.5595438893903442,-0.5396305026725768,-0.5794572761081115
SWsexActs,2050,50,absolute_dif,-64403500,-63678175,-65128825
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9819540500,9824819175,9814261825
SWsexActs,2050,50,percent_change,-0.6516010753129962,-0.6439624780327731,-0.6592396725932191
SWsexActs,2050,60,absolute_dif,-74789000,-73968200,-75609800
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9809155000,9812887550,9805422450
SWsexActs,2050,60,percent_change,-0.7566675672103063,-0.7487117726678805,-0.764623361752732
SWsexActs,2050,70,absolute_dif,-86485500,-83746174.99999999,-89224825
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9797458500,9799272525,9795644475
SWsexActs,2050,70,percent_change,-0.8749960749235202,-0.8476842713942563,-0.9023078784527842
SWsexActs,2050,80,absolute_dif,-99478000,-94410700,-104545300
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9784466000,9784979950,9783952050
SWsexActs,2050,80,percent_change,-1.0064346457936686,-0.9556302957482236,-1.0572389958391135
SWsexActs,2050,90,absolute_dif,-113541500,-105767175,-121315825
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9770402500,9773623475,9767181525
SWsexActs,2050,90,percent_change,-1.1487070170736724,-1.0705801038795257,-1.2268339302678193
SWsexActs,2050,100,absolute_dif,-128481000,-117743150,-139218850
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9755463000,9761647500,9749278500
SWsexActs,2050,100,percent_change,-1.2998409245525635,-1.1918004126550672,-1.40788143645006
SWsexActsProt,2025,0,absolute_dif,-37321250,-36854562.5,-37787937.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6826997500,6854967970,6799027030
SWsexActsProt,2025,0,percent_change,-0.5437391127492968,-0.5347617277329324,-0.5527164977656611
SWsexActsProt,2025,10,absolute_dif,-45843850,-45811407.5,-45876292.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6818474900,6845946240,6791003560
SWsexActsProt,2025,10,percent_change,-0.6678670258236366,-0.6656636579486854,-0.6700703936985878
SWsexActsProt,2025,20,absolute_dif,-55406450,-54691527.5,-56121372.5
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6808912300,6835701160,6782123440
SWsexActsProt,2025,20,percent_change,-0.8071341612426487,-0.7999531124924194,-0.814315209992878
SWsexActsProt,2025,30,absolute_dif,-66202050,-64578547.5,-67825552.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6798116700,6823996980,6772236420
SWsexActsProt,2025,30,percent_change,-0.9643494450235748,-0.9445620491352243,-0.9841368409119252
SWsexActsProt,2025,40,absolute_dif,-78313650,-75526017.5,-81101282.5
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6786005100,6810721250,6761288950
SWsexActsProt,2025,40,percent_change,-1.1407201452111067,-1.1046802787301473,-1.176760011692066
SWsexActsProt,2025,50,absolute_dif,-91816750,-87558612.5,-96074887.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6772502000,6795747645,6749256355
SWsexActsProt,2025,50,percent_change,-1.337342884748936,-1.2806683950670656,-1.394017374430806
SWsexActsProt,2025,60,absolute_dif,-106890900,-100802255,-112979545
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6757427850,6778842987.5,6736012712.5
SWsexActsProt,2025,60,percent_change,-1.556829941847025,-1.4743678930253628,-1.6392919906686874
SWsexActsProt,2025,70,absolute_dif,-123509000,-115173700,-131844300
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6740809750,6759978232.5,6721641267.5
SWsexActsProt,2025,70,percent_change,-1.7987828829374082,-1.6845608172993627,-1.9130049485754534
SWsexActsProt,2025,80,absolute_dif,-141567100,-130553845,-152580355
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6722751650,6739242177.5,6706261122.5
SWsexActsProt,2025,80,percent_change,-2.061686348291103,-1.9095049934999402,-2.213867703082266
SWsexActsProt,2025,90,absolute_dif,-160714750,-146647862.49999997,-174781637.50000003
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6703604000,6717040895,6690167105
SWsexActsProt,2025,90,percent_change,-2.3404384581933657,-2.144888413304903,-2.535988503081828
SWsexActsProt,2025,100,absolute_dif,-180687350,-163353032.49999997,-198021667.50000003
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6683631400,6693800865,6673461935
SWsexActsProt,2025,100,percent_change,-2.6311948980831543,-2.3892096409433963,-2.873180155222912
SWsexActsProt,2030,0,absolute_dif,-38292500,-37399975,-39185025
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7123107000,7153593450,7092620550
SWsexActsProt,2030,0,percent_change,-0.5347741234295064,-0.520101214132837,-0.5494470327261757
SWsexActsProt,2030,10,absolute_dif,-45800000,-45397200,-46202800
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7115599500,7145596225,7085602775
SWsexActsProt,2030,10,percent_change,-0.6395776556563897,-0.6313100519326802,-0.6478452593800992
SWsexActsProt,2030,20,absolute_dif,-54254500,-53991825,-54517175
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7107145000,7136476250,7077813750
SWsexActsProt,2030,20,percent_change,-0.757593873046672,-0.7570566423363063,-0.7581311037570378
SWsexActsProt,2030,30,absolute_dif,-63833000,-62700600,-64965400
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7097566500,7126028025,7069104975
SWsexActsProt,2030,30,percent_change,-0.8912925840395094,-0.8791632294189665,-0.9034219386600523
SWsexActsProt,2030,40,absolute_dif,-74624000,-72367750,-76880250
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7086775500,7114113175,7059437825
SWsexActsProt,2030,40,percent_change,-1.0419064150174655,-1.0147062986579531,-1.0691065313769779
SWsexActsProt,2030,50,absolute_dif,-86706500,-83043774.99999999,-90369225
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7074693000,7100624200,7048761800
SWsexActsProt,2030,50,percent_change,-1.2105367009199268,-1.1643937692676392,-1.2566796325722147
SWsexActsProt,2030,60,absolute_dif,-100252500,-94830375,-105674625
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7061147000,7085318800,7036975200
SWsexActsProt,2030,60,percent_change,-1.3995807574474342,-1.329651211967859,-1.4695103029270093
SWsexActsProt,2030,70,absolute_dif,-115261000,-107676200,-122845800
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7046138500,7068147625,7024129375
SWsexActsProt,2030,70,percent_change,-1.609021401241704,-1.5097582975245805,-1.7082845049588276
SWsexActsProt,2030,80,absolute_dif,-131634500,-121465225,-141803775
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7029765000,7049189650,7010340350
SWsexActsProt,2030,80,percent_change,-1.8374959563353714,-1.7030880403295114,-1.9719038723412317
SWsexActsProt,2030,90,absolute_dif,-149074000,-135946900,-162201100
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7012325500,7028792325,6995858675
SWsexActsProt,2030,90,percent_change,-2.080832280010949,-1.9061276003505312,-2.2555369596713675
SWsexActsProt,2030,100,absolute_dif,-167315500,-151009224.99999997,-183621775.00000003
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,6994084000,7007371650,6980796350
SWsexActsProt,2030,100,percent_change,-2.3353535909995022,-2.1173074924709283,-2.553399689528076
SWsexActsProt,2035,0,absolute_dif,-36464500,-35018125,-37910875
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7390715500,7423432075,7357998925
SWsexActsProt,2035,0,percent_change,-0.4910607230672038,-0.46951915991369786,-0.5126022862207097
SWsexActsProt,2035,10,absolute_dif,-43017000,-42036600,-43997400
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7384163000,7416413600,7351912400
SWsexActsProt,2035,10,percent_change,-0.5792564426483354,-0.5636174700082618,-0.5948954152884091
SWsexActsProt,2035,20,absolute_dif,-50418000,-50065550,-50770450
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7376762000,7408384650,7345139350
SWsexActsProt,2035,20,percent_change,-0.678866467846669,-0.6712628699504475,-0.6864700657428906
SWsexActsProt,2035,30,absolute_dif,-58830000,-58361650,-59298350
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7368350000,7399151850,7337548150
SWsexActsProt,2035,30,percent_change,-0.7920768121213717,-0.7891057518172453,-0.7950478724254982
SWsexActsProt,2035,40,absolute_dif,-68333000,-66814900,-69851100
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7358847000,7388599100,7329094900
SWsexActsProt,2035,40,percent_change,-0.919962353938673,-0.9033958248926734,-0.9365288829846725
SWsexActsProt,2035,50,absolute_dif,-79018000,-76180350,-81855650
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7348162000,7376594550,7319729450
SWsexActsProt,2035,50,percent_change,-1.0637457809800188,-1.0300181135908348,-1.0974734483692028
SWsexActsProt,2035,60,absolute_dif,-91045500,-86555325,-95535675
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7336134500,7362914525,7309354475
SWsexActsProt,2035,60,percent_change,-1.2255841492204897,-1.1702881635924258,-1.280880134848554
SWsexActsProt,2035,70,absolute_dif,-104417000,-97897150,-110936850
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7322763000,7347513350,7298012650
SWsexActsProt,2035,70,percent_change,-1.405494880417929,-1.3236286951375997,-1.4873610656982583
SWsexActsProt,2035,80,absolute_dif,-119066000,-110107500,-128024500
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7308114000,7330425700,7285802300
SWsexActsProt,2035,80,percent_change,-1.602580597971998,-1.4887100597346998,-1.7164511362092962
SWsexActsProt,2035,90,absolute_dif,-134724500,-122971575,-146477425
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7292455500,7311972775,7272938225
SWsexActsProt,2035,90,percent_change,-1.8132362044357264,-1.6626282696286998,-1.9638441392427533
SWsexActsProt,2035,100,absolute_dif,-151155000,-136381550,-165928450
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7276025000,7292521750,7259528250
SWsexActsProt,2035,100,percent_change,-2.034272067833528,-1.8439262157625627,-2.2246179199044933
SWsexActsProt,2040,0,absolute_dif,-32767500,-30678925,-34856075
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7625880500,7660714625,7591046375
SWsexActsProt,2040,0,percent_change,-0.4279875333211683,-0.39888681121306974,-0.45708825542926684
SWsexActsProt,2040,10,absolute_dif,-38418000,-36761200,-40074800
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7620230000,7654632350,7585827650
SWsexActsProt,2040,10,percent_change,-0.5017416589261133,-0.4779633358357391,-0.5255199820164875
SWsexActsProt,2040,20,absolute_dif,-44822000,-43739950,-45904050
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7613826000,7647653600,7579998400
SWsexActsProt,2040,20,percent_change,-0.5853256905348327,-0.5686945812756407,-0.6019567997940248
SWsexActsProt,2040,30,absolute_dif,-52126500,-51795425,-52457575
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7606521500,7639598125,7573444875
SWsexActsProt,2040,30,percent_change,-0.6806570090122508,-0.673423880120381,-0.6878901379041207
SWsexActsProt,2040,40,absolute_dif,-60411500,-59783075,-61039925
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7598236500,7630353625,7566119375
SWsexActsProt,2040,40,percent_change,-0.7887782082318695,-0.7839453025096803,-0.7936111139540588
SWsexActsProt,2040,50,absolute_dif,-69763500,-67923825,-71603175
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7588884500,7619790375,7557978625
SWsexActsProt,2040,50,percent_change,-0.9108160793430562,-0.890689507847269,-0.9309426508388434
SWsexActsProt,2040,60,absolute_dif,-80331000,-76974650,-83687350
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7578317000,7607706200,7548927800
SWsexActsProt,2040,60,percent_change,-1.048706325820055,-1.0093658920290591,-1.088046759611051
SWsexActsProt,2040,70,absolute_dif,-92129000,-86905900,-97352100
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7566519000,7594041450,7538996550
SWsexActsProt,2040,70,percent_change,-1.2026420466061938,-1.1395853785453616,-1.265698714667026
SWsexActsProt,2040,80,absolute_dif,-105104500,-97637025,-112571975
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7553543500,7578821575,7528265425
SWsexActsProt,2040,80,percent_change,-1.3719294952924037,-1.28029153071753,-1.4635674598672774
SWsexActsProt,2040,90,absolute_dif,-119027000,-108975050,-129078950
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7539621000,7562314600,7516927400
SWsexActsProt,2040,90,percent_change,-1.5535612626169644,-1.4289540496993693,-1.6781684755345592
SWsexActsProt,2040,100,absolute_dif,-133682500,-120827575,-146537425
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7524965500,7544856125,7505074875
SWsexActsProt,2040,100,percent_change,-1.7447505872843114,-1.584362006635801,-1.9051391679328218
SWsexActsProt,2045,0,absolute_dif,-28416500,-25596425,-31236575
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7819396500,7856254125,7782538875
SWsexActsProt,2045,0,percent_change,-0.36227475362751227,-0.32476896124429233,-0.39978054601073215
SWsexActsProt,2045,10,absolute_dif,-33316000,-30888750,-35743250
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7814497000,7850961800,7778032200
SWsexActsProt,2045,10,percent_change,-0.424683405077527,-0.39191246843129235,-0.4574543417237616
SWsexActsProt,2045,20,absolute_dif,-38895500,-36994075,-40796925
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7808917500,7844856475,7772978525
SWsexActsProt,2045,20,percent_change,-0.49574892684279326,-0.46937003900679897,-0.5221278146787877
SWsexActsProt,2045,30,absolute_dif,-45278000,-44062950,-46493050
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7802535000,7837787600,7767282400
SWsexActsProt,2045,30,percent_change,-0.5770369801114119,-0.5590515967871162,-0.5950223634357076
SWsexActsProt,2045,40,absolute_dif,-52563000,-52225750,-52900250
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7795250000,7829624800,7760875200
SWsexActsProt,2045,40,percent_change,-0.6698135697298724,-0.6626110774087176,-0.6770160620510273
SWsexActsProt,2045,50,absolute_dif,-60818500,-60048525,-61588475
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7786994500,7820262075,7753726925
SWsexActsProt,2045,50,percent_change,-0.7749428701446788,-0.76849262173658,-0.7813931185527776
SWsexActsProt,2045,60,absolute_dif,-70189500,-68030625,-72348375
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
