indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2030,90,absolute_dif,-56588000,-47910700,-65265300
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8797716000,8804569300,8790862700
SWsexActs,2030,90,percent_change,-0.6390792772693117,-0.541210001559074,-0.7369485529795494
SWsexActs,2030,100,absolute_dif,-70339000,-59286700,-81391300
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8783965000,8793193300,8774736700
SWsexActs,2030,100,percent_change,-0.7943761649447774,-0.6697157672585063,-0.9190365626310486
SWsexActs,2035,0,absolute_dif,13926500,14937775,12915225
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9196838500,9198433075,9195243925
SWsexActs,2035,0,percent_change,0.15166016200768356,0.16271577308542964,0.14060455092993746
SWsexActs,2035,10,absolute_dif,10722500,11843975.000000002,9601024.999999998
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9193634500,9195118875,9192150125
SWsexActs,2035,10,percent_change,0.11676964322817435,0.12901540842496662,0.10452387803138206
SWsexActs,2035,20,absolute_dif,7018500,8323325,5713675
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9189930500,9191231525,9188629475
SWsexActs,2035,20,percent_change,0.0764344785218319,0.09066544107334672,0.06220351597031707
SWsexActs,2035,30,absolute_dif,2700500,4287475,1113524.9999999998
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9185612500,9186631375,9184593625
SWsexActs,2035,30,percent_change,0.02941331933732189,0.046703493379956204,0.01212314529468757
SWsexActs,2035,40,absolute_dif,-2320500,-330724.99999999965,-4310275
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9180591500,9181207575,9179975425
SWsexActs,2035,40,percent_change,-0.025262951068276984,-0.0036018844546626128,-0.046924017681891354
SWsexActs,2035,50,absolute_dif,-8134500,-5578525,-10690475.000000002
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9174777500,9174827375,9174727625
SWsexActs,2035,50,percent_change,-0.08857426766782076,-0.06076536688072861,-0.1163831684549129
SWsexActs,2035,60,absolute_dif,-14902500,-11573225,-18231775
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9168009500,9168732925,9167286075
SWsexActs,2035,60,percent_change,-0.16227373746965942,-0.1260646744860204,-0.19848280045329847
SWsexActs,2035,70,absolute_dif,-22699500,-18333774.999999996,-27065225.000000004
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9160212500,9161972375,9158452625
SWsexActs,2035,70,percent_change,-0.24717790301474274,-0.19970620869147915,-0.29464959733800633
SWsexActs,2035,80,absolute_dif,-31570500,-25856725,-37284275
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9151341500,9154449425,9148233575
SWsexActs,2035,80,percent_change,-0.3437766390830678,-0.2816523728758946,-0.40590090529024103
SWsexActs,2035,90,absolute_dif,-41437500,-34058375,-48816625.00000001
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9141474500,9146247775,9136701225
SWsexActs,2035,90,percent_change,-0.4512205223195844,-0.3709914308285722,-0.5314496138105966
SWsexActs,2035,100,absolute_dif,-52218500,-42904225,-61532775
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9130693500,9137401925,9123985075
SWsexActs,2035,100,percent_change,-0.5686167523580719,-0.4673475939434134,-0.6698859107727303
SWsexActs,2040,0,absolute_dif,11465500,12824475.000000002,10106524.999999998
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9480559000,9482506500,9478611500
SWsexActs,2040,0,percent_change,0.12108896537690467,0.13548293853144103,0.1066949922223683
SWsexActs,2040,10,absolute_dif,9053500,10497025.000000002,7609975
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9478147000,9480009950,9476284050
SWsexActs,2040,10,percent_change,0.09561696414838927,0.11089494773800454,0.08033898055877402
SWsexActs,2040,20,absolute_dif,6252500,7833775.000000001,4671224.999999999
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9475346000,9477071200,9473620800
SWsexActs,2040,20,percent_change,0.06603707794697809,0.08275946535896264,0.04931469053499354
SWsexActs,2040,30,absolute_dif,2967500,4758725,1176274.9999999995
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9472061000,9473576250,9470545750
SWsexActs,2040,30,percent_change,0.03134612033724974,0.05027360744710266,0.012418633227396813
SWsexActs,2040,40,absolute_dif,-878500,1220525.0000000005,-2977525.0000000005
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9468215000,9469422450,9467007550
SWsexActs,2040,40,percent_change,-0.009268975804566298,0.012894904229275021,-0.031432855838407624
SWsexActs,2040,50,absolute_dif,-5366000,-2829499.9999999995,-7902500.000000001
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9463727500,9464497475,9462957525
SWsexActs,2040,50,percent_change,-0.05665821473149253,-0.029890851939114803,-0.08342557752387025
SWsexActs,2040,60,absolute_dif,-10622500,-7487975,-13757025.000000002
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9458471000,9458642950,9458299050
SWsexActs,2040,60,percent_change,-0.11216795627603894,-0.07910443024191832,-0.14523148231015953
SWsexActs,2040,70,absolute_dif,-16714500,-12762025,-20666975
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9452379000,9453025000,9451733000
SWsexActs,2040,70,percent_change,-0.17650024267928494,-0.13482107810454638,-0.21817940725402352
SWsexActs,2040,80,absolute_dif,-23698500,-18681074.999999996,-28715925.000000004
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9445395000,9447105950,9443684050
SWsexActs,2040,80,percent_change,-0.25025164141679257,-0.1973516410942753,-0.3031516417393099
SWsexActs,2040,90,absolute_dif,-31505500,-25149525,-37861475
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9437588000,9440637500,9434538500
SWsexActs,2040,90,percent_change,-0.33269335726521987,-0.2656861556010335,-0.3997005589294063
SWsexActs,2040,100,absolute_dif,-40086000,-32170600,-48001400.00000001
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9429007500,9433616425,9424398575
SWsexActs,2040,100,percent_change,-0.42330285227655245,-0.33985871269745555,-0.5067469918556493
SWsexActs,2045,0,absolute_dif,8828000,10564600.000000002,7091400
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9711801000,9714050600,9709551400
SWsexActs,2045,0,percent_change,0.09099058773133045,0.10892557597470852,0.0730555994879524
SWsexActs,2045,10,absolute_dif,6996000,8790550,5201449.999999999
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9709969000,9712160650,9707777350
SWsexActs,2045,10,percent_change,0.07211004500011552,0.09063451632054272,0.05358557367968831
SWsexActs,2045,20,absolute_dif,4859000,6752350.000000001,2965650
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9707832000,9709924850,9705739150
SWsexActs,2045,20,percent_change,0.050086326853399664,0.06961999494833335,0.03055265875846597
SWsexActs,2045,30,absolute_dif,2328500,4371475,285524.99999999965
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9705301500,9707244725,9703358275
SWsexActs,2045,30,percent_change,0.024007388334660422,0.04507239575572401,0.0029423809135968298
SWsexActs,2045,40,absolute_dif,-654000,1616500.0000000005,-2924500.0000000005
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9702319000,9704034700,9700603300
SWsexActs,2045,40,percent_change,-0.006729551644553524,0.016667728205780444,-0.030126831494887492
SWsexActs,2045,50,absolute_dif,-4158500,-1560724.9999999995,-6756275.000000001
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9698814500,9700202925,9697426075
SWsexActs,2045,50,percent_change,-0.042845819082560965,-0.016090441324014885,-0.06960119684110705
SWsexActs,2045,60,absolute_dif,-8293500,-5236874.999999999,-11350125.000000002
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9694679500,9695609075,9693749925
SWsexActs,2045,60,percent_change,-0.08545947885893718,-0.0539926447839199,-0.11692631293395445
SWsexActs,2045,70,absolute_dif,-13124000,-9439899.999999998,-16808100
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9689849000,9690151100,9689546900
SWsexActs,2045,70,percent_change,-0.13524025505521958,-0.0973270396628549,-0.17315347044758425
SWsexActs,2045,80,absolute_dif,-18701000,-14173300,-23228700.000000004
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9684272000,9684813500,9683730500
SWsexActs,2045,80,percent_change,-0.19271353702675853,-0.14612969047800445,-0.23929738357551264
SWsexActs,2045,90,absolute_dif,-24973000,-19385099.999999996,-30560900.000000004
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9678000000,9679601700,9676398300
SWsexActs,2045,90,percent_change,-0.2573485572876158,-0.19986471628538482,-0.31483239828984677
SWsexActs,2045,100,absolute_dif,-31911500,-25069125,-38753875
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9671061500,9673917675,9668205325
SWsexActs,2045,100,percent_change,-0.3288516961103575,-0.2584684608515389,-0.39923493136917615
SWsexActs,2050,0,absolute_dif,6030500,8181775.000000001,3879224.9999999995
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9889974500,9892376575,9887572425
SWsexActs,2050,0,percent_change,0.06102421804031929,0.08281768071303515,0.03923075536760342
SWsexActs,2050,10,absolute_dif,4631000,6817900.000000001,2444099.9999999995
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9888575000,9890941450,9886208550
SWsexActs,2050,10,percent_change,0.0468650712027833,0.06901244406041597,0.024717698345150634
SWsexActs,2050,20,absolute_dif,2979000,5226700.000000001,731299.9999999995
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9886923000,9889228650,9884617350
SWsexActs,2050,20,percent_change,0.030151405553881638,0.052906217793052435,0.007396593314710837
SWsexActs,2050,30,absolute_dif,1023000,3376150.0000000005,-1330150.0000000005
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9884967000,9887167200,9882766800
SWsexActs,2050,30,percent_change,0.010362274484784564,0.034174852041124956,-0.013450303071555831
SWsexActs,2050,40,absolute_dif,-1307000,1208600.0000000005,-3822600.0000000005
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9882637000,9884674750,9880599250
SWsexActs,2050,40,percent_change,-0.013210477700219547,0.012234814995830103,-0.0386557703962692
SWsexActs,2050,50,absolute_dif,-4066000,-1316699.9999999993,-6815300.000000001
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9879878000,9881682050,9878073950
SWsexActs,2050,50,percent_change,-0.04112323556799626,-0.013326361009082688,-0.06892011012690984
SWsexActs,2050,60,absolute_dif,-7343000,-4251700,-10434300.000000002
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9876601000,9878063050,9875138950
SWsexActs,2050,60,percent_change,-0.07427625825333103,-0.043034499477736764,-0.1055180170289253
SWsexActs,2050,70,absolute_dif,-11206000,-7633050,-14778950.000000002
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9872738000,9873718400,9871757600
SWsexActs,2050,70,percent_change,-0.11335736848535682,-0.07726055892975763,-0.149454178040956
SWsexActs,2050,80,absolute_dif,-15690500,-11468225,-19912775
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9868253500,9868584575,9867922425
SWsexActs,2050,80,percent_change,-0.15872558997942668,-0.11608018781659903,-0.20137099214225432
SWsexActs,2050,90,absolute_dif,-20773500,-15714275,-25832725.000000004
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9863170500,9863676375,9862664625
SWsexActs,2050,90,percent_change,-0.21014811901977265,-0.15905863267077458,-0.2612376053687708
SWsexActs,2050,100,absolute_dif,-26429000,-20373699.999999996,-32484300.000000004
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9857515000,9859016950,9856013050
SWsexActs,2050,100,percent_change,-0.2673620498445426,-0.20622121304798235,-0.3285028866411028
SWsexActsProt,2025,0,absolute_dif,12880100,13180395,12579805
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6877198850,6904402337.5,6849995362.5
SWsexActsProt,2025,0,percent_change,0.1876611914183584,0.192787831639205,0.1825345511975118
SWsexActsProt,2025,10,absolute_dif,8224500,8681925,7767075
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6872543250,6899589607.5,6845496892.5
SWsexActsProt,2025,10,percent_change,0.11984695704589718,0.12699096454698783,0.11270294954480653
SWsexActsProt,2025,20,absolute_dif,2894900,3614905.0000000005,2174895
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6867213650,6893997427.5,6840429872.5
SWsexActsProt,2025,20,percent_change,0.04222047697355684,0.05287874117722993,0.03156221276988376
SWsexActsProt,2025,30,absolute_dif,-3233700,-2123815,-4343585
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6861085050,6887478947.5,6834691152.5
SWsexActsProt,2025,30,percent_change,-0.04703787898055419,-0.03105744677710246,-0.06301831118400592
SWsexActsProt,2025,40,absolute_dif,-10269300,-8607085,-11931515.000000002
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6854049450,6879891017.5,6828207882.5
SWsexActsProt,2025,40,percent_change,-0.14949921887547427,-0.12588293415674248,-0.17311550359420605
SWsexActsProt,2025,50,absolute_dif,-18313400,-15896980,-20729820
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6846005350,6871092712.5,6820917987.5
SWsexActsProt,2025,50,percent_change,-0.26663968001400207,-0.2325054259432649,-0.3007739340847393
SWsexActsProt,2025,60,absolute_dif,-27540500,-24112425,-30968575
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6836778250,6860853957.5,6812702542.5
SWsexActsProt,2025,60,percent_change,-0.4009978444918684,-0.35266405426656355,-0.4493316347171733
SWsexActsProt,2025,70,absolute_dif,-38023100,-33276045,-42770155.00000001
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6826295650,6849052377.5,6803538922.5
SWsexActsProt,2025,70,percent_change,-0.5536266916554493,-0.4866894341327689,-0.6205639491781297
SWsexActsProt,2025,80,absolute_dif,-49792250,-43360987.5,-56223512.5
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6814526500,6835599020,6793453980
SWsexActsProt,2025,80,percent_change,-0.7249748236549469,-0.6341884364213677,-0.815761210888526
SWsexActsProt,2025,90,absolute_dif,-62711850,-54238657.5,-71185042.5
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6801606900,6820637490,6782576310
SWsexActsProt,2025,90,percent_change,-0.9130599738454032,-0.7932801854913294,-1.032839762199477
SWsexActsProt,2025,100,absolute_dif,-76683450,-65884277.5,-87482622.50000001
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6787635300,6804339910,6770930690
SWsexActsProt,2025,100,percent_change,-1.1164526534503252,-0.9636027323932715,-1.2693025745073792
SWsexActsProt,2030,0,absolute_dif,12647500,13160975,12134025
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7174047000,7203127450,7144966550
SWsexActsProt,2030,0,percent_change,0.1766427147785603,0.18454271410871262,0.16874271544840802
SWsexActsProt,2030,10,absolute_dif,9171500,9812275,8530725
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7170571000,7199524150,7141617850
SWsexActsProt,2030,10,percent_change,0.12811193705359417,0.13758897224158623,0.1186349018656021
SWsexActsProt,2030,20,absolute_dif,5174000,6016650.000000001,4331350
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7166573500,7195324775,7137822225
SWsexActsProt,2030,20,percent_change,0.07230369361986241,0.08436903784290278,0.060238349396822044
SWsexActsProt,2030,30,absolute_dif,536000,1690250.0000000002,-618250.0000000002
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7161935500,7190375175,7133495825
SWsexActsProt,2030,30,percent_change,0.007558514122070426,0.023707408775977115,-0.00859038053183626
SWsexActsProt,2030,40,absolute_dif,-4827000,-3235750,-6418250.000000001
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7156572500,7184575175,7128569825
SWsexActsProt,2030,40,percent_change,-0.067302558484664,-0.04536086215395423,-0.08924425481537378
SWsexActsProt,2030,50,absolute_dif,-11001500,-8805574.999999998,-13197425.000000002
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7150398000,7177796000,7123000000
SWsexActsProt,2030,50,percent_change,-0.15348470849086024,-0.12345562199062037,-0.18351379499110015
SWsexActsProt,2030,60,absolute_dif,-18141500,-15124775,-21158225.000000004
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7143258000,7169835200,7116680800
SWsexActsProt,2030,60,percent_change,-0.2531352963949596,-0.21205656129246536,-0.29421403149745384
SWsexActsProt,2030,70,absolute_dif,-26317500,-22214925,-30420075
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7135082000,7160573350,7109590650
SWsexActsProt,2030,70,percent_change,-0.3672356570463785,-0.3114658936770756,-0.4230054204156814
SWsexActsProt,2030,80,absolute_dif,-35566000,-30073100,-41058900
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7125833500,7149934525,7101732475
SWsexActsProt,2030,80,percent_change,-0.4962929561974091,-0.42164235983335124,-0.5709435525614669
SWsexActsProt,2030,90,absolute_dif,-45800000,-38601849.99999999,-52998150.00000001
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7115599500,7137995275,7093203725
SWsexActsProt,2030,90,percent_change,-0.6390916563510995,-0.5412194779516372,-0.7369638347505618
SWsexActsProt,2030,100,absolute_dif,-56928000,-47766200,-66089800
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7104471500,7124903625,7084039375
SWsexActsProt,2030,100,percent_change,-0.794357664275217,-0.6697071907385481,-0.9190081378118861
SWsexActsProt,2035,0,absolute_dif,11262500,12038175,10486824.999999998
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7438442500,7468937025,7407947975
SWsexActsProt,2035,0,percent_change,0.15169068034977556,0.16277306934703611,0.140608291352515
SWsexActsProt,2035,10,absolute_dif,8673000,9548900,7797100
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7435853000,7466247300,7405458700
SWsexActsProt,2035,10,percent_change,0.1168311065355725,0.12911616386117775,0.10454604920996727
SWsexActsProt,2035,20,absolute_dif,5677500,6712525.000000001,4642474.999999999
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7432857500,7463092675,7402622325
SWsexActsProt,2035,20,percent_change,0.07650871647635504,0.09076647552702555,0.06225095742568454
SWsexActsProt,2035,30,absolute_dif,2185000,3461800.0000000005,908199.9999999998
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7429365000,7459358400,7399371600
SWsexActsProt,2035,30,percent_change,0.029499748401871674,0.046814861679384305,0.012184635124359047
SWsexActsProt,2035,40,absolute_dif,-1881500,-263174.9999999997,-3499825.0000000005
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7425298500,7454950375,7395646625
SWsexActsProt,2035,40,percent_change,-0.025231476611599093,-0.003548481628299913,-0.04691447159489827
SWsexActsProt,2035,50,absolute_dif,-6585000,-4492149.999999999,-8677850
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7420595000,7449772350,7391417650
SWsexActsProt,2035,50,percent_change,-0.08853112252284137,-0.06072560089922563,-0.11633664414645711
SWsexActsProt,2035,60,absolute_dif,-12060000,-9321149.999999998,-14798850.000000002
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7415120000,7443651350,7386588650
SWsexActsProt,2035,60,percent_change,-0.1622077243227555,-0.12601461576487988,-0.1984008328806311
SWsexActsProt,2035,70,absolute_dif,-18373000,-14767750,-21978250.000000004
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7408807000,7436471950,7381142050
SWsexActsProt,2035,70,percent_change,-0.24715358652565356,-0.19965285840022431,-0.2946543146510828
SWsexActsProt,2035,80,absolute_dif,-25552500,-20830524.999999996,-30274475.000000004
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7401627500,7428175725,7375079275
SWsexActsProt,2035,80,percent_change,-0.3437505627340093,-0.28162087809553343,-0.40588024737248507
SWsexActsProt,2035,90,absolute_dif,-33537500,-27438025,-39636975
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7393642500,7418813225,7368471775
SWsexActsProt,2035,90,percent_change,-0.4511766727451004,-0.37095253448428994,-0.531400811005911
SWsexActsProt,2035,100,absolute_dif,-42263500,-34562325,-49964675.00000001
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7384916500,7408485525,7361347475
SWsexActsProt,2035,100,percent_change,-0.568565764963487,-0.46727047727469545,-0.6698610526522786
SWsexActsProt,2040,0,absolute_dif,9271000,10336900,8205100
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7667919000,7699598650,7636239350
SWsexActsProt,2040,0,percent_change,0.12112108617667114,0.13555655528080707,0.10668561707253518
SWsexActsProt,2040,10,absolute_dif,7320500,8460025,6180975
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7665968500,7697574525,7634362475
SWsexActsProt,2040,10,percent_change,0.09565718312789004,0.11094510954427234,0.08036925671150773
SWsexActsProt,2040,20,absolute_dif,5053500,6311775.000000001,3795225
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7663701500,7695188775,7632214225
SWsexActsProt,2040,20,percent_change,0.06606340460652171,0.08277533372491351,0.04935147548812991
SWsexActsProt,2040,30,absolute_dif,2395500,3836175.0000000005,954824.9999999998
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7661043500,7692348375,7629738625
SWsexActsProt,2040,30,percent_change,0.03136812031465518,0.05031332661636399,0.01242291401294637
SWsexActsProt,2040,40,absolute_dif,-716000,984500.0000000003,-2416500
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7657932000,7688977050,7626886950
SWsexActsProt,2040,40,percent_change,-0.009243905087898718,0.012920229266330512,-0.031408039442127944
SWsexActsProt,2040,50,absolute_dif,-4345500,-2279724.9999999995,-6411275.000000001
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7654302500,7684982275,7623622725
SWsexActsProt,2040,50,percent_change,-0.05661314023561153,-0.029882094287846623,-0.08334418618337643
SWsexActsProt,2040,60,absolute_dif,-8596500,-6024375,-11168625.000000002
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7650051500,7680224925,7619878075
SWsexActsProt,2040,60,percent_change,-0.1120888222030122,-0.07898348952965911,-0.14519415487636528
SWsexActsProt,2040,70,absolute_dif,-13531500,-10281074.999999998,-16781925
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7645116500,7674611625,7615621375
SWsexActsProt,2040,70,percent_change,-0.17648512852491935,-0.13479847607665027,-0.21817178097318843
SWsexActsProt,2040,80,absolute_dif,-19181000,-15043750,-23318250.000000004
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7639467000,7668075300,7610858700
SWsexActsProt,2040,80,percent_change,-0.2501980473542362,-0.19724717047225132,-0.30314892423622103
SWsexActsProt,2040,90,absolute_dif,-25504000,-20265699.999999996,-30742300.000000004
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7633144000,7660651250,7605636750
SWsexActsProt,2040,90,percent_change,-0.33269187271463707,-0.26571715059038886,-0.3996665948388853
SWsexActsProt,2040,100,absolute_dif,-32449500,-25919675,-38979325
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7626198500,7652414225,7599982775
SWsexActsProt,2040,100,percent_change,-0.4233021464119232,-0.33985122421265757,-0.5067530686111887
SWsexActsProt,2045,0,absolute_dif,7135500,8514425,5756575
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7854948500,7887607125,7822289875
SWsexActsProt,2045,0,percent_change,0.09100975849675033,0.10897530497515408,0.07304421201834657
SWsexActsProt,2045,10,absolute_dif,5656000,7084800.000000001,4227200
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7853469000,7886077750,7820860250
SWsexActsProt,2045,10,percent_change,0.07216003378708083,0.09067935257793754,0.05364071499622413
SWsexActsProt,2045,20,absolute_dif,3923500,5439225.000000001,2407774.9999999995
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7851736500,7884258325,7819214675
SWsexActsProt,2045,20,percent_change,0.05008868266675451,0.06961990697608807,0.03055745835742096
