year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2014,intervention,ARTcoverageAdult,2050,100,0.44377423,0.459682825,0.431886425
2014,intervention,CondomUsage,2025,100,29.73554876779396,32.042024931253096,27.273704701399012
2014,intervention,CondomUsage,2050,100,29.73554876779396,32.042024931253096,27.273704701399012
2014,intervention,FSWCondomUsage,2025,100,81.45365767292607,83.86151855327641,78.41531276496221
2014,intervention,FSWCondomUsage,2050,100,81.45365767292607,83.86151855327641,78.41531276496221
2014,intervention,HIVinc15to49,2025,100,0.0117790471,0.01228084,0.010979275
2014,intervention,HIVinc15to49,2050,100,0.0117790471,0.01228084,0.010979275
2014,intervention,NewAdultHIV,2025,100,308292.12,322066.275,287829.1
2014,intervention,NewAdultHIV,2050,100,308292.12,322066.275,287829.1
2014,intervention,SWsexActs,2025,100,82533578,83798980,81013205
2014,intervention,SWsexActs,2050,100,82533578,83798980,81013205
2014,intervention,SWsexActsProt,2025,100,67223950,69546205,65130087.5
2014,intervention,SWsexActsProt,2050,100,67223950,69546205,65130087.5
2014,intervention,TotalAIDSdeathsadult,2025,100,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalAIDSdeathsadult,2050,100,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalHIVtests,2025,100,9679858.3,9713395.25,9655679.5
2014,intervention,TotalHIVtests,2050,100,9679858.3,9713395.25,9655679.5
2014,intervention,TotProtSexActs,2025,100,153096100,164798500,140509900
2014,intervention,TotProtSexActs,2050,100,153096100,164798500,140509900
2014,intervention,TotSexActs,2025,100,514893130,525327700,506987375
2014,intervention,TotSexActs,2050,100,514893130,525327700,506987375
2015,baseline,AIDSdeathsAdultF,2025,100,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultF,2050,100,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultM,2025,100,38673.785,41434.18,35327.665
2015,baseline,AIDSdeathsAdultM,2050,100,38673.785,41434.18,35327.665
2015,baseline,ARTcoverageAdult,2025,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,ARTcoverageAdult,2050,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,CondomUsage,2025,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,CondomUsage,2050,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,FSWCondomUsage,2025,100,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,FSWCondomUsage,2050,100,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,HIVinc15to49,2025,100,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,HIVinc15to49,2050,100,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,NewAdultHIV,2025,100,294150.3,308438.025,272824.375
2015,baseline,NewAdultHIV,2050,100,294150.3,308438.025,272824.375
2015,baseline,SWsexActs,2025,100,86271460,87511285,84734982.5
2015,baseline,SWsexActs,2050,100,86271460,87511285,84734982.5
2015,baseline,SWsexActsProt,2025,100,70313213,72744017.5,68089765
2015,baseline,SWsexActsProt,2050,100,70313213,72744017.5,68089765
2015,baseline,TotalAIDSdeathsadult,2025,100,72759.594,78186.11499999999,67716.07
2015,baseline,TotalAIDSdeathsadult,2050,100,72759.594,78186.11499999999,67716.07
2015,baseline,TotalHIVtests,2025,100,12480782,12533035,12440742.5
2015,baseline,TotalHIVtests,2050,100,12480782,12533035,12440742.5
2015,baseline,TotProtSexActs,2025,100,156948550,168837400,144101125
2015,baseline,TotProtSexActs,2050,100,156948550,168837400,144101125
2015,baseline,TotSexActs,2025,100,522948210,533642650,514848375
2015,baseline,TotSexActs,2050,100,522948210,533642650,514848375
2015,intervention,AIDSdeathsAdultF,2025,100,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2050,100,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultM,2025,100,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2050,100,38673.785,41434.18,35327.665
2015,intervention,ARTcoverageAdult,2025,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2050,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,CondomUsage,2025,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2050,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,FSWCondomUsage,2025,100,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2050,100,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,HIVinc15to49,2025,100,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2050,100,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,NewAdultHIV,2025,100,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2050,100,294150.3,308438.025,272824.375
2015,intervention,SWsexActs,2025,100,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2050,100,86271460,87511285,84734982.5
2015,intervention,SWsexActsProt,2025,100,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2050,100,70313213,72744017.5,68089765
2015,intervention,TotalAIDSdeathsadult,2025,100,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2050,100,72759.594,78186.11499999999,67716.07
2015,intervention,TotalHIVtests,2025,100,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2050,100,12480782,12533035,12440742.5
2015,intervention,TotProtSexActs,2025,100,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2050,100,156948550,168837400,144101125
2015,intervention,TotSexActs,2025,100,522948210,533642650,514848375
2015,intervention,TotSexActs,2050,100,522948210,533642650,514848375
2016,baseline,AIDSdeathsAdultF,2025,100,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2050,100,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultM,2025,100,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2050,100,36205.025,38952.3275,32916.127499999995
2016,baseline,ARTcoverageAdult,2025,100,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2050,100,0.53823125,0.5597344,0.52330015
2016,baseline,CondomUsage,2025,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2050,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,FSWCondomUsage,2025,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2050,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,HIVinc15to49,2025,100,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2050,100,0.0100816568,0.0105865475,0.009232918
2016,baseline,NewAdultHIV,2025,100,271941.7,286655.15,249650.175
2016,baseline,NewAdultHIV,2050,100,271941.7,286655.15,249650.175
2016,baseline,SWsexActs,2025,100,90109182,91326865,88563785
2016,baseline,SWsexActs,2050,100,90109182,91326865,88563785
2016,baseline,SWsexActsProt,2025,100,73500311,76039025,71143565
2016,baseline,SWsexActsProt,2050,100,73500311,76039025,71143565
2016,baseline,TotalAIDSdeathsadult,2025,100,67311.906,72163.86499999999,62063.95
2016,baseline,TotalAIDSdeathsadult,2050,100,67311.906,72163.86499999999,62063.95
2016,baseline,TotalHIVtests,2025,100,13682666,13738097.5,13641690
2016,baseline,TotalHIVtests,2050,100,13682666,13738097.5,13641690
2016,baseline,TotProtSexActs,2025,100,160863830,172954025,147748825
2016,baseline,TotProtSexActs,2050,100,160863830,172954025,147748825
2016,baseline,TotSexActs,2025,100,530732780,541672250,522463100
2016,baseline,TotSexActs,2050,100,530732780,541672250,522463100
2016,intervention,AIDSdeathsAdultF,2025,100,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultF,2050,100,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultM,2025,100,36205.025,38952.3275,32916.127499999995
2016,intervention,AIDSdeathsAdultM,2050,100,36205.025,38952.3275,32916.127499999995
2016,intervention,ARTcoverageAdult,2025,100,0.53823125,0.5597344,0.52330015
2016,intervention,ARTcoverageAdult,2050,100,0.53823125,0.5597344,0.52330015
2016,intervention,CondomUsage,2025,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,CondomUsage,2050,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,FSWCondomUsage,2025,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,FSWCondomUsage,2050,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,HIVinc15to49,2025,100,0.0100816568,0.0105865475,0.009232918
2016,intervention,HIVinc15to49,2050,100,0.0100816568,0.0105865475,0.009232918
2016,intervention,NewAdultHIV,2025,100,271941.7,286655.15,249650.175
2016,intervention,NewAdultHIV,2050,100,271941.7,286655.15,249650.175
2016,intervention,SWsexActs,2025,100,90109182,91326865,88563785
2016,intervention,SWsexActs,2050,100,90109182,91326865,88563785
2016,intervention,SWsexActsProt,2025,100,73500311,76039025,71143565
2016,intervention,SWsexActsProt,2050,100,73500311,76039025,71143565
2016,intervention,TotalAIDSdeathsadult,2025,100,67311.906,72163.86499999999,62063.95
2016,intervention,TotalAIDSdeathsadult,2050,100,67311.906,72163.86499999999,62063.95
2016,intervention,TotalHIVtests,2025,100,13682666,13738097.5,13641690
2016,intervention,TotalHIVtests,2050,100,13682666,13738097.5,13641690
2016,intervention,TotProtSexActs,2025,100,160863830,172954025,147748825
2016,intervention,TotProtSexActs,2050,100,160863830,172954025,147748825
2016,intervention,TotSexActs,2025,100,530732780,541672250,522463100
2016,intervention,TotSexActs,2050,100,530732780,541672250,522463100
2017,baseline,AIDSdeathsAdultF,2025,100,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultF,2050,100,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultM,2025,100,33331.447,35910.6875,30259.714999999997
2017,baseline,AIDSdeathsAdultM,2050,100,33331.447,35910.6875,30259.714999999997
2017,baseline,ARTcoverageAdult,2025,100,0.60120697,0.626476575,0.58478
2017,baseline,ARTcoverageAdult,2050,100,0.60120697,0.626476575,0.58478
2017,baseline,CondomUsage,2025,100,30.639209258521422,32.9652947579394,28.157676651264445
2017,baseline,CondomUsage,2050,100,30.639209258521422,32.9652947579394,28.157676651264445
2017,baseline,FSWCondomUsage,2025,100,81.64720534798947,84.04639123034674,78.61902354026529
2017,baseline,FSWCondomUsage,2050,100,81.64720534798947,84.04639123034674,78.61902354026529
2017,baseline,HIVinc15to49,2025,100,0.0089316412,0.009451761,0.0080511705
2017,baseline,HIVinc15to49,2050,100,0.0089316412,0.009451761,0.0080511705
2017,baseline,NewAdultHIV,2025,100,244879.84,260102.675,221431.925
2017,baseline,NewAdultHIV,2050,100,244879.84,260102.675,221431.925
2017,baseline,SWsexActs,2025,100,94118235,95312092.5,92570150
2017,baseline,SWsexActs,2050,100,94118235,95312092.5,92570150
2017,baseline,SWsexActsProt,2025,100,76843072,79484940,74314230
2017,baseline,SWsexActsProt,2050,100,76843072,79484940,74314230
2017,baseline,TotalAIDSdeathsadult,2025,100,61627.695,65869.5275,56301.31
2017,baseline,TotalAIDSdeathsadult,2050,100,61627.695,65869.5275,56301.31
2017,baseline,TotalHIVtests,2025,100,13140264,13193297.5,13101127.5
2017,baseline,TotalHIVtests,2050,100,13140264,13193297.5,13101127.5
2017,baseline,TotProtSexActs,2025,100,164816070,177100950,151436000
2017,baseline,TotProtSexActs,2050,100,164816070,177100950,151436000
2017,baseline,TotSexActs,2025,100,537960370,549127650,529543325
2017,baseline,TotSexActs,2050,100,537960370,549127650,529543325
2017,intervention,AIDSdeathsAdultF,2025,100,28296.248,30302.322500000002,25038.2225
2017,intervention,AIDSdeathsAdultF,2050,100,28296.248,30302.322500000002,25038.2225
2017,intervention,AIDSdeathsAdultM,2025,100,33331.447,35910.6875,30259.714999999997
2017,intervention,AIDSdeathsAdultM,2050,100,33331.447,35910.6875,30259.714999999997
2017,intervention,ARTcoverageAdult,2025,100,0.60120697,0.626476575,0.58478
2017,intervention,ARTcoverageAdult,2050,100,0.60120697,0.626476575,0.58478
2017,intervention,CondomUsage,2025,100,30.639209258521422,32.9652947579394,28.157676651264445
2017,intervention,CondomUsage,2050,100,30.639209258521422,32.9652947579394,28.157676651264445
2017,intervention,FSWCondomUsage,2025,100,81.64720534798947,84.04639123034674,78.61902354026529
2017,intervention,FSWCondomUsage,2050,100,81.64720534798947,84.04639123034674,78.61902354026529
2017,intervention,HIVinc15to49,2025,100,0.0089316412,0.009451761,0.0080511705
2017,intervention,HIVinc15to49,2050,100,0.0089316412,0.009451761,0.0080511705
2017,intervention,NewAdultHIV,2025,100,244879.84,260102.675,221431.925
2017,intervention,NewAdultHIV,2050,100,244879.84,260102.675,221431.925
2017,intervention,SWsexActs,2025,100,94118235,95312092.5,92570150
2017,intervention,SWsexActs,2050,100,94118235,95312092.5,92570150
2017,intervention,SWsexActsProt,2025,100,76843072,79484940,74314230
2017,intervention,SWsexActsProt,2050,100,76843072,79484940,74314230
2017,intervention,TotalAIDSdeathsadult,2025,100,61627.695,65869.5275,56301.31
2017,intervention,TotalAIDSdeathsadult,2050,100,61627.695,65869.5275,56301.31
2017,intervention,TotalHIVtests,2025,100,13140264,13193297.5,13101127.5
2017,intervention,TotalHIVtests,2050,100,13140264,13193297.5,13101127.5
2017,intervention,TotProtSexActs,2025,100,164816070,177100950,151436000
2017,intervention,TotProtSexActs,2050,100,164816070,177100950,151436000
2017,intervention,TotSexActs,2025,100,537960370,549127650,529543325
2017,intervention,TotSexActs,2050,100,537960370,549127650,529543325
2018,baseline,AIDSdeathsAdultF,2025,100,25995.84,27788.905,22627.5225
2018,baseline,AIDSdeathsAdultF,2050,100,25995.84,27788.905,22627.5225
2018,baseline,AIDSdeathsAdultM,2025,100,31098.174,33603.47,28056.989999999998
2018,baseline,AIDSdeathsAdultM,2050,100,31098.174,33603.47,28056.989999999998
2018,baseline,ARTcoverageAdult,2025,100,0.64346954,0.6737660750000001,0.624375425
2018,baseline,ARTcoverageAdult,2050,100,0.64346954,0.6737660750000001,0.624375425
2018,baseline,CondomUsage,2025,100,30.962058652911484,33.29486983787383,28.472297023340992
2018,baseline,CondomUsage,2050,100,30.962058652911484,33.29486983787383,28.472297023340992
2018,baseline,FSWCondomUsage,2025,100,81.72854119018876,84.12393070491582,78.70464399162464
2018,baseline,FSWCondomUsage,2050,100,81.72854119018876,84.12393070491582,78.70464399162464
2018,baseline,HIVinc15to49,2025,100,0.0081147914,0.008672364999999998,0.0071722885
2018,baseline,HIVinc15to49,2050,100,0.0081147914,0.008672364999999998,0.0071722885
2018,baseline,NewAdultHIV,2025,100,226748.27,242989.69999999998,201291.85
2018,baseline,NewAdultHIV,2050,100,226748.27,242989.69999999998,201291.85
2018,baseline,SWsexActs,2025,100,98023866,99272855,96467780
2018,baseline,SWsexActs,2050,100,98023866,99272855,96467780
2018,baseline,SWsexActsProt,2025,100,80112028,82848012.5,77408755
2018,baseline,SWsexActsProt,2050,100,80112028,82848012.5,77408755
2018,baseline,TotalAIDSdeathsadult,2025,100,57094.014,61105.075,51533.5875
2018,baseline,TotalAIDSdeathsadult,2050,100,57094.014,61105.075,51533.5875
2018,baseline,TotalHIVtests,2025,100,14035307,14094040,13991547.5
2018,baseline,TotalHIVtests,2050,100,14035307,14094040,13991547.5
2018,baseline,TotProtSexActs,2025,100,168680910,181150925,155038750
2018,baseline,TotProtSexActs,2050,100,168680910,181150925,155038750
2018,baseline,TotSexActs,2025,100,544833360,556319925,536285350
2018,baseline,TotSexActs,2050,100,544833360,556319925,536285350
2018,intervention,AIDSdeathsAdultF,2025,100,25995.84,27788.905,22627.5225
2018,intervention,AIDSdeathsAdultF,2050,100,25995.84,27788.905,22627.5225
2018,intervention,AIDSdeathsAdultM,2025,100,31098.174,33603.47,28056.989999999998
2018,intervention,AIDSdeathsAdultM,2050,100,31098.174,33603.47,28056.989999999998
2018,intervention,ARTcoverageAdult,2025,100,0.64346954,0.6737660750000001,0.624375425
2018,intervention,ARTcoverageAdult,2050,100,0.64346954,0.6737660750000001,0.624375425
2018,intervention,CondomUsage,2025,100,30.962058652911484,33.29486983787383,28.472297023340992
2018,intervention,CondomUsage,2050,100,30.962058652911484,33.29486983787383,28.472297023340992
2018,intervention,FSWCondomUsage,2025,100,81.72854119018876,84.12393070491582,78.70464399162464
2018,intervention,FSWCondomUsage,2050,100,81.72854119018876,84.12393070491582,78.70464399162464
2018,intervention,HIVinc15to49,2025,100,0.0081147914,0.008672364999999998,0.0071722885
2018,intervention,HIVinc15to49,2050,100,0.0081147914,0.008672364999999998,0.0071722885
2018,intervention,NewAdultHIV,2025,100,226748.27,242989.69999999998,201291.85
2018,intervention,NewAdultHIV,2050,100,226748.27,242989.69999999998,201291.85
2018,intervention,SWsexActs,2025,100,98023866,99272855,96467780
2018,intervention,SWsexActs,2050,100,98023866,99272855,96467780
2018,intervention,SWsexActsProt,2025,100,80112028,82848012.5,77408755
2018,intervention,SWsexActsProt,2050,100,80112028,82848012.5,77408755
2018,intervention,TotalAIDSdeathsadult,2025,100,57094.014,61105.075,51533.5875
2018,intervention,TotalAIDSdeathsadult,2050,100,57094.014,61105.075,51533.5875
2018,intervention,TotalHIVtests,2025,100,14035307,14094040,13991547.5
2018,intervention,TotalHIVtests,2050,100,14035307,14094040,13991547.5
2018,intervention,TotProtSexActs,2025,100,168680910,181150925,155038750
2018,intervention,TotProtSexActs,2050,100,168680910,181150925,155038750
2018,intervention,TotSexActs,2025,100,544833360,556319925,536285350
2018,intervention,TotSexActs,2050,100,544833360,556319925,536285350
2019,baseline,AIDSdeathsAdultF,2025,100,24122.958,26004.635,20605.112500000003
2019,baseline,AIDSdeathsAdultF,2050,100,24122.958,26004.635,20605.112500000003
2019,baseline,AIDSdeathsAdultM,2025,100,29250.732,31761.535,26011.125
2019,baseline,AIDSdeathsAdultM,2050,100,29250.732,31761.535,26011.125
2019,baseline,ARTcoverageAdult,2025,100,0.67503783,0.7123360249999999,0.652559575
2019,baseline,ARTcoverageAdult,2050,100,0.67503783,0.7123360249999999,0.652559575
2019,baseline,CondomUsage,2025,100,31.275262363274805,33.61539064660917,28.776331200541225
2019,baseline,CondomUsage,2050,100,31.275262363274805,33.61539064660917,28.776331200541225
2019,baseline,FSWCondomUsage,2025,100,81.80384562212834,84.19579868254235,78.78377272775161
2019,baseline,FSWCondomUsage,2050,100,81.80384562212834,84.19579868254235,78.78377272775161
2019,baseline,HIVinc15to49,2025,100,0.0073294471,0.007929530249999999,0.00630249625
2019,baseline,HIVinc15to49,2050,100,0.0073294471,0.007929530249999999,0.00630249625
2019,baseline,NewAdultHIV,2025,100,209210.35,226763.625,181028.55
2019,baseline,NewAdultHIV,2050,100,209210.35,226763.625,181028.55
2019,baseline,SWsexActs,2025,100,101878340,103242725,100321325
2019,baseline,SWsexActs,2050,100,101878340,103242725,100321325
2019,baseline,SWsexActsProt,2025,100,83339371,86167725,80455017.5
2019,baseline,SWsexActsProt,2050,100,83339371,86167725,80455017.5
2019,baseline,TotalAIDSdeathsadult,2025,100,53373.69,57382.6875,47452.167499999996
2019,baseline,TotalAIDSdeathsadult,2050,100,53373.69,57382.6875,47452.167499999996
2019,baseline,TotalHIVtests,2025,100,17799770,17874330,17741842.5
2019,baseline,TotalHIVtests,2050,100,17799770,17874330,17741842.5
2019,baseline,TotProtSexActs,2025,100,172564920,185234325,158648925
2019,baseline,TotProtSexActs,2050,100,172564920,185234325,158648925
2019,baseline,TotSexActs,2025,100,551795690,563614450,543128800
2019,baseline,TotSexActs,2050,100,551795690,563614450,543128800
2019,intervention,AIDSdeathsAdultF,2025,100,24122.958,26004.635,20605.112500000003
2019,intervention,AIDSdeathsAdultF,2050,100,24122.958,26004.635,20605.112500000003
2019,intervention,AIDSdeathsAdultM,2025,100,29250.732,31761.535,26011.125
2019,intervention,AIDSdeathsAdultM,2050,100,29250.732,31761.535,26011.125
2019,intervention,ARTcoverageAdult,2025,100,0.67503783,0.7123360249999999,0.652559575
2019,intervention,ARTcoverageAdult,2050,100,0.67503783,0.7123360249999999,0.652559575
2019,intervention,CondomUsage,2025,100,31.275262363274805,33.61539064660917,28.776331200541225
2019,intervention,CondomUsage,2050,100,31.275262363274805,33.61539064660917,28.776331200541225
2019,intervention,FSWCondomUsage,2025,100,81.80384562212834,84.19579868254235,78.78377272775161
2019,intervention,FSWCondomUsage,2050,100,81.80384562212834,84.19579868254235,78.78377272775161
2019,intervention,HIVinc15to49,2025,100,0.0073294471,0.007929530249999999,0.00630249625
2019,intervention,HIVinc15to49,2050,100,0.0073294471,0.007929530249999999,0.00630249625
2019,intervention,NewAdultHIV,2025,100,209210.35,226763.625,181028.55
2019,intervention,NewAdultHIV,2050,100,209210.35,226763.625,181028.55
2019,intervention,SWsexActs,2025,100,101878340,103242725,100321325
2019,intervention,SWsexActs,2050,100,101878340,103242725,100321325
2019,intervention,SWsexActsProt,2025,100,83339371,86167725,80455017.5
2019,intervention,SWsexActsProt,2050,100,83339371,86167725,80455017.5
2019,intervention,TotalAIDSdeathsadult,2025,100,53373.69,57382.6875,47452.167499999996
2019,intervention,TotalAIDSdeathsadult,2050,100,53373.69,57382.6875,47452.167499999996
2019,intervention,TotalHIVtests,2025,100,17799770,17874330,17741842.5
2019,intervention,TotalHIVtests,2050,100,17799770,17874330,17741842.5
2019,intervention,TotProtSexActs,2025,100,172564920,185234325,158648925
2019,intervention,TotProtSexActs,2050,100,172564920,185234325,158648925
2019,intervention,TotSexActs,2025,100,551795690,563614450,543128800
2019,intervention,TotSexActs,2050,100,551795690,563614450,543128800
2020,baseline,AIDSdeathsAdultF,2025,100,22908.777,25048.159999999996,19211.6475
2020,baseline,AIDSdeathsAdultF,2050,100,22908.777,25048.159999999996,19211.6475
2020,baseline,AIDSdeathsAdultM,2025,100,27884.731,30490.0575,24390.275
2020,baseline,AIDSdeathsAdultM,2050,100,27884.731,30490.0575,24390.275
2020,baseline,ARTcoverageAdult,2025,100,0.69860039,0.7448487500000001,0.6723187500000001
2020,baseline,ARTcoverageAdult,2050,100,0.69860039,0.7448487500000001,0.6723187500000001
2020,baseline,CondomUsage,2025,100,31.593790540311254,33.9429853918235,29.084496966088707
2020,baseline,CondomUsage,2050,100,31.593790540311254,33.9429853918235,29.084496966088707
2020,baseline,FSWCondomUsage,2025,100,81.86220501510408,84.25140623923215,78.84524284207325
2020,baseline,FSWCondomUsage,2050,100,81.86220501510408,84.25140623923215,78.84524284207325
2020,baseline,HIVinc15to49,2025,100,0.0068688103,0.0075084385,0.00576236375
2020,baseline,HIVinc15to49,2050,100,0.0068688103,0.0075084385,0.00576236375
2020,baseline,NewAdultHIV,2025,100,200646.26,219440.42499999996,169834.575
2020,baseline,NewAdultHIV,2050,100,200646.26,219440.42499999996,169834.575
2020,baseline,SWsexActs,2025,100,105707200,107222250,104140275
2020,baseline,SWsexActs,2050,100,105707200,107222250,104140275
2020,baseline,SWsexActsProt,2025,100,86533665,89527720,83462240
2020,baseline,SWsexActsProt,2050,100,86533665,89527720,83462240
2020,baseline,TotalAIDSdeathsadult,2025,100,50793.508,55256.515,44401.582500000004
2020,baseline,TotalAIDSdeathsadult,2050,100,50793.508,55256.515,44401.582500000004
2020,baseline,TotalHIVtests,2025,100,13693789,13732497.5,13663342.5
2020,baseline,TotalHIVtests,2050,100,13693789,13732497.5,13663342.5
2020,baseline,TotProtSexActs,2025,100,176352720,189234050,162164050
2020,baseline,TotProtSexActs,2050,100,176352720,189234050,162164050
2020,baseline,TotSexActs,2025,100,558221140,570334500,549456200
2020,baseline,TotSexActs,2050,100,558221140,570334500,549456200
2020,intervention,AIDSdeathsAdultF,2025,100,22908.777,25048.159999999996,19211.6475
2020,intervention,AIDSdeathsAdultF,2050,100,22908.777,25048.159999999996,19211.6475
2020,intervention,AIDSdeathsAdultM,2025,100,27884.731,30490.0575,24390.275
2020,intervention,AIDSdeathsAdultM,2050,100,27884.731,30490.0575,24390.275
2020,intervention,ARTcoverageAdult,2025,100,0.69860039,0.7448487500000001,0.6723187500000001
2020,intervention,ARTcoverageAdult,2050,100,0.69860039,0.7448487500000001,0.6723187500000001
2020,intervention,CondomUsage,2025,100,31.593790540311254,33.9429853918235,29.084496966088707
2020,intervention,CondomUsage,2050,100,31.593790540311254,33.9429853918235,29.084496966088707
2020,intervention,FSWCondomUsage,2025,100,81.86220501510408,84.25140623923215,78.84524284207325
2020,intervention,FSWCondomUsage,2050,100,81.86220501510408,84.25140623923215,78.84524284207325
2020,intervention,HIVinc15to49,2025,100,0.0068688103,0.0075084385,0.00576236375
2020,intervention,HIVinc15to49,2050,100,0.0068688103,0.0075084385,0.00576236375
2020,intervention,NewAdultHIV,2025,100,200646.26,219440.42499999996,169834.575
2020,intervention,NewAdultHIV,2050,100,200646.26,219440.42499999996,169834.575
2020,intervention,SWsexActs,2025,100,105707200,107222250,104140275
2020,intervention,SWsexActs,2050,100,105707200,107222250,104140275
2020,intervention,SWsexActsProt,2025,100,86533665,89527720,83462240
2020,intervention,SWsexActsProt,2050,100,86533665,89527720,83462240
2020,intervention,TotalAIDSdeathsadult,2025,100,50793.508,55256.515,44401.582500000004
2020,intervention,TotalAIDSdeathsadult,2050,100,50793.508,55256.515,44401.582500000004
2020,intervention,TotalHIVtests,2025,100,13693789,13732497.5,13663342.5
2020,intervention,TotalHIVtests,2050,100,13693789,13732497.5,13663342.5
2020,intervention,TotProtSexActs,2025,100,176352720,189234050,162164050
2020,intervention,TotProtSexActs,2050,100,176352720,189234050,162164050
2020,intervention,TotSexActs,2025,100,558221140,570334500,549456200
2020,intervention,TotSexActs,2050,100,558221140,570334500,549456200
2021,baseline,AIDSdeathsAdultF,2025,100,22229.299,24627.872499999998,18402.43
2021,baseline,AIDSdeathsAdultF,2050,100,22229.299,24627.872499999998,18402.43
2021,baseline,AIDSdeathsAdultM,2025,100,27292.637,30157.552499999998,23438.0975
2021,baseline,AIDSdeathsAdultM,2050,100,27292.637,30157.552499999998,23438.0975
2021,baseline,ARTcoverageAdult,2025,100,0.69719406,0.7527748249999999,0.6675851500000001
2021,baseline,ARTcoverageAdult,2050,100,0.69719406,0.7527748249999999,0.6675851500000001
2021,baseline,CondomUsage,2025,100,31.99312306732196,34.35776757522672,29.46862286770648
2021,baseline,CondomUsage,2050,100,31.99312306732196,34.35776757522672,29.46862286770648
2021,baseline,FSWCondomUsage,2025,100,81.8978936098176,84.28576121515587,78.8828086548252
2021,baseline,FSWCondomUsage,2050,100,81.8978936098176,84.28576121515587,78.8828086548252
2021,baseline,HIVinc15to49,2025,100,0.0063713959,0.0069650352499999995,0.00534467
2021,baseline,HIVinc15to49,2050,100,0.0063713959,0.0069650352499999995,0.00534467
2021,baseline,NewAdultHIV,2025,100,189047.71,206828.675,160418.875
2021,baseline,NewAdultHIV,2050,100,189047.71,206828.675,160418.875
2021,baseline,SWsexActs,2025,100,109190500,110776750,107624200
2021,baseline,SWsexActs,2050,100,109190500,110776750,107624200
2021,baseline,SWsexActsProt,2025,100,89424597,92604835,86167097.5
2021,baseline,SWsexActsProt,2050,100,89424597,92604835,86167097.5
2021,baseline,TotalAIDSdeathsadult,2025,100,49521.936,54442.22,42580.7025
2021,baseline,TotalAIDSdeathsadult,2050,100,49521.936,54442.22,42580.7025
2021,baseline,TotalHIVtests,2025,100,14590792,17188484.999999993,12735392.5
2021,baseline,TotalHIVtests,2050,100,14590792,17188484.999999993,12735392.5
2021,baseline,TotProtSexActs,2025,100,179411890,192440725,165015475
2021,baseline,TotProtSexActs,2050,100,179411890,192440725,165015475
2021,baseline,TotSexActs,2025,100,560815180,573197800,551986000
