indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2035,10,intervention,9178533000,9180937450,9176128550
SWsexActs,2035,10,percent_change,-0.04768571303778843,-0.045506040817834624,-0.04986538525774224
SWsexActs,2035,20,absolute_dif,-9404500,-8895775,-9913225
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9173507500,9175604625,9171410375
SWsexActs,2035,20,percent_change,-0.10241131442310983,-0.09690046650511709,-0.10792216234110256
SWsexActs,2035,30,absolute_dif,-15222000,-14272000,-16172000
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9167690000,9169345850,9166034150
SWsexActs,2035,30,percent_change,-0.16576117304815638,-0.15546290913718647,-0.1760594369591263
SWsexActs,2035,40,absolute_dif,-21925000,-20366049.999999996,-23483950.000000004
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9160987000,9162033900,9159940100
SWsexActs,2035,40,percent_change,-0.2387533690627056,-0.22184447953689637,-0.2556622585885148
SWsexActs,2035,50,absolute_dif,-29621500,-27246975,-31996025
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9153290500,9153521825,9153059175
SWsexActs,2035,50,percent_change,-0.32256386672132864,-0.29679731827265526,-0.3483304151700021
SWsexActs,2035,60,absolute_dif,-38487000,-35028050,-41945950.00000001
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9144425000,9145278100,9143571900
SWsexActs,2035,60,percent_change,-0.4191036115971681,-0.3815552958936396,-0.45665192730069654
SWsexActs,2035,70,absolute_dif,-48581000,-43710350,-53451650
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9134331000,9136595800,9132066200
SWsexActs,2035,70,percent_change,-0.5290203463107285,-0.476130102744138,-0.5819105898773189
SWsexActs,2035,80,absolute_dif,-59937500,-53279425,-66595575
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9122974500,9127026725,9118922275
SWsexActs,2035,80,percent_change,-0.6526841579212765,-0.5803643204898515,-0.7250039953527014
SWsexActs,2035,90,absolute_dif,-72406000,-63597600,-81214400
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9110506000,9116708550,9104303450
SWsexActs,2035,90,percent_change,-0.788456176526936,-0.6927582757442217,-0.8841540773096503
SWsexActs,2035,100,absolute_dif,-85859500,-74605324.99999999,-97113675.00000001
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9097052500,9105700825,9088404175
SWsexActs,2035,100,percent_change,-0.9349536293957728,-0.8126633198420233,-1.057243938949522
SWsexActs,2040,0,absolute_dif,0,0,0
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9469093500,9472399975,9465787025
SWsexActs,2040,0,percent_change,0,0,0
SWsexActs,2040,10,absolute_dif,-3459000,-3291800,-3626200
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9465634500,9468773775,9462495225
SWsexActs,2040,10,percent_change,-0.03652868963656175,-0.034775700419491073,-0.03828167885363242
SWsexActs,2040,20,absolute_dif,-7445500,-7030825,-7860175
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9461648000,9464539800,9458756200
SWsexActs,2040,20,percent_change,-0.07862780702405867,-0.07427601568080387,-0.08297959836731346
SWsexActs,2040,30,absolute_dif,-12089500,-11316675,-12862325
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9457004000,9459537650,9454470350
SWsexActs,2040,30,percent_change,-0.12767011562191494,-0.1195531441341533,-0.13578708710967657
SWsexActs,2040,40,absolute_dif,-17469500,-16196025,-18742975
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9451624000,9453657000,9449591000
SWsexActs,2040,40,percent_change,-0.1844844983343121,-0.17110016470001332,-0.19786883196861088
SWsexActs,2040,50,absolute_dif,-23679500,-21732475,-25626525
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9445414000,9446773450,9444054550
SWsexActs,2040,50,percent_change,-0.250063534341538,-0.22958895869443005,-0.27053810998864597
SWsexActs,2040,60,absolute_dif,-30872000,-28026750,-33717250
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9438221500,9438682725,9437760275
SWsexActs,2040,60,percent_change,-0.32601751493863995,-0.29608360085939966,-0.3559514290178803
SWsexActs,2040,70,absolute_dif,-39114500,-35088874.99999999,-43140125.00000001
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9429979000,9430698150,9429259850
SWsexActs,2040,70,percent_change,-0.41305905080457006,-0.3706899760272441,-0.455428125581896
SWsexActs,2040,80,absolute_dif,-48431500,-42904875,-53958125
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9420662000,9422882150,9418441850
SWsexActs,2040,80,percent_change,-0.5114467212527225,-0.4532604319102057,-0.5696330105952394
SWsexActs,2040,90,absolute_dif,-58720500,-51373675,-66067325
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9410373000,9414413350,9406332650
SWsexActs,2040,90,percent_change,-0.6200980629775901,-0.5427271761807475,-0.6974689497744325
SWsexActs,2040,100,absolute_dif,-69873000,-60449950,-79296050
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9399220500,9405337075,9393103925
SWsexActs,2040,100,percent_change,-0.7378675009393383,-0.6386114042966309,-0.8371235975820456
SWsexActs,2045,0,absolute_dif,0,0,0
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9702973000,9706959200,9698986800
SWsexActs,2045,0,percent_change,0,0,0
SWsexActs,2045,10,absolute_dif,-2752500,-2622824.9999999995,-2882175
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9700220500,9704077025,9696363975
SWsexActs,2045,10,percent_change,-0.028366991086317423,-0.02704219882933271,-0.029691783343302136
SWsexActs,2045,20,absolute_dif,-5945500,-5618225,-6272775
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9697027500,9700686425,9693368575
SWsexActs,2045,20,percent_change,-0.06127351003249677,-0.05792574728655195,-0.06462127277844158
SWsexActs,2045,30,absolute_dif,-9681500,-9069225,-10293775
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9693291500,9696665425,9689917575
SWsexActs,2045,30,percent_change,-0.09977584292785084,-0.0935066537283219,-0.10604503212737978
SWsexActs,2045,40,absolute_dif,-14042500,-13025525,-15059475
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9688930500,9691899725,9685961275
SWsexActs,2045,40,percent_change,-0.14471894020364967,-0.13429732804822467,-0.15514055235907465
SWsexActs,2045,50,absolute_dif,-19101500,-17538275,-20664725
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9683871500,9686294475,9681448525
SWsexActs,2045,50,percent_change,-0.19685504622272798,-0.18082513493525487,-0.21288495751020112
SWsexActs,2045,60,absolute_dif,-25002500,-22702075,-27302925
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9677970500,9679656275,9676284725
SWsexActs,2045,60,percent_change,-0.25766801072677425,-0.23406541142286594,-0.2812706100306826
SWsexActs,2045,70,absolute_dif,-31811500,-28532575,-35090425
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9671161500,9671868775,9670454225
SWsexActs,2045,70,percent_change,-0.3278378015232333,-0.29417949154385187,-0.3614961115026146
SWsexActs,2045,80,absolute_dif,-39550000,-35016599.99999999,-44083400.00000001
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9663423000,9663970200,9662875800
SWsexActs,2045,80,percent_change,-0.40758583755023203,-0.36103152050386306,-0.45414015459660106
SWsexActs,2045,90,absolute_dif,-48146500,-42080274.99999999,-54212725
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9654826500,9656906525,9652746475
SWsexActs,2045,90,percent_change,-0.4961752199780691,-0.4338598197045526,-0.5584906202515857
SWsexActs,2045,100,absolute_dif,-57520500,-49690125,-65350875
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9645452500,9649296675,9641608325
SWsexActs,2045,100,percent_change,-0.592776526638573,-0.5123192715055831,-0.673233781771563
SWsexActs,2050,0,absolute_dif,0,0,0
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9883944000,9888497350,9879390650
SWsexActs,2050,0,percent_change,0,0,0
SWsexActs,2050,10,absolute_dif,-2210500,-2113125,-2307875
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9881733500,9886189475,9877277525
SWsexActs,2050,10,percent_change,-0.02236405644033465,-0.021389175499729626,-0.023338937380939676
SWsexActs,2050,20,absolute_dif,-4787000,-4539050,-5034950
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9879157000,9883462400,9874851600
SWsexActs,2050,20,percent_change,-0.04843081425270417,-0.04594451146184231,-0.05091711704356604
SWsexActs,2050,30,absolute_dif,-7822500,-7347025,-8297975
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9876121500,9880199375,9872043625
SWsexActs,2050,30,percent_change,-0.07914107094334291,-0.0743669501060921,-0.08391519178059373
SWsexActs,2050,40,absolute_dif,-11382500,-10591625,-12173375
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9872561500,9876323975,9868799025
SWsexActs,2050,40,percent_change,-0.11515746117236973,-0.10720889855665976,-0.12310602378807971
SWsexActs,2050,50,absolute_dif,-15549500,-14316875,-16782125
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9868394500,9871715225,9865073775
SWsexActs,2050,50,percent_change,-0.15731447347813104,-0.14491596210026525,-0.16971298485599684
SWsexActs,2050,60,absolute_dif,-20436500,-18602524.999999996,-22270475.000000004
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9863507500,9866226875,9860788125
SWsexActs,2050,60,percent_change,-0.20675520472654163,-0.18829536003412348,-0.2252150494189598
SWsexActs,2050,70,absolute_dif,-26111500,-23471925,-28751075
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9857832500,9859746275,9855918725
SWsexActs,2050,70,percent_change,-0.2641674089596608,-0.2375834204902387,-0.29075139742908285
SWsexActs,2050,80,absolute_dif,-32604500,-28921825,-36287175
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9851339500,9852210175,9850468825
SWsexActs,2050,80,percent_change,-0.329854437092618,-0.29274722995962893,-0.3669616442256071
SWsexActs,2050,90,absolute_dif,-39857000,-34883749.99999999,-44830250.00000001
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9844087000,9844506900,9843667100
SWsexActs,2050,90,percent_change,-0.40322436847612103,-0.35309367385443974,-0.4533550630978023
SWsexActs,2050,100,absolute_dif,-47810500,-41341474.99999999,-54279525.00000001
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9836133500,9838049175,9834217825
SWsexActs,2050,100,percent_change,-0.4836855523029527,-0.4184585426810425,-0.5489125619248629
SWsexActsProt,2025,0,absolute_dif,0,0,0
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,percent_change,0,0,0
SWsexActsProt,2025,10,absolute_dif,-5651600,-5410870,-5892330
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6858667150,6885930202.5,6831404097.5
SWsexActsProt,2025,10,percent_change,-0.08231890109237888,-0.07914175859026006,-0.08549604359449772
SWsexActsProt,2025,20,absolute_dif,-12081700,-11476265,-12687135
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6852237050,6879135397.5,6825338702.5
SWsexActsProt,2025,20,percent_change,-0.17597124200384634,-0.16785628882897063,-0.18408619517872205
SWsexActsProt,2025,30,absolute_dif,-19442300,-18313985,-20570615
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6844876450,6871251917.5,6818500982.5
SWsexActsProt,2025,30,percent_change,-0.2831691995148967,-0.2678664025802638,-0.29847199644952965
SWsexActsProt,2025,40,absolute_dif,-27837400,-25995730,-29679070
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6836481350,6862143462.5,6810819237.5
SWsexActsProt,2025,40,percent_change,-0.4054257926286622,-0.3802206319301367,-0.43063095332718765
SWsexActsProt,2025,50,absolute_dif,-37355050,-34567797.5,-40142302.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6826963700,6851680230,6802247170
SWsexActsProt,2025,50,percent_change,-0.5440210638394395,-0.5055958941188841,-0.5824462335599949
SWsexActsProt,2025,60,absolute_dif,-48189150,-44163192.5,-52215107.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6816129600,6839607425,6792651775
SWsexActsProt,2025,60,percent_change,-0.7017758770906648,-0.6459372319355645,-0.7576145222457651
SWsexActsProt,2025,70,absolute_dif,-60387250,-54778687.5,-65995812.5
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6803931500,6825826720,6782036280
SWsexActsProt,2025,70,percent_change,-0.8793796730937844,-0.8011971174343013,-0.9575622287532674
SWsexActsProt,2025,80,absolute_dif,-73935850,-66355657.5,-81516042.5
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6790382900,6810306490,6770459310
SWsexActsProt,2025,80,percent_change,-1.0766328605568376,-0.970517774632121,-1.182747946481554
SWsexActsProt,2025,90,absolute_dif,-88657500,-78731424.99999999,-98583575.00000001
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6775661250,6793238957.5,6758083542.5
SWsexActsProt,2025,90,percent_change,-1.29095124172678,-1.1515198585571913,-1.430382624896369
SWsexActsProt,2025,100,absolute_dif,-104388600,-91849170,-116928030
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6759930150,6774894502.5,6744965797.5
SWsexActsProt,2025,100,percent_change,-1.5199583413406756,-1.343372952387008,-1.6965437302943436
SWsexActsProt,2030,0,absolute_dif,0,0,0
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,percent_change,0,0,0
SWsexActsProt,2030,10,absolute_dif,-4479000,-4270000,-4688000
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7156920500,7186305425,7127535575
SWsexActsProt,2030,10,percent_change,-0.06253146123509304,-0.0598714436469012,-0.06519147882328487
SWsexActsProt,2030,20,absolute_dif,-9607500,-9083575,-10131425
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7151792000,7180862000,7122722000
SWsexActsProt,2030,20,percent_change,-0.13412577764126166,-0.12736408367405347,-0.14088747160846987
SWsexActsProt,2030,30,absolute_dif,-15511000,-14542000,-16480000
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7145888500,7174513425,7117263575
SWsexActsProt,2030,30,percent_change,-0.21653388420995934,-0.20389781880532273,-0.2291699496145959
SWsexActsProt,2030,40,absolute_dif,-22285000,-20702299.999999996,-23867700.000000004
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7139114500,7167125725,7111103275
SWsexActsProt,2030,40,percent_change,-0.31108688433872067,-0.29027199779644686,-0.3319017708809945
SWsexActsProt,2030,50,absolute_dif,-30020000,-27624100,-32415900
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7131379500,7158577525,7104181475
SWsexActsProt,2030,50,percent_change,-0.41904654728712465,-0.387322473255495,-0.4507706213187543
SWsexActsProt,2030,60,absolute_dif,-38880500,-35411575,-42349425.00000001
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7122519000,7148644000,7096394000
SWsexActsProt,2030,60,percent_change,-0.5427060964352974,-0.4965095818455093,-0.5889026110250855
SWsexActsProt,2030,70,absolute_dif,-48923000,-44073250,-53772750
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7112476500,7137220675,7087732325
SWsexActsProt,2030,70,percent_change,-0.6828514311607232,-0.6179525596538219,-0.7477503026676244
SWsexActsProt,2030,80,absolute_dif,-60158500,-53574525,-66742475
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7101241000,7124250950,7078231050
SWsexActsProt,2030,80,percent_change,-0.8396332400003654,-0.7511659708767923,-0.9281005091239387
SWsexActsProt,2030,90,absolute_dif,-72431500,-63778425,-81084575
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7088968000,7109908850,7068027150
SWsexActsProt,2030,90,percent_change,-1.0108813030497354,-0.8942293058341574,-1.1275333002653138
SWsexActsProt,2030,100,absolute_dif,-85619500,-74631324.99999999,-96607675.00000001
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7075780000,7094385750,7057174250
SWsexActsProt,2030,100,percent_change,-1.1948894322523491,-1.0463910791359463,-1.343387785368752
SWsexActsProt,2035,0,absolute_dif,0,0,0
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,percent_change,0,0,0
SWsexActsProt,2035,10,absolute_dif,-3540000,-3360450,-3719550
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7423640000,7454730650,7392549350
SWsexActsProt,2035,10,percent_change,-0.047652431994109096,-0.045435588061276205,-0.04986927592694199
SWsexActsProt,2035,20,absolute_dif,-7604500,-7162275,-8046725
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7419575500,7450403475,7388747525
SWsexActsProt,2035,20,percent_change,-0.10236168110072932,-0.09683850409954664,-0.107884858101912
SWsexActsProt,2035,30,absolute_dif,-12310000,-11495850,-13124150
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7414870000,7445326050,7384413950
SWsexActsProt,2035,30,percent_change,-0.1656947001944808,-0.1554305496574023,-0.17595885073155926
SWsexActsProt,2035,40,absolute_dif,-17735500,-16404075,-19066925
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7409444500,7439383275,7379505725
SWsexActsProt,2035,40,percent_change,-0.23871290341675483,-0.2217915551031853,-0.25563425173032434
SWsexActsProt,2035,50,absolute_dif,-23960500,-21945075,-25975925
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7403219500,7432474275,7373964725
SWsexActsProt,2035,50,percent_change,-0.3224853619811667,-0.29670729840471144,-0.3482634255576219
SWsexActsProt,2035,60,absolute_dif,-31135500,-28211875,-34059125
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7396044500,7424391075,7367697925
SWsexActsProt,2035,60,percent_change,-0.4190348466440187,-0.38143521979527234,-0.45663447349276504
SWsexActsProt,2035,70,absolute_dif,-39309500,-35212624.99999999,-43406375.00000001
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7387870500,7415043825,7360697175
SWsexActsProt,2035,70,percent_change,-0.5290185434435604,-0.4760852653564787,-0.581951821530642
SWsexActsProt,2035,80,absolute_dif,-48497000,-42919550,-54074450
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7378683000,7404375750,7352990250
SWsexActsProt,2035,80,percent_change,-0.6526290297037293,-0.5802816300560355,-0.724976429351423
SWsexActsProt,2035,90,absolute_dif,-58590500,-51233225,-65947775
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7368589500,7392502425,7344676575
SWsexActsProt,2035,90,percent_change,-0.7884193977130414,-0.6926800366433442,-0.8841587587827386
SWsexActsProt,2035,100,absolute_dif,-69480000,-60105400,-78854600
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7357700000,7379595600,7335804400
SWsexActsProt,2035,100,percent_change,-0.9349124503933355,-0.8126284744167588,-1.057196426369912
SWsexActsProt,2040,0,absolute_dif,0,0,0
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,percent_change,0,0,0
SWsexActsProt,2040,10,absolute_dif,-2798500,-2652675,-2944325
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7655849500,7688449225,7623249775
SWsexActsProt,2040,10,percent_change,-0.03653211143275753,-0.034784252552381635,-0.038279970313133425
SWsexActsProt,2040,20,absolute_dif,-6024000,-5663000,-6385000
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7652624000,7685008550,7620239450
SWsexActsProt,2040,20,percent_change,-0.07863544241186397,-0.07425803282354888,-0.08301285200017906
SWsexActsProt,2040,30,absolute_dif,-9777500,-9112025,-10442975
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7648870500,7680950575,7616790425
SWsexActsProt,2040,30,percent_change,-0.127627556168324,-0.11948404761719168,-0.1357710647194563
SWsexActsProt,2040,40,absolute_dif,-14131500,-13043275,-15219725
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7644516500,7676173825,7612859175
SWsexActsProt,2040,40,percent_change,-0.18445332176467538,-0.17103287542356022,-0.1978737681057905
SWsexActsProt,2040,50,absolute_dif,-19153500,-17500975,-20806025
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7639494500,7670587525,7608401475
SWsexActsProt,2040,50,percent_change,-0.24999267386835156,-0.2294843083711763,-0.2705010393655268
SWsexActsProt,2040,60,absolute_dif,-24975000,-22573400,-27376600
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7633673000,7664016950,7603329050
SWsexActsProt,2040,60,percent_change,-0.32595998660077086,-0.29599565595641103,-0.35592431724513074
SWsexActsProt,2040,70,absolute_dif,-31645000,-28264900,-35025100
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7627003000,7656368450,7597637550
SWsexActsProt,2040,70,percent_change,-0.41299231048414364,-0.37062369142142837,-0.45536092954685886
SWsexActsProt,2040,80,absolute_dif,-39188500,-34565325,-43811675.00000001
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7619459500,7647581875,7591337125
SWsexActsProt,2040,80,percent_change,-0.5114139061252365,-0.45323510350024576,-0.5695927087502274
SWsexActsProt,2040,90,absolute_dif,-47514000,-41383649.99999999,-53644350.00000001
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7611134000,7637749200,7584518800
SWsexActsProt,2040,90,percent_change,-0.6200300508643616,-0.5426362634794448,-0.6974238382492783
SWsexActsProt,2040,100,absolute_dif,-56541000,-48698750,-64383250
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7602107000,7627010300,7577203700
SWsexActsProt,2040,100,percent_change,-0.7377932969868306,-0.6385505125288097,-0.8370360814448515
SWsexActsProt,2045,0,absolute_dif,0,0,0
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,percent_change,0,0,0
SWsexActsProt,2045,10,absolute_dif,-2222500,-2107075,-2337925
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7845590500,7879512625,7811668375
SWsexActsProt,2045,10,percent_change,-0.028313513700322042,-0.026965523201344863,-0.02966150419929922
SWsexActsProt,2045,20,absolute_dif,-4807500,-4522025,-5092975
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7843005500,7876757575,7809253425
SWsexActsProt,2045,20,percent_change,-0.061242899817880656,-0.05787088499855406,-0.06461491463720725
SWsexActsProt,2045,30,absolute_dif,-7827500,-7298825,-8356175
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7839985500,7873494375,7806476625
SWsexActsProt,2045,30,percent_change,-0.0997108674253474,-0.09340674341468784,-0.10601499143600698
SWsexActsProt,2045,40,absolute_dif,-11354500,-10485724.999999998,-12223275
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7836458500,7869627275,7803289725
SWsexActsProt,2045,40,percent_change,-0.14463343429092396,-0.13419045708840258,-0.15507641149344534
SWsexActsProt,2045,50,absolute_dif,-15453500,-14125875,-16781125
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7832359500,7865069425,7799649575
SWsexActsProt,2045,50,percent_change,-0.19683753585164293,-0.18077412652581254,-0.2129009451774733
SWsexActsProt,2045,60,absolute_dif,-20225500,-18284174.999999996,-22166825.000000004
SWsexActsProt,2045,60,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,60,intervention,7827587500,7859683725,7795491275
SWsexActsProt,2045,60,percent_change,-0.25760797098777033,-0.23398812227232496,-0.2812278197032157
SWsexActsProt,2045,70,absolute_dif,-25735000,-22980000,-28490000
SWsexActsProt,2045,70,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,70,intervention,7822078000,7853360550,7790795450
SWsexActsProt,2045,70,percent_change,-0.32776387848127647,-0.2940801349213828,-0.36144762204117015
SWsexActsProt,2045,80,absolute_dif,-32001500,-28206725,-35796275
SWsexActsProt,2045,80,baseline,7847813000,7881850550,7813775450
