indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2030,100,percent_change,-1.4386246494604849,-1.275337569116351,-1.6019117298046184
SWsexActs,2035,0,absolute_dif,-9000500,-8476575,-9524425
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9173911500,9177041275,9170781725
SWsexActs,2035,0,percent_change,-0.09801537399026564,-0.0922821258264683,-0.10374862215406297
SWsexActs,2035,10,absolute_dif,-14133000,-13876500,-14389500
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9168779000,9171641350,9165916650
SWsexActs,2035,10,percent_change,-0.15390631982451408,-0.1510694139733511,-0.15674322567567703
SWsexActs,2035,20,absolute_dif,-20001500,-19866125,-20136875
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9162910500,9165380975,9160440025
SWsexActs,2035,20,percent_change,-0.21781172703061386,-0.2163993302537399,-0.21922412380748782
SWsexActs,2035,30,absolute_dif,-26764500,-26081925,-27447075
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9156147500,9158070775,9154224225
SWsexActs,2035,30,percent_change,-0.2914575220485034,-0.2841071297746615,-0.29880791432234527
SWsexActs,2035,40,absolute_dif,-34523500,-33098975,-35948025
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9148388500,9149569825,9147207175
SWsexActs,2035,40,percent_change,-0.37594888385316616,-0.3605427867892924,-0.39135498091703996
SWsexActs,2035,50,absolute_dif,-43384500,-40983374.99999999,-45785625.00000001
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9139527500,9139732225,9139322775
SWsexActs,2035,50,percent_change,-0.47243999386072894,-0.44642630754401397,-0.4984536801774439
SWsexActs,2035,60,absolute_dif,-53534000,-49855600,-57212400
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9129378000,9130450550,9128305450
SWsexActs,2035,60,percent_change,-0.5829615723536357,-0.543069990077046,-0.6228531546302253
SWsexActs,2035,70,absolute_dif,-65026500,-59712675,-70340325
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9117885500,9120593475,9115177525
SWsexActs,2035,70,percent_change,-0.7081069162412797,-0.6504414088736482,-0.7657724236089113
SWsexActs,2035,80,absolute_dif,-77867500,-70506425,-85228575.00000001
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9105044500,9109799725,9100289275
SWsexActs,2035,80,percent_change,-0.8479357355975934,-0.7680157813757308,-0.9278556898194561
SWsexActs,2035,90,absolute_dif,-91880000,-82086449.99999999,-101673550.00000001
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9091032000,9098219700,9083844300
SWsexActs,2035,90,percent_change,-1.0005206281780978,-0.8941548268591846,-1.1068864294970107
SWsexActs,2035,100,absolute_dif,-106888000,-94364150,-119411850
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9076024000,9085942000,9066106000
SWsexActs,2035,100,percent_change,-1.1639452897139697,-1.0278934650676268,-1.299997114360313
SWsexActs,2040,0,absolute_dif,-7737500,-7022625,-8452375
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9461356000,9465377350,9457334650
SWsexActs,2040,0,percent_change,-0.08171613932715668,-0.07413804408796806,-0.08929423456634529
SWsexActs,2040,10,absolute_dif,-11890000,-11406450,-12373550
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9457203500,9460993525,9453413475
SWsexActs,2040,10,percent_change,-0.12556839465779274,-0.12041793450469294,-0.13071885481089252
SWsexActs,2040,20,absolute_dif,-16657500,-16503125,-16811875
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9452436000,9455896850,9448975150
SWsexActs,2040,20,percent_change,-0.17591506493922104,-0.17422333396578152,-0.17760679591266054
SWsexActs,2040,30,absolute_dif,-22178500,-21874025,-22482975
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9446915000,9449917000,9443913000
SWsexActs,2040,30,percent_change,-0.23421867354085052,-0.23108499851573813,-0.2373523485659629
SWsexActs,2040,40,absolute_dif,-28545000,-27614000,-29476000
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9440548500,9442923975,9438173025
SWsexActs,2040,40,percent_change,-0.3014506472403193,-0.2917239230326466,-0.31117737144799196
SWsexActs,2040,50,absolute_dif,-35854000,-34091750,-37616250
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9433239500,9434783725,9431695275
SWsexActs,2040,50,percent_change,-0.37863522006909384,-0.3601568882086341,-0.3971135519295536
SWsexActs,2040,60,absolute_dif,-44265500,-41413124.99999999,-47117875.00000001
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9424828000,9425282100,9424373900
SWsexActs,2040,60,percent_change,-0.46746187867605965,-0.4375021101950847,-0.4974216471570346
SWsexActs,2040,70,absolute_dif,-53847000,-49585300,-58108700
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9415246500,9416201725,9414291275
SWsexActs,2040,70,percent_change,-0.5686432220949906,-0.5238353642570441,-0.613451079932937
SWsexActs,2040,80,absolute_dif,-64603500,-58580025,-70626975
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9404490000,9407207000,9401773000
SWsexActs,2040,80,percent_change,-0.6822319178375755,-0.6188581939199199,-0.7456056417552313
SWsexActs,2040,90,absolute_dif,-76394000,-68259150,-84528850.00000001
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9392699500,9397527875,9387871125
SWsexActs,2040,90,percent_change,-0.8067389224557087,-0.7211111337004944,-0.8923667112109229
SWsexActs,2040,100,absolute_dif,-89089500,-78573474.99999999,-99605525.00000001
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9380004000,9387213550,9372794450
SWsexActs,2040,100,percent_change,-0.9408022350141432,-0.8300744487767403,-1.0515300212515462
SWsexActs,2045,0,absolute_dif,-6332500,-5405775,-7259225
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9696640500,9701553425,9691727575
SWsexActs,2045,0,percent_change,-0.06526786206857207,-0.05569010989387491,-0.07484561424326922
SWsexActs,2045,10,absolute_dif,-9710500,-8973775,-10447225.000000002
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9693262500,9697985425,9688539575
SWsexActs,2045,10,percent_change,-0.10008104914786323,-0.09244715765109074,-0.10771494064463573
SWsexActs,2045,20,absolute_dif,-13614500,-13151375,-14077625
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9689358500,9693807825,9684909175
SWsexActs,2045,20,percent_change,-0.14031486393805234,-0.13548419779988727,-0.14514553007621742
SWsexActs,2045,30,absolute_dif,-18156000,-18075250,-18236750
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9684817000,9688883950,9680750050
SWsexActs,2045,30,percent_change,-0.18711832088102953,-0.18620922930150066,-0.18802741246055843
SWsexActs,2045,40,absolute_dif,-23428000,-22984350,-23871650
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9679545000,9683087550,9676002450
SWsexActs,2045,40,percent_change,-0.24144973328779504,-0.23697661632939804,-0.24592285024619204
SWsexActs,2045,50,absolute_dif,-29513500,-28373025,-30653975
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9673459500,9676305225,9670613775
SWsexActs,2045,50,percent_change,-0.30416436662478097,-0.2925354524763277,-0.3157932807732342
SWsexActs,2045,60,absolute_dif,-36559000,-34489900,-38628100
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9666414000,9668331100,9664496900
SWsexActs,2045,60,percent_change,-0.3767717891407406,-0.35560218346481764,-0.3979413948166635
SWsexActs,2045,70,absolute_dif,-44633000,-41364999.99999999,-47901000.00000001
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9658340000,9659058200,9657621800
SWsexActs,2045,70,percent_change,-0.45997778965723735,-0.4264863601196236,-0.4934692191948511
SWsexActs,2045,80,absolute_dif,-53751500,-48963025,-58539975
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9649221500,9650023775,9648419225
SWsexActs,2045,80,percent_change,-0.5539470254496216,-0.504824003426665,-0.6030700474725782
SWsexActs,2045,90,absolute_dif,-63799000,-57185100,-70412900
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9639174000,9641801700,9636546300
SWsexActs,2045,90,percent_change,-0.6574892174785263,-0.5895956845911022,-0.7253827503659502
SWsexActs,2045,100,absolute_dif,-74674000,-65984350,-83363650
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9628299000,9633002450,9623595550
SWsexActs,2045,100,percent_change,-0.7695585506787952,-0.6803181306853266,-0.8587989706722637
SWsexActs,2050,0,absolute_dif,-4793500,-3628325,-5958675.000000001
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9879150500,9884869025,9873431975
SWsexActs,2050,0,percent_change,-0.048503875491397286,-0.03669296730318125,-0.06031478367961333
SWsexActs,2050,10,absolute_dif,-7568500,-6558175,-8578825
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9876375500,9881939175,9870811825
SWsexActs,2050,10,percent_change,-0.07657891931289756,-0.06632175975976237,-0.08683607886603277
SWsexActs,2050,20,absolute_dif,-10793000,-10004499.999999998,-11581500.000000002
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9873151000,9878492850,9867809150
SWsexActs,2050,20,percent_change,-0.10920139802758129,-0.10117350630887983,-0.11722928974628274
SWsexActs,2050,30,absolute_dif,-14568000,-14092050,-15043950
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9869376000,9874405300,9864346700
SWsexActs,2050,30,percent_change,-0.14739304851043317,-0.14250976182473007,-0.15227633519613623
SWsexActs,2050,40,absolute_dif,-18972000,-18929250,-19014750
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9864972000,9869568100,9860375900
SWsexActs,2050,40,percent_change,-0.1919479337714004,-0.19142698726216906,-0.19246888028063172
SWsexActs,2050,50,absolute_dif,-24090000,-23544700,-24635300
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9859854000,9863862050,9855845950
SWsexActs,2050,50,percent_change,-0.24372585797955187,-0.238321109544659,-0.24913060641444473
SWsexActs,2050,60,absolute_dif,-30053500,-28724925,-31382075
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9853890500,9857115275,9850665725
SWsexActs,2050,60,percent_change,-0.30405705349439094,-0.29075537738053686,-0.317358729608245
SWsexActs,2050,70,absolute_dif,-36924000,-34573700,-39274300
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9847020000,9849223050,9844816950
SWsexActs,2050,70,percent_change,-0.37356351848019653,-0.3499566430716422,-0.3971703938887509
SWsexActs,2050,80,absolute_dif,-44725000,-41069399.99999999,-48380600.00000001
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9839219000,9840116750,9838321250
SWsexActs,2050,80,percent_change,-0.45248277928724423,-0.4157059938727445,-0.48925956470174403
SWsexActs,2050,90,absolute_dif,-53378500,-48137825,-58619175
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9830565500,9831252825,9829878175
SWsexActs,2050,90,percent_change,-0.540025696695096,-0.4872523732126933,-0.5927990201774989
SWsexActs,2050,100,absolute_dif,-62789000,-55736200,-69841800
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9821155000,9823654450,9818655550
SWsexActs,2050,100,percent_change,-0.6352263292844794,-0.5641628355826179,-0.7062898229863409
SWsexActsProt,2025,0,absolute_dif,-7871400,-7727570,-8015230
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6856447350,6884094962.5,6828799737.5
SWsexActsProt,2025,0,percent_change,-0.11468259088055174,-0.11212775540818748,-0.11723742635291602
SWsexActsProt,2025,10,absolute_dif,-14132000,-13980950,-14283050
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6850186750,6877539482.5,6822834017.5
SWsexActsProt,2025,10,percent_change,-0.20587011309695555,-0.20449447867057768,-0.2072457475233334
SWsexActsProt,2025,20,absolute_dif,-21232600,-20649869.999999996,-21815330.000000004
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6843086150,6870007202.5,6816165097.5
SWsexActsProt,2025,20,percent_change,-0.3092861989875688,-0.30203617732259386,-0.31653622065254383
SWsexActsProt,2025,30,absolute_dif,-29337200,-28152740,-30521660
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6834981550,6861300872.5,6808662227.5
SWsexActsProt,2025,30,percent_change,-0.4273179069436892,-0.41177475617886417,-0.4428610577085142
SWsexActsProt,2025,40,absolute_dif,-38543300,-36545735,-40540865
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6825775450,6851281667.5,6800269232.5
SWsexActsProt,2025,40,percent_change,-0.5613829779906667,-0.5345316105954475,-0.588234345385886
SWsexActsProt,2025,50,absolute_dif,-48943900,-45884805,-52002995
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6815374850,6839819537.5,6790930162.5
SWsexActsProt,2025,50,percent_change,-0.7128338720908043,-0.6711248718752503,-0.7545428723063583
SWsexActsProt,2025,60,absolute_dif,-60722500,-56292175,-65152825
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6803596250,6826669707.5,6780522792.5
SWsexActsProt,2025,60,percent_change,-0.8843399177988528,-0.8233419043769392,-0.9453379312207664
SWsexActsProt,2025,70,absolute_dif,-73917100,-67751695,-80082505
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6790401650,6811740027.5,6769063272.5
SWsexActsProt,2025,70,percent_change,-1.0764512099831274,-0.9909461451070591,-1.1619562748591956
SWsexActsProt,2025,80,absolute_dif,-88494750,-80192462.49999999,-96797037.50000001
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6775824000,6795025495,6756622505
SWsexActsProt,2025,80,percent_change,-1.2886852669030033,-1.17290028376711,-1.4044702500388966
SWsexActsProt,2025,90,absolute_dif,-104239350,-93423932.5,-115054767.5
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6760079400,6776767765,6743391035
SWsexActsProt,2025,90,percent_change,-1.5178955215787528,-1.3664174332809484,-1.669373609876557
SWsexActsProt,2025,100,absolute_dif,-120961950,-107376902.5,-134546997.5
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6743356800,6757275535,6729438065
SWsexActsProt,2025,100,percent_change,-1.7613370298605302,-1.570486143249019,-1.9521879164720413
SWsexActsProt,2030,0,absolute_dif,-7900000,-7645400,-8154600
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7153499500,7183348025,7123650975
SWsexActsProt,2030,0,percent_change,-0.11033199984162287,-0.10632089043089762,-0.1143431092523481
SWsexActsProt,2030,10,absolute_dif,-13012500,-13000625,-13024375
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7148387000,7177969050,7118804950
SWsexActsProt,2030,10,percent_change,-0.18170598986127018,-0.18112092357136342,-0.18229105615117694
SWsexActsProt,2030,20,absolute_dif,-18835500,-18439825,-19231175
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7142564000,7171762250,7113365750
SWsexActsProt,2030,20,percent_change,-0.26299391107767844,-0.2585556056989448,-0.2674322164564121
SWsexActsProt,2030,30,absolute_dif,-25521000,-24592850,-26449150
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7135878500,7164544275,7107212725
SWsexActsProt,2030,30,percent_change,-0.3563162893204481,-0.34482828303654056,-0.3678042956043556
SWsexActsProt,2030,40,absolute_dif,-33153000,-31504750,-34801250
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7128246500,7156192175,7100300825
SWsexActsProt,2030,40,percent_change,-0.46284361143996045,-0.4417405238554294,-0.48394669902449144
SWsexActsProt,2030,50,absolute_dif,-41828500,-39238324.99999999,-44418675.00000001
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7119571000,7146574750,7092567250
SWsexActsProt,2030,50,percent_change,-0.5839282001971475,-0.5501726789979767,-0.6176837213963182
SWsexActsProt,2030,60,absolute_dif,-51721500,-47905825,-55537175
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7109678000,7135456250,7083899750
SWsexActsProt,2030,60,percent_change,-0.7219958460040405,-0.6716983016367637,-0.7722933903713175
SWsexActsProt,2030,70,absolute_dif,-62865000,-57493700,-68236300
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7098534500,7122757125,7074311875
SWsexActsProt,2030,70,percent_change,-0.877504384991966,-0.8061271072624696,-0.9488816627214625
SWsexActsProt,2030,80,absolute_dif,-75260000,-67958300,-82561700
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7086139500,7108431725,7063847275
SWsexActsProt,2030,80,percent_change,-1.0504649262871701,-0.9528467694232321,-1.1480830831511082
SWsexActsProt,2030,90,absolute_dif,-88716000,-79133349.99999999,-98298650.00000001
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7072683500,7092694775,7052672225
SWsexActsProt,2030,90,percent_change,-1.2382188739034545,-1.1095259775621573,-1.3669117702447517
SWsexActsProt,2030,100,absolute_dif,-103077000,-90955950,-115198050
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7058322500,7075795375,7040849625
SWsexActsProt,2030,100,percent_change,-1.4385937942008278,-1.275283345852156,-1.6019042425494998
SWsexActsProt,2035,0,absolute_dif,-7276000,-6880800,-7671200
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7419904000,7451569400,7388238600
SWsexActsProt,2035,0,percent_change,-0.09799125090711255,-0.09225768769548774,-0.10372481411873737
SWsexActsProt,2035,10,absolute_dif,-11427000,-11265500,-11588500
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7415753000,7447184700,7384321300
SWsexActsProt,2035,10,percent_change,-0.15386698409603028,-0.15104472162681862,-0.15668924656524197
SWsexActsProt,2035,20,absolute_dif,-16176000,-16000250,-16351750
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7411004000,7442098450,7379909550
SWsexActsProt,2035,20,percent_change,-0.21778787933364654,-0.21633850965960325,-0.21923724900768984
SWsexActsProt,2035,30,absolute_dif,-21649000,-21009650,-22288350
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7405531000,7436161850,7374900150
SWsexActsProt,2035,30,percent_change,-0.29144900943114355,-0.2840678322972534,-0.2988301865650337
SWsexActsProt,2035,40,absolute_dif,-27923500,-26661425,-29185575
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7399256500,7429264625,7369248375
SWsexActsProt,2035,40,percent_change,-0.37589180089325686,-0.36048174105793473,-0.391301860728579
SWsexActsProt,2035,50,absolute_dif,-35094500,-33013525,-37175475
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7392085500,7421274725,7362896275
SWsexActsProt,2035,50,percent_change,-0.4723930373871857,-0.4463635517355258,-0.4984225230388456
SWsexActsProt,2035,60,absolute_dif,-43307500,-40164424.99999999,-46450575.00000001
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7383872500,7411999625,7355745375
SWsexActsProt,2035,60,percent_change,-0.5829088244326458,-0.5430444580811872,-0.6227731907841044
SWsexActsProt,2035,70,absolute_dif,-52607500,-48100225,-57114775
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7374572500,7401335425,7347809575
SWsexActsProt,2035,70,percent_change,-0.7080413570081288,-0.6503361573013646,-0.7657465567148929
SWsexActsProt,2035,80,absolute_dif,-63004000,-56802400,-69205600
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7364176000,7389244600,7339107400
SWsexActsProt,2035,80,percent_change,-0.8479167858873866,-0.7679880010024177,-0.9278455707723556
SWsexActsProt,2035,90,absolute_dif,-74341500,-66124475,-82558525
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7352838500,7375891675,7329785325
SWsexActsProt,2035,90,percent_change,-1.0004419754383114,-0.8940195540967457,-1.106864396779877
SWsexActsProt,2035,100,absolute_dif,-86489500,-76017174.99999999,-96961825.00000001
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7340690500,7361488375,7319892625
SWsexActsProt,2035,100,percent_change,-1.1638649331913684,-1.0277650661131343,-1.2999648002696025
SWsexActsProt,2040,0,absolute_dif,-6254000,-5700150,-6807850
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7652394000,7685693400,7619094600
SWsexActsProt,2040,0,percent_change,-0.08169523685633782,-0.07411424404099481,-0.08927622967168083
SWsexActsProt,2040,10,absolute_dif,-9610500,-9256625,-9964375
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7649037500,7682136925,7615938075
SWsexActsProt,2040,10,percent_change,-0.12551002742552242,-0.12035279929876118,-0.1306672555522837
SWsexActsProt,2040,20,absolute_dif,-13466500,-13394775,-13538225
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7645181500,7677998775,7612364225
SWsexActsProt,2040,20,percent_change,-0.17584190564199925,-0.17415354760370122,-0.1775302636802973
SWsexActsProt,2040,30,absolute_dif,-17937000,-17614950,-18259050
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7640711000,7673134500,7608287500
SWsexActsProt,2040,30,percent_change,-0.23419065065842748,-0.23098691308760144,-0.23739438822925354
SWsexActsProt,2040,40,absolute_dif,-23087000,-22239600,-23934400
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7635561000,7667459150,7603662850
SWsexActsProt,2040,40,percent_change,-0.3014037593281709,-0.291627834370041,-0.3111796842863007
SWsexActsProt,2040,50,absolute_dif,-28998500,-27456175,-30540825
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7629649500,7660852725,7598446275
SWsexActsProt,2040,50,percent_change,-0.37854958772169905,-0.36002978036826283,-0.3970693950751353
SWsexActsProt,2040,60,absolute_dif,-35811000,-33360950,-38261050
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7622837000,7653132500,7592541500
SWsexActsProt,2040,60,percent_change,-0.46744696915546174,-0.4374549664026036,-0.49743897190831987
SWsexActsProt,2040,70,absolute_dif,-43562000,-39943449.99999999,-47180550.00000001
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7615086000,7644213000,7585959000
SWsexActsProt,2040,70,percent_change,-0.5685825883744341,-0.5237657420559644,-0.6133994346929038
SWsexActsProt,2040,80,absolute_dif,-52270500,-47191325,-57349675
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7606377500,7634043875,7578711125
SWsexActsProt,2040,80,percent_change,-0.6822025966569695,-0.6187999698798883,-0.7456052234340507
SWsexActsProt,2040,90,absolute_dif,-61816000,-54992150,-68639850
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7596832000,7622753700,7570910300
SWsexActsProt,2040,90,percent_change,-0.8067340768971116,-0.7210834439200821,-0.8923847098741413
SWsexActsProt,2040,100,absolute_dif,-72087500,-63299525,-80875475
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7586560500,7610518075,7562602925
SWsexActsProt,2040,100,percent_change,-0.9407316539174232,-0.8300081000225237,-1.0514552078123227
SWsexActsProt,2045,0,absolute_dif,-5116500,-4386424.999999999,-5846575.000000001
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7842696500,7877464125,7807928875
SWsexActsProt,2045,0,percent_change,-0.06524257509188,-0.055656694616412684,-0.07482845556734734
SWsexActsProt,2045,10,absolute_dif,-7847500,-7284625,-8410375
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7839965500,7874565925,7805365075
SWsexActsProt,2045,10,percent_change,-0.10003256543047766,-0.09242632360903413,-0.10763880725192118
SWsexActsProt,2045,20,absolute_dif,-11008000,-10675500,-11340500
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7836805000,7871175050,7802434950
SWsexActsProt,2045,20,percent_change,-0.1402916634304486,-0.13544634098092068,-0.14513698587997653
SWsexActsProt,2045,30,absolute_dif,-14685000,-14677400,-14692600
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7833128000,7867173150,7799082850
SWsexActsProt,2045,30,percent_change,-0.18712656148606782,-0.1862181135282852,-0.18803500944385046
SWsexActsProt,2045,40,absolute_dif,-18946500,-18509975,-19383025
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7828866500,7862467525,7795265475
SWsexActsProt,2045,40,percent_change,-0.24140224851269698,-0.23688688112357384,-0.2459176159018201
