indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,90,intervention,8782441000,8790054300,8774827700
SWsexActs,2030,90,percent_change,-0.8115922974150416,-0.7051751633693261,-0.9180094314607571
SWsexActs,2030,100,absolute_dif,-86819000,-74795799.99999999,-98842200.00000001
SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000
SWsexActs,2030,100,intervention,8767485000,8777684200,8757285800
SWsexActs,2030,100,percent_change,-0.9804978427259113,-0.8449104976409821,-1.1160851878108404
SWsexActs,2035,0,absolute_dif,7594500,8106075,7082925
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9190506500,9192600775,9188412225
SWsexActs,2035,0,percent_change,0.08270428303520921,0.08829869741661103,0.0771098686538074
SWsexActs,2035,10,absolute_dif,3857000,4524850,3189150
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9186769000,9188707000,9184831000
SWsexActs,2035,10,percent_change,0.04200421756384766,0.049288884637902035,0.03471955048979329
SWsexActs,2035,20,absolute_dif,-452500,452375.0000000002,-1357375.0000000002
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9182459500,9184160475,9180758525
SWsexActs,2035,20,percent_change,-0.004924532892634198,0.004927970039546982,-0.014777035824815378
SWsexActs,2035,30,absolute_dif,-5454500,-4200025,-6708975.000000001
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9177457500,9178808875,9176106125
SWsexActs,2035,30,percent_change,-0.05939407939515769,-0.04574996215454729,-0.07303819663576809
SWsexActs,2035,40,absolute_dif,-11247000,-9495199.999999998,-12998800.000000002
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9171665000,9172519050,9170810950
SWsexActs,2035,40,percent_change,-0.12247150128178608,-0.10342951790675373,-0.14151348465681843
SWsexActs,2035,50,absolute_dif,-17932000,-15498100,-20365900
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9164980000,9165151950,9164808050
SWsexActs,2035,50,percent_change,-0.19526743055604284,-0.16881817759945505,-0.22171668351263066
SWsexActs,2035,60,absolute_dif,-25664500,-22313375,-29015625
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9157247500,9157992775,9156502225
SWsexActs,2035,60,percent_change,-0.2794696126995154,-0.2430558646303031,-0.3158833607687278
SWsexActs,2035,70,absolute_dif,-34533000,-29971100,-39094900
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9148379000,9150335050,9146422950
SWsexActs,2035,70,percent_change,-0.37604159432372514,-0.3264701629508195,-0.4256130256966308
SWsexActs,2035,80,absolute_dif,-44562500,-38447824.99999999,-50677175.00000001
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9138349500,9141858325,9134840675
SWsexActs,2035,80,percent_change,-0.4852554543527955,-0.41880561827963325,-0.5517052904259577
SWsexActs,2035,90,absolute_dif,-55649500,-47639575,-63659425
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9127262500,9132666575,9121858425
SWsexActs,2035,90,percent_change,-0.6059840976061521,-0.5189296429474064,-0.693038552264898
SWsexActs,2035,100,absolute_dif,-67688000,-57502100,-77873900
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9115224000,9122804050,9107643950
SWsexActs,2035,100,percent_change,-0.7370734174833847,-0.6263602474960157,-0.8477865874707537
SWsexActs,2040,0,absolute_dif,6338500,7032475,5644525
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9475432000,9478044500,9472819500
SWsexActs,2040,0,percent_change,0.06694167041496593,0.07429388855070251,0.059589452279229356
SWsexActs,2040,10,absolute_dif,3460500,4273225,2647774.9999999995
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9472554000,9475047750,9470060250
SWsexActs,2040,10,percent_change,0.03654853464865784,0.04514421984451133,0.02795284945280436
SWsexActs,2040,20,absolute_dif,120000,1118450,-878450.0000000002
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9469213500,9471521525,9466905475
SWsexActs,2040,20,percent_change,0.0012713606245788427,0.011816108516456895,-0.00927338726729921
SWsexActs,2040,30,absolute_dif,-3782000,-2506149.9999999995,-5057850
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9465311500,9467342125,9463280875
SWsexActs,2040,30,percent_change,-0.03993525750001767,-0.026475367694361235,-0.053395147305674115
SWsexActs,2040,40,absolute_dif,-8321000,-6648050,-9993950
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9460772500,9462406025,9459138975
SWsexActs,2040,40,percent_change,-0.08786853613295631,-0.07023174071193847,-0.10550533155397417
SWsexActs,2040,50,absolute_dif,-13596000,-11385350,-15806650
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9455497500,9456593325,9454401675
SWsexActs,2040,50,percent_change,-0.14357389664388806,-0.12027807888687739,-0.16686971440089876
SWsexActs,2040,60,absolute_dif,-19740000,-16791200,-22688800.000000004
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9449353500,9449711175,9448995825
SWsexActs,2040,60,percent_change,-0.20845566418198963,-0.17738714146038234,-0.2395241869035969
SWsexActs,2040,70,absolute_dif,-26822000,-22890900,-30753100
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9442271500,9442896125,9441646875
SWsexActs,2040,70,percent_change,-0.28324234672287196,-0.24182618938303585,-0.32465850406270813
SWsexActs,2040,80,absolute_dif,-34880500,-29679725,-40081275
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9434213000,9436107300,9432318700
SWsexActs,2040,80,percent_change,-0.3683403536131855,-0.313545288823796,-0.42313541840257496
SWsexActs,2040,90,absolute_dif,-43842000,-37083699.99999999,-50600300.00000001
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9425251500,9428703325,9421799675
SWsexActs,2040,90,percent_change,-0.46297347334216365,-0.3917629409100221,-0.5341840057743052
SWsexActs,2040,100,absolute_dif,-53620500,-45056725,-62184275
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9415473000,9420730300,9410215700
SWsexActs,2040,100,percent_change,-0.5662336509421433,-0.47599214444640514,-0.6564751574378814
SWsexActs,2045,0,absolute_dif,4979000,5870100.000000001,4087900
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9707952000,9711047100,9704856900
SWsexActs,2045,0,percent_change,0.05131835948005388,0.060523225374719304,0.04211349358538846
SWsexActs,2045,10,absolute_dif,2741000,3722350.0000000005,1759650
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9705714000,9708718850,9702709150
SWsexActs,2045,10,percent_change,0.028253682949844795,0.0383792006474592,0.018128165252230398
SWsexActs,2045,20,absolute_dif,129500,1252875.0000000002,-993875.0000000002
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9703102500,9705965325,9700239675
SWsexActs,2045,20,percent_change,0.0013399129345471536,0.012918100481904,-0.010238274612809692
SWsexActs,2045,30,absolute_dif,-2941000,-1606249.9999999998,-4275750
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9700032000,9702683450,9697380550
SWsexActs,2045,30,percent_change,-0.030304041503218224,-0.016560397979757953,-0.044047685026678496
SWsexActs,2045,40,absolute_dif,-6540000,-4905999.999999999,-8174000.000000001
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9696433000,9698785200,9694080800
SWsexActs,2045,40,percent_change,-0.06739436889991696,-0.05058185663520271,-0.08420688116463121
SWsexActs,2045,50,absolute_dif,-10747000,-8686450,-12807550.000000002
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9692226000,9694151650,9690300350
SWsexActs,2045,50,percent_change,-0.1107502209568426,-0.08955944494734305,-0.13194099696634215
SWsexActs,2045,60,absolute_dif,-15681500,-13039075,-18323925
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9687291500,9688635275,9685947725
SWsexActs,2045,60,percent_change,-0.16160304771744266,-0.13443628986588638,-0.18876980556899894
SWsexActs,2045,70,absolute_dif,-21414000,-17983549.999999996,-24844450.000000004
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9681559000,9682114750,9681003250
SWsexActs,2045,70,percent_change,-0.22067919230752173,-0.18541522438721278,-0.2559431602278307
SWsexActs,2045,80,absolute_dif,-27976500,-23514825,-32438175
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9674996500,9675471975,9674521025
SWsexActs,2045,80,percent_change,-0.2883082767989416,-0.242444164268996,-0.33417238932888726
SWsexActs,2045,90,absolute_dif,-35319500,-29581975,-41057025
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9667653500,9669404825,9665902175
SWsexActs,2045,90,percent_change,-0.3639801414919464,-0.3049980540059784,-0.4229622289779144
SWsexActs,2045,100,absolute_dif,-43379000,-36152349.99999999,-50605650.00000001
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9659594000,9662834450,9656353550
SWsexActs,2045,100,percent_change,-0.4470353416855333,-0.3727402748311812,-0.5213304085398854
SWsexActs,2050,0,absolute_dif,3523500,4632625,2414374.9999999995
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9887467500,9890911725,9884023275
SWsexActs,2050,0,percent_change,0.035654461235321275,0.04689236861734063,0.024416553853301926
SWsexActs,2050,10,absolute_dif,1770000,2943250.0000000005,596749.9999999998
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9885714000,9889094100,9882333900
SWsexActs,2050,10,percent_change,0.01791389451716763,0.029792408623641704,0.006035380410693561
SWsexActs,2050,20,absolute_dif,-290500,983925.0000000002,-1564925.0000000002
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9883653500,9886932425,9880374575
SWsexActs,2050,20,percent_change,-0.00293252913421923,0.009960011249302443,-0.0158250695177409
SWsexActs,2050,30,absolute_dif,-2724500,-1299024.9999999995,-4149975.0000000005
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9881219500,9884347375,9878091625
SWsexActs,2050,30,percent_change,-0.027557551987612873,-0.013148119799342968,-0.04196698417588278
SWsexActs,2050,40,absolute_dif,-5601500,-3946125,-7256875.000000001
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9878342500,9881240475,9875444525
SWsexActs,2050,40,percent_change,-0.05666418516933588,-0.03994216730557023,-0.07338620303310152
SWsexActs,2050,50,absolute_dif,-8988500,-7007275,-10969725.000000002
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9874955500,9877527625,9872383375
SWsexActs,2050,50,percent_change,-0.0909302075807207,-0.07092721455088238,-0.11093320061055903
SWsexActs,2050,60,absolute_dif,-12984500,-10548224.999999998,-15420775
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9870959500,9873076575,9868842425
SWsexActs,2050,60,percent_change,-0.13135707219236897,-0.10676877168446111,-0.15594537270027686
SWsexActs,2050,70,absolute_dif,-17665500,-14604125,-20726875
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9866278500,9867770475,9864786525
SWsexActs,2050,70,percent_change,-0.17871349203996856,-0.1478226093193643,-0.20960437476057278
SWsexActs,2050,80,absolute_dif,-23056500,-19170524.999999996,-26942475.000000004
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9860887500,9861554875,9860220125
SWsexActs,2050,80,percent_change,-0.2332522505580582,-0.19404366936163284,-0.2724608317544836
SWsexActs,2050,90,absolute_dif,-29128500,-24198475,-34058525
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9854815500,9855192175,9854438825
SWsexActs,2050,90,percent_change,-0.2946798395043073,-0.2449364658517661,-0.3444232131568486
SWsexActs,2050,100,absolute_dif,-35832000,-29678850,-41985150.00000001
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9848112000,9849711800,9846512200
SWsexActs,2050,100,percent_change,-0.36249565504890385,-0.3004086551216397,-0.424582654976168
SWsexActsProt,2025,0,absolute_dif,6898450,7047077.5,6749822.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6871217200,6898572355,6843862045
SWsexActsProt,2025,0,percent_change,0.10050862775838582,0.10307656174851995,0.09794069376825168
SWsexActsProt,2025,10,absolute_dif,1782400,2125730,1439070
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6866101150,6893261602.5,6838940697.5
SWsexActsProt,2025,10,percent_change,0.025988828036449467,0.031094621102038734,0.020883034970860196
SWsexActsProt,2025,20,absolute_dif,-4058200,-3404790,-4711610
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6860260550,6887110922.5,6833410177.5
SWsexActsProt,2025,20,percent_change,-0.05907900524370134,-0.04979678712271725,-0.06836122336468543
SWsexActsProt,2025,30,absolute_dif,-10758300,-9654684.999999998,-11861915.000000002
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6853560450,6879960617.5,6827160282.5
SWsexActsProt,2025,30,percent_change,-0.15665926991353585,-0.14120940789865064,-0.1721091319284211
SWsexActsProt,2025,40,absolute_dif,-18432400,-16699980,-20164820
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6845886350,6871657712.5,6820114987.5
SWsexActsProt,2025,40,percent_change,-0.26841755323386396,-0.2442549949324049,-0.29258011153532304
SWsexActsProt,2025,50,absolute_dif,-27165050,-24587747.5,-29742352.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6837153700,6862080180,6812227220
SWsexActsProt,2025,50,percent_change,-0.39558318498314304,-0.35962182813042315,-0.431544541835863
SWsexActsProt,2025,60,absolute_dif,-37152150,-33459642.5,-40844657.5
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6827166600,6850977875,6803355325
SWsexActsProt,2025,60,percent_change,-0.5410065959093846,-0.48938151333945845,-0.5926316784793109
SWsexActsProt,2025,70,absolute_dif,-48439250,-43299987.5,-53578512.5
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6815879500,6838244020,6793514980
SWsexActsProt,2025,70,percent_change,-0.7053474141422255,-0.6333043540593155,-0.7773904742251354
SWsexActsProt,2025,80,absolute_dif,-61052850,-54093957.5,-68011742.5
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6803265900,6823810790,6782721010
SWsexActsProt,2025,80,percent_change,-0.8889890280552549,-0.7911732485756843,-0.9868048075348256
SWsexActsProt,2025,90,absolute_dif,-74828500,-65683325,-83973675.00000001
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6789490250,6807848857.5,6771131642.5
SWsexActsProt,2025,90,percent_change,-1.0895360754103551,-0.960673886900241,-1.2183982639204691
SWsexActsProt,2025,100,absolute_dif,-89636100,-78025294.99999999,-101246905.00000001
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6774682650,6790575627.5,6758789672.5
SWsexActsProt,2025,100,percent_change,-1.3050988609677296,-1.1411808691368657,-1.4690168527985934
SWsexActsProt,2030,0,absolute_dif,6823000,7081400,6564600
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7168222500,7197558025,7138886975
SWsexActsProt,2030,0,percent_change,0.09529299832874674,0.09929502249253847,0.091290974164955
SWsexActsProt,2030,10,absolute_dif,2886500,3307825.0000000005,2465174.9999999995
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7164286000,7193458600,7135113400
SWsexActsProt,2030,10,percent_change,0.040334069393409576,0.04638402421363338,0.034284114573185774
SWsexActsProt,2030,20,absolute_dif,-1631500,-956524.9999999999,-2306475
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7159768000,7188686950,7130849050
SWsexActsProt,2030,20,percent_change,-0.02273913354947295,-0.013407918360713837,-0.03207034873823207
SWsexActsProt,2030,30,absolute_dif,-6860000,-5811200,-7908800
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7154539500,7183084625,7125994375
SWsexActsProt,2030,30,percent_change,-0.09572608546215533,-0.08147648391342323,-0.10997568701088745
SWsexActsProt,2030,40,absolute_dif,-12871500,-11306375,-14436625
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7148528000,7176556800,7120499200
SWsexActsProt,2030,40,percent_change,-0.179637750009632,-0.15852507309514816,-0.20075042692411588
SWsexActsProt,2030,50,absolute_dif,-19771000,-17503349.999999996,-22038650.000000004
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7141628500,7168954775,7114302225
SWsexActsProt,2030,50,percent_change,-0.2759375546520615,-0.24541294494372953,-0.3064621643603934
SWsexActsProt,2030,60,absolute_dif,-27718500,-24513675,-30923325
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7133681000,7160070100,7107291900
SWsexActsProt,2030,60,percent_change,-0.3868566439797076,-0.3437039203406601,-0.4300093676187551
SWsexActsProt,2030,70,absolute_dif,-36771000,-32340200,-41201800
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7124628500,7149791625,7099465375
SWsexActsProt,2030,70,percent_change,-0.513187504552624,-0.4534376236139426,-0.5729373854913054
SWsexActsProt,2030,80,absolute_dif,-46955000,-40969999.99999999,-52940000.00000001
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7114444500,7138053425,7090835575
SWsexActsProt,2030,80,percent_change,-0.655297661970065,-0.5744325782473957,-0.7361627456927344
SWsexActsProt,2030,90,absolute_dif,-58150000,-50287800,-66012200
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7103249500,7124981225,7081517775
SWsexActsProt,2030,90,percent_change,-0.8115047864706889,-0.7050724629825151,-0.9179371099588627
SWsexActsProt,2030,100,absolute_dif,-70262000,-60258500,-80265500
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7091137500,7110727925,7071547075
SWsexActsProt,2030,100,percent_change,-0.9805000266398043,-0.8448654826167927,-1.116134570662816
SWsexActsProt,2035,0,absolute_dif,6144500,6538275,5750725
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7433324500,7464200925,7402448075
SWsexActsProt,2035,0,percent_change,0.08275627784550003,0.08840651189927069,0.07710604379172938
SWsexActsProt,2035,10,absolute_dif,3121000,3649200.0000000005,2592799.9999999995
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7430301000,7461043000,7399559000
SWsexActsProt,2035,10,percent_change,0.04205533522921023,0.04934411491997906,0.0347665555384414
SWsexActsProt,2035,20,absolute_dif,-364500,369375.0000000002,-1098375
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7426815500,7457351825,7396279175
SWsexActsProt,2035,20,percent_change,-0.004861650092218704,0.004998818514882014,-0.014722118699319423
SWsexActsProt,2035,30,absolute_dif,-4411500,-3379325,-5443675.000000001
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7422768500,7453006525,7392530475
SWsexActsProt,2035,30,percent_change,-0.05933303582916218,-0.045685575541002346,-0.07298049611732202
SWsexActsProt,2035,40,absolute_dif,-9098500,-7642625,-10554375.000000002
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7418081500,7447895825,7388267175
SWsexActsProt,2035,40,percent_change,-0.12241371281119366,-0.10332711484027447,-0.14150031078211284
SWsexActsProt,2035,50,absolute_dif,-14508000,-12483550,-16532450
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7412672000,7441917750,7383426250
SWsexActsProt,2035,50,percent_change,-0.19521326456964294,-0.16877784194971795,-0.2216486871895679
SWsexActsProt,2035,60,absolute_dif,-20770000,-17976049.999999996,-23563950.000000004
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7406410000,7434886250,7377933750
SWsexActsProt,2035,60,percent_change,-0.27947853270903367,-0.24303729250932368,-0.3159197729087436
SWsexActsProt,2035,70,absolute_dif,-27943500,-24142075,-31744925
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7399236500,7426705275,7371767725
SWsexActsProt,2035,70,percent_change,-0.37600158520239657,-0.32640202585007116,-0.425601144554722
SWsexActsProt,2035,80,absolute_dif,-36064500,-30976775,-41152225
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7391115500,7417297975,7364933025
SWsexActsProt,2035,80,percent_change,-0.485264571865087,-0.41880621488641345,-0.5517229288437606
SWsexActsProt,2035,90,absolute_dif,-45034000,-38376399.99999999,-51691600.00000001
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7382146000,7406758600,7357533400
SWsexActsProt,2035,90,percent_change,-0.6059342261801401,-0.5188470254443964,-0.6930214269158839
SWsexActsProt,2035,100,absolute_dif,-54780000,-46325950,-63234050
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7372400000,7395216150,7349583850
SWsexActsProt,2035,100,percent_change,-0.7370446970552373,-0.6263219914100067,-0.8477674027004679
SWsexActsProt,2040,0,absolute_dif,5128500,5672375.000000001,4584624.999999999
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7663776500,7695978175,7631574825
SWsexActsProt,2040,0,percent_change,0.06699851680223778,0.07438642695059211,0.059610606653883465
SWsexActsProt,2040,10,absolute_dif,2798000,3446850.0000000005,2149150
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7661446000,7693542700,7629349300
SWsexActsProt,2040,10,percent_change,0.036574741299315525,0.045203243356069386,0.02794623924256167
SWsexActsProt,2040,20,absolute_dif,96500,909225.0000000002,-716225.0000000002
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7658744500,7690677325,7626811675
SWsexActsProt,2040,20,percent_change,0.0013103141786481778,0.011927776550394814,-0.00930714819309846
SWsexActsProt,2040,30,absolute_dif,-3055500,-2009074.9999999998,-4101925.0000000005
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7655592500,7687291625,7623893375
SWsexActsProt,2040,30,percent_change,-0.039832151990290034,-0.02633914718377662,-0.053325156796803455
SWsexActsProt,2040,40,absolute_dif,-6735000,-5355600,-8114400
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7651913000,7683279150,7620546850
SWsexActsProt,2040,40,percent_change,-0.08785625518375954,-0.07022088421448827,-0.10549162615303082
SWsexActsProt,2040,50,absolute_dif,-10998000,-9160699.999999998,-12835300.000000002
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7647650000,7678558250,7616741750
SWsexActsProt,2040,50,percent_change,-0.14349162305892368,-0.12011526630737396,-0.1668679798104734
SWsexActsProt,2040,60,absolute_dif,-15973000,-13522000,-18424000
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7642675000,7672969550,7612380450
SWsexActsProt,2040,60,percent_change,-0.20841422150960942,-0.17730228612769267,-0.23952615689152618
SWsexActsProt,2040,70,absolute_dif,-21706500,-18442774.999999996,-24970225.000000004
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7636941500,7666423325,7607459675
SWsexActsProt,2040,70,percent_change,-0.2832285457100273,-0.2418246287921816,-0.324632462627873
SWsexActsProt,2040,80,absolute_dif,-28226000,-23907300,-32544700
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7630422000,7658848850,7601995150
SWsexActsProt,2040,80,percent_change,-0.36829100024618866,-0.31347582808566,-0.4231061724067174
SWsexActsProt,2040,90,absolute_dif,-35480000,-29872150,-41087850
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7623168000,7650305700,7596030300
SWsexActsProt,2040,90,percent_change,-0.46292962856928216,-0.39168649078553713,-0.5341727663530271
SWsexActsProt,2040,100,absolute_dif,-43395000,-36294699.99999999,-50495300.00000001
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7615253000,7640898250,7589607750
SWsexActsProt,2040,100,percent_change,-0.5661866217513212,-0.47589785176631716,-0.6564753917363252
SWsexActsProt,2045,0,absolute_dif,4028500,4734825,3322175
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7851841500,7885172725,7818510275
SWsexActsProt,2045,0,percent_change,0.051377096677082734,0.060600207688647496,0.04215398566551798
SWsexActsProt,2045,10,absolute_dif,2219000,3003700.0000000005,1434300
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7850032000,7883284850,7816779150
SWsexActsProt,2045,10,percent_change,0.02832403644714153,0.03844584755639852,0.018202225337884542
SWsexActsProt,2045,20,absolute_dif,102500,1010225.0000000002,-805225.0000000002
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7847915500,7881045325,7814785675
SWsexActsProt,2045,20,percent_change,0.0013617110846623646,0.01293421533637297,-0.01021079316704824
SWsexActsProt,2045,30,absolute_dif,-2379000,-1293149.9999999998,-3464850.0000000005
