indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
SWsexActs,2035,0,absolute_dif,-31547000,-30027950,-33066050
SWsexActs,2035,0,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,0,intervention,9151365000,9155489900,9147240100
SWsexActs,2035,0,percent_change,-0.34354549458088834,-0.3269058678451586,-0.3601851213166181
SWsexActs,2035,10,absolute_dif,-38540000,-37460800,-39619200
SWsexActs,2035,10,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,10,intervention,9144372000,9148057050,9140686950
SWsexActs,2035,10,percent_change,-0.41969630951419035,-0.4078249482697237,-0.43156767075865693
SWsexActs,2035,20,absolute_dif,-46473500,-46001825,-46945175
SWsexActs,2035,20,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,20,intervention,9136438500,9139516025,9133360975
SWsexActs,2035,20,percent_change,-0.5060884004406472,-0.500808344347516,-0.5113684565337785
SWsexActs,2035,30,absolute_dif,-55533500,-55192925,-55874075
SWsexActs,2035,30,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,30,intervention,9127378500,9129643775,9125113225
SWsexActs,2035,30,percent_change,-0.6047471419584518,-0.6012099611970411,-0.6082843227198624
SWsexActs,2035,40,absolute_dif,-65826000,-64423800,-67228200
SWsexActs,2035,40,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,40,intervention,9117086000,9118289650,9115882350
SWsexActs,2035,40,percent_change,-0.7168266992194443,-0.7017604482147696,-0.7318929502241189
SWsexActs,2035,50,absolute_dif,-77454500,-74692375,-80216625
SWsexActs,2035,50,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,50,intervention,9105457500,9105613775,9105301225
SWsexActs,2035,50,percent_change,-0.8434539982556236,-0.8136143803437188,-0.8732936161675284
SWsexActs,2035,60,absolute_dif,-90624000,-86126700,-95121300
SWsexActs,2035,60,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,60,intervention,9092288000,9094179450,9090396550
SWsexActs,2035,60,percent_change,-0.9868611831082588,-0.9381665655636283,-1.0355558006528893
SWsexActs,2035,70,absolute_dif,-105352500,-98699175,-112005825
SWsexActs,2035,70,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,70,intervention,9077559500,9081606975,9073512025
SWsexActs,2035,70,percent_change,-1.1472441139104892,-1.0751163450801042,-1.2193718827408742
SWsexActs,2035,80,absolute_dif,-121598000,-112315550,-130880450
SWsexActs,2035,80,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,80,intervention,9061314000,9067990600,9054637400
SWsexActs,2035,80,percent_change,-1.3241452404578333,-1.2234370472261924,-1.424853433689474
SWsexActs,2035,90,absolute_dif,-139075000,-126734500,-151415500
SWsexActs,2035,90,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,90,intervention,9043837000,9053571650,9034102350
SWsexActs,2035,90,percent_change,-1.5144556781655563,-1.380499961757618,-1.6484113945734946
SWsexActs,2035,100,absolute_dif,-157542000,-141854649.99999997,-173229350.00000003
SWsexActs,2035,100,baseline,9182912000,9185517850,9180306150
SWsexActs,2035,100,intervention,9025370000,9038451500,9012288500
SWsexActs,2035,100,percent_change,-1.7155460218704253,-1.5452008694395942,-1.8858911743012565
SWsexActs,2040,0,absolute_dif,-27941000,-25836750,-30045250
SWsexActs,2040,0,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,0,intervention,9441152500,9446563225,9435741775
SWsexActs,2040,0,percent_change,-0.295084402005233,-0.2727590665126518,-0.31740973749781426
SWsexActs,2040,10,absolute_dif,-33854500,-32147825,-35561175
SWsexActs,2040,10,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,10,intervention,9435239000,9440252150,9430225850
SWsexActs,2040,10,percent_change,-0.35753332568822416,-0.33938484347046427,-0.375681807905984
SWsexActs,2040,20,absolute_dif,-40585500,-39422225,-41748775
SWsexActs,2040,20,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,20,intervention,9428508000,9432977750,9424038250
SWsexActs,2040,20,percent_change,-0.42861500486498194,-0.4161803716238791,-0.44104963810608483
SWsexActs,2040,30,absolute_dif,-48304000,-47873650,-48734350
SWsexActs,2040,30,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,30,intervention,9420789500,9424526325,9417052675
SWsexActs,2040,30,percent_change,-0.5101245756275836,-0.505401661638383,-0.5148474896167842
SWsexActs,2040,40,absolute_dif,-57109000,-56589350,-57628650
SWsexActs,2040,40,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,40,intervention,9411984500,9414771325,9409197675
SWsexActs,2040,40,percent_change,-0.6031074321735973,-0.5978301751317059,-0.6083846892154887
SWsexActs,2040,50,absolute_dif,-67103000,-65362600,-68843400
SWsexActs,2040,50,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,50,intervention,9401990500,9403556575,9400424425
SWsexActs,2040,50,percent_change,-0.7086458243135954,-0.6905134782449825,-0.7267781703822083
SWsexActs,2040,60,absolute_dif,-78462500,-75166475,-81758525
SWsexActs,2040,60,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,60,intervention,9390631000,9390641450,9390620550
SWsexActs,2040,60,percent_change,-0.828603449066277,-0.7940845435965245,-0.8631223545360297
SWsexActs,2040,70,absolute_dif,-91230000,-85988850,-96471150
SWsexActs,2040,70,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,70,intervention,9377863500,9379798175,9375928825
SWsexActs,2040,70,percent_change,-0.9634289118952614,-0.9084152565344245,-1.0184425672560982
SWsexActs,2040,80,absolute_dif,-105372000,-97751100,-112992900
SWsexActs,2040,80,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,80,intervention,9363721500,9368035925,9359407075
SWsexActs,2040,80,percent_change,-1.1127682458254733,-1.0326749761144511,-1.1928615155364952
SWsexActs,2040,90,absolute_dif,-120650000,-110257000,-131043000
SWsexActs,2040,90,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,90,intervention,9348443500,9355530025,9341356975
SWsexActs,2040,90,percent_change,-1.2741029027444455,-1.1647907272331732,-1.3834150782557177
SWsexActs,2040,100,absolute_dif,-136849000,-123412200,-150285800
SWsexActs,2040,100,baseline,9469093500,9472399975,9465787025
SWsexActs,2040,100,intervention,9332244500,9342374825,9322114175
SWsexActs,2040,100,percent_change,-1.4451628306309945,-1.3037658103956793,-1.5865598508663095
SWsexActs,2045,0,absolute_dif,-23790000,-21025499.999999996,-26554500
SWsexActs,2045,0,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,0,intervention,9679183000,9685933700,9672432300
SWsexActs,2045,0,percent_change,-0.24519559998229967,-0.21660360053010602,-0.27378759943449327
SWsexActs,2045,10,absolute_dif,-28816500,-26407775,-31225225
SWsexActs,2045,10,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,10,intervention,9674156500,9680551425,9667761575
SWsexActs,2045,10,percent_change,-0.2969976506465535,-0.27205102943725945,-0.32194427185584756
SWsexActs,2045,20,absolute_dif,-34566500,-32640375,-36492625
SWsexActs,2045,20,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,20,intervention,9668406500,9674318825,9662494175
SWsexActs,2045,20,percent_change,-0.35625558523331313,-0.3362583528372365,-0.3762528176293898
SWsexActs,2045,30,absolute_dif,-41187500,-39909275,-42465725.00000001
SWsexActs,2045,30,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,30,intervention,9661785500,9667049925,9656521075
SWsexActs,2045,30,percent_change,-0.42448937616306226,-0.4111414466623555,-0.437837305663769
SWsexActs,2045,40,absolute_dif,-48782000,-48352600,-49211400
SWsexActs,2045,40,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,40,intervention,9654191000,9658606600,9649775400
SWsexActs,2045,40,percent_change,-0.5027552337590306,-0.49812324283080583,-0.5073872246872555
SWsexActs,2045,50,absolute_dif,-57441500,-56780775,-58102225
SWsexActs,2045,50,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,50,intervention,9645531500,9648856975,9642206025
SWsexActs,2045,50,percent_change,-0.5919959787237473,-0.5854296731564113,-0.5985622842910834
SWsexActs,2045,60,absolute_dif,-67341500,-65287125,-69395875
SWsexActs,2045,60,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,60,intervention,9635631500,9637563325,9633699675
SWsexActs,2045,60,percent_change,-0.6940200434591344,-0.6731325281272085,-0.7149075587910604
SWsexActs,2045,70,absolute_dif,-78519500,-74709525,-82329475
SWsexActs,2045,70,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,70,intervention,9624453500,9624629725,9624277275
SWsexActs,2045,70,percent_change,-0.8092136334266937,-0.7702800186867129,-0.8481472481666745
SWsexActs,2045,80,absolute_dif,-90960000,-84997800,-96922200
SWsexActs,2045,80,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,80,intervention,9612013000,9613989000,9610037000
SWsexActs,2045,80,percent_change,-0.9374168410688553,-0.8763548068873594,-0.9984788752503512
SWsexActs,2045,90,absolute_dif,-104470000,-95990300,-112949700
SWsexActs,2045,90,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,90,intervention,9598503000,9602996500,9594009500
SWsexActs,2045,90,percent_change,-1.07664073201043,-0.9896902381036594,-1.163591225917201
SWsexActs,2045,100,absolute_dif,-118862000,-107602600,-130121400
SWsexActs,2045,100,baseline,9702973000,9706959200,9698986800
SWsexActs,2045,100,intervention,9584111000,9591384200,9576837800
SWsexActs,2045,100,percent_change,-1.2249533920350542,-1.1094159077208476,-1.3404908763492607
SWsexActs,2050,0,absolute_dif,-19097500,-15579175,-22615825.000000004
SWsexActs,2050,0,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,0,intervention,9864846500,9872918175,9856774825
SWsexActs,2050,0,percent_change,-0.19323561952290252,-0.1575502322515709,-0.22892100679423413
SWsexActs,2050,10,absolute_dif,-23413500,-20207724.999999996,-26619275.000000004
SWsexActs,2050,10,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,10,intervention,9860530500,9868289625,9852771375
SWsexActs,2050,10,percent_change,-0.23690079481749868,-0.2043574910276267,-0.2694440986073707
SWsexActs,2050,20,absolute_dif,-28375000,-25598150,-31151850
SWsexActs,2050,20,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,20,intervention,9855569000,9862899200,9848238800
SWsexActs,2050,20,percent_change,-0.28709616441624586,-0.25886935037113945,-0.3153229784613522
SWsexActs,2050,30,absolute_dif,-34119500,-31914075,-36324925
SWsexActs,2050,30,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,30,intervention,9849824500,9856583275,9843065725
SWsexActs,2050,30,percent_change,-0.34521273879850345,-0.32274049751261513,-0.3676849800843917
SWsexActs,2050,40,absolute_dif,-40735500,-39288175,-42182825.00000001
SWsexActs,2050,40,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,40,intervention,9843208500,9849209175,9837207825
SWsexActs,2050,40,percent_change,-0.41214568159186327,-0.3973126206660551,-0.42697874251767154
SWsexActs,2050,50,absolute_dif,-48320000,-47848800,-48791200
SWsexActs,2050,50,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,50,intervention,9835624000,9840648550,9830599450
SWsexActs,2050,50,percent_change,-0.4888762207371786,-0.48388367681547156,-0.49386876465888574
SWsexActs,2050,60,absolute_dif,-57033500,-56250225,-57816775
SWsexActs,2050,60,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,60,intervention,9826910500,9830680575,9823140425
SWsexActs,2050,60,percent_change,-0.5770278907750623,-0.5693689956969904,-0.5846867858531343
SWsexActs,2050,70,absolute_dif,-66930500,-64561675,-69299325
SWsexActs,2050,70,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,70,intervention,9817013500,9819198025,9814828975
SWsexActs,2050,70,percent_change,-0.6771518188599411,-0.6534973757787588,-0.7008062619411235
SWsexActs,2050,80,absolute_dif,-77996500,-73674475,-82318525
SWsexActs,2050,80,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,80,intervention,9805947500,9806178825,9805716175
SWsexActs,2050,80,percent_change,-0.7891011134965022,-0.7457369011491983,-0.8324653258438063
SWsexActs,2050,90,absolute_dif,-90072000,-83449549.99999999,-96694450
SWsexActs,2050,90,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,90,intervention,9793872000,9795941100,9791802900
SWsexActs,2050,90,percent_change,-0.9112621515040056,-0.8446798535384922,-0.9778444494695191
SWsexActs,2050,100,absolute_dif,-103002500,-93829775,-112175225
SWsexActs,2050,100,baseline,9883944000,9888497350,9879390650
SWsexActs,2050,100,intervention,9780941500,9785560875,9776322125
SWsexActs,2050,100,percent_change,-1.0420722942109633,-0.949748058043786,-1.1343965303781405
SWsexActsProt,2025,0,absolute_dif,-26575750,-26195037.5,-26956462.5
SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,0,intervention,6837743000,6865627495,6809858505
SWsexActsProt,2025,0,percent_change,-0.3871893771169146,-0.38009174307791627,-0.3942870111559129
SWsexActsProt,2025,10,absolute_dif,-34276350,-34235832.5,-34316867.5
SWsexActsProt,2025,10,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,10,intervention,6830042400,6857505665,6802579135
SWsexActsProt,2025,10,percent_change,-0.4993471472196599,-0.4979366379350896,-0.5007576565042302
SWsexActsProt,2025,20,absolute_dif,-42954450,-42319327.5,-43589572.5
SWsexActsProt,2025,20,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,20,intervention,6821364300,6848232960,6794495640
SWsexActsProt,2025,20,percent_change,-0.6257342631318232,-0.6189889191857799,-0.6324796070778667
SWsexActsProt,2025,30,absolute_dif,-52784550,-51352472.5,-54216627.5
SWsexActsProt,2025,30,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,30,intervention,6811534200,6837605905,6785462495
SWsexActsProt,2025,30,percent_change,-0.7688910273897734,-0.7511091698068239,-0.786672884972723
SWsexActsProt,2025,40,absolute_dif,-63861650,-61391317.5,-66331982.5
SWsexActsProt,2025,40,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,40,intervention,6800457100,6825490550,6775423650
SWsexActsProt,2025,40,percent_change,-0.930198913761612,-0.8979379903605587,-0.9624598371626654
SWsexActsProt,2025,50,absolute_dif,-76265250,-72471187.5,-80059312.5
SWsexActsProt,2025,50,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,50,intervention,6788053500,6811763220,6764343780
SWsexActsProt,2025,50,percent_change,-1.1108132486900215,-1.0599917911331573,-1.1616347062468857
SWsexActsProt,2025,60,absolute_dif,-90180400,-84716380,-95644420
SWsexActsProt,2025,60,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,60,intervention,6774138350,6796178112.5,6752098587.5
SWsexActsProt,2025,60,percent_change,-1.3134259754622946,-1.2390882536539891,-1.3877636972706
SWsexActsProt,2025,70,absolute_dif,-105601500,-98066575,-113136425
SWsexActsProt,2025,70,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,70,intervention,6758717250,6778686107.5,6738748392.5
SWsexActsProt,2025,70,percent_change,-1.5379519721418973,-1.4343447491435823,-1.641559195140212
SWsexActsProt,2025,80,absolute_dif,-122452100,-112425895,-132478305
SWsexActsProt,2025,80,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,80,intervention,6741866650,6759344227.5,6724389072.5
SWsexActsProt,2025,80,percent_change,-1.783276232048677,-1.6443587818098877,-1.9221936822874663
SWsexActsProt,2025,90,absolute_dif,-140429750,-127530412.5,-153329087.5
SWsexActsProt,2025,90,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,90,intervention,6723889000,6738493445,6709284555
SWsexActsProt,2025,90,percent_change,-2.0449950501363148,-1.8652702011223503,-2.224719899150279
SWsexActsProt,2025,100,absolute_dif,-159295350,-143295782.49999997,-175294917.50000003
SWsexActsProt,2025,100,baseline,6864318750,6891822532.5,6836814967.5
SWsexActsProt,2025,100,intervention,6705023400,6716527615,6693519185
SWsexActsProt,2025,100,percent_change,-2.3196351438652574,-2.0958462923461214,-2.5434239953843933
SWsexActsProt,2030,0,absolute_dif,-27072000,-26364250,-27779750
SWsexActsProt,2030,0,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,0,intervention,7134327500,7164629175,7104025825
SWsexActsProt,2030,0,percent_change,-0.3780790753322708,-0.366633848208794,-0.38952430245574754
SWsexActsProt,2030,10,absolute_dif,-33699500,-33397875,-34001125
SWsexActsProt,2030,10,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,10,intervention,7127700000,7157595550,7097804450
SWsexActsProt,2030,10,percent_change,-0.4705996194160313,-0.4644430867659499,-0.47675615206611266
SWsexActsProt,2030,20,absolute_dif,-41195000,-40939450,-41450550
SWsexActsProt,2030,20,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,20,intervention,7120204500,7149542875,7090866125
SWsexActsProt,2030,20,percent_change,-0.5752312707545231,-0.5740399325369531,-0.576422608972093
SWsexActsProt,2030,30,absolute_dif,-49722000,-48717850,-50726150
SWsexActsProt,2030,30,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,30,intervention,7111677500,7140267275,7083087725
SWsexActsProt,2030,30,percent_change,-0.6942545643012961,-0.683101816504841,-0.7054073120977512
SWsexActsProt,2030,40,absolute_dif,-59379500,-57395425,-61363575
SWsexActsProt,2030,40,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,40,intervention,7102020000,7129629850,7074410150
SWsexActsProt,2030,40,percent_change,-0.829049386393968,-0.8047702389120042,-0.8533285338759318
SWsexActsProt,2030,50,absolute_dif,-70243500,-67020625,-73466375
SWsexActsProt,2030,50,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,50,intervention,7091156000,7117527050,7064784950
SWsexActsProt,2030,50,percent_change,-0.9806752406683341,-0.9397243803681505,-1.0216261009685177
SWsexActsProt,2030,60,absolute_dif,-82495000,-77701299.99999999,-87288700.00000001
SWsexActsProt,2030,60,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,60,intervention,7078904500,7103704725,7054104275
SWsexActsProt,2030,60,percent_change,-1.1516549367357083,-1.0894760274071107,-1.2138338460643057
SWsexActsProt,2030,70,absolute_dif,-96142000,-89399850,-102884150
SWsexActsProt,2030,70,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,70,intervention,7065257500,7088109275,7042405725
SWsexActsProt,2030,70,percent_change,-1.342097271087142,-1.2534976790637193,-1.4306968631105648
SWsexActsProt,2030,80,absolute_dif,-111125500,-102025925,-120225075
SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,80,intervention,7050274000,7070768350,7029779650
SWsexActsProt,2030,80,percent_change,-1.5511763623231416,-1.430522277451653,-1.67183044719463
SWsexActsProt,2030,90,absolute_dif,-127186000,-115355650,-139016350
SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,90,intervention,7034213500,7051977075,7016449925
SWsexActsProt,2030,90,percent_change,-1.7752708263093926,-1.6174109319812642,-1.933130720637521
SWsexActsProt,2030,100,absolute_dif,-144097500,-129298875,-158896125
SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575
SWsexActsProt,2030,100,intervention,7017302000,7032097300,7002506700
SWsexActsProt,2030,100,percent_change,-2.011233481739057,-1.812900431448548,-2.209566532029566
SWsexActsProt,2035,0,absolute_dif,-25504000,-24376350,-26631650
SWsexActsProt,2035,0,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,0,intervention,7401676000,7434073850,7369278150
SWsexActsProt,2035,0,percent_change,-0.3434649708582559,-0.32683615368515223,-0.3600937880313595
SWsexActsProt,2035,10,absolute_dif,-31162000,-30411500,-31912500
SWsexActsProt,2035,10,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,10,intervention,7396018000,7428038700,7363997300
SWsexActsProt,2035,10,percent_change,-0.4196224311664133,-0.4077509432871563,-0.4314939190456703
SWsexActsProt,2035,20,absolute_dif,-37585500,-37350375,-37820625
SWsexActsProt,2035,20,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,20,intervention,7389594500,7421099825,7358089175
SWsexActsProt,2035,20,percent_change,-0.5060781499202254,-0.5007817029560161,-0.5113745968844345
SWsexActsProt,2035,30,absolute_dif,-44913500,-44459875,-45367125
SWsexActsProt,2035,30,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,30,intervention,7382266500,7413083075,7351449925
SWsexActsProt,2035,30,percent_change,-0.6047014604229641,-0.6011397634676888,-0.6082631573782395
SWsexActsProt,2035,40,absolute_dif,-53242500,-51897775,-54587225
SWsexActsProt,2035,40,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,40,intervention,7373937500,7403862975,7344012025
SWsexActsProt,2035,40,percent_change,-0.7167898500376891,-0.7017022477402691,-0.7318774523351091
SWsexActsProt,2035,50,absolute_dif,-62653500,-60169725,-65137275
SWsexActsProt,2035,50,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,50,intervention,7364526500,7393312925,7335740075
SWsexActsProt,2035,50,percent_change,-0.8434310648394644,-0.8135404142942702,-0.8733217153846586
SWsexActsProt,2035,60,absolute_dif,-73308500,-69383575,-77233425
SWsexActsProt,2035,60,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,60,intervention,7353871500,7381216775,7326526225
SWsexActsProt,2035,60,percent_change,-0.9868029241708305,-0.9381121727415407,-1.0354936756001205
SWsexActsProt,2035,70,absolute_dif,-85230000,-79510999.99999999,-90949000.00000001
SWsexActsProt,2035,70,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,70,intervention,7341950000,7367501200,7316398800
SWsexActsProt,2035,70,percent_change,-1.1472051829100263,-1.0750342291308845,-1.2193761366891682
SWsexActsProt,2035,80,absolute_dif,-98378500,-90482575,-106274425
SWsexActsProt,2035,80,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,80,intervention,7328801500,7352175775,7305427225
SWsexActsProt,2035,80,percent_change,-1.3241041205705408,-1.2233677038782114,-1.4248405372628705
SWsexActsProt,2035,90,absolute_dif,-112523000,-102098650,-122947350
SWsexActsProt,2035,90,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,90,intervention,7314657000,7335502850,7293811150
SWsexActsProt,2035,90,percent_change,-1.5143914472776032,-1.380413318759735,-1.6483695757954713
SWsexActsProt,2035,100,absolute_dif,-127470500,-114281175,-140659825
SWsexActsProt,2035,100,baseline,7427180000,7458450200,7395909800
SWsexActsProt,2035,100,intervention,7299709500,7317790375,7281628625
SWsexActsProt,2035,100,percent_change,-1.7154757686011137,-1.545116462697569,-1.8858350745046584
SWsexActsProt,2040,0,absolute_dif,-22586000,-20974799.999999996,-24197200
SWsexActsProt,2040,0,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,0,intervention,7636062000,7670418750,7601705250
SWsexActsProt,2040,0,percent_change,-0.29501409114483235,-0.2727150641269713,-0.3173131181626935
SWsexActsProt,2040,10,absolute_dif,-27369500,-26097925,-28641075
SWsexActsProt,2040,10,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,10,intervention,7631278500,7665295625,7597261375
SWsexActsProt,2040,10,percent_change,-0.3574531518838673,-0.3393216879417105,-0.375584615826024
SWsexActsProt,2040,20,absolute_dif,-32818000,-32008600,-33627400
SWsexActsProt,2040,20,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,20,intervention,7625830000,7659384950,7592275050
SWsexActsProt,2040,20,percent_change,-0.4285678022713908,-0.4161669596686666,-0.44096864487411497
SWsexActsProt,2040,30,absolute_dif,-39065000,-38868350,-39261650
SWsexActsProt,2040,30,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,30,intervention,7619583000,7652525200,7586640800
SWsexActsProt,2040,30,percent_change,-0.5100994714990196,-0.5053507889967105,-0.5148481540013287
SWsexActsProt,2040,40,absolute_dif,-46188500,-45587625,-46789375
SWsexActsProt,2040,40,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,40,intervention,7612459500,7644604175,7580314825
SWsexActsProt,2040,40,percent_change,-0.6030645211075678,-0.5977972963218293,-0.6083317458933063
SWsexActsProt,2040,50,absolute_dif,-54274500,-52650475,-55898525
SWsexActsProt,2040,50,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,50,intervention,7604373500,7635495025,7573251975
SWsexActsProt,2040,50,percent_change,-0.7085833604641257,-0.6904078876991215,-0.7267588332291299
SWsexActsProt,2040,60,absolute_dif,-63472000,-60556450,-66387550
SWsexActsProt,2040,60,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,60,intervention,7595176000,7625006000,7565346000
SWsexActsProt,2040,60,percent_change,-0.8285988975627252,-0.7940729507676885,-0.8631248443577619
SWsexActsProt,2040,70,absolute_dif,-73803000,-69273400,-78332600
SWsexActsProt,2040,70,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,70,intervention,7584845000,7613060950,7556629050
SWsexActsProt,2040,70,percent_change,-0.9633950454726956,-0.9083705686500604,-1.0184195222953307
SWsexActsProt,2040,80,absolute_dif,-85247000,-78748999.99999999,-91745000.00000001
SWsexActsProt,2040,80,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,80,intervention,7573401000,7599648550,7547153450
SWsexActsProt,2040,80,percent_change,-1.1127021588134407,-1.0326143997437633,-1.1927899178831178
SWsexActsProt,2040,90,absolute_dif,-97615000,-88825600,-106404400
SWsexActsProt,2040,90,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,90,intervention,7561033000,7584989150,7537076850
SWsexActsProt,2040,90,percent_change,-1.2740543284121917,-1.1647373327379862,-1.3833713240863972
SWsexActsProt,2040,100,absolute_dif,-110729500,-99424975,-122034025
SWsexActsProt,2040,100,baseline,7658648000,7691393550,7625902450
SWsexActsProt,2040,100,intervention,7547918500,7569359525,7526477475
SWsexActsProt,2040,100,percent_change,-1.445140007027037,-1.303714184134681,-1.5865658299193932
SWsexActsProt,2045,0,absolute_dif,-19226500,-17067625,-21385375.000000004
SWsexActsProt,2045,0,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,0,intervention,7828586500,7864782925,7792390075
SWsexActsProt,2045,0,percent_change,-0.24512913364712696,-0.21655670268540922,-0.27370156460884465
SWsexActsProt,2045,10,absolute_dif,-23295000,-21438700,-25151300
SWsexActsProt,2045,10,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,10,intervention,7824518000,7860411850,7788624150
SWsexActsProt,2045,10,percent_change,-0.2969541538086621,-0.2720124800126669,-0.32189582760465724
SWsexActsProt,2045,20,absolute_dif,-27948000,-26501150,-29394850
SWsexActsProt,2045,20,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,20,intervention,7819865000,7855349400,7784380600
SWsexActsProt,2045,20,percent_change,-0.35622071923371756,-0.33623937149493305,-0.3762020669725021
SWsexActsProt,2045,30,absolute_dif,-33306500,-32404475,-34208525
SWsexActsProt,2045,30,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,30,intervention,7814506500,7849446075,7779566925
SWsexActsProt,2045,30,percent_change,-0.4244689475958008,-0.41113397350464453,-0.4378039216869571
SWsexActsProt,2045,40,absolute_dif,-39450500,-39261925,-39639075
SWsexActsProt,2045,40,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,40,intervention,7808362500,7842588625,7774136375
SWsexActsProt,2045,40,percent_change,-0.50271621625263,-0.49813293574549883,-0.5072994967597609
SWsexActsProt,2045,50,absolute_dif,-46460000,-45741800,-47178200
SWsexActsProt,2045,50,baseline,7847813000,7881850550,7813775450
SWsexActsProt,2045,50,intervention,7801353000,7834672350,7768033650
