year,indicator,pitc_reduction_year,test_reduction,discount,mean,upper_CI,lower_CI
2090,cost_total_testing,2025,100,undiscounted,24783841.797824755,25911365.09208194,23698346.015561383
2091,cost_anc_test_neg,2025,100,3%,739647.0205964331,745139.3247762048,733906.5227988089
2091,cost_anc_test_neg,2025,100,6%,93009.73097329037,93700.38167552953,92287.87021952264
2091,cost_anc_test_neg,2025,100,undiscounted,5521919.239709191,5562922.663337073,5479062.898303735
2091,cost_anc_test_pos,2025,100,3%,8628.920348199123,11924.978359861328,5314.019840733884
2091,cost_anc_test_pos,2025,100,6%,1085.0764456926709,1499.5518108335368,668.2316591701137
2091,cost_anc_test_pos,2025,100,undiscounted,64420.18957937062,89027.28680680036,39672.42154924502
2091,cost_general_hts_neg,2025,100,3%,2517901.0296199135,2677079.7835820043,2366622.3814913128
2091,cost_general_hts_neg,2025,100,6%,316623.05243043427,336639.59095544467,297599.9427948432
2091,cost_general_hts_neg,2025,100,undiscounted,18797677.47584547,19986044.628798272,17668289.464541227
2091,cost_general_hts_pos,2025,100,3%,48268.431258796365,61574.949041342,32564.4013528841
2091,cost_general_hts_pos,2025,100,6%,6069.697681284838,7742.976427338428,4094.93464422482
2091,cost_general_hts_pos,2025,100,undiscounted,360353.4818859967,459694.8089121243,243113.25450226507
2091,cost_total_testing,2025,100,3%,3314445.401823342,3466548.318015982,3168737.7485198407
2091,cost_total_testing,2025,100,6%,416787.55753070215,435914.3178925874,398464.993852179
2091,cost_total_testing,2025,100,undiscounted,24744370.38702003,25879912.06562064,23656573.273336425
2092,cost_anc_test_neg,2025,100,3%,714977.9856185167,720230.1497274821,709408.9693760579
2092,cost_anc_test_neg,2025,100,6%,87126.98091030189,87767.00789192112,86448.34243246663
2092,cost_anc_test_neg,2025,100,undiscounted,5502834.787512392,5543258.117950373,5459972.801650389
2092,cost_anc_test_pos,2025,100,3%,8259.682110623808,11443.006266874065,5048.768390170632
2092,cost_anc_test_pos,2025,100,6%,1006.522130824674,1394.440959896012,615.2412465824319
2092,cost_anc_test_pos,2025,100,undiscounted,63570.721010123016,88071.20530375966,38857.893376241
2092,cost_general_hts_neg,2025,100,3%,2440042.2440797407,2595218.254278413,2292752.897377562
2092,cost_general_hts_neg,2025,100,6%,297342.7410304868,316252.43832224415,279394.10994458
2092,cost_general_hts_neg,2025,100,undiscounted,18779808.069343805,19974121.69058059,17646194.227846906
2092,cost_general_hts_pos,2025,100,3%,46352.420042076534,59335.67754911161,31001.388312254105
2092,cost_general_hts_pos,2025,100,6%,5648.490579270929,7230.626045987993,3777.8189287016658
2092,cost_general_hts_pos,2025,100,undiscounted,356751.83659293846,456677.60004583455,238602.4765759359
2092,cost_total_testing,2025,100,3%,3209632.3318509576,3358200.7922094585,3068013.3851690893
2092,cost_total_testing,2025,100,6%,391124.73465088435,409229.2381039943,373867.09663645783
2092,cost_total_testing,2025,100,undiscounted,24702965.414459266,25846423.96623644,23612993.860023662
2093,cost_anc_test_neg,2025,100,3%,691110.7633614773,696190.0821665092,685740.9133197031
2093,cost_anc_test_neg,2025,100,6%,81613.83232185064,82213.65321198816,80979.70236159473
2093,cost_anc_test_neg,2025,100,undiscounted,5483649.986644982,5523952.074203139,5441042.66569018
2093,cost_anc_test_pos,2025,100,3%,7909.352197307174,10984.218797524609,4799.154312084358
2093,cost_anc_test_pos,2025,100,6%,934.021835900508,1297.1353343817163,566.7360372280543
2093,cost_anc_test_pos,2025,100,undiscounted,62757.1170504961,87154.78683819441,38079.10956467605
2093,cost_general_hts_neg,2025,100,3%,2364320.6360080224,2515804.7480841936,2220932.3130070227
2093,cost_general_hts_neg,2025,100,6%,279204.5474790614,297093.42951915006,262271.7037574624
2093,cost_general_hts_neg,2025,100,undiscounted,18759810.31030275,19961767.93157184,17622089.098025497
2093,cost_general_hts_pos,2025,100,3%,44519.56165143324,57184.16492759665,29517.758267917456
2093,cost_general_hts_pos,2025,100,6%,5257.351255810136,6752.924560407831,3485.7760890271447
2093,cost_general_hts_pos,2025,100,undiscounted,353242.49975200166,453730.3741535083,234210.0041162197
2093,cost_total_testing,2025,100,3%,3107860.3132182397,3252917.890688165,2970221.081835972
2093,cost_total_testing,2025,100,6%,367009.75289262267,384139.7202325355,350755.8240776472
2093,cost_total_testing,2025,100,undiscounted,24659459.91375023,25810425.902019262,23567355.132079467
2094,cost_anc_test_neg,2025,100,3%,668006.885398235,672941.2339842111,662803.2489246523
2094,cost_anc_test_neg,2025,100,6%,76445.71956871914,77010.39911993805,75850.2231100862
2094,cost_anc_test_neg,2025,100,undiscounted,5464258.97875646,5504621.674343287,5421693.523303096
2094,cost_anc_test_pos,2025,100,3%,7576.558958856834,10556.980190134753,4564.008582040541
2094,cost_anc_test_pos,2025,100,6%,867.0501968244629,1208.1251926414598,522.2983891309759
2094,cost_anc_test_pos,2025,100,undiscounted,61975.82872866678,86355.50778508533,37333.335057870136
2094,cost_general_hts_neg,2025,100,3%,2290684.48333745,2438435.6229663277,2151110.8681377103
2094,cost_general_hts_neg,2025,100,6%,262142.54293088103,279050.96473448916,246169.94492331595
2094,cost_general_hts_neg,2025,100,undiscounted,18737671.016838044,19946267.079223376,17595966.647132322
2094,cost_general_hts_pos,2025,100,3%,42765.89758769752,55116.58799320622,28109.44153672469
2094,cost_general_hts_pos,2025,100,6%,4894.066042664663,6307.460778344258,3216.8028981747957
2094,cost_general_hts_pos,2025,100,undiscounted,349822.6515118086,450850.6085843009,229933.66035936895
2094,cost_total_testing,2025,100,3%,3009033.8252822394,3150580.4154336387,2875273.485445509
2094,cost_total_testing,2025,100,6%,344349.3787390893,360547.7610808694,329042.0433626293
2094,cost_total_testing,2025,100,undiscounted,24613728.47583498,25771571.67034944,23519576.3736173
2095,cost_anc_test_neg,2025,100,3%,645631.0433183311,650343.9395336573,640583.555896287
2095,cost_anc_test_neg,2025,100,6%,71599.95631990221,72122.6126677495,71040.1940800227
2095,cost_anc_test_neg,2025,100,undiscounted,5444562.723120261,5484306.256702565,5401997.604624356
2095,cost_anc_test_pos,2025,100,3%,7260.034285749152,10152.165298318312,4342.2255838128995
2095,cost_anc_test_pos,2025,100,6%,805.1318831711337,1125.866854505662,481.5492770208594
2095,cost_anc_test_pos,2025,100,undiscounted,61223.375873634315,85612.52020672406,36617.69333069425
2095,cost_general_hts_neg,2025,100,3%,2219086.1979278275,2363173.7282554936,2083238.1915967327
2095,cost_general_hts_neg,2025,100,6%,246094.85012539997,262074.0397639267,231029.41698039492
2095,cost_general_hts_neg,2025,100,undiscounted,18713403.138937134,19928483.4926581,17567806.131273113
2095,cost_general_hts_pos,2025,100,3%,41087.68571594845,53129.09471484079,26809.860565699928
2095,cost_general_hts_pos,2025,100,6%,4556.59084703781,5891.973287633491,2973.191678610665
2095,cost_general_hts_pos,2025,100,undiscounted,346489.66208094073,448034.04605643265,226085.73264667447
2095,cost_total_testing,2025,100,3%,2913064.961247856,3051162.4449878125,2783085.758455469
2095,cost_total_testing,2025,100,6%,323056.52917551115,338371.4275311561,308641.94155810314
2095,cost_total_testing,2025,100,undiscounted,24565678.900011975,25730245.597831916,23469573.113854177
2096,cost_anc_test_neg,2025,100,3%,623951.8696870205,628506.8764774813,619062.7581661674
2096,cost_anc_test_neg,2025,100,6%,67055.67878443505,67545.20223494618,66530.24932807642
2096,cost_anc_test_neg,2025,100,undiscounted,5424478.066808654,5464078.131540271,5381973.380951471
2096,cost_anc_test_pos,2025,100,3%,6958.618774464412,9764.797748439816,4132.815083891605
2096,cost_anc_test_pos,2025,100,6%,747.8379791663781,1049.4161056730234,444.15079784906095
2096,cost_anc_test_pos,2025,100,undiscounted,60496.45293362013,84892.65564634652,35929.637951066994
2096,cost_general_hts_neg,2025,100,3%,2149483.076334441,2289984.136898304,2017281.7321326605
2096,cost_general_hts_neg,2025,100,6%,231003.46953293192,246103.02198842613,216795.88189302015
2096,cost_general_hts_neg,2025,100,undiscounted,18687056.436582573,19908536.74366832,17537731.742059425
2096,cost_general_hts_pos,2025,100,3%,39481.38121029673,51218.26895280754,25619.505572806927
2096,cost_general_hts_pos,2025,100,6%,4243.036915221474,5504.392177744458,2753.3106634778014
2096,cost_general_hts_pos,2025,100,undiscounted,343241.0364119805,445278.53838113224,222729.43285174065
2096,cost_total_testing,2025,100,3%,2819874.9460062226,2954588.901156626,2693577.4352481677
2096,cost_total_testing,2025,100,6%,303050.0232117548,317527.6394241679,289476.9164961455
2096,cost_total_testing,2025,100,undiscounted,24515271.992736828,25686440.68459917,23417273.717095383
2097,cost_anc_test_neg,2025,100,3%,602941.7455247041,607357.2397976124,598203.4507173889
2097,cost_anc_test_neg,2025,100,6%,62793.68150933637,63253.53545565421,62300.20933356428
2097,cost_anc_test_neg,2025,100,undiscounted,5403939.605913793,5443514.016805329,5361472.055501499
2097,cost_anc_test_pos,2025,100,3%,6671.259405261816,9393.78232493839,3934.8550264600553
2097,cost_anc_test_pos,2025,100,6%,694.7817786204542,978.320343314238,409.7975221502064
2097,cost_anc_test_pos,2025,100,undiscounted,59791.983535732994,84192.9302985832,35266.62248690695
2097,cost_general_hts_neg,2025,100,3%,2081837.4923014808,2218821.3494451265,1953205.5060003896
2097,cost_general_hts_neg,2025,100,6%,216814.0478181876,231080.30282747204,203417.60273927724
2097,cost_general_hts_neg,2025,100,undiscounted,18658724.76276114,19886459.442742847,17505844.75317596
2097,cost_general_hts_pos,2025,100,3%,37943.74101853728,49380.856190613296,24431.93430304931
2097,cost_general_hts_pos,2025,100,6%,3951.6706323217254,5142.794937168045,2544.4764982189304
2097,cost_general_hts_pos,2025,100,undiscounted,340075.4490936274,442582.0015334381,218974.21833752
2097,cost_total_testing,2025,100,3%,2729394.238249984,2860782.8700117464,2606686.163616247
2097,cost_total_testing,2025,100,6%,284254.18173846614,297937.71909183974,271474.685519525
2097,cost_total_testing,2025,100,undiscounted,24462531.801304292,25640118.58512588,23362745.579168335
2098,cost_anc_test_neg,2025,100,3%,582576.6176282895,586854.304427034,577999.3971864107
2098,cost_anc_test_neg,2025,100,6%,58796.26803881051,59227.99154434526,58334.31424281188
2098,cost_anc_test_neg,2025,100,undiscounted,5382901.691287544,5422426.737104696,5340609.009239487
2098,cost_anc_test_pos,2025,100,3%,6397.008886832296,9038.000754379738,3747.5282752667576
2098,cost_anc_test_pos,2025,100,6%,645.6150792458108,912.1559273230916,378.2175087160689
2098,cost_anc_test_pos,2025,100,undiscounted,59107.195369934634,83509.47853806609,34626.477755329935
2098,cost_general_hts_neg,2025,100,3%,2016113.9614801111,2149650.0928254672,1890989.8325547108
2098,cost_general_hts_neg,2025,100,6%,203475.34262284217,216952.41316407165,190847.24942478223
2098,cost_general_hts_neg,2025,100,undiscounted,18628525.286959145,19862374.785061635,17472401.15695988
2098,cost_general_hts_pos,2025,100,3%,36471.64109668863,47613.899583289225,23271.92581911854
2098,cost_general_hts_pos,2025,100,6%,3680.883030400688,4805.4101684841435,2348.7080442923784
2098,cost_general_hts_pos,2025,100,undiscounted,336991.31170530553,439943.74789551634,215028.35002413316
2098,cost_total_testing,2025,100,3%,2641559.229091922,2769688.490577306,2522345.0423676707
2098,cost_total_testing,2025,100,6%,266598.1087712992,279529.49354362144,254566.47367889975
2098,cost_total_testing,2025,100,undiscounted,24407525.48532193,25591416.49207216,23306008.143352527
2099,cost_anc_test_neg,2025,100,3%,562835.3475069765,566980.1574816272,558427.8454252677
2099,cost_anc_test_neg,2025,100,6%,55047.068409295105,55452.44386986052,54616.00083388323
2099,cost_anc_test_neg,2025,100,undiscounted,5361336.03707029,5400817.777480399,5319352.000621985
2099,cost_anc_test_pos,2025,100,3%,6135.0192974892325,8696.490751904515,3570.0829180977025
2099,cost_anc_test_pos,2025,100,6%,600.0241961652015,850.5441661781136,349.1653455843837
2099,cost_anc_test_pos,2025,100,undiscounted,58439.64881282261,82839.16330193932,34007.12888575113
2099,cost_general_hts_neg,2025,100,3%,1952279.059421321,2082436.274225272,1830634.6807022288
2099,cost_general_hts_neg,2025,100,6%,190939.03645891335,203668.8217131837,179041.8333663641
2099,cost_general_hts_neg,2025,100,undiscounted,18596600.44816833,19836424.08274287,17437866.558723677
2099,cost_general_hts_pos,2025,100,3%,35062.05963632344,45914.46032722677,22215.408232779508
2099,cost_general_hts_pos,2025,100,6%,3429.179783964365,4490.57872751567,2172.736844171063
2099,cost_general_hts_pos,2025,100,undiscounted,333986.63515851495,437362.1021944501,211614.76311711656
2099,cost_total_testing,2025,100,3%,2556311.48586211,2681245.5728793186,2440501.0792307574
2099,cost_total_testing,2025,100,6%,250015.30884833803,262234.2557662088,238688.68658734843
2099,cost_total_testing,2025,100,undiscounted,24350362.76920996,25540433.055219375,23247200.87774269
2100,cost_anc_test_neg,2025,100,3%,543699.980049144,547714.2268830779,539451.5739157483
2100,cost_anc_test_neg,2025,100,6%,51530.96401235195,51911.42753401227,51128.30726855351
2100,cost_anc_test_neg,2025,100,undiscounted,5339237.592442733,5378658.262642402,5297517.433223047
2100,cost_anc_test_pos,2025,100,3%,5884.53949957199,8368.506785953574,3401.8514981667267
2100,cost_anc_test_pos,2025,100,6%,557.7266954365142,793.1529112528531,322.42172808531296
2100,cost_anc_test_pos,2025,100,undiscounted,57787.30120146229,82180.33412496497,33406.83110063325
2100,cost_general_hts_neg,2025,100,3%,1890299.51638792,2017148.2891547205,1772052.1787812724
2100,cost_general_hts_neg,2025,100,6%,179159.38923291408,191181.9012511528,167952.106683053
2100,cost_general_hts_neg,2025,100,undiscounted,18563102.095318154,19808781.258393545,17401890.667466685
2100,cost_general_hts_pos,2025,100,3%,33712.13775767205,44279.77877499857,21250.56450251528
2100,cost_general_hts_pos,2025,100,6%,3195.179366041223,4196.762498176128,2014.0925414827095
2100,cost_general_hts_pos,2025,100,undiscounted,331059.62818152225,434835.8802572526,208684.5999924501
2100,cost_total_testing,2025,100,3%,2473596.1736943084,2595391.3129190523,2361100.7965738936
2100,cost_total_testing,2025,100,6%,234443.25930674377,245986.79649006756,223781.13783779676
2100,cost_total_testing,2025,100,undiscounted,24291186.617143873,25487238.134134497,23186460.539274514
2020,cost_anc_test_neg,2025,75,3%,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_neg,2025,75,6%,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_neg,2025,75,undiscounted,5182791.3908481775,5278944.528946237,5075135.9772305805
2020,cost_anc_test_pos,2025,75,3%,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_anc_test_pos,2025,75,6%,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_anc_test_pos,2025,75,undiscounted,372522.74202485674,430171.88381868537,272636.3915406798
2020,cost_general_hts_neg,2025,75,3%,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_neg,2025,75,6%,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_neg,2025,75,undiscounted,52441558.9405535,52803519.45969083,52172310.838252924
2020,cost_general_hts_pos,2025,75,3%,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_general_hts_pos,2025,75,6%,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_general_hts_pos,2025,75,undiscounted,2404539.250997764,2720366.0268193106,1882110.5434572436
2020,cost_total_testing,2025,75,3%,60401412.324424304,60565916.73708634,60164270.17552303
2020,cost_total_testing,2025,75,6%,60401412.324424304,60565916.73708634,60164270.17552303
2020,cost_total_testing,2025,75,undiscounted,60401412.324424304,60565916.73708634,60164270.17552303
2021,cost_anc_test_neg,2025,75,3%,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_neg,2025,75,6%,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_neg,2025,75,undiscounted,5181827.766655508,5273927.822912312,5075435.508151611
2021,cost_anc_test_pos,2025,75,3%,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_anc_test_pos,2025,75,6%,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_anc_test_pos,2025,75,undiscounted,349617.9266744611,403797.6615188897,257614.9886924346
2021,cost_general_hts_neg,2025,75,3%,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_neg,2025,75,6%,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_neg,2025,75,undiscounted,53761389.945523776,62896633.1473995,46872210.07084421
2021,cost_general_hts_pos,2025,75,3%,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_general_hts_pos,2025,75,6%,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_general_hts_pos,2025,75,undiscounted,2293675.630769019,2784849.733644008,1615277.7751328514
2021,cost_total_testing,2025,75,3%,61586511.269622765,70938372.92429791,54299797.72643057
2021,cost_total_testing,2025,75,6%,61586511.269622765,70938372.92429791,54299797.72643057
2021,cost_total_testing,2025,75,undiscounted,61586511.269622765,70938372.92429791,54299797.72643057
2022,cost_anc_test_neg,2025,75,3%,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_neg,2025,75,6%,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_neg,2025,75,undiscounted,5217276.630051445,5305532.806813129,5111471.460503166
2022,cost_anc_test_pos,2025,75,3%,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_anc_test_pos,2025,75,6%,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_anc_test_pos,2025,75,undiscounted,327333.7564218861,371794.1738539373,259290.7885717889
2022,cost_general_hts_neg,2025,75,3%,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_neg,2025,75,6%,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_neg,2025,75,undiscounted,59892285.87429269,76443283.38396226,48557570.13537875
2022,cost_general_hts_pos,2025,75,3%,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_general_hts_pos,2025,75,6%,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_general_hts_pos,2025,75,undiscounted,2302311.5613964107,2933439.449597597,1637066.9477484543
2022,cost_total_testing,2025,75,3%,67739207.82216243,84671113.3172357,55976606.233232416
2022,cost_total_testing,2025,75,6%,67739207.82216243,84671113.3172357,55976606.233232416
2022,cost_total_testing,2025,75,undiscounted,67739207.82216243,84671113.3172357,55976606.233232416
2023,cost_anc_test_neg,2025,75,3%,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_neg,2025,75,6%,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_neg,2025,75,undiscounted,5263128.745632452,5352366.311548353,5158971.059568575
2023,cost_anc_test_pos,2025,75,3%,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_anc_test_pos,2025,75,6%,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_anc_test_pos,2025,75,undiscounted,305799.2937819352,340560.6753786388,262613.06899444904
2023,cost_general_hts_neg,2025,75,3%,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_neg,2025,75,6%,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_neg,2025,75,undiscounted,61481170.14476305,78529549.46058701,49862879.59184973
2023,cost_general_hts_pos,2025,75,3%,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_general_hts_pos,2025,75,6%,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_general_hts_pos,2025,75,undiscounted,2109189.234208892,2616292.425765949,1581826.0312552291
2023,cost_total_testing,2025,75,3%,69159287.41838634,86455594.70814951,57232753.61270192
2023,cost_total_testing,2025,75,6%,69159287.41838634,86455594.70814951,57232753.61270192
2023,cost_total_testing,2025,75,undiscounted,69159287.41838634,86455594.70814951,57232753.61270192
2024,cost_anc_test_neg,2025,75,3%,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_neg,2025,75,6%,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_neg,2025,75,undiscounted,5313513.412864953,5404618.487926646,5208161.661282917
2024,cost_anc_test_pos,2025,75,3%,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_anc_test_pos,2025,75,6%,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_anc_test_pos,2025,75,undiscounted,288385.7679207973,318119.16985879716,255543.89059955344
2024,cost_general_hts_neg,2025,75,3%,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_neg,2025,75,6%,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_neg,2025,75,undiscounted,63069974.51591244,80554085.42183107,51230005.400327355
2024,cost_general_hts_pos,2025,75,3%,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_general_hts_pos,2025,75,6%,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_general_hts_pos,2025,75,undiscounted,1949080.253355916,2332801.8257679925,1547879.127203141
2024,cost_total_testing,2025,75,3%,70620953.95005411,88265173.08955175,58447248.93519311
2024,cost_total_testing,2025,75,6%,70620953.95005411,88265173.08955175,58447248.93519311
2024,cost_total_testing,2025,75,undiscounted,70620953.95005411,88265173.08955175,58447248.93519311
2025,cost_anc_test_neg,2025,75,3%,5366455.137748383,5457597.314821751,5262489.172033654
2025,cost_anc_test_neg,2025,75,6%,5366455.137748383,5457597.314821751,5262489.172033654
2025,cost_anc_test_neg,2025,75,undiscounted,5366455.137748383,5457597.314821751,5262489.172033654
2025,cost_anc_test_pos,2025,75,3%,277265.6518071991,305349.4849456522,247007.4957642683
2025,cost_anc_test_pos,2025,75,6%,277265.6518071991,305349.4849456522,247007.4957642683
2025,cost_anc_test_pos,2025,75,undiscounted,277265.6518071991,305349.4849456522,247007.4957642683
2025,cost_general_hts_neg,2025,75,3%,45099124.19700584,56272896.55348518,37577020.69354143
2025,cost_general_hts_neg,2025,75,6%,45099124.19700584,56272896.55348518,37577020.69354143
2025,cost_general_hts_neg,2025,75,undiscounted,45099124.19700584,56272896.55348518,37577020.69354143
2025,cost_general_hts_pos,2025,75,3%,1282246.938889447,1475982.47150392,1065982.469507411
2025,cost_general_hts_pos,2025,75,6%,1282246.938889447,1475982.47150392,1065982.469507411
2025,cost_general_hts_pos,2025,75,undiscounted,1282246.938889447,1475982.47150392,1065982.469507411
2025,cost_total_testing,2025,75,3%,52025091.92545087,63255161.1390913,44391045.83584002
2025,cost_total_testing,2025,75,6%,52025091.92545087,63255161.1390913,44391045.83584002
2025,cost_total_testing,2025,75,undiscounted,52025091.92545087,63255161.1390913,44391045.83584002
2026,cost_anc_test_neg,2025,75,3%,5258206.875214297,5344493.67153128,5160118.968588779
2026,cost_anc_test_neg,2025,75,6%,5095581.920310763,5179200.052824127,5000527.660281909
2026,cost_anc_test_neg,2025,75,undiscounted,5420831.830117833,5509787.2902384335,5319710.276895648
2026,cost_anc_test_pos,2025,75,3%,266461.1011905515,293498.45311011426,237120.86227334692
2026,cost_anc_test_pos,2025,75,6%,258220.0362052767,284421.18136444065,229787.2273576764
2026,cost_anc_test_pos,2025,75,undiscounted,274702.1661758263,302575.72485578794,244454.49718901745
2026,cost_general_hts_neg,2025,75,3%,23535155.331087142,26617346.330725662,21378139.992347017
2026,cost_general_hts_neg,2025,75,6%,22807263.92909476,25794129.4338991,20716960.404954843
2026,cost_general_hts_neg,2025,75,undiscounted,24263046.73307953,27440563.227552235,22039319.57973919
2026,cost_general_hts_pos,2025,75,3%,638762.0425270244,695478.7376487845,552756.2150178411
2026,cost_general_hts_pos,2025,75,6%,619006.5154385597,673969.0859689252,535660.6619760522
2026,cost_general_hts_pos,2025,75,undiscounted,658517.5696154891,716988.3893286439,569851.76805963
2026,cost_total_testing,2025,75,3%,29698585.350019015,32770463.281999987,27549617.64600279
2026,cost_total_testing,2025,75,6%,28780072.401049357,31756943.799051534,26697567.615714047
2026,cost_total_testing,2025,75,undiscounted,30617098.29898868,33783982.76494844,28401667.676291537
2027,cost_anc_test_neg,2025,75,3%,5151402.264631595,5236272.696959968,5059399.178560873
2027,cost_anc_test_neg,2025,75,6%,4837686.301443807,4917388.1975064585,4751286.124111369
2027,cost_anc_test_neg,2025,75,undiscounted,5474973.179542561,5565174.510532434,5377191.177129209
2027,cost_anc_test_pos,2025,75,3%,260113.9337441064,285946.53069303377,231352.4779153514
2027,cost_anc_test_pos,2025,75,6%,244273.21910542288,268532.6331388719,217263.31117653789
2027,cost_anc_test_pos,2025,75,undiscounted,276452.2624552093,303907.4616782164,245884.236279468
2027,cost_general_hts_neg,2025,75,3%,21282267.248325847,23254397.404888146,19816944.809820607
2027,cost_general_hts_neg,2025,75,6%,19986195.494335975,21838224.62212686,18610109.930872023
2027,cost_general_hts_neg,2025,75,undiscounted,22619053.298252575,24715057.290772814,21061690.732086945
2027,cost_general_hts_pos,2025,75,3%,619972.5332207793,682085.7362554322,531811.9168036899
2027,cost_general_hts_pos,2025,75,6%,582216.7396682757,640547.3021100011,499425.02889546216
2027,cost_general_hts_pos,2025,75,undiscounted,658914.3726440422,724929.0426776834,565216.1938608672
2027,cost_total_testing,2025,75,3%,27313755.97992233,29262987.8072049,25840285.99264899
2027,cost_total_testing,2025,75,6%,25650371.75455348,27480897.041605107,24266634.82102736
2027,cost_total_testing,2025,75,undiscounted,29029393.112894382,31101060.481671695,27463371.232489094
2028,cost_anc_test_neg,2025,75,3%,5045767.310144418,5126870.267402925,4959359.999342235
2028,cost_anc_test_neg,2025,75,6%,4591933.3600632325,4665741.633838834,4513297.824843805
2028,cost_anc_test_neg,2025,75,undiscounted,5528559.856755287,5617422.962444299,5433884.862751758
2028,cost_anc_test_pos,2025,75,3%,252939.90125423024,278155.50686770206,224816.42985828532
2028,cost_anc_test_pos,2025,75,6%,230189.60234754783,253137.2282473607,204595.65427860143
2028,cost_anc_test_pos,2025,75,undiscounted,277141.86927216017,304770.17164713115,246327.46871911993
2028,cost_general_hts_neg,2025,75,3%,21023288.295135796,22952715.549382083,19597115.948173933
2028,cost_general_hts_neg,2025,75,6%,19132380.255937304,20888268.078345656,17834482.835252162
2028,cost_general_hts_neg,2025,75,undiscounted,23034852.89379197,25148892.92154154,21472220.552348908
2028,cost_general_hts_pos,2025,75,3%,657983.8785163682,717425.0827207023,571646.8399110001
2028,cost_general_hts_pos,2025,75,6%,598802.5084051342,652897.3629180349,520230.92485549377
2028,cost_general_hts_pos,2025,75,undiscounted,720941.5404163026,786070.2384322779,626343.5424418167
2028,cost_total_testing,2025,75,3%,26979979.38505081,28898479.67686062,25543793.88078467
2028,cost_total_testing,2025,75,6%,24553305.72675322,26299249.3959234,23246295.76713418
2028,cost_total_testing,2025,75,undiscounted,29561496.16023572,31663563.70448191,27987892.575746924
2029,cost_anc_test_neg,2025,75,3%,4941258.5790059175,5019640.241875976,4859795.295700345
2029,cost_anc_test_neg,2025,75,6%,4357747.4628422065,4426873.068605196,4285904.143885383
2029,cost_anc_test_neg,2025,75,undiscounted,5581496.340183671,5670033.897458148,5489477.877607913
2029,cost_anc_test_pos,2025,75,3%,244342.7188805124,269011.19874562125,216910.57716292885
2029,cost_anc_test_pos,2025,75,6%,215488.3915182056,237243.78112705675,191295.69970522684
2029,cost_anc_test_pos,2025,75,undiscounted,276002.1499333225,303866.9191785498,245015.63179184624
2029,cost_general_hts_neg,2025,75,3%,20753981.376210146,22645547.05685741,19364394.41942952
2029,cost_general_hts_neg,2025,75,6%,18303152.57540094,19971344.072332952,17077661.34912967
2029,cost_general_hts_neg,2025,75,undiscounted,23443070.0687721,25579725.48862948,21873434.642973684
2029,cost_general_hts_pos,2025,75,3%,681573.7284132654,739988.9733981919,596738.2650009473
2029,cost_general_hts_pos,2025,75,6%,601086.9777898449,652603.9914320619,526269.698035494
2029,cost_general_hts_pos,2025,75,undiscounted,769885.0828950768,835869.1780160193,674057.5075956478
2029,cost_total_testing,2025,75,3%,26621156.40250984,28509479.170547377,25221051.96105053
