year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2011,intervention,SWsexActs,2025,20,72125830,72697952.5,71624855
2011,intervention,SWsexActs,2025,40,72125830,72697952.5,71624855
2011,intervention,SWsexActs,2025,60,72125830,72697952.5,71624855
2011,intervention,SWsexActs,2025,80,72125830,72697952.5,71624855
2011,intervention,SWsexActs,2025,100,72125830,72697952.5,71624855
2011,intervention,SWsexActsProt,2025,0,58795390,60330385,57985520
2011,intervention,SWsexActsProt,2025,20,58795390,60330385,57985520
2011,intervention,SWsexActsProt,2025,40,58795390,60330385,57985520
2011,intervention,SWsexActsProt,2025,60,58795390,60330385,57985520
2011,intervention,SWsexActsProt,2025,80,58795390,60330385,57985520
2011,intervention,SWsexActsProt,2025,100,58795390,60330385,57985520
2011,intervention,TotalAIDSdeathsadult,2025,0,120159.23000000001,124439.675,115914.32500000001
2011,intervention,TotalAIDSdeathsadult,2025,20,120159.23000000001,124439.675,115914.32500000001
2011,intervention,TotalAIDSdeathsadult,2025,40,120159.23000000001,124439.675,115914.32500000001
2011,intervention,TotalAIDSdeathsadult,2025,60,120159.23000000001,124439.675,115914.32500000001
2011,intervention,TotalAIDSdeathsadult,2025,80,120159.23000000001,124439.675,115914.32500000001
2011,intervention,TotalAIDSdeathsadult,2025,100,120159.23000000001,124439.675,115914.32500000001
2011,intervention,TotalHIVtests,2025,0,9820827,9861037.75,9783096.25
2011,intervention,TotalHIVtests,2025,20,9820827,9861037.75,9783096.25
2011,intervention,TotalHIVtests,2025,40,9820827,9861037.75,9783096.25
2011,intervention,TotalHIVtests,2025,60,9820827,9861037.75,9783096.25
2011,intervention,TotalHIVtests,2025,80,9820827,9861037.75,9783096.25
2011,intervention,TotalHIVtests,2025,100,9820827,9861037.75,9783096.25
2011,intervention,TotProtSexActs,2025,0,142719500,151543475,136367850
2011,intervention,TotProtSexActs,2025,20,142719500,151543475,136367850
2011,intervention,TotProtSexActs,2025,40,142719500,151543475,136367850
2011,intervention,TotProtSexActs,2025,60,142719500,151543475,136367850
2011,intervention,TotProtSexActs,2025,80,142719500,151543475,136367850
2011,intervention,TotProtSexActs,2025,100,142719500,151543475,136367850
2011,intervention,TotSexActs,2025,0,490484900,497908775,485929125
2011,intervention,TotSexActs,2025,20,490484900,497908775,485929125
2011,intervention,TotSexActs,2025,40,490484900,497908775,485929125
2011,intervention,TotSexActs,2025,60,490484900,497908775,485929125
2011,intervention,TotSexActs,2025,80,490484900,497908775,485929125
2011,intervention,TotSexActs,2025,100,490484900,497908775,485929125
2012,baseline,AIDSdeathsAdultF,2025,0,50650.33,52214.645000000004,48807.4725
2012,baseline,AIDSdeathsAdultF,2025,20,50650.33,52214.645000000004,48807.4725
2012,baseline,AIDSdeathsAdultF,2025,40,50650.33,52214.645000000004,48807.4725
2012,baseline,AIDSdeathsAdultF,2025,60,50650.33,52214.645000000004,48807.4725
2012,baseline,AIDSdeathsAdultF,2025,80,50650.33,52214.645000000004,48807.4725
2012,baseline,AIDSdeathsAdultF,2025,100,50650.33,52214.645000000004,48807.4725
2012,baseline,AIDSdeathsAdultM,2025,0,49766.15,51539.6775,47851.825000000004
2012,baseline,AIDSdeathsAdultM,2025,20,49766.15,51539.6775,47851.825000000004
2012,baseline,AIDSdeathsAdultM,2025,40,49766.15,51539.6775,47851.825000000004
2012,baseline,AIDSdeathsAdultM,2025,60,49766.15,51539.6775,47851.825000000004
2012,baseline,AIDSdeathsAdultM,2025,80,49766.15,51539.6775,47851.825000000004
2012,baseline,AIDSdeathsAdultM,2025,100,49766.15,51539.6775,47851.825000000004
2012,baseline,ARTcoverageAdult,2025,0,0.3359305,0.34406702499999997,0.331733825
2012,baseline,ARTcoverageAdult,2025,20,0.3359305,0.34406702499999997,0.331733825
2012,baseline,ARTcoverageAdult,2025,40,0.3359305,0.34406702499999997,0.331733825
2012,baseline,ARTcoverageAdult,2025,60,0.3359305,0.34406702499999997,0.331733825
2012,baseline,ARTcoverageAdult,2025,80,0.3359305,0.34406702499999997,0.331733825
2012,baseline,ARTcoverageAdult,2025,100,0.3359305,0.34406702499999997,0.331733825
2012,baseline,CondomUsage,2025,0,29.327404330278096,31.23574798703623,28.192151904873256
2012,baseline,CondomUsage,2025,20,29.327404330278096,31.23574798703623,28.192151904873256
2012,baseline,CondomUsage,2025,40,29.327404330278096,31.23574798703623,28.192151904873256
2012,baseline,CondomUsage,2025,60,29.327404330278096,31.23574798703623,28.192151904873256
2012,baseline,CondomUsage,2025,80,29.327404330278096,31.23574798703623,28.192151904873256
2012,baseline,CondomUsage,2025,100,29.327404330278096,31.23574798703623,28.192151904873256
2012,baseline,FSWCondomUsage,2025,0,81.53817708228307,83.62784168688314,80.15335229745989
2012,baseline,FSWCondomUsage,2025,20,81.53817708228307,83.62784168688314,80.15335229745989
2012,baseline,FSWCondomUsage,2025,40,81.53817708228307,83.62784168688314,80.15335229745989
2012,baseline,FSWCondomUsage,2025,60,81.53817708228307,83.62784168688314,80.15335229745989
2012,baseline,FSWCondomUsage,2025,80,81.53817708228307,83.62784168688314,80.15335229745989
2012,baseline,FSWCondomUsage,2025,100,81.53817708228307,83.62784168688314,80.15335229745989
2012,baseline,HIVinc15to49,2025,0,0.01343285,0.013703955,0.013000595
2012,baseline,HIVinc15to49,2025,20,0.01343285,0.013703955,0.013000595
2012,baseline,HIVinc15to49,2025,40,0.01343285,0.013703955,0.013000595
2012,baseline,HIVinc15to49,2025,60,0.01343285,0.013703955,0.013000595
2012,baseline,HIVinc15to49,2025,80,0.01343285,0.013703955,0.013000595
2012,baseline,HIVinc15to49,2025,100,0.01343285,0.013703955,0.013000595
2012,baseline,NewAdultHIV,2025,0,343307.3,351402.07499999995,332458.1
2012,baseline,NewAdultHIV,2025,20,343307.3,351402.07499999995,332458.1
2012,baseline,NewAdultHIV,2025,40,343307.3,351402.07499999995,332458.1
2012,baseline,NewAdultHIV,2025,60,343307.3,351402.07499999995,332458.1
2012,baseline,NewAdultHIV,2025,80,343307.3,351402.07499999995,332458.1
2012,baseline,NewAdultHIV,2025,100,343307.3,351402.07499999995,332458.1
2012,baseline,SWsexActs,2025,0,75367080,75961232.5,74832430
2012,baseline,SWsexActs,2025,20,75367080,75961232.5,74832430
2012,baseline,SWsexActs,2025,40,75367080,75961232.5,74832430
2012,baseline,SWsexActs,2025,60,75367080,75961232.5,74832430
2012,baseline,SWsexActs,2025,80,75367080,75961232.5,74832430
2012,baseline,SWsexActs,2025,100,75367080,75961232.5,74832430
2012,baseline,SWsexActsProt,2025,0,61451580,63079782.5,60613792.5
2012,baseline,SWsexActsProt,2025,20,61451580,63079782.5,60613792.5
2012,baseline,SWsexActsProt,2025,40,61451580,63079782.5,60613792.5
2012,baseline,SWsexActsProt,2025,60,61451580,63079782.5,60613792.5
2012,baseline,SWsexActsProt,2025,80,61451580,63079782.5,60613792.5
2012,baseline,SWsexActsProt,2025,100,61451580,63079782.5,60613792.5
2012,baseline,TotalAIDSdeathsadult,2025,0,100416.48,103423.82,97327.07250000001
2012,baseline,TotalAIDSdeathsadult,2025,20,100416.48,103423.82,97327.07250000001
2012,baseline,TotalAIDSdeathsadult,2025,40,100416.48,103423.82,97327.07250000001
2012,baseline,TotalAIDSdeathsadult,2025,60,100416.48,103423.82,97327.07250000001
2012,baseline,TotalAIDSdeathsadult,2025,80,100416.48,103423.82,97327.07250000001
2012,baseline,TotalAIDSdeathsadult,2025,100,100416.48,103423.82,97327.07250000001
2012,baseline,TotalHIVtests,2025,0,10040110,10076970,10006712.5
2012,baseline,TotalHIVtests,2025,20,10040110,10076970,10006712.5
2012,baseline,TotalHIVtests,2025,40,10040110,10076970,10006712.5
2012,baseline,TotalHIVtests,2025,60,10040110,10076970,10006712.5
2012,baseline,TotalHIVtests,2025,80,10040110,10076970,10006712.5
2012,baseline,TotalHIVtests,2025,100,10040110,10076970,10006712.5
2012,baseline,TotProtSexActs,2025,0,146274800,155244350,139806775
2012,baseline,TotProtSexActs,2025,20,146274800,155244350,139806775
2012,baseline,TotProtSexActs,2025,40,146274800,155244350,139806775
2012,baseline,TotProtSexActs,2025,60,146274800,155244350,139806775
2012,baseline,TotProtSexActs,2025,80,146274800,155244350,139806775
2012,baseline,TotProtSexActs,2025,100,146274800,155244350,139806775
2012,baseline,TotSexActs,2025,0,498778800,506467150,494071600
2012,baseline,TotSexActs,2025,20,498778800,506467150,494071600
2012,baseline,TotSexActs,2025,40,498778800,506467150,494071600
2012,baseline,TotSexActs,2025,60,498778800,506467150,494071600
2012,baseline,TotSexActs,2025,80,498778800,506467150,494071600
2012,baseline,TotSexActs,2025,100,498778800,506467150,494071600
2012,intervention,AIDSdeathsAdultF,2025,0,50650.33,52214.645000000004,48807.4725
2012,intervention,AIDSdeathsAdultF,2025,20,50650.33,52214.645000000004,48807.4725
2012,intervention,AIDSdeathsAdultF,2025,40,50650.33,52214.645000000004,48807.4725
2012,intervention,AIDSdeathsAdultF,2025,60,50650.33,52214.645000000004,48807.4725
2012,intervention,AIDSdeathsAdultF,2025,80,50650.33,52214.645000000004,48807.4725
2012,intervention,AIDSdeathsAdultF,2025,100,50650.33,52214.645000000004,48807.4725
2012,intervention,AIDSdeathsAdultM,2025,0,49766.15,51539.6775,47851.825000000004
2012,intervention,AIDSdeathsAdultM,2025,20,49766.15,51539.6775,47851.825000000004
2012,intervention,AIDSdeathsAdultM,2025,40,49766.15,51539.6775,47851.825000000004
2012,intervention,AIDSdeathsAdultM,2025,60,49766.15,51539.6775,47851.825000000004
2012,intervention,AIDSdeathsAdultM,2025,80,49766.15,51539.6775,47851.825000000004
2012,intervention,AIDSdeathsAdultM,2025,100,49766.15,51539.6775,47851.825000000004
2012,intervention,ARTcoverageAdult,2025,0,0.3359305,0.34406702499999997,0.331733825
2012,intervention,ARTcoverageAdult,2025,20,0.3359305,0.34406702499999997,0.331733825
2012,intervention,ARTcoverageAdult,2025,40,0.3359305,0.34406702499999997,0.331733825
2012,intervention,ARTcoverageAdult,2025,60,0.3359305,0.34406702499999997,0.331733825
2012,intervention,ARTcoverageAdult,2025,80,0.3359305,0.34406702499999997,0.331733825
2012,intervention,ARTcoverageAdult,2025,100,0.3359305,0.34406702499999997,0.331733825
2012,intervention,CondomUsage,2025,0,29.327404330278096,31.23574798703623,28.192151904873256
2012,intervention,CondomUsage,2025,20,29.327404330278096,31.23574798703623,28.192151904873256
2012,intervention,CondomUsage,2025,40,29.327404330278096,31.23574798703623,28.192151904873256
2012,intervention,CondomUsage,2025,60,29.327404330278096,31.23574798703623,28.192151904873256
2012,intervention,CondomUsage,2025,80,29.327404330278096,31.23574798703623,28.192151904873256
2012,intervention,CondomUsage,2025,100,29.327404330278096,31.23574798703623,28.192151904873256
2012,intervention,FSWCondomUsage,2025,0,81.53817708228307,83.62784168688314,80.15335229745989
2012,intervention,FSWCondomUsage,2025,20,81.53817708228307,83.62784168688314,80.15335229745989
2012,intervention,FSWCondomUsage,2025,40,81.53817708228307,83.62784168688314,80.15335229745989
2012,intervention,FSWCondomUsage,2025,60,81.53817708228307,83.62784168688314,80.15335229745989
2012,intervention,FSWCondomUsage,2025,80,81.53817708228307,83.62784168688314,80.15335229745989
2012,intervention,FSWCondomUsage,2025,100,81.53817708228307,83.62784168688314,80.15335229745989
2012,intervention,HIVinc15to49,2025,0,0.01343285,0.013703955,0.013000595
2012,intervention,HIVinc15to49,2025,20,0.01343285,0.013703955,0.013000595
2012,intervention,HIVinc15to49,2025,40,0.01343285,0.013703955,0.013000595
2012,intervention,HIVinc15to49,2025,60,0.01343285,0.013703955,0.013000595
2012,intervention,HIVinc15to49,2025,80,0.01343285,0.013703955,0.013000595
2012,intervention,HIVinc15to49,2025,100,0.01343285,0.013703955,0.013000595
2012,intervention,NewAdultHIV,2025,0,343307.3,351402.07499999995,332458.1
2012,intervention,NewAdultHIV,2025,20,343307.3,351402.07499999995,332458.1
2012,intervention,NewAdultHIV,2025,40,343307.3,351402.07499999995,332458.1
2012,intervention,NewAdultHIV,2025,60,343307.3,351402.07499999995,332458.1
2012,intervention,NewAdultHIV,2025,80,343307.3,351402.07499999995,332458.1
2012,intervention,NewAdultHIV,2025,100,343307.3,351402.07499999995,332458.1
2012,intervention,SWsexActs,2025,0,75367080,75961232.5,74832430
2012,intervention,SWsexActs,2025,20,75367080,75961232.5,74832430
2012,intervention,SWsexActs,2025,40,75367080,75961232.5,74832430
2012,intervention,SWsexActs,2025,60,75367080,75961232.5,74832430
2012,intervention,SWsexActs,2025,80,75367080,75961232.5,74832430
2012,intervention,SWsexActs,2025,100,75367080,75961232.5,74832430
2012,intervention,SWsexActsProt,2025,0,61451580,63079782.5,60613792.5
2012,intervention,SWsexActsProt,2025,20,61451580,63079782.5,60613792.5
2012,intervention,SWsexActsProt,2025,40,61451580,63079782.5,60613792.5
2012,intervention,SWsexActsProt,2025,60,61451580,63079782.5,60613792.5
2012,intervention,SWsexActsProt,2025,80,61451580,63079782.5,60613792.5
2012,intervention,SWsexActsProt,2025,100,61451580,63079782.5,60613792.5
2012,intervention,TotalAIDSdeathsadult,2025,0,100416.48,103423.82,97327.07250000001
2012,intervention,TotalAIDSdeathsadult,2025,20,100416.48,103423.82,97327.07250000001
2012,intervention,TotalAIDSdeathsadult,2025,40,100416.48,103423.82,97327.07250000001
2012,intervention,TotalAIDSdeathsadult,2025,60,100416.48,103423.82,97327.07250000001
2012,intervention,TotalAIDSdeathsadult,2025,80,100416.48,103423.82,97327.07250000001
2012,intervention,TotalAIDSdeathsadult,2025,100,100416.48,103423.82,97327.07250000001
2012,intervention,TotalHIVtests,2025,0,10040110,10076970,10006712.5
2012,intervention,TotalHIVtests,2025,20,10040110,10076970,10006712.5
2012,intervention,TotalHIVtests,2025,40,10040110,10076970,10006712.5
2012,intervention,TotalHIVtests,2025,60,10040110,10076970,10006712.5
2012,intervention,TotalHIVtests,2025,80,10040110,10076970,10006712.5
2012,intervention,TotalHIVtests,2025,100,10040110,10076970,10006712.5
2012,intervention,TotProtSexActs,2025,0,146274800,155244350,139806775
2012,intervention,TotProtSexActs,2025,20,146274800,155244350,139806775
2012,intervention,TotProtSexActs,2025,40,146274800,155244350,139806775
2012,intervention,TotProtSexActs,2025,60,146274800,155244350,139806775
2012,intervention,TotProtSexActs,2025,80,146274800,155244350,139806775
2012,intervention,TotProtSexActs,2025,100,146274800,155244350,139806775
2012,intervention,TotSexActs,2025,0,498778800,506467150,494071600
2012,intervention,TotSexActs,2025,20,498778800,506467150,494071600
2012,intervention,TotSexActs,2025,40,498778800,506467150,494071600
2012,intervention,TotSexActs,2025,60,498778800,506467150,494071600
2012,intervention,TotSexActs,2025,80,498778800,506467150,494071600
2012,intervention,TotSexActs,2025,100,498778800,506467150,494071600
2013,baseline,AIDSdeathsAdultF,2025,0,42939.36,44555.34,41244.009999999995
2013,baseline,AIDSdeathsAdultF,2025,20,42939.36,44555.34,41244.009999999995
2013,baseline,AIDSdeathsAdultF,2025,40,42939.36,44555.34,41244.009999999995
2013,baseline,AIDSdeathsAdultF,2025,60,42939.36,44555.34,41244.009999999995
2013,baseline,AIDSdeathsAdultF,2025,80,42939.36,44555.34,41244.009999999995
2013,baseline,AIDSdeathsAdultF,2025,100,42939.36,44555.34,41244.009999999995
2013,baseline,AIDSdeathsAdultM,2025,0,44417.54,46303.49,42777.4725
2013,baseline,AIDSdeathsAdultM,2025,20,44417.54,46303.49,42777.4725
2013,baseline,AIDSdeathsAdultM,2025,40,44417.54,46303.49,42777.4725
2013,baseline,AIDSdeathsAdultM,2025,60,44417.54,46303.49,42777.4725
2013,baseline,AIDSdeathsAdultM,2025,80,44417.54,46303.49,42777.4725
2013,baseline,AIDSdeathsAdultM,2025,100,44417.54,46303.49,42777.4725
2013,baseline,ARTcoverageAdult,2025,0,0.3988174,0.40867054999999997,0.3934664
2013,baseline,ARTcoverageAdult,2025,20,0.3988174,0.40867054999999997,0.3934664
2013,baseline,ARTcoverageAdult,2025,40,0.3988174,0.40867054999999997,0.3934664
2013,baseline,ARTcoverageAdult,2025,60,0.3988174,0.40867054999999997,0.3934664
2013,baseline,ARTcoverageAdult,2025,80,0.3988174,0.40867054999999997,0.3934664
2013,baseline,ARTcoverageAdult,2025,100,0.3988174,0.40867054999999997,0.3934664
2013,baseline,CondomUsage,2025,0,29.57702045651574,31.488099088966255,28.44276762822119
2013,baseline,CondomUsage,2025,20,29.57702045651574,31.488099088966255,28.44276762822119
2013,baseline,CondomUsage,2025,40,29.57702045651574,31.488099088966255,28.44276762822119
2013,baseline,CondomUsage,2025,60,29.57702045651574,31.488099088966255,28.44276762822119
2013,baseline,CondomUsage,2025,80,29.57702045651574,31.488099088966255,28.44276762822119
2013,baseline,CondomUsage,2025,100,29.57702045651574,31.488099088966255,28.44276762822119
2013,baseline,FSWCondomUsage,2025,0,81.56519778381754,83.6538713373622,80.18104630182201
2013,baseline,FSWCondomUsage,2025,20,81.56519778381754,83.6538713373622,80.18104630182201
2013,baseline,FSWCondomUsage,2025,40,81.56519778381754,83.6538713373622,80.18104630182201
2013,baseline,FSWCondomUsage,2025,60,81.56519778381754,83.6538713373622,80.18104630182201
2013,baseline,FSWCondomUsage,2025,80,81.56519778381754,83.6538713373622,80.18104630182201
2013,baseline,FSWCondomUsage,2025,100,81.56519778381754,83.6538713373622,80.18104630182201
2013,baseline,HIVinc15to49,2025,0,0.01263252,0.01290695,0.012210755
2013,baseline,HIVinc15to49,2025,20,0.01263252,0.01290695,0.012210755
2013,baseline,HIVinc15to49,2025,40,0.01263252,0.01290695,0.012210755
2013,baseline,HIVinc15to49,2025,60,0.01263252,0.01290695,0.012210755
2013,baseline,HIVinc15to49,2025,80,0.01263252,0.01290695,0.012210755
2013,baseline,HIVinc15to49,2025,100,0.01263252,0.01290695,0.012210755
2013,baseline,NewAdultHIV,2025,0,326761.8,335225.975,316066.55
2013,baseline,NewAdultHIV,2025,20,326761.8,335225.975,316066.55
2013,baseline,NewAdultHIV,2025,40,326761.8,335225.975,316066.55
2013,baseline,NewAdultHIV,2025,60,326761.8,335225.975,316066.55
2013,baseline,NewAdultHIV,2025,80,326761.8,335225.975,316066.55
2013,baseline,NewAdultHIV,2025,100,326761.8,335225.975,316066.55
2013,baseline,SWsexActs,2025,0,78863570,79467900,78296395
2013,baseline,SWsexActs,2025,20,78863570,79467900,78296395
2013,baseline,SWsexActs,2025,40,78863570,79467900,78296395
2013,baseline,SWsexActs,2025,60,78863570,79467900,78296395
2013,baseline,SWsexActs,2025,80,78863570,79467900,78296395
2013,baseline,SWsexActs,2025,100,78863570,79467900,78296395
2013,baseline,SWsexActsProt,2025,0,64323830,66042197.5,63471117.5
2013,baseline,SWsexActsProt,2025,20,64323830,66042197.5,63471117.5
2013,baseline,SWsexActsProt,2025,40,64323830,66042197.5,63471117.5
2013,baseline,SWsexActsProt,2025,60,64323830,66042197.5,63471117.5
2013,baseline,SWsexActsProt,2025,80,64323830,66042197.5,63471117.5
2013,baseline,SWsexActsProt,2025,100,64323830,66042197.5,63471117.5
2013,baseline,TotalAIDSdeathsadult,2025,0,87356.9,90369.18000000001,84521.8225
2013,baseline,TotalAIDSdeathsadult,2025,20,87356.9,90369.18000000001,84521.8225
2013,baseline,TotalAIDSdeathsadult,2025,40,87356.9,90369.18000000001,84521.8225
2013,baseline,TotalAIDSdeathsadult,2025,60,87356.9,90369.18000000001,84521.8225
2013,baseline,TotalAIDSdeathsadult,2025,80,87356.9,90369.18000000001,84521.8225
2013,baseline,TotalAIDSdeathsadult,2025,100,87356.9,90369.18000000001,84521.8225
2013,baseline,TotalHIVtests,2025,0,8348801,8372113.75,8328585.5
2013,baseline,TotalHIVtests,2025,20,8348801,8372113.75,8328585.5
2013,baseline,TotalHIVtests,2025,40,8348801,8372113.75,8328585.5
2013,baseline,TotalHIVtests,2025,60,8348801,8372113.75,8328585.5
2013,baseline,TotalHIVtests,2025,80,8348801,8372113.75,8328585.5
2013,baseline,TotalHIVtests,2025,100,8348801,8372113.75,8328585.5
2013,baseline,TotProtSexActs,2025,0,150017700,159123000,143421525
2013,baseline,TotProtSexActs,2025,20,150017700,159123000,143421525
2013,baseline,TotProtSexActs,2025,40,150017700,159123000,143421525
2013,baseline,TotProtSexActs,2025,60,150017700,159123000,143421525
2013,baseline,TotProtSexActs,2025,80,150017700,159123000,143421525
2013,baseline,TotProtSexActs,2025,100,150017700,159123000,143421525
2013,baseline,TotSexActs,2025,0,507226200,515216725,502330200
2013,baseline,TotSexActs,2025,20,507226200,515216725,502330200
2013,baseline,TotSexActs,2025,40,507226200,515216725,502330200
2013,baseline,TotSexActs,2025,60,507226200,515216725,502330200
2013,baseline,TotSexActs,2025,80,507226200,515216725,502330200
2013,baseline,TotSexActs,2025,100,507226200,515216725,502330200
2013,intervention,AIDSdeathsAdultF,2025,0,42939.36,44555.34,41244.009999999995
2013,intervention,AIDSdeathsAdultF,2025,20,42939.36,44555.34,41244.009999999995
2013,intervention,AIDSdeathsAdultF,2025,40,42939.36,44555.34,41244.009999999995
2013,intervention,AIDSdeathsAdultF,2025,60,42939.36,44555.34,41244.009999999995
2013,intervention,AIDSdeathsAdultF,2025,80,42939.36,44555.34,41244.009999999995
2013,intervention,AIDSdeathsAdultF,2025,100,42939.36,44555.34,41244.009999999995
2013,intervention,AIDSdeathsAdultM,2025,0,44417.54,46303.49,42777.4725
2013,intervention,AIDSdeathsAdultM,2025,20,44417.54,46303.49,42777.4725
2013,intervention,AIDSdeathsAdultM,2025,40,44417.54,46303.49,42777.4725
2013,intervention,AIDSdeathsAdultM,2025,60,44417.54,46303.49,42777.4725
2013,intervention,AIDSdeathsAdultM,2025,80,44417.54,46303.49,42777.4725
2013,intervention,AIDSdeathsAdultM,2025,100,44417.54,46303.49,42777.4725
2013,intervention,ARTcoverageAdult,2025,0,0.3988174,0.40867054999999997,0.3934664
2013,intervention,ARTcoverageAdult,2025,20,0.3988174,0.40867054999999997,0.3934664
2013,intervention,ARTcoverageAdult,2025,40,0.3988174,0.40867054999999997,0.3934664
2013,intervention,ARTcoverageAdult,2025,60,0.3988174,0.40867054999999997,0.3934664
2013,intervention,ARTcoverageAdult,2025,80,0.3988174,0.40867054999999997,0.3934664
2013,intervention,ARTcoverageAdult,2025,100,0.3988174,0.40867054999999997,0.3934664
2013,intervention,CondomUsage,2025,0,29.57702045651574,31.488099088966255,28.44276762822119
2013,intervention,CondomUsage,2025,20,29.57702045651574,31.488099088966255,28.44276762822119
2013,intervention,CondomUsage,2025,40,29.57702045651574,31.488099088966255,28.44276762822119
2013,intervention,CondomUsage,2025,60,29.57702045651574,31.488099088966255,28.44276762822119
2013,intervention,CondomUsage,2025,80,29.57702045651574,31.488099088966255,28.44276762822119
2013,intervention,CondomUsage,2025,100,29.57702045651574,31.488099088966255,28.44276762822119
2013,intervention,FSWCondomUsage,2025,0,81.56519778381754,83.6538713373622,80.18104630182201
2013,intervention,FSWCondomUsage,2025,20,81.56519778381754,83.6538713373622,80.18104630182201
2013,intervention,FSWCondomUsage,2025,40,81.56519778381754,83.6538713373622,80.18104630182201
2013,intervention,FSWCondomUsage,2025,60,81.56519778381754,83.6538713373622,80.18104630182201
2013,intervention,FSWCondomUsage,2025,80,81.56519778381754,83.6538713373622,80.18104630182201
2013,intervention,FSWCondomUsage,2025,100,81.56519778381754,83.6538713373622,80.18104630182201
2013,intervention,HIVinc15to49,2025,0,0.01263252,0.01290695,0.012210755
2013,intervention,HIVinc15to49,2025,20,0.01263252,0.01290695,0.012210755
2013,intervention,HIVinc15to49,2025,40,0.01263252,0.01290695,0.012210755
2013,intervention,HIVinc15to49,2025,60,0.01263252,0.01290695,0.012210755
2013,intervention,HIVinc15to49,2025,80,0.01263252,0.01290695,0.012210755
2013,intervention,HIVinc15to49,2025,100,0.01263252,0.01290695,0.012210755
2013,intervention,NewAdultHIV,2025,0,326761.8,335225.975,316066.55
2013,intervention,NewAdultHIV,2025,20,326761.8,335225.975,316066.55
2013,intervention,NewAdultHIV,2025,40,326761.8,335225.975,316066.55
2013,intervention,NewAdultHIV,2025,60,326761.8,335225.975,316066.55
2013,intervention,NewAdultHIV,2025,80,326761.8,335225.975,316066.55
2013,intervention,NewAdultHIV,2025,100,326761.8,335225.975,316066.55
2013,intervention,SWsexActs,2025,0,78863570,79467900,78296395
2013,intervention,SWsexActs,2025,20,78863570,79467900,78296395
2013,intervention,SWsexActs,2025,40,78863570,79467900,78296395
2013,intervention,SWsexActs,2025,60,78863570,79467900,78296395
2013,intervention,SWsexActs,2025,80,78863570,79467900,78296395
2013,intervention,SWsexActs,2025,100,78863570,79467900,78296395
2013,intervention,SWsexActsProt,2025,0,64323830,66042197.5,63471117.5
2013,intervention,SWsexActsProt,2025,20,64323830,66042197.5,63471117.5
2013,intervention,SWsexActsProt,2025,40,64323830,66042197.5,63471117.5
2013,intervention,SWsexActsProt,2025,60,64323830,66042197.5,63471117.5
2013,intervention,SWsexActsProt,2025,80,64323830,66042197.5,63471117.5
2013,intervention,SWsexActsProt,2025,100,64323830,66042197.5,63471117.5
2013,intervention,TotalAIDSdeathsadult,2025,0,87356.9,90369.18000000001,84521.8225
2013,intervention,TotalAIDSdeathsadult,2025,20,87356.9,90369.18000000001,84521.8225
2013,intervention,TotalAIDSdeathsadult,2025,40,87356.9,90369.18000000001,84521.8225
2013,intervention,TotalAIDSdeathsadult,2025,60,87356.9,90369.18000000001,84521.8225
2013,intervention,TotalAIDSdeathsadult,2025,80,87356.9,90369.18000000001,84521.8225
2013,intervention,TotalAIDSdeathsadult,2025,100,87356.9,90369.18000000001,84521.8225
2013,intervention,TotalHIVtests,2025,0,8348801,8372113.75,8328585.5
2013,intervention,TotalHIVtests,2025,20,8348801,8372113.75,8328585.5
2013,intervention,TotalHIVtests,2025,40,8348801,8372113.75,8328585.5
2013,intervention,TotalHIVtests,2025,60,8348801,8372113.75,8328585.5
2013,intervention,TotalHIVtests,2025,80,8348801,8372113.75,8328585.5
2013,intervention,TotalHIVtests,2025,100,8348801,8372113.75,8328585.5
2013,intervention,TotProtSexActs,2025,0,150017700,159123000,143421525
2013,intervention,TotProtSexActs,2025,20,150017700,159123000,143421525
2013,intervention,TotProtSexActs,2025,40,150017700,159123000,143421525
2013,intervention,TotProtSexActs,2025,60,150017700,159123000,143421525
2013,intervention,TotProtSexActs,2025,80,150017700,159123000,143421525
2013,intervention,TotProtSexActs,2025,100,150017700,159123000,143421525
2013,intervention,TotSexActs,2025,0,507226200,515216725,502330200
2013,intervention,TotSexActs,2025,20,507226200,515216725,502330200
2013,intervention,TotSexActs,2025,40,507226200,515216725,502330200
2013,intervention,TotSexActs,2025,60,507226200,515216725,502330200
2013,intervention,TotSexActs,2025,80,507226200,515216725,502330200
2013,intervention,TotSexActs,2025,100,507226200,515216725,502330200
2014,baseline,AIDSdeathsAdultF,2025,0,37767.34,39421.725,36161.21
2014,baseline,AIDSdeathsAdultF,2025,20,37767.34,39421.725,36161.21
2014,baseline,AIDSdeathsAdultF,2025,40,37767.34,39421.725,36161.21
2014,baseline,AIDSdeathsAdultF,2025,60,37767.34,39421.725,36161.21
2014,baseline,AIDSdeathsAdultF,2025,80,37767.34,39421.725,36161.21
2014,baseline,AIDSdeathsAdultF,2025,100,37767.34,39421.725,36161.21
2014,baseline,AIDSdeathsAdultM,2025,0,41263.33,43323.9775,39534.5675
2014,baseline,AIDSdeathsAdultM,2025,20,41263.33,43323.9775,39534.5675
2014,baseline,AIDSdeathsAdultM,2025,40,41263.33,43323.9775,39534.5675
2014,baseline,AIDSdeathsAdultM,2025,60,41263.33,43323.9775,39534.5675
2014,baseline,AIDSdeathsAdultM,2025,80,41263.33,43323.9775,39534.5675
2014,baseline,AIDSdeathsAdultM,2025,100,41263.33,43323.9775,39534.5675
