year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1993,intervention,AIDSdeathsAdultM,2025,40,6267.929,6934.23525,5592.55775
1993,intervention,AIDSdeathsAdultM,2025,60,6267.929,6934.23525,5592.55775
1993,intervention,AIDSdeathsAdultM,2025,80,6267.929,6934.23525,5592.55775
1993,intervention,AIDSdeathsAdultM,2025,100,6267.929,6934.23525,5592.55775
1993,intervention,ARTcoverageAdult,2025,0,0,0,0
1993,intervention,ARTcoverageAdult,2025,20,0,0,0
1993,intervention,ARTcoverageAdult,2025,40,0,0,0
1993,intervention,ARTcoverageAdult,2025,60,0,0,0
1993,intervention,ARTcoverageAdult,2025,80,0,0,0
1993,intervention,ARTcoverageAdult,2025,100,0,0,0
1993,intervention,CondomUsage,2025,0,3.599018409333113,3.910344167417274,3.414323103331433
1993,intervention,CondomUsage,2025,20,3.599018409333113,3.910344167417274,3.414323103331433
1993,intervention,CondomUsage,2025,40,3.599018409333113,3.910344167417274,3.414323103331433
1993,intervention,CondomUsage,2025,60,3.599018409333113,3.910344167417274,3.414323103331433
1993,intervention,CondomUsage,2025,80,3.599018409333113,3.910344167417274,3.414323103331433
1993,intervention,CondomUsage,2025,100,3.599018409333113,3.910344167417274,3.414323103331433
1993,intervention,FSWCondomUsage,2025,0,16.912222876662437,18.24634336781832,16.072657522626848
1993,intervention,FSWCondomUsage,2025,20,16.912222876662437,18.24634336781832,16.072657522626848
1993,intervention,FSWCondomUsage,2025,40,16.912222876662437,18.24634336781832,16.072657522626848
1993,intervention,FSWCondomUsage,2025,60,16.912222876662437,18.24634336781832,16.072657522626848
1993,intervention,FSWCondomUsage,2025,80,16.912222876662437,18.24634336781832,16.072657522626848
1993,intervention,FSWCondomUsage,2025,100,16.912222876662437,18.24634336781832,16.072657522626848
1993,intervention,HIVinc15to49,2025,0,0.013918,0.0146072325,0.01349708
1993,intervention,HIVinc15to49,2025,20,0.013918,0.0146072325,0.01349708
1993,intervention,HIVinc15to49,2025,40,0.013918,0.0146072325,0.01349708
1993,intervention,HIVinc15to49,2025,60,0.013918,0.0146072325,0.01349708
1993,intervention,HIVinc15to49,2025,80,0.013918,0.0146072325,0.01349708
1993,intervention,HIVinc15to49,2025,100,0.013918,0.0146072325,0.01349708
1993,intervention,NewAdultHIV,2025,0,273330.8,286395.225,265253
1993,intervention,NewAdultHIV,2025,20,273330.8,286395.225,265253
1993,intervention,NewAdultHIV,2025,40,273330.8,286395.225,265253
1993,intervention,NewAdultHIV,2025,60,273330.8,286395.225,265253
1993,intervention,NewAdultHIV,2025,80,273330.8,286395.225,265253
1993,intervention,NewAdultHIV,2025,100,273330.8,286395.225,265253
1993,intervention,SWsexActs,2025,0,51326820,51394892.5,51244865
1993,intervention,SWsexActs,2025,20,51326820,51394892.5,51244865
1993,intervention,SWsexActs,2025,40,51326820,51394892.5,51244865
1993,intervention,SWsexActs,2025,60,51326820,51394892.5,51244865
1993,intervention,SWsexActs,2025,80,51326820,51394892.5,51244865
1993,intervention,SWsexActs,2025,100,51326820,51394892.5,51244865
1993,intervention,SWsexActsProt,2025,0,8680677,9370703.75,8239225
1993,intervention,SWsexActsProt,2025,20,8680677,9370703.75,8239225
1993,intervention,SWsexActsProt,2025,40,8680677,9370703.75,8239225
1993,intervention,SWsexActsProt,2025,60,8680677,9370703.75,8239225
1993,intervention,SWsexActsProt,2025,80,8680677,9370703.75,8239225
1993,intervention,SWsexActsProt,2025,100,8680677,9370703.75,8239225
1993,intervention,TotalAIDSdeathsadult,2025,0,10916.022,11952.29525,9676.9195
1993,intervention,TotalAIDSdeathsadult,2025,20,10916.022,11952.29525,9676.9195
1993,intervention,TotalAIDSdeathsadult,2025,40,10916.022,11952.29525,9676.9195
1993,intervention,TotalAIDSdeathsadult,2025,60,10916.022,11952.29525,9676.9195
1993,intervention,TotalAIDSdeathsadult,2025,80,10916.022,11952.29525,9676.9195
1993,intervention,TotalAIDSdeathsadult,2025,100,10916.022,11952.29525,9676.9195
1993,intervention,TotalHIVtests,2025,0,380715.4,381803.64999999997,379690.30000000005
1993,intervention,TotalHIVtests,2025,20,380715.4,381803.64999999997,379690.30000000005
1993,intervention,TotalHIVtests,2025,40,380715.4,381803.64999999997,379690.30000000005
1993,intervention,TotalHIVtests,2025,60,380715.4,381803.64999999997,379690.30000000005
1993,intervention,TotalHIVtests,2025,80,380715.4,381803.64999999997,379690.30000000005
1993,intervention,TotalHIVtests,2025,100,380715.4,381803.64999999997,379690.30000000005
1993,intervention,TotProtSexActs,2025,0,12861920,13916392.5,12143735
1993,intervention,TotProtSexActs,2025,20,12861920,13916392.5,12143735
1993,intervention,TotProtSexActs,2025,40,12861920,13916392.5,12143735
1993,intervention,TotProtSexActs,2025,60,12861920,13916392.5,12143735
1993,intervention,TotProtSexActs,2025,80,12861920,13916392.5,12143735
1993,intervention,TotProtSexActs,2025,100,12861920,13916392.5,12143735
1993,intervention,TotSexActs,2025,0,357393100,362645300,354090325
1993,intervention,TotSexActs,2025,20,357393100,362645300,354090325
1993,intervention,TotSexActs,2025,40,357393100,362645300,354090325
1993,intervention,TotSexActs,2025,60,357393100,362645300,354090325
1993,intervention,TotSexActs,2025,80,357393100,362645300,354090325
1993,intervention,TotSexActs,2025,100,357393100,362645300,354090325
1994,baseline,AIDSdeathsAdultF,2025,0,7923.532999999999,8511.9145,7144.66075
1994,baseline,AIDSdeathsAdultF,2025,20,7923.532999999999,8511.9145,7144.66075
1994,baseline,AIDSdeathsAdultF,2025,40,7923.532999999999,8511.9145,7144.66075
1994,baseline,AIDSdeathsAdultF,2025,60,7923.532999999999,8511.9145,7144.66075
1994,baseline,AIDSdeathsAdultF,2025,80,7923.532999999999,8511.9145,7144.66075
1994,baseline,AIDSdeathsAdultF,2025,100,7923.532999999999,8511.9145,7144.66075
1994,baseline,AIDSdeathsAdultM,2025,0,10044.384,10917.080000000002,9177.222000000002
1994,baseline,AIDSdeathsAdultM,2025,20,10044.384,10917.080000000002,9177.222000000002
1994,baseline,AIDSdeathsAdultM,2025,40,10044.384,10917.080000000002,9177.222000000002
1994,baseline,AIDSdeathsAdultM,2025,60,10044.384,10917.080000000002,9177.222000000002
1994,baseline,AIDSdeathsAdultM,2025,80,10044.384,10917.080000000002,9177.222000000002
1994,baseline,AIDSdeathsAdultM,2025,100,10044.384,10917.080000000002,9177.222000000002
1994,baseline,ARTcoverageAdult,2025,0,0,0,0
1994,baseline,ARTcoverageAdult,2025,20,0,0,0
1994,baseline,ARTcoverageAdult,2025,40,0,0,0
1994,baseline,ARTcoverageAdult,2025,60,0,0,0
1994,baseline,ARTcoverageAdult,2025,80,0,0,0
1994,baseline,ARTcoverageAdult,2025,100,0,0,0
1994,baseline,CondomUsage,2025,0,4.04452710706165,4.390124125239758,3.8390179093018113
1994,baseline,CondomUsage,2025,20,4.04452710706165,4.390124125239758,3.8390179093018113
1994,baseline,CondomUsage,2025,40,4.04452710706165,4.390124125239758,3.8390179093018113
1994,baseline,CondomUsage,2025,60,4.04452710706165,4.390124125239758,3.8390179093018113
1994,baseline,CondomUsage,2025,80,4.04452710706165,4.390124125239758,3.8390179093018113
1994,baseline,CondomUsage,2025,100,4.04452710706165,4.390124125239758,3.8390179093018113
1994,baseline,FSWCondomUsage,2025,0,18.82413416969704,20.27834034642047,17.90760867057731
1994,baseline,FSWCondomUsage,2025,20,18.82413416969704,20.27834034642047,17.90760867057731
1994,baseline,FSWCondomUsage,2025,40,18.82413416969704,20.27834034642047,17.90760867057731
1994,baseline,FSWCondomUsage,2025,60,18.82413416969704,20.27834034642047,17.90760867057731
1994,baseline,FSWCondomUsage,2025,80,18.82413416969704,20.27834034642047,17.90760867057731
1994,baseline,FSWCondomUsage,2025,100,18.82413416969704,20.27834034642047,17.90760867057731
1994,baseline,HIVinc15to49,2025,0,0.01642222,0.017178925,0.01604316
1994,baseline,HIVinc15to49,2025,20,0.01642222,0.017178925,0.01604316
1994,baseline,HIVinc15to49,2025,40,0.01642222,0.017178925,0.01604316
1994,baseline,HIVinc15to49,2025,60,0.01642222,0.017178925,0.01604316
1994,baseline,HIVinc15to49,2025,80,0.01642222,0.017178925,0.01604316
1994,baseline,HIVinc15to49,2025,100,0.01642222,0.017178925,0.01604316
1994,baseline,NewAdultHIV,2025,0,329983.2,344554.60000000003,322645.225
1994,baseline,NewAdultHIV,2025,20,329983.2,344554.60000000003,322645.225
1994,baseline,NewAdultHIV,2025,40,329983.2,344554.60000000003,322645.225
1994,baseline,NewAdultHIV,2025,60,329983.2,344554.60000000003,322645.225
1994,baseline,NewAdultHIV,2025,80,329983.2,344554.60000000003,322645.225
1994,baseline,NewAdultHIV,2025,100,329983.2,344554.60000000003,322645.225
1994,baseline,SWsexActs,2025,0,53231930,53322305,53121417.5
1994,baseline,SWsexActs,2025,20,53231930,53322305,53121417.5
1994,baseline,SWsexActs,2025,40,53231930,53322305,53121417.5
1994,baseline,SWsexActs,2025,60,53231930,53322305,53121417.5
1994,baseline,SWsexActs,2025,80,53231930,53322305,53121417.5
1994,baseline,SWsexActs,2025,100,53231930,53322305,53121417.5
1994,baseline,SWsexActsProt,2025,0,10020682,10801612.5,9517275
1994,baseline,SWsexActsProt,2025,20,10020682,10801612.5,9517275
1994,baseline,SWsexActsProt,2025,40,10020682,10801612.5,9517275
1994,baseline,SWsexActsProt,2025,60,10020682,10801612.5,9517275
1994,baseline,SWsexActsProt,2025,80,10020682,10801612.5,9517275
1994,baseline,SWsexActsProt,2025,100,10020682,10801612.5,9517275
1994,baseline,TotalAIDSdeathsadult,2025,0,17967.916999999998,19327.1455,16321.882749999999
1994,baseline,TotalAIDSdeathsadult,2025,20,17967.916999999998,19327.1455,16321.882749999999
1994,baseline,TotalAIDSdeathsadult,2025,40,17967.916999999998,19327.1455,16321.882749999999
1994,baseline,TotalAIDSdeathsadult,2025,60,17967.916999999998,19327.1455,16321.882749999999
1994,baseline,TotalAIDSdeathsadult,2025,80,17967.916999999998,19327.1455,16321.882749999999
1994,baseline,TotalAIDSdeathsadult,2025,100,17967.916999999998,19327.1455,16321.882749999999
1994,baseline,TotalHIVtests,2025,0,507952.9,509679.42500000005,506337.5
1994,baseline,TotalHIVtests,2025,20,507952.9,509679.42500000005,506337.5
1994,baseline,TotalHIVtests,2025,40,507952.9,509679.42500000005,506337.5
1994,baseline,TotalHIVtests,2025,60,507952.9,509679.42500000005,506337.5
1994,baseline,TotalHIVtests,2025,80,507952.9,509679.42500000005,506337.5
1994,baseline,TotalHIVtests,2025,100,507952.9,509679.42500000005,506337.5
1994,baseline,TotProtSexActs,2025,0,14932160,16140872.5,14101037.5
1994,baseline,TotProtSexActs,2025,20,14932160,16140872.5,14101037.5
1994,baseline,TotProtSexActs,2025,40,14932160,16140872.5,14101037.5
1994,baseline,TotProtSexActs,2025,60,14932160,16140872.5,14101037.5
1994,baseline,TotProtSexActs,2025,80,14932160,16140872.5,14101037.5
1994,baseline,TotProtSexActs,2025,100,14932160,16140872.5,14101037.5
1994,baseline,TotSexActs,2025,0,369213800,374661950,365725125
1994,baseline,TotSexActs,2025,20,369213800,374661950,365725125
1994,baseline,TotSexActs,2025,40,369213800,374661950,365725125
1994,baseline,TotSexActs,2025,60,369213800,374661950,365725125
1994,baseline,TotSexActs,2025,80,369213800,374661950,365725125
1994,baseline,TotSexActs,2025,100,369213800,374661950,365725125
1994,intervention,AIDSdeathsAdultF,2025,0,7923.532999999999,8511.9145,7144.66075
1994,intervention,AIDSdeathsAdultF,2025,20,7923.532999999999,8511.9145,7144.66075
1994,intervention,AIDSdeathsAdultF,2025,40,7923.532999999999,8511.9145,7144.66075
1994,intervention,AIDSdeathsAdultF,2025,60,7923.532999999999,8511.9145,7144.66075
1994,intervention,AIDSdeathsAdultF,2025,80,7923.532999999999,8511.9145,7144.66075
1994,intervention,AIDSdeathsAdultF,2025,100,7923.532999999999,8511.9145,7144.66075
1994,intervention,AIDSdeathsAdultM,2025,0,10044.384,10917.080000000002,9177.222000000002
1994,intervention,AIDSdeathsAdultM,2025,20,10044.384,10917.080000000002,9177.222000000002
1994,intervention,AIDSdeathsAdultM,2025,40,10044.384,10917.080000000002,9177.222000000002
1994,intervention,AIDSdeathsAdultM,2025,60,10044.384,10917.080000000002,9177.222000000002
1994,intervention,AIDSdeathsAdultM,2025,80,10044.384,10917.080000000002,9177.222000000002
1994,intervention,AIDSdeathsAdultM,2025,100,10044.384,10917.080000000002,9177.222000000002
1994,intervention,ARTcoverageAdult,2025,0,0,0,0
1994,intervention,ARTcoverageAdult,2025,20,0,0,0
1994,intervention,ARTcoverageAdult,2025,40,0,0,0
1994,intervention,ARTcoverageAdult,2025,60,0,0,0
1994,intervention,ARTcoverageAdult,2025,80,0,0,0
1994,intervention,ARTcoverageAdult,2025,100,0,0,0
1994,intervention,CondomUsage,2025,0,4.04452710706165,4.390124125239758,3.8390179093018113
1994,intervention,CondomUsage,2025,20,4.04452710706165,4.390124125239758,3.8390179093018113
1994,intervention,CondomUsage,2025,40,4.04452710706165,4.390124125239758,3.8390179093018113
1994,intervention,CondomUsage,2025,60,4.04452710706165,4.390124125239758,3.8390179093018113
1994,intervention,CondomUsage,2025,80,4.04452710706165,4.390124125239758,3.8390179093018113
1994,intervention,CondomUsage,2025,100,4.04452710706165,4.390124125239758,3.8390179093018113
1994,intervention,FSWCondomUsage,2025,0,18.82413416969704,20.27834034642047,17.90760867057731
1994,intervention,FSWCondomUsage,2025,20,18.82413416969704,20.27834034642047,17.90760867057731
1994,intervention,FSWCondomUsage,2025,40,18.82413416969704,20.27834034642047,17.90760867057731
1994,intervention,FSWCondomUsage,2025,60,18.82413416969704,20.27834034642047,17.90760867057731
1994,intervention,FSWCondomUsage,2025,80,18.82413416969704,20.27834034642047,17.90760867057731
1994,intervention,FSWCondomUsage,2025,100,18.82413416969704,20.27834034642047,17.90760867057731
1994,intervention,HIVinc15to49,2025,0,0.01642222,0.017178925,0.01604316
1994,intervention,HIVinc15to49,2025,20,0.01642222,0.017178925,0.01604316
1994,intervention,HIVinc15to49,2025,40,0.01642222,0.017178925,0.01604316
1994,intervention,HIVinc15to49,2025,60,0.01642222,0.017178925,0.01604316
1994,intervention,HIVinc15to49,2025,80,0.01642222,0.017178925,0.01604316
1994,intervention,HIVinc15to49,2025,100,0.01642222,0.017178925,0.01604316
1994,intervention,NewAdultHIV,2025,0,329983.2,344554.60000000003,322645.225
1994,intervention,NewAdultHIV,2025,20,329983.2,344554.60000000003,322645.225
1994,intervention,NewAdultHIV,2025,40,329983.2,344554.60000000003,322645.225
1994,intervention,NewAdultHIV,2025,60,329983.2,344554.60000000003,322645.225
1994,intervention,NewAdultHIV,2025,80,329983.2,344554.60000000003,322645.225
1994,intervention,NewAdultHIV,2025,100,329983.2,344554.60000000003,322645.225
1994,intervention,SWsexActs,2025,0,53231930,53322305,53121417.5
1994,intervention,SWsexActs,2025,20,53231930,53322305,53121417.5
1994,intervention,SWsexActs,2025,40,53231930,53322305,53121417.5
1994,intervention,SWsexActs,2025,60,53231930,53322305,53121417.5
1994,intervention,SWsexActs,2025,80,53231930,53322305,53121417.5
1994,intervention,SWsexActs,2025,100,53231930,53322305,53121417.5
1994,intervention,SWsexActsProt,2025,0,10020682,10801612.5,9517275
1994,intervention,SWsexActsProt,2025,20,10020682,10801612.5,9517275
1994,intervention,SWsexActsProt,2025,40,10020682,10801612.5,9517275
1994,intervention,SWsexActsProt,2025,60,10020682,10801612.5,9517275
1994,intervention,SWsexActsProt,2025,80,10020682,10801612.5,9517275
1994,intervention,SWsexActsProt,2025,100,10020682,10801612.5,9517275
1994,intervention,TotalAIDSdeathsadult,2025,0,17967.916999999998,19327.1455,16321.882749999999
1994,intervention,TotalAIDSdeathsadult,2025,20,17967.916999999998,19327.1455,16321.882749999999
1994,intervention,TotalAIDSdeathsadult,2025,40,17967.916999999998,19327.1455,16321.882749999999
1994,intervention,TotalAIDSdeathsadult,2025,60,17967.916999999998,19327.1455,16321.882749999999
1994,intervention,TotalAIDSdeathsadult,2025,80,17967.916999999998,19327.1455,16321.882749999999
1994,intervention,TotalAIDSdeathsadult,2025,100,17967.916999999998,19327.1455,16321.882749999999
1994,intervention,TotalHIVtests,2025,0,507952.9,509679.42500000005,506337.5
1994,intervention,TotalHIVtests,2025,20,507952.9,509679.42500000005,506337.5
1994,intervention,TotalHIVtests,2025,40,507952.9,509679.42500000005,506337.5
1994,intervention,TotalHIVtests,2025,60,507952.9,509679.42500000005,506337.5
1994,intervention,TotalHIVtests,2025,80,507952.9,509679.42500000005,506337.5
1994,intervention,TotalHIVtests,2025,100,507952.9,509679.42500000005,506337.5
1994,intervention,TotProtSexActs,2025,0,14932160,16140872.5,14101037.5
1994,intervention,TotProtSexActs,2025,20,14932160,16140872.5,14101037.5
1994,intervention,TotProtSexActs,2025,40,14932160,16140872.5,14101037.5
1994,intervention,TotProtSexActs,2025,60,14932160,16140872.5,14101037.5
1994,intervention,TotProtSexActs,2025,80,14932160,16140872.5,14101037.5
1994,intervention,TotProtSexActs,2025,100,14932160,16140872.5,14101037.5
1994,intervention,TotSexActs,2025,0,369213800,374661950,365725125
1994,intervention,TotSexActs,2025,20,369213800,374661950,365725125
1994,intervention,TotSexActs,2025,40,369213800,374661950,365725125
1994,intervention,TotSexActs,2025,60,369213800,374661950,365725125
1994,intervention,TotSexActs,2025,80,369213800,374661950,365725125
1994,intervention,TotSexActs,2025,100,369213800,374661950,365725125
1995,baseline,AIDSdeathsAdultF,2025,0,12701.28,13496.650000000001,11696.8225
1995,baseline,AIDSdeathsAdultF,2025,20,12701.28,13496.650000000001,11696.8225
1995,baseline,AIDSdeathsAdultF,2025,40,12701.28,13496.650000000001,11696.8225
1995,baseline,AIDSdeathsAdultF,2025,60,12701.28,13496.650000000001,11696.8225
1995,baseline,AIDSdeathsAdultF,2025,80,12701.28,13496.650000000001,11696.8225
1995,baseline,AIDSdeathsAdultF,2025,100,12701.28,13496.650000000001,11696.8225
1995,baseline,AIDSdeathsAdultM,2025,0,15116.53,16159.132500000002,14073.029999999999
1995,baseline,AIDSdeathsAdultM,2025,20,15116.53,16159.132500000002,14073.029999999999
1995,baseline,AIDSdeathsAdultM,2025,40,15116.53,16159.132500000002,14073.029999999999
1995,baseline,AIDSdeathsAdultM,2025,60,15116.53,16159.132500000002,14073.029999999999
1995,baseline,AIDSdeathsAdultM,2025,80,15116.53,16159.132500000002,14073.029999999999
1995,baseline,AIDSdeathsAdultM,2025,100,15116.53,16159.132500000002,14073.029999999999
1995,baseline,ARTcoverageAdult,2025,0,0,0,0
1995,baseline,ARTcoverageAdult,2025,20,0,0,0
1995,baseline,ARTcoverageAdult,2025,40,0,0,0
1995,baseline,ARTcoverageAdult,2025,60,0,0,0
1995,baseline,ARTcoverageAdult,2025,80,0,0,0
1995,baseline,ARTcoverageAdult,2025,100,0,0,0
1995,baseline,CondomUsage,2025,0,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,CondomUsage,2025,20,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,CondomUsage,2025,40,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,CondomUsage,2025,60,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,CondomUsage,2025,80,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,CondomUsage,2025,100,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,FSWCondomUsage,2025,0,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,20,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,40,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,60,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,80,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,100,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,HIVinc15to49,2025,0,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,20,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,40,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,60,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,80,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,100,0.01852982,0.019283657500000002,0.01816671
1995,baseline,NewAdultHIV,2025,0,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,20,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,40,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,60,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,80,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,100,380037.7,394530.47500000003,373064
1995,baseline,SWsexActs,2025,0,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,20,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,40,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,60,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,80,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,100,55054580,55166555,54916537.5
1995,baseline,SWsexActsProt,2025,0,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,20,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,40,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,60,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,80,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,100,12124320,13036257.5,11531157.5
1995,baseline,TotalAIDSdeathsadult,2025,0,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,20,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,40,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,60,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,80,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,100,27817.81,29563.217500000002,25780.72
1995,baseline,TotalHIVtests,2025,0,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,20,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,40,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,60,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,80,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,100,635177.7,637584.55,632968.8999999999
1995,baseline,TotProtSexActs,2025,0,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,20,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,40,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,60,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,80,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,100,18262670,19708830,17256340
1995,baseline,TotSexActs,2025,0,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,20,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,40,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,60,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,80,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,100,380780900,386438800,377090350
1995,intervention,AIDSdeathsAdultF,2025,0,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,20,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,40,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,60,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,80,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,100,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultM,2025,0,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,20,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,40,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,60,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,80,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,100,15116.53,16159.132500000002,14073.029999999999
1995,intervention,ARTcoverageAdult,2025,0,0,0,0
1995,intervention,ARTcoverageAdult,2025,20,0,0,0
1995,intervention,ARTcoverageAdult,2025,40,0,0,0
1995,intervention,ARTcoverageAdult,2025,60,0,0,0
1995,intervention,ARTcoverageAdult,2025,80,0,0,0
1995,intervention,ARTcoverageAdult,2025,100,0,0,0
1995,intervention,CondomUsage,2025,0,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,20,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,40,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,60,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,80,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,100,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,FSWCondomUsage,2025,0,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,20,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,40,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,60,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,80,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,100,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,HIVinc15to49,2025,0,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,20,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,40,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,60,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,80,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,100,0.01852982,0.019283657500000002,0.01816671
1995,intervention,NewAdultHIV,2025,0,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,20,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,40,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,60,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,80,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,100,380037.7,394530.47500000003,373064
1995,intervention,SWsexActs,2025,0,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,20,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,40,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,60,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,80,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,100,55054580,55166555,54916537.5
1995,intervention,SWsexActsProt,2025,0,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,20,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,40,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,60,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,80,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,100,12124320,13036257.5,11531157.5
