year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1995,baseline,CondomUsage,2025,60,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,CondomUsage,2025,80,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,CondomUsage,2025,100,4.796348640064156,5.197673895410553,4.55699068448882
1995,baseline,FSWCondomUsage,2025,0,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,20,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,40,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,60,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,80,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,FSWCondomUsage,2025,100,22.021820084266754,23.663011781466302,20.984823607530423
1995,baseline,HIVinc15to49,2025,0,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,20,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,40,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,60,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,80,0.01852982,0.019283657500000002,0.01816671
1995,baseline,HIVinc15to49,2025,100,0.01852982,0.019283657500000002,0.01816671
1995,baseline,NewAdultHIV,2025,0,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,20,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,40,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,60,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,80,380037.7,394530.47500000003,373064
1995,baseline,NewAdultHIV,2025,100,380037.7,394530.47500000003,373064
1995,baseline,SWsexActs,2025,0,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,20,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,40,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,60,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,80,55054580,55166555,54916537.5
1995,baseline,SWsexActs,2025,100,55054580,55166555,54916537.5
1995,baseline,SWsexActsProt,2025,0,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,20,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,40,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,60,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,80,12124320,13036257.5,11531157.5
1995,baseline,SWsexActsProt,2025,100,12124320,13036257.5,11531157.5
1995,baseline,TotalAIDSdeathsadult,2025,0,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,20,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,40,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,60,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,80,27817.81,29563.217500000002,25780.72
1995,baseline,TotalAIDSdeathsadult,2025,100,27817.81,29563.217500000002,25780.72
1995,baseline,TotalHIVtests,2025,0,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,20,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,40,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,60,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,80,635177.7,637584.55,632968.8999999999
1995,baseline,TotalHIVtests,2025,100,635177.7,637584.55,632968.8999999999
1995,baseline,TotProtSexActs,2025,0,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,20,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,40,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,60,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,80,18262670,19708830,17256340
1995,baseline,TotProtSexActs,2025,100,18262670,19708830,17256340
1995,baseline,TotSexActs,2025,0,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,20,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,40,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,60,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,80,380780900,386438800,377090350
1995,baseline,TotSexActs,2025,100,380780900,386438800,377090350
1995,intervention,AIDSdeathsAdultF,2025,0,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,20,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,40,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,60,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,80,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultF,2025,100,12701.28,13496.650000000001,11696.8225
1995,intervention,AIDSdeathsAdultM,2025,0,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,20,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,40,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,60,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,80,15116.53,16159.132500000002,14073.029999999999
1995,intervention,AIDSdeathsAdultM,2025,100,15116.53,16159.132500000002,14073.029999999999
1995,intervention,ARTcoverageAdult,2025,0,0,0,0
1995,intervention,ARTcoverageAdult,2025,20,0,0,0
1995,intervention,ARTcoverageAdult,2025,40,0,0,0
1995,intervention,ARTcoverageAdult,2025,60,0,0,0
1995,intervention,ARTcoverageAdult,2025,80,0,0,0
1995,intervention,ARTcoverageAdult,2025,100,0,0,0
1995,intervention,CondomUsage,2025,0,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,20,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,40,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,60,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,80,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,CondomUsage,2025,100,4.796348640064156,5.197673895410553,4.55699068448882
1995,intervention,FSWCondomUsage,2025,0,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,20,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,40,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,60,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,80,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,FSWCondomUsage,2025,100,22.021820084266754,23.663011781466302,20.984823607530423
1995,intervention,HIVinc15to49,2025,0,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,20,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,40,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,60,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,80,0.01852982,0.019283657500000002,0.01816671
1995,intervention,HIVinc15to49,2025,100,0.01852982,0.019283657500000002,0.01816671
1995,intervention,NewAdultHIV,2025,0,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,20,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,40,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,60,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,80,380037.7,394530.47500000003,373064
1995,intervention,NewAdultHIV,2025,100,380037.7,394530.47500000003,373064
1995,intervention,SWsexActs,2025,0,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,20,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,40,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,60,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,80,55054580,55166555,54916537.5
1995,intervention,SWsexActs,2025,100,55054580,55166555,54916537.5
1995,intervention,SWsexActsProt,2025,0,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,20,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,40,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,60,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,80,12124320,13036257.5,11531157.5
1995,intervention,SWsexActsProt,2025,100,12124320,13036257.5,11531157.5
1995,intervention,TotalAIDSdeathsadult,2025,0,27817.81,29563.217500000002,25780.72
1995,intervention,TotalAIDSdeathsadult,2025,20,27817.81,29563.217500000002,25780.72
1995,intervention,TotalAIDSdeathsadult,2025,40,27817.81,29563.217500000002,25780.72
1995,intervention,TotalAIDSdeathsadult,2025,60,27817.81,29563.217500000002,25780.72
1995,intervention,TotalAIDSdeathsadult,2025,80,27817.81,29563.217500000002,25780.72
1995,intervention,TotalAIDSdeathsadult,2025,100,27817.81,29563.217500000002,25780.72
1995,intervention,TotalHIVtests,2025,0,635177.7,637584.55,632968.8999999999
1995,intervention,TotalHIVtests,2025,20,635177.7,637584.55,632968.8999999999
1995,intervention,TotalHIVtests,2025,40,635177.7,637584.55,632968.8999999999
1995,intervention,TotalHIVtests,2025,60,635177.7,637584.55,632968.8999999999
1995,intervention,TotalHIVtests,2025,80,635177.7,637584.55,632968.8999999999
1995,intervention,TotalHIVtests,2025,100,635177.7,637584.55,632968.8999999999
1995,intervention,TotProtSexActs,2025,0,18262670,19708830,17256340
1995,intervention,TotProtSexActs,2025,20,18262670,19708830,17256340
1995,intervention,TotProtSexActs,2025,40,18262670,19708830,17256340
1995,intervention,TotProtSexActs,2025,60,18262670,19708830,17256340
1995,intervention,TotProtSexActs,2025,80,18262670,19708830,17256340
1995,intervention,TotProtSexActs,2025,100,18262670,19708830,17256340
1995,intervention,TotSexActs,2025,0,380780900,386438800,377090350
1995,intervention,TotSexActs,2025,20,380780900,386438800,377090350
1995,intervention,TotSexActs,2025,40,380780900,386438800,377090350
1995,intervention,TotSexActs,2025,60,380780900,386438800,377090350
1995,intervention,TotSexActs,2025,80,380780900,386438800,377090350
1995,intervention,TotSexActs,2025,100,380780900,386438800,377090350
1996,baseline,AIDSdeathsAdultF,2025,0,19301.02,20337.4125,18085.4925
1996,baseline,AIDSdeathsAdultF,2025,20,19301.02,20337.4125,18085.4925
1996,baseline,AIDSdeathsAdultF,2025,40,19301.02,20337.4125,18085.4925
1996,baseline,AIDSdeathsAdultF,2025,60,19301.02,20337.4125,18085.4925
1996,baseline,AIDSdeathsAdultF,2025,80,19301.02,20337.4125,18085.4925
1996,baseline,AIDSdeathsAdultF,2025,100,19301.02,20337.4125,18085.4925
1996,baseline,AIDSdeathsAdultM,2025,0,21584.84,22723.497499999998,20395.52
1996,baseline,AIDSdeathsAdultM,2025,20,21584.84,22723.497499999998,20395.52
1996,baseline,AIDSdeathsAdultM,2025,40,21584.84,22723.497499999998,20395.52
1996,baseline,AIDSdeathsAdultM,2025,60,21584.84,22723.497499999998,20395.52
1996,baseline,AIDSdeathsAdultM,2025,80,21584.84,22723.497499999998,20395.52
1996,baseline,AIDSdeathsAdultM,2025,100,21584.84,22723.497499999998,20395.52
1996,baseline,ARTcoverageAdult,2025,0,0,0,0
1996,baseline,ARTcoverageAdult,2025,20,0,0,0
1996,baseline,ARTcoverageAdult,2025,40,0,0,0
1996,baseline,ARTcoverageAdult,2025,60,0,0,0
1996,baseline,ARTcoverageAdult,2025,80,0,0,0
1996,baseline,ARTcoverageAdult,2025,100,0,0,0
1996,baseline,CondomUsage,2025,0,5.965198299750854,6.4487776435410495,5.675843093111
1996,baseline,CondomUsage,2025,20,5.965198299750854,6.4487776435410495,5.675843093111
1996,baseline,CondomUsage,2025,40,5.965198299750854,6.4487776435410495,5.675843093111
1996,baseline,CondomUsage,2025,60,5.965198299750854,6.4487776435410495,5.675843093111
1996,baseline,CondomUsage,2025,80,5.965198299750854,6.4487776435410495,5.675843093111
1996,baseline,CondomUsage,2025,100,5.965198299750854,6.4487776435410495,5.675843093111
1996,baseline,FSWCondomUsage,2025,0,26.85052372959239,28.74149836473314,25.651043527692615
1996,baseline,FSWCondomUsage,2025,20,26.85052372959239,28.74149836473314,25.651043527692615
1996,baseline,FSWCondomUsage,2025,40,26.85052372959239,28.74149836473314,25.651043527692615
1996,baseline,FSWCondomUsage,2025,60,26.85052372959239,28.74149836473314,25.651043527692615
1996,baseline,FSWCondomUsage,2025,80,26.85052372959239,28.74149836473314,25.651043527692615
1996,baseline,FSWCondomUsage,2025,100,26.85052372959239,28.74149836473314,25.651043527692615
1996,baseline,HIVinc15to49,2025,0,0.02010984,0.02077485,0.019721645
1996,baseline,HIVinc15to49,2025,20,0.02010984,0.02077485,0.019721645
1996,baseline,HIVinc15to49,2025,40,0.02010984,0.02077485,0.019721645
1996,baseline,HIVinc15to49,2025,60,0.02010984,0.02077485,0.019721645
1996,baseline,HIVinc15to49,2025,80,0.02010984,0.02077485,0.019721645
1996,baseline,HIVinc15to49,2025,100,0.02010984,0.02077485,0.019721645
1996,baseline,NewAdultHIV,2025,0,420192,432766.725,411773.30000000005
1996,baseline,NewAdultHIV,2025,20,420192,432766.725,411773.30000000005
1996,baseline,NewAdultHIV,2025,40,420192,432766.725,411773.30000000005
1996,baseline,NewAdultHIV,2025,60,420192,432766.725,411773.30000000005
1996,baseline,NewAdultHIV,2025,80,420192,432766.725,411773.30000000005
1996,baseline,NewAdultHIV,2025,100,420192,432766.725,411773.30000000005
1996,baseline,SWsexActs,2025,0,56774830,56905635,56613915
1996,baseline,SWsexActs,2025,20,56774830,56905635,56613915
1996,baseline,SWsexActs,2025,40,56774830,56905635,56613915
1996,baseline,SWsexActs,2025,60,56774830,56905635,56613915
1996,baseline,SWsexActs,2025,80,56774830,56905635,56613915
1996,baseline,SWsexActs,2025,100,56774830,56905635,56613915
1996,baseline,SWsexActsProt,2025,0,15244700,16327765,14532777.5
1996,baseline,SWsexActsProt,2025,20,15244700,16327765,14532777.5
1996,baseline,SWsexActsProt,2025,40,15244700,16327765,14532777.5
1996,baseline,SWsexActsProt,2025,60,15244700,16327765,14532777.5
1996,baseline,SWsexActsProt,2025,80,15244700,16327765,14532777.5
1996,baseline,SWsexActsProt,2025,100,15244700,16327765,14532777.5
1996,baseline,TotalAIDSdeathsadult,2025,0,40885.86,43031.6925,38526.485
1996,baseline,TotalAIDSdeathsadult,2025,20,40885.86,43031.6925,38526.485
1996,baseline,TotalAIDSdeathsadult,2025,40,40885.86,43031.6925,38526.485
1996,baseline,TotalAIDSdeathsadult,2025,60,40885.86,43031.6925,38526.485
1996,baseline,TotalAIDSdeathsadult,2025,80,40885.86,43031.6925,38526.485
1996,baseline,TotalAIDSdeathsadult,2025,100,40885.86,43031.6925,38526.485
1996,baseline,TotalHIVtests,2025,0,762267.1,765334.75,759515.325
1996,baseline,TotalHIVtests,2025,20,762267.1,765334.75,759515.325
1996,baseline,TotalHIVtests,2025,40,762267.1,765334.75,759515.325
1996,baseline,TotalHIVtests,2025,60,762267.1,765334.75,759515.325
1996,baseline,TotalHIVtests,2025,80,762267.1,765334.75,759515.325
1996,baseline,TotalHIVtests,2025,100,762267.1,765334.75,759515.325
1996,baseline,TotProtSexActs,2025,0,23385490,25176565,22121175
1996,baseline,TotProtSexActs,2025,20,23385490,25176565,22121175
1996,baseline,TotProtSexActs,2025,40,23385490,25176565,22121175
1996,baseline,TotProtSexActs,2025,60,23385490,25176565,22121175
1996,baseline,TotProtSexActs,2025,80,23385490,25176565,22121175
1996,baseline,TotProtSexActs,2025,100,23385490,25176565,22121175
1996,baseline,TotSexActs,2025,0,392050300,397922650,388160750
1996,baseline,TotSexActs,2025,20,392050300,397922650,388160750
1996,baseline,TotSexActs,2025,40,392050300,397922650,388160750
1996,baseline,TotSexActs,2025,60,392050300,397922650,388160750
1996,baseline,TotSexActs,2025,80,392050300,397922650,388160750
1996,baseline,TotSexActs,2025,100,392050300,397922650,388160750
1996,intervention,AIDSdeathsAdultF,2025,0,19301.02,20337.4125,18085.4925
1996,intervention,AIDSdeathsAdultF,2025,20,19301.02,20337.4125,18085.4925
1996,intervention,AIDSdeathsAdultF,2025,40,19301.02,20337.4125,18085.4925
1996,intervention,AIDSdeathsAdultF,2025,60,19301.02,20337.4125,18085.4925
1996,intervention,AIDSdeathsAdultF,2025,80,19301.02,20337.4125,18085.4925
1996,intervention,AIDSdeathsAdultF,2025,100,19301.02,20337.4125,18085.4925
1996,intervention,AIDSdeathsAdultM,2025,0,21584.84,22723.497499999998,20395.52
1996,intervention,AIDSdeathsAdultM,2025,20,21584.84,22723.497499999998,20395.52
1996,intervention,AIDSdeathsAdultM,2025,40,21584.84,22723.497499999998,20395.52
1996,intervention,AIDSdeathsAdultM,2025,60,21584.84,22723.497499999998,20395.52
1996,intervention,AIDSdeathsAdultM,2025,80,21584.84,22723.497499999998,20395.52
1996,intervention,AIDSdeathsAdultM,2025,100,21584.84,22723.497499999998,20395.52
1996,intervention,ARTcoverageAdult,2025,0,0,0,0
1996,intervention,ARTcoverageAdult,2025,20,0,0,0
1996,intervention,ARTcoverageAdult,2025,40,0,0,0
1996,intervention,ARTcoverageAdult,2025,60,0,0,0
1996,intervention,ARTcoverageAdult,2025,80,0,0,0
1996,intervention,ARTcoverageAdult,2025,100,0,0,0
1996,intervention,CondomUsage,2025,0,5.965198299750854,6.4487776435410495,5.675843093111
1996,intervention,CondomUsage,2025,20,5.965198299750854,6.4487776435410495,5.675843093111
1996,intervention,CondomUsage,2025,40,5.965198299750854,6.4487776435410495,5.675843093111
1996,intervention,CondomUsage,2025,60,5.965198299750854,6.4487776435410495,5.675843093111
1996,intervention,CondomUsage,2025,80,5.965198299750854,6.4487776435410495,5.675843093111
1996,intervention,CondomUsage,2025,100,5.965198299750854,6.4487776435410495,5.675843093111
1996,intervention,FSWCondomUsage,2025,0,26.85052372959239,28.74149836473314,25.651043527692615
1996,intervention,FSWCondomUsage,2025,20,26.85052372959239,28.74149836473314,25.651043527692615
1996,intervention,FSWCondomUsage,2025,40,26.85052372959239,28.74149836473314,25.651043527692615
1996,intervention,FSWCondomUsage,2025,60,26.85052372959239,28.74149836473314,25.651043527692615
1996,intervention,FSWCondomUsage,2025,80,26.85052372959239,28.74149836473314,25.651043527692615
1996,intervention,FSWCondomUsage,2025,100,26.85052372959239,28.74149836473314,25.651043527692615
1996,intervention,HIVinc15to49,2025,0,0.02010984,0.02077485,0.019721645
1996,intervention,HIVinc15to49,2025,20,0.02010984,0.02077485,0.019721645
1996,intervention,HIVinc15to49,2025,40,0.02010984,0.02077485,0.019721645
1996,intervention,HIVinc15to49,2025,60,0.02010984,0.02077485,0.019721645
1996,intervention,HIVinc15to49,2025,80,0.02010984,0.02077485,0.019721645
1996,intervention,HIVinc15to49,2025,100,0.02010984,0.02077485,0.019721645
1996,intervention,NewAdultHIV,2025,0,420192,432766.725,411773.30000000005
1996,intervention,NewAdultHIV,2025,20,420192,432766.725,411773.30000000005
1996,intervention,NewAdultHIV,2025,40,420192,432766.725,411773.30000000005
1996,intervention,NewAdultHIV,2025,60,420192,432766.725,411773.30000000005
1996,intervention,NewAdultHIV,2025,80,420192,432766.725,411773.30000000005
1996,intervention,NewAdultHIV,2025,100,420192,432766.725,411773.30000000005
1996,intervention,SWsexActs,2025,0,56774830,56905635,56613915
1996,intervention,SWsexActs,2025,20,56774830,56905635,56613915
1996,intervention,SWsexActs,2025,40,56774830,56905635,56613915
1996,intervention,SWsexActs,2025,60,56774830,56905635,56613915
1996,intervention,SWsexActs,2025,80,56774830,56905635,56613915
1996,intervention,SWsexActs,2025,100,56774830,56905635,56613915
1996,intervention,SWsexActsProt,2025,0,15244700,16327765,14532777.5
1996,intervention,SWsexActsProt,2025,20,15244700,16327765,14532777.5
1996,intervention,SWsexActsProt,2025,40,15244700,16327765,14532777.5
1996,intervention,SWsexActsProt,2025,60,15244700,16327765,14532777.5
1996,intervention,SWsexActsProt,2025,80,15244700,16327765,14532777.5
1996,intervention,SWsexActsProt,2025,100,15244700,16327765,14532777.5
1996,intervention,TotalAIDSdeathsadult,2025,0,40885.86,43031.6925,38526.485
1996,intervention,TotalAIDSdeathsadult,2025,20,40885.86,43031.6925,38526.485
1996,intervention,TotalAIDSdeathsadult,2025,40,40885.86,43031.6925,38526.485
1996,intervention,TotalAIDSdeathsadult,2025,60,40885.86,43031.6925,38526.485
1996,intervention,TotalAIDSdeathsadult,2025,80,40885.86,43031.6925,38526.485
1996,intervention,TotalAIDSdeathsadult,2025,100,40885.86,43031.6925,38526.485
1996,intervention,TotalHIVtests,2025,0,762267.1,765334.75,759515.325
1996,intervention,TotalHIVtests,2025,20,762267.1,765334.75,759515.325
1996,intervention,TotalHIVtests,2025,40,762267.1,765334.75,759515.325
1996,intervention,TotalHIVtests,2025,60,762267.1,765334.75,759515.325
1996,intervention,TotalHIVtests,2025,80,762267.1,765334.75,759515.325
1996,intervention,TotalHIVtests,2025,100,762267.1,765334.75,759515.325
1996,intervention,TotProtSexActs,2025,0,23385490,25176565,22121175
1996,intervention,TotProtSexActs,2025,20,23385490,25176565,22121175
1996,intervention,TotProtSexActs,2025,40,23385490,25176565,22121175
1996,intervention,TotProtSexActs,2025,60,23385490,25176565,22121175
1996,intervention,TotProtSexActs,2025,80,23385490,25176565,22121175
1996,intervention,TotProtSexActs,2025,100,23385490,25176565,22121175
1996,intervention,TotSexActs,2025,0,392050300,397922650,388160750
1996,intervention,TotSexActs,2025,20,392050300,397922650,388160750
1996,intervention,TotSexActs,2025,40,392050300,397922650,388160750
1996,intervention,TotSexActs,2025,60,392050300,397922650,388160750
1996,intervention,TotSexActs,2025,80,392050300,397922650,388160750
1996,intervention,TotSexActs,2025,100,392050300,397922650,388160750
1997,baseline,AIDSdeathsAdultF,2025,0,27734.54,29052.095,26362.11
1997,baseline,AIDSdeathsAdultF,2025,20,27734.54,29052.095,26362.11
1997,baseline,AIDSdeathsAdultF,2025,40,27734.54,29052.095,26362.11
1997,baseline,AIDSdeathsAdultF,2025,60,27734.54,29052.095,26362.11
1997,baseline,AIDSdeathsAdultF,2025,80,27734.54,29052.095,26362.11
1997,baseline,AIDSdeathsAdultF,2025,100,27734.54,29052.095,26362.11
1997,baseline,AIDSdeathsAdultM,2025,0,29188.19,30448.815,27938.84
1997,baseline,AIDSdeathsAdultM,2025,20,29188.19,30448.815,27938.84
1997,baseline,AIDSdeathsAdultM,2025,40,29188.19,30448.815,27938.84
1997,baseline,AIDSdeathsAdultM,2025,60,29188.19,30448.815,27938.84
1997,baseline,AIDSdeathsAdultM,2025,80,29188.19,30448.815,27938.84
1997,baseline,AIDSdeathsAdultM,2025,100,29188.19,30448.815,27938.84
1997,baseline,ARTcoverageAdult,2025,0,0,0,0
1997,baseline,ARTcoverageAdult,2025,20,0,0,0
1997,baseline,ARTcoverageAdult,2025,40,0,0,0
1997,baseline,ARTcoverageAdult,2025,60,0,0,0
1997,baseline,ARTcoverageAdult,2025,80,0,0,0
1997,baseline,ARTcoverageAdult,2025,100,0,0,0
1997,baseline,CondomUsage,2025,0,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,20,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,40,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,60,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,80,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,100,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,FSWCondomUsage,2025,0,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,20,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,40,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,60,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,80,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,100,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,HIVinc15to49,2025,0,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,20,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,40,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,60,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,80,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,100,0.02110929,0.021640337500000002,0.02067654
1997,baseline,NewAdultHIV,2025,0,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,20,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,40,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,60,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,80,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,100,445668.2,455945.60000000003,436325.7
1997,baseline,SWsexActs,2025,0,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,20,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,40,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,60,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,80,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,100,58376340,58530387.5,58200417.5
1997,baseline,SWsexActsProt,2025,0,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,20,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,40,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,60,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,80,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,100,19499420,20774105,18651520
1997,baseline,TotalAIDSdeathsadult,2025,0,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,20,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,40,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,60,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,80,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,100,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalHIVtests,2025,0,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,20,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,40,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,60,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,80,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,100,889311.9,893020.9,886063.325
1997,baseline,TotProtSexActs,2025,0,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,20,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,40,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,60,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,80,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,100,30672840,32918802.5,29062295
1997,baseline,TotSexActs,2025,0,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,20,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,40,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,60,400209100,406240200,396170825
