year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2014,intervention,SWsexActs,2025,0,82533578,83798980,81013205
2014,intervention,SWsexActs,2025,20,82533578,83798980,81013205
2014,intervention,SWsexActs,2025,40,82533578,83798980,81013205
2014,intervention,SWsexActs,2025,60,82533578,83798980,81013205
2014,intervention,SWsexActs,2025,80,82533578,83798980,81013205
2014,intervention,SWsexActs,2025,100,82533578,83798980,81013205
2014,intervention,SWsexActsProt,2025,0,67223950,69546205,65130087.5
2014,intervention,SWsexActsProt,2025,20,67223950,69546205,65130087.5
2014,intervention,SWsexActsProt,2025,40,67223950,69546205,65130087.5
2014,intervention,SWsexActsProt,2025,60,67223950,69546205,65130087.5
2014,intervention,SWsexActsProt,2025,80,67223950,69546205,65130087.5
2014,intervention,SWsexActsProt,2025,100,67223950,69546205,65130087.5
2014,intervention,TotalAIDSdeathsadult,2025,0,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalAIDSdeathsadult,2025,20,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalAIDSdeathsadult,2025,40,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalAIDSdeathsadult,2025,60,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalAIDSdeathsadult,2025,80,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalAIDSdeathsadult,2025,100,78580.60800000001,84617.60500000001,73791.5
2014,intervention,TotalHIVtests,2025,0,9679858.3,9713395.25,9655679.5
2014,intervention,TotalHIVtests,2025,20,9679858.3,9713395.25,9655679.5
2014,intervention,TotalHIVtests,2025,40,9679858.3,9713395.25,9655679.5
2014,intervention,TotalHIVtests,2025,60,9679858.3,9713395.25,9655679.5
2014,intervention,TotalHIVtests,2025,80,9679858.3,9713395.25,9655679.5
2014,intervention,TotalHIVtests,2025,100,9679858.3,9713395.25,9655679.5
2014,intervention,TotProtSexActs,2025,0,153096100,164798500,140509900
2014,intervention,TotProtSexActs,2025,20,153096100,164798500,140509900
2014,intervention,TotProtSexActs,2025,40,153096100,164798500,140509900
2014,intervention,TotProtSexActs,2025,60,153096100,164798500,140509900
2014,intervention,TotProtSexActs,2025,80,153096100,164798500,140509900
2014,intervention,TotProtSexActs,2025,100,153096100,164798500,140509900
2014,intervention,TotSexActs,2025,0,514893130,525327700,506987375
2014,intervention,TotSexActs,2025,20,514893130,525327700,506987375
2014,intervention,TotSexActs,2025,40,514893130,525327700,506987375
2014,intervention,TotSexActs,2025,60,514893130,525327700,506987375
2014,intervention,TotSexActs,2025,80,514893130,525327700,506987375
2014,intervention,TotSexActs,2025,100,514893130,525327700,506987375
2015,baseline,AIDSdeathsAdultF,2025,0,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultF,2025,20,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultF,2025,40,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultF,2025,60,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultF,2025,80,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultF,2025,100,34085.809,37316.31749999999,30936.445
2015,baseline,AIDSdeathsAdultM,2025,0,38673.785,41434.18,35327.665
2015,baseline,AIDSdeathsAdultM,2025,20,38673.785,41434.18,35327.665
2015,baseline,AIDSdeathsAdultM,2025,40,38673.785,41434.18,35327.665
2015,baseline,AIDSdeathsAdultM,2025,60,38673.785,41434.18,35327.665
2015,baseline,AIDSdeathsAdultM,2025,80,38673.785,41434.18,35327.665
2015,baseline,AIDSdeathsAdultM,2025,100,38673.785,41434.18,35327.665
2015,baseline,ARTcoverageAdult,2025,0,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,ARTcoverageAdult,2025,20,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,ARTcoverageAdult,2025,40,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,ARTcoverageAdult,2025,60,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,ARTcoverageAdult,2025,80,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,ARTcoverageAdult,2025,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,baseline,CondomUsage,2025,0,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,CondomUsage,2025,20,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,CondomUsage,2025,40,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,CondomUsage,2025,60,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,CondomUsage,2025,80,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,CondomUsage,2025,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,baseline,FSWCondomUsage,2025,0,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,FSWCondomUsage,2025,20,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,FSWCondomUsage,2025,40,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,FSWCondomUsage,2025,60,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,FSWCondomUsage,2025,80,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,FSWCondomUsage,2025,100,81.50514865249131,83.910640822224,78.46952206483047
2015,baseline,HIVinc15to49,2025,0,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,HIVinc15to49,2025,20,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,HIVinc15to49,2025,40,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,HIVinc15to49,2025,60,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,HIVinc15to49,2025,80,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,HIVinc15to49,2025,100,0.0110778819,0.011578805000000001,0.0102507925
2015,baseline,NewAdultHIV,2025,0,294150.3,308438.025,272824.375
2015,baseline,NewAdultHIV,2025,20,294150.3,308438.025,272824.375
2015,baseline,NewAdultHIV,2025,40,294150.3,308438.025,272824.375
2015,baseline,NewAdultHIV,2025,60,294150.3,308438.025,272824.375
2015,baseline,NewAdultHIV,2025,80,294150.3,308438.025,272824.375
2015,baseline,NewAdultHIV,2025,100,294150.3,308438.025,272824.375
2015,baseline,SWsexActs,2025,0,86271460,87511285,84734982.5
2015,baseline,SWsexActs,2025,20,86271460,87511285,84734982.5
2015,baseline,SWsexActs,2025,40,86271460,87511285,84734982.5
2015,baseline,SWsexActs,2025,60,86271460,87511285,84734982.5
2015,baseline,SWsexActs,2025,80,86271460,87511285,84734982.5
2015,baseline,SWsexActs,2025,100,86271460,87511285,84734982.5
2015,baseline,SWsexActsProt,2025,0,70313213,72744017.5,68089765
2015,baseline,SWsexActsProt,2025,20,70313213,72744017.5,68089765
2015,baseline,SWsexActsProt,2025,40,70313213,72744017.5,68089765
2015,baseline,SWsexActsProt,2025,60,70313213,72744017.5,68089765
2015,baseline,SWsexActsProt,2025,80,70313213,72744017.5,68089765
2015,baseline,SWsexActsProt,2025,100,70313213,72744017.5,68089765
2015,baseline,TotalAIDSdeathsadult,2025,0,72759.594,78186.11499999999,67716.07
2015,baseline,TotalAIDSdeathsadult,2025,20,72759.594,78186.11499999999,67716.07
2015,baseline,TotalAIDSdeathsadult,2025,40,72759.594,78186.11499999999,67716.07
2015,baseline,TotalAIDSdeathsadult,2025,60,72759.594,78186.11499999999,67716.07
2015,baseline,TotalAIDSdeathsadult,2025,80,72759.594,78186.11499999999,67716.07
2015,baseline,TotalAIDSdeathsadult,2025,100,72759.594,78186.11499999999,67716.07
2015,baseline,TotalHIVtests,2025,0,12480782,12533035,12440742.5
2015,baseline,TotalHIVtests,2025,20,12480782,12533035,12440742.5
2015,baseline,TotalHIVtests,2025,40,12480782,12533035,12440742.5
2015,baseline,TotalHIVtests,2025,60,12480782,12533035,12440742.5
2015,baseline,TotalHIVtests,2025,80,12480782,12533035,12440742.5
2015,baseline,TotalHIVtests,2025,100,12480782,12533035,12440742.5
2015,baseline,TotProtSexActs,2025,0,156948550,168837400,144101125
2015,baseline,TotProtSexActs,2025,20,156948550,168837400,144101125
2015,baseline,TotProtSexActs,2025,40,156948550,168837400,144101125
2015,baseline,TotProtSexActs,2025,60,156948550,168837400,144101125
2015,baseline,TotProtSexActs,2025,80,156948550,168837400,144101125
2015,baseline,TotProtSexActs,2025,100,156948550,168837400,144101125
2015,baseline,TotSexActs,2025,0,522948210,533642650,514848375
2015,baseline,TotSexActs,2025,20,522948210,533642650,514848375
2015,baseline,TotSexActs,2025,40,522948210,533642650,514848375
2015,baseline,TotSexActs,2025,60,522948210,533642650,514848375
2015,baseline,TotSexActs,2025,80,522948210,533642650,514848375
2015,baseline,TotSexActs,2025,100,522948210,533642650,514848375
2015,intervention,AIDSdeathsAdultF,2025,0,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,20,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,40,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,60,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,80,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,100,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultM,2025,0,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,20,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,40,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,60,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,80,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,100,38673.785,41434.18,35327.665
2015,intervention,ARTcoverageAdult,2025,0,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,20,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,40,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,60,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,80,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,CondomUsage,2025,0,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,20,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,40,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,60,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,80,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,FSWCondomUsage,2025,0,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,20,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,40,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,60,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,80,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,100,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,HIVinc15to49,2025,0,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,20,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,40,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,60,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,80,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,100,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,NewAdultHIV,2025,0,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,20,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,40,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,60,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,80,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,100,294150.3,308438.025,272824.375
2015,intervention,SWsexActs,2025,0,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,20,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,40,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,60,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,80,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,100,86271460,87511285,84734982.5
2015,intervention,SWsexActsProt,2025,0,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,20,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,40,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,60,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,80,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,100,70313213,72744017.5,68089765
2015,intervention,TotalAIDSdeathsadult,2025,0,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,20,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,40,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,60,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,80,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,100,72759.594,78186.11499999999,67716.07
2015,intervention,TotalHIVtests,2025,0,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,20,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,40,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,60,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,80,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,100,12480782,12533035,12440742.5
2015,intervention,TotProtSexActs,2025,0,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,20,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,40,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,60,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,80,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,100,156948550,168837400,144101125
2015,intervention,TotSexActs,2025,0,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,20,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,40,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,60,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,80,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,100,522948210,533642650,514848375
2016,baseline,AIDSdeathsAdultF,2025,0,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,20,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,40,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,60,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,80,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,100,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultM,2025,0,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,20,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,40,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,60,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,80,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,100,36205.025,38952.3275,32916.127499999995
2016,baseline,ARTcoverageAdult,2025,0,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,20,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,40,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,60,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,80,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,100,0.53823125,0.5597344,0.52330015
2016,baseline,CondomUsage,2025,0,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,20,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,40,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,60,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,80,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,FSWCondomUsage,2025,0,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,20,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,40,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,60,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,80,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,HIVinc15to49,2025,0,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,20,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,40,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,60,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,80,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,100,0.0100816568,0.0105865475,0.009232918
2016,baseline,NewAdultHIV,2025,0,271941.7,286655.15,249650.175
2016,baseline,NewAdultHIV,2025,20,271941.7,286655.15,249650.175
2016,baseline,NewAdultHIV,2025,40,271941.7,286655.15,249650.175
2016,baseline,NewAdultHIV,2025,60,271941.7,286655.15,249650.175
2016,baseline,NewAdultHIV,2025,80,271941.7,286655.15,249650.175
2016,baseline,NewAdultHIV,2025,100,271941.7,286655.15,249650.175
2016,baseline,SWsexActs,2025,0,90109182,91326865,88563785
2016,baseline,SWsexActs,2025,20,90109182,91326865,88563785
2016,baseline,SWsexActs,2025,40,90109182,91326865,88563785
2016,baseline,SWsexActs,2025,60,90109182,91326865,88563785
2016,baseline,SWsexActs,2025,80,90109182,91326865,88563785
2016,baseline,SWsexActs,2025,100,90109182,91326865,88563785
2016,baseline,SWsexActsProt,2025,0,73500311,76039025,71143565
2016,baseline,SWsexActsProt,2025,20,73500311,76039025,71143565
2016,baseline,SWsexActsProt,2025,40,73500311,76039025,71143565
2016,baseline,SWsexActsProt,2025,60,73500311,76039025,71143565
2016,baseline,SWsexActsProt,2025,80,73500311,76039025,71143565
2016,baseline,SWsexActsProt,2025,100,73500311,76039025,71143565
2016,baseline,TotalAIDSdeathsadult,2025,0,67311.906,72163.86499999999,62063.95
2016,baseline,TotalAIDSdeathsadult,2025,20,67311.906,72163.86499999999,62063.95
2016,baseline,TotalAIDSdeathsadult,2025,40,67311.906,72163.86499999999,62063.95
2016,baseline,TotalAIDSdeathsadult,2025,60,67311.906,72163.86499999999,62063.95
2016,baseline,TotalAIDSdeathsadult,2025,80,67311.906,72163.86499999999,62063.95
2016,baseline,TotalAIDSdeathsadult,2025,100,67311.906,72163.86499999999,62063.95
2016,baseline,TotalHIVtests,2025,0,13682666,13738097.5,13641690
2016,baseline,TotalHIVtests,2025,20,13682666,13738097.5,13641690
2016,baseline,TotalHIVtests,2025,40,13682666,13738097.5,13641690
2016,baseline,TotalHIVtests,2025,60,13682666,13738097.5,13641690
2016,baseline,TotalHIVtests,2025,80,13682666,13738097.5,13641690
2016,baseline,TotalHIVtests,2025,100,13682666,13738097.5,13641690
2016,baseline,TotProtSexActs,2025,0,160863830,172954025,147748825
2016,baseline,TotProtSexActs,2025,20,160863830,172954025,147748825
2016,baseline,TotProtSexActs,2025,40,160863830,172954025,147748825
2016,baseline,TotProtSexActs,2025,60,160863830,172954025,147748825
2016,baseline,TotProtSexActs,2025,80,160863830,172954025,147748825
2016,baseline,TotProtSexActs,2025,100,160863830,172954025,147748825
2016,baseline,TotSexActs,2025,0,530732780,541672250,522463100
2016,baseline,TotSexActs,2025,20,530732780,541672250,522463100
2016,baseline,TotSexActs,2025,40,530732780,541672250,522463100
2016,baseline,TotSexActs,2025,60,530732780,541672250,522463100
2016,baseline,TotSexActs,2025,80,530732780,541672250,522463100
2016,baseline,TotSexActs,2025,100,530732780,541672250,522463100
2016,intervention,AIDSdeathsAdultF,2025,0,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultF,2025,20,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultF,2025,40,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultF,2025,60,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultF,2025,80,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultF,2025,100,31106.881,33777.30249999999,27853.39
2016,intervention,AIDSdeathsAdultM,2025,0,36205.025,38952.3275,32916.127499999995
2016,intervention,AIDSdeathsAdultM,2025,20,36205.025,38952.3275,32916.127499999995
2016,intervention,AIDSdeathsAdultM,2025,40,36205.025,38952.3275,32916.127499999995
2016,intervention,AIDSdeathsAdultM,2025,60,36205.025,38952.3275,32916.127499999995
2016,intervention,AIDSdeathsAdultM,2025,80,36205.025,38952.3275,32916.127499999995
2016,intervention,AIDSdeathsAdultM,2025,100,36205.025,38952.3275,32916.127499999995
2016,intervention,ARTcoverageAdult,2025,0,0.53823125,0.5597344,0.52330015
2016,intervention,ARTcoverageAdult,2025,20,0.53823125,0.5597344,0.52330015
2016,intervention,ARTcoverageAdult,2025,40,0.53823125,0.5597344,0.52330015
2016,intervention,ARTcoverageAdult,2025,60,0.53823125,0.5597344,0.52330015
2016,intervention,ARTcoverageAdult,2025,80,0.53823125,0.5597344,0.52330015
2016,intervention,ARTcoverageAdult,2025,100,0.53823125,0.5597344,0.52330015
2016,intervention,CondomUsage,2025,0,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,CondomUsage,2025,20,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,CondomUsage,2025,40,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,CondomUsage,2025,60,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,CondomUsage,2025,80,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,CondomUsage,2025,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,intervention,FSWCondomUsage,2025,0,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,FSWCondomUsage,2025,20,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,FSWCondomUsage,2025,40,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,FSWCondomUsage,2025,60,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,FSWCondomUsage,2025,80,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,FSWCondomUsage,2025,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,intervention,HIVinc15to49,2025,0,0.0100816568,0.0105865475,0.009232918
2016,intervention,HIVinc15to49,2025,20,0.0100816568,0.0105865475,0.009232918
2016,intervention,HIVinc15to49,2025,40,0.0100816568,0.0105865475,0.009232918
2016,intervention,HIVinc15to49,2025,60,0.0100816568,0.0105865475,0.009232918
2016,intervention,HIVinc15to49,2025,80,0.0100816568,0.0105865475,0.009232918
2016,intervention,HIVinc15to49,2025,100,0.0100816568,0.0105865475,0.009232918
2016,intervention,NewAdultHIV,2025,0,271941.7,286655.15,249650.175
2016,intervention,NewAdultHIV,2025,20,271941.7,286655.15,249650.175
2016,intervention,NewAdultHIV,2025,40,271941.7,286655.15,249650.175
2016,intervention,NewAdultHIV,2025,60,271941.7,286655.15,249650.175
2016,intervention,NewAdultHIV,2025,80,271941.7,286655.15,249650.175
2016,intervention,NewAdultHIV,2025,100,271941.7,286655.15,249650.175
2016,intervention,SWsexActs,2025,0,90109182,91326865,88563785
2016,intervention,SWsexActs,2025,20,90109182,91326865,88563785
2016,intervention,SWsexActs,2025,40,90109182,91326865,88563785
2016,intervention,SWsexActs,2025,60,90109182,91326865,88563785
2016,intervention,SWsexActs,2025,80,90109182,91326865,88563785
2016,intervention,SWsexActs,2025,100,90109182,91326865,88563785
2016,intervention,SWsexActsProt,2025,0,73500311,76039025,71143565
2016,intervention,SWsexActsProt,2025,20,73500311,76039025,71143565
2016,intervention,SWsexActsProt,2025,40,73500311,76039025,71143565
2016,intervention,SWsexActsProt,2025,60,73500311,76039025,71143565
2016,intervention,SWsexActsProt,2025,80,73500311,76039025,71143565
2016,intervention,SWsexActsProt,2025,100,73500311,76039025,71143565
2016,intervention,TotalAIDSdeathsadult,2025,0,67311.906,72163.86499999999,62063.95
2016,intervention,TotalAIDSdeathsadult,2025,20,67311.906,72163.86499999999,62063.95
2016,intervention,TotalAIDSdeathsadult,2025,40,67311.906,72163.86499999999,62063.95
2016,intervention,TotalAIDSdeathsadult,2025,60,67311.906,72163.86499999999,62063.95
2016,intervention,TotalAIDSdeathsadult,2025,80,67311.906,72163.86499999999,62063.95
2016,intervention,TotalAIDSdeathsadult,2025,100,67311.906,72163.86499999999,62063.95
2016,intervention,TotalHIVtests,2025,0,13682666,13738097.5,13641690
2016,intervention,TotalHIVtests,2025,20,13682666,13738097.5,13641690
2016,intervention,TotalHIVtests,2025,40,13682666,13738097.5,13641690
2016,intervention,TotalHIVtests,2025,60,13682666,13738097.5,13641690
2016,intervention,TotalHIVtests,2025,80,13682666,13738097.5,13641690
2016,intervention,TotalHIVtests,2025,100,13682666,13738097.5,13641690
2016,intervention,TotProtSexActs,2025,0,160863830,172954025,147748825
2016,intervention,TotProtSexActs,2025,20,160863830,172954025,147748825
2016,intervention,TotProtSexActs,2025,40,160863830,172954025,147748825
2016,intervention,TotProtSexActs,2025,60,160863830,172954025,147748825
2016,intervention,TotProtSexActs,2025,80,160863830,172954025,147748825
2016,intervention,TotProtSexActs,2025,100,160863830,172954025,147748825
2016,intervention,TotSexActs,2025,0,530732780,541672250,522463100
2016,intervention,TotSexActs,2025,20,530732780,541672250,522463100
2016,intervention,TotSexActs,2025,40,530732780,541672250,522463100
2016,intervention,TotSexActs,2025,60,530732780,541672250,522463100
2016,intervention,TotSexActs,2025,80,530732780,541672250,522463100
2016,intervention,TotSexActs,2025,100,530732780,541672250,522463100
2017,baseline,AIDSdeathsAdultF,2025,0,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultF,2025,20,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultF,2025,40,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultF,2025,60,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultF,2025,80,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultF,2025,100,28296.248,30302.322500000002,25038.2225
2017,baseline,AIDSdeathsAdultM,2025,0,33331.447,35910.6875,30259.714999999997
2017,baseline,AIDSdeathsAdultM,2025,20,33331.447,35910.6875,30259.714999999997
2017,baseline,AIDSdeathsAdultM,2025,40,33331.447,35910.6875,30259.714999999997
2017,baseline,AIDSdeathsAdultM,2025,60,33331.447,35910.6875,30259.714999999997
2017,baseline,AIDSdeathsAdultM,2025,80,33331.447,35910.6875,30259.714999999997
2017,baseline,AIDSdeathsAdultM,2025,100,33331.447,35910.6875,30259.714999999997
