task_name,indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI,future_variability,future_value
20230306-164004-69534a81,FemalesOver15,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,FemalesOver15,2025,0,baseline,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
20230306-164004-69534a81,FemalesOver15,2025,0,intervention,1476365350,1477374107.5,1475356592.5,test_reduction_only,0
20230306-164004-69534a81,FemalesOver15,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,MalesOver15,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,MalesOver15,2025,0,baseline,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-164004-69534a81,MalesOver15,2025,0,intervention,1380969700,1381213850,1380725550,test_reduction_only,0
20230306-164004-69534a81,MalesOver15,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,NewAdultHIV,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,NewAdultHIV,2025,0,baseline,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-164004-69534a81,NewAdultHIV,2025,0,intervention,3788054.4000000004,3881135.2100000004,3694973.59,test_reduction_only,0
20230306-164004-69534a81,NewAdultHIV,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,Prev15to49,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,Prev15to49,2025,0,baseline,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-164004-69534a81,Prev15to49,2025,0,intervention,3.4189065000000003,3.42189121,3.41592179,test_reduction_only,0
20230306-164004-69534a81,Prev15to49,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,SWsexActs,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,SWsexActs,2025,0,baseline,8487000000,8487682100,8486317900,test_reduction_only,0
20230306-164004-69534a81,SWsexActs,2025,0,intervention,8487000000,8487682100,8486317900,test_reduction_only,0
20230306-164004-69534a81,SWsexActs,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,SWsexActsProt,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,SWsexActsProt,2025,0,baseline,6864318750,6891822532.5,6836814967.5,test_reduction_only,0
20230306-164004-69534a81,SWsexActsProt,2025,0,intervention,6864318750,6891822532.5,6836814967.5,test_reduction_only,0
20230306-164004-69534a81,SWsexActsProt,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TestsPerAdult,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TestsPerAdult,2025,0,baseline,21.2102681804801,23.257792157754015,19.162744203206184,test_reduction_only,0
20230306-164004-69534a81,TestsPerAdult,2025,0,intervention,21.2102681804801,23.257792157754015,19.162744203206184,test_reduction_only,0
20230306-164004-69534a81,TestsPerAdult,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotHIV15,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotHIV15,2025,0,baseline,336235775,336239636.75,336231913.25,test_reduction_only,0
20230306-164004-69534a81,TotHIV15,2025,0,intervention,336235775,336239636.75,336231913.25,test_reduction_only,0
20230306-164004-69534a81,TotHIV15,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotProtSexActs,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotProtSexActs,2025,0,baseline,12027640500,12281238725,11774042275,test_reduction_only,0
20230306-164004-69534a81,TotProtSexActs,2025,0,intervention,12027640500,12281238725,11774042275,test_reduction_only,0
20230306-164004-69534a81,TotProtSexActs,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotSexActs,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotSexActs,2025,0,baseline,34495561000,35168158150,33822963850,test_reduction_only,0
20230306-164004-69534a81,TotSexActs,2025,0,intervention,34495561000,35168158150,33822963850,test_reduction_only,0
20230306-164004-69534a81,TotSexActs,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotalAIDSdeathsadult,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotalAIDSdeathsadult,2025,0,baseline,1745765.175,1759064.63825,1732465.71175,test_reduction_only,0
20230306-164004-69534a81,TotalAIDSdeathsadult,2025,0,intervention,1745765.175,1759064.63825,1732465.71175,test_reduction_only,0
20230306-164004-69534a81,TotalAIDSdeathsadult,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotalHIVtests,2025,0,absolute_dif,0,0,0,test_reduction_only,0
20230306-164004-69534a81,TotalHIVtests,2025,0,baseline,1189103300,1303503345,1074703255,test_reduction_only,0
20230306-164004-69534a81,TotalHIVtests,2025,0,intervention,1189103300,1303503345,1074703255,test_reduction_only,0
20230306-164004-69534a81,TotalHIVtests,2025,0,percent_change,0,0,0,test_reduction_only,0
20230306-164013-f8757ddc,AIDS_Mortality,2030,100,absolute_dif,0.09271162423707541,0.10588316771042272,0.07954008076372811,test_reduction_only,0
20230306-164013-f8757ddc,AIDS_Mortality,2030,100,baseline,0.26190205359726826,0.2644461263689031,0.25935798082563344,test_reduction_only,0
20230306-164013-f8757ddc,AIDS_Mortality,2030,100,intervention,0.35461367783434367,0.37032929407932574,0.3388980615893616,test_reduction_only,0
20230306-164013-f8757ddc,AIDS_Mortality,2030,100,percent_change,35.34891527865883,40.03472861082382,30.663101946493843,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiag15,2030,100,absolute_dif,-0.3045825000000022,-0.27357877500000427,-0.3355862250000001,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiag15,2030,100,baseline,40.950567500000005,40.969260175,40.931874825,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiag15,2030,100,intervention,40.645984999999996,40.65829605,40.63367395,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiag15,2030,100,percent_change,-0.7437427800148377,-0.6683721527841069,-0.8191134072455687,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagF,2030,100,absolute_dif,-0.2006680000000003,-0.17868025000000073,-0.22265574999999985,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagF,2030,100,baseline,42.429987,42.435235750000004,42.42473825,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagF,2030,100,intervention,42.229319000000004,42.256555500000005,42.202082499999996,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagF,2030,100,percent_change,-0.47294621423615785,-0.4210664581466278,-0.5248259703256878,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagM,2030,100,absolute_dif,-0.5802340000000008,-0.49934435000000493,-0.6611236499999967,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagM,2030,100,baseline,37.050176,37.110217899999995,36.990134100000006,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagM,2030,100,intervention,36.469942,36.49078975,36.44909425,test_reduction_only,0
20230306-164013-f8757ddc,ARTcoverageDiagM,2030,100,percent_change,-1.5656887570660674,-1.3499014400984852,-1.7814760740336497,test_reduction_only,0
20230306-164013-f8757ddc,FemalesOver15,2030,100,absolute_dif,-5717000,-5129329.999999999,-6304670.000000001,test_reduction_only,0
20230306-164013-f8757ddc,FemalesOver15,2030,100,baseline,1522867250,1523666532.5,1522067967.5,test_reduction_only,0
20230306-164013-f8757ddc,FemalesOver15,2030,100,intervention,1517150250,1518537202.5,1515763297.5,test_reduction_only,0
20230306-164013-f8757ddc,FemalesOver15,2030,100,percent_change,-0.3754328230342387,-0.336646069372436,-0.41421957669604137,test_reduction_only,0
20230306-164013-f8757ddc,MalesOver15,2030,100,absolute_dif,-5539800,-4873849.999999999,-6205750.000000001,test_reduction_only,0
20230306-164013-f8757ddc,MalesOver15,2030,100,baseline,1421145300,1421221965,1421068635,test_reduction_only,0
20230306-164013-f8757ddc,MalesOver15,2030,100,intervention,1415605500,1416348115,1414862885,test_reduction_only,0
20230306-164013-f8757ddc,MalesOver15,2030,100,percent_change,-0.3898151599473201,-0.3429340386578662,-0.4366962812367739,test_reduction_only,0
20230306-164013-f8757ddc,NewAdultHIV,2030,100,absolute_dif,2328941.25,2601138.9075,2056743.5925000003,test_reduction_only,0
20230306-164013-f8757ddc,NewAdultHIV,2030,100,baseline,3153663.0999999996,3243764.235,3063561.965,test_reduction_only,0
20230306-164013-f8757ddc,NewAdultHIV,2030,100,intervention,5482604.35,5844903.1425,5120305.5575,test_reduction_only,0
20230306-164013-f8757ddc,NewAdultHIV,2030,100,percent_change,73.64213497310709,80.16931468520121,67.11495526101298,test_reduction_only,0
20230306-164013-f8757ddc,Prev15to49,2030,100,absolute_dif,0.6382331699999999,0.6962146909999998,0.580251649,test_reduction_only,0
20230306-164013-f8757ddc,Prev15to49,2030,100,baseline,2.6437041800000003,2.6454410365000003,2.6419673235,test_reduction_only,0
20230306-164013-f8757ddc,Prev15to49,2030,100,intervention,3.2819373499999998,3.3416557275,3.2222189725,test_reduction_only,0
20230306-164013-f8757ddc,Prev15to49,2030,100,percent_change,24.140040787063526,26.317373771894193,21.962707802232856,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActs,2030,100,absolute_dif,-105806500,-92637125,-118975875,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActs,2030,100,baseline,8854304000,8856128000,8852480000,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActs,2030,100,intervention,8748497500,8759842875,8737152125,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActs,2030,100,percent_change,-1.1949386307413667,-1.0464506262706,-1.3434266352121336,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActsProt,2030,100,absolute_dif,-85619500,-74631324.99999999,-96607675.00000001,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActsProt,2030,100,baseline,7161399500,7190993425,7131805575,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActsProt,2030,100,intervention,7075780000,7094385750,7057174250,test_reduction_only,0
20230306-164013-f8757ddc,SWsexActsProt,2030,100,percent_change,-1.1948894322523491,-1.0463910791359463,-1.343387785368752,test_reduction_only,0
20230306-164013-f8757ddc,TestsPerAdult,2030,100,absolute_dif,-16.86821457874125,-14.918318130700259,-18.818111026782237,test_reduction_only,0
20230306-164013-f8757ddc,TestsPerAdult,2030,100,baseline,21.25236056537556,23.310622427102132,19.194098703648987,test_reduction_only,0
20230306-164013-f8757ddc,TestsPerAdult,2030,100,intervention,4.384145986634311,4.492511400319895,4.275780572948728,test_reduction_only,0
20230306-164013-f8757ddc,TestsPerAdult,2030,100,percent_change,-79.20966091107586,-77.70604343892553,-80.71327838322618,test_reduction_only,0
20230306-164013-f8757ddc,TotHIV15,2030,100,absolute_dif,31690235,34641158.25,28739311.75,test_reduction_only,0
20230306-164013-f8757ddc,TotHIV15,2030,100,baseline,310202555,310615135.25,309789974.75,test_reduction_only,0
20230306-164013-f8757ddc,TotHIV15,2030,100,intervention,341892790,345256293.5,338529286.5,test_reduction_only,0
20230306-164013-f8757ddc,TotHIV15,2030,100,percent_change,10.21459938147212,11.152302757363211,9.276896005581026,test_reduction_only,0
20230306-164013-f8757ddc,TotProtSexActs,2030,100,absolute_dif,-95404000,-83441599.99999999,-107366400,test_reduction_only,0
20230306-164013-f8757ddc,TotProtSexActs,2030,100,baseline,12383073000,12647711650,12118434350,test_reduction_only,0
20230306-164013-f8757ddc,TotProtSexActs,2030,100,intervention,12287669000,12540345250,12034992750,test_reduction_only,0
20230306-164013-f8757ddc,TotProtSexActs,2030,100,percent_change,-0.7685402019637793,-0.6883618360216922,-0.8487185679058663,test_reduction_only,0
20230306-164013-f8757ddc,TotSexActs,2030,100,absolute_dif,-195592500,-171293875,-219891125,test_reduction_only,0
20230306-164013-f8757ddc,TotSexActs,2030,100,baseline,34990996000,35702836700,34279155300,test_reduction_only,0
20230306-164013-f8757ddc,TotSexActs,2030,100,intervention,34795403500,35482945575,34107861425,test_reduction_only,0
20230306-164013-f8757ddc,TotSexActs,2030,100,percent_change,-0.5576699209327114,-0.49957239341122234,-0.6157674484542005,test_reduction_only,0
20230306-164013-f8757ddc,TotalAIDSdeathsadult,2030,100,absolute_dif,739584.8700000001,846981.6860000002,632188.054,test_reduction_only,0
20230306-164013-f8757ddc,TotalAIDSdeathsadult,2030,100,baseline,1598878.43,1614748.1989999998,1583008.661,test_reduction_only,0
20230306-164013-f8757ddc,TotalAIDSdeathsadult,2030,100,intervention,2338463.3,2461729.885,2215196.7150000003,test_reduction_only,0
20230306-164013-f8757ddc,TotalAIDSdeathsadult,2030,100,percent_change,46.18764844862507,52.446219519889766,39.92907737736038,test_reduction_only,0
20230306-164013-f8757ddc,TotalHIVtests,2030,100,absolute_dif,-976677500,-864020819,-1089334181,test_reduction_only,0
20230306-164013-f8757ddc,TotalHIVtests,2030,100,baseline,1227043550,1345605877.5000002,1108481222.5,test_reduction_only,0
20230306-164013-f8757ddc,TotalHIVtests,2030,100,intervention,250366050,256271696.5,244460403.5,test_reduction_only,0
20230306-164013-f8757ddc,TotalHIVtests,2030,100,percent_change,-79.4347764227071,-77.92896505775455,-80.94058778765964,test_reduction_only,0
20230306-164021-fe1c880f,AIDS_Mortality,2030,90,absolute_dif,0.07904447842947468,0.0895519441744377,0.06853701268451166,test_reduction_only,0
20230306-164021-fe1c880f,AIDS_Mortality,2030,90,baseline,0.26190205359726826,0.2644461263689031,0.25935798082563344,test_reduction_only,0
20230306-164021-fe1c880f,AIDS_Mortality,2030,90,intervention,0.34094653202674297,0.35399807054334076,0.3278949935101451,test_reduction_only,0
20230306-164021-fe1c880f,AIDS_Mortality,2030,90,percent_change,30.14090046143277,33.860099745824996,26.42170117704054,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiag15,2030,90,absolute_dif,-0.30105999999999966,-0.26977840000000125,-0.33234159999999807,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiag15,2030,90,baseline,40.950567500000005,40.969260175,40.931874825,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiag15,2030,90,intervention,40.6495075,40.662096425,40.636918575,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiag15,2030,90,percent_change,-0.7351406004289963,-0.6590874845429536,-0.811193716315039,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagF,2030,90,absolute_dif,-0.19352550000000335,-0.17228207500000448,-0.21476892500000222,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagF,2030,90,baseline,42.429987,42.435235750000004,42.42473825,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagF,2030,90,intervention,42.2364615,42.262953675,42.209969324999996,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagF,2030,90,percent_change,-0.4561123600467262,-0.40598892918756313,-0.5062357909058891,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagM,2030,90,absolute_dif,-0.5800760000000018,-0.500049900000006,-0.6601020999999977,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagM,2030,90,baseline,37.050176,37.110217899999995,36.990134100000006,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagM,2030,90,intervention,36.4701,36.4900842,36.4501158,test_reduction_only,0
20230306-164021-fe1c880f,ARTcoverageDiagM,2030,90,percent_change,-1.5652664923009718,-1.351809249188402,-1.7787237354135417,test_reduction_only,0
20230306-164021-fe1c880f,FemalesOver15,2030,90,absolute_dif,-4809550,-4368892.5,-5250207.500000001,test_reduction_only,0
20230306-164021-fe1c880f,FemalesOver15,2030,90,baseline,1522867250,1523666532.5,1522067967.5,test_reduction_only,0
20230306-164021-fe1c880f,FemalesOver15,2030,90,intervention,1518057700,1519297640,1516817760,test_reduction_only,0
20230306-164021-fe1c880f,FemalesOver15,2030,90,percent_change,-0.31583893703316634,-0.28673712626457226,-0.34494074780176043,test_reduction_only,0
20230306-164021-fe1c880f,MalesOver15,2030,90,absolute_dif,-4726050,-4206067.5,-5246032.500000001,test_reduction_only,0
20230306-164021-fe1c880f,MalesOver15,2030,90,baseline,1421145300,1421221965,1421068635,test_reduction_only,0
20230306-164021-fe1c880f,MalesOver15,2030,90,intervention,1416419250,1417015897.5,1415822602.5,test_reduction_only,0
20230306-164021-fe1c880f,MalesOver15,2030,90,percent_change,-0.3325543909275851,-0.2959474758694412,-0.369161305985729,test_reduction_only,0
20230306-164021-fe1c880f,NewAdultHIV,2030,90,absolute_dif,2001785.4000000001,2221569.8950000005,1782000.9049999998,test_reduction_only,0
20230306-164021-fe1c880f,NewAdultHIV,2030,90,baseline,3153663.0999999996,3243764.235,3063561.965,test_reduction_only,0
20230306-164021-fe1c880f,NewAdultHIV,2030,90,intervention,5155448.5,5465334.130000001,4845562.869999999,test_reduction_only,0
20230306-164021-fe1c880f,NewAdultHIV,2030,90,percent_change,63.311568121187754,68.47191811344,58.15121812893551,test_reduction_only,0
20230306-164021-fe1c880f,Prev15to49,2030,90,absolute_dif,0.5560004699999999,0.6032695059999998,0.508731434,test_reduction_only,0
20230306-164021-fe1c880f,Prev15to49,2030,90,baseline,2.6437041800000003,2.6454410365000003,2.6419673235,test_reduction_only,0
20230306-164021-fe1c880f,Prev15to49,2030,90,intervention,3.19970465,3.2487105425,3.1506987575,test_reduction_only,0
20230306-164021-fe1c880f,Prev15to49,2030,90,percent_change,21.02982362468159,22.803992553878356,19.25565469548483,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActs,2030,90,absolute_dif,-89514000,-79166599.99999999,-99861400.00000001,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActs,2030,90,baseline,8854304000,8856128000,8852480000,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActs,2030,90,intervention,8764790000,8773313400,8756266600,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActs,2030,90,percent_change,-1.0109393391893133,-0.8942846538921609,-1.127594024486466,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActsProt,2030,90,absolute_dif,-72431500,-63778425,-81084575,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActsProt,2030,90,baseline,7161399500,7190993425,7131805575,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActsProt,2030,90,intervention,7088968000,7109908850,7068027150,test_reduction_only,0
20230306-164021-fe1c880f,SWsexActsProt,2030,90,percent_change,-1.0108813030497354,-0.8942293058341574,-1.1275333002653138,test_reduction_only,0
20230306-164021-fe1c880f,TestsPerAdult,2030,90,absolute_dif,-15.99521036131646,-14.141761346151673,-17.84865937648124,test_reduction_only,0
20230306-164021-fe1c880f,TestsPerAdult,2030,90,baseline,21.25236056537556,23.310622427102132,19.194098703648987,test_reduction_only,0
20230306-164021-fe1c880f,TestsPerAdult,2030,90,intervention,5.257150204059101,5.4619630506208905,5.052337357497311,test_reduction_only,0
20230306-164021-fe1c880f,TestsPerAdult,2030,90,percent_change,-75.10793303738382,-73.66088872727451,-76.55497734749312,test_reduction_only,0
20230306-164021-fe1c880f,TotHIV15,2030,90,absolute_dif,27686430,30129934.5,25242925.5,test_reduction_only,0
20230306-164021-fe1c880f,TotHIV15,2030,90,baseline,310202555,310615135.25,309789974.75,test_reduction_only,0
20230306-164021-fe1c880f,TotHIV15,2030,90,intervention,337888985,340745069.75,335032900.25,test_reduction_only,0
20230306-164021-fe1c880f,TotHIV15,2030,90,percent_change,8.92413127048204,9.699974427832538,8.148288113131539,test_reduction_only,0
20230306-164021-fe1c880f,TotProtSexActs,2030,90,absolute_dif,-80244000,-70976749.99999999,-89511250.00000001,test_reduction_only,0
20230306-164021-fe1c880f,TotProtSexActs,2030,90,baseline,12383073000,12647711650,12118434350,test_reduction_only,0
20230306-164021-fe1c880f,TotProtSexActs,2030,90,intervention,12302829000,12558200400,12047457600,test_reduction_only,0
20230306-164021-fe1c880f,TotProtSexActs,2030,90,percent_change,-0.6465686776526507,-0.5855484496354438,-0.7075889056698577,test_reduction_only,0
20230306-164021-fe1c880f,TotSexActs,2030,90,absolute_dif,-163740000,-145201699.99999997,-182278300.00000003,test_reduction_only,0
20230306-164021-fe1c880f,TotSexActs,2030,90,baseline,34990996000,35702836700,34279155300,test_reduction_only,0
20230306-164021-fe1c880f,TotSexActs,2030,90,intervention,34827256000,35520558400,34133953600,test_reduction_only,0
20230306-164021-fe1c880f,TotSexActs,2030,90,percent_change,-0.4669688490870572,-0.4234884472263135,-0.5104492509478009,test_reduction_only,0
20230306-164021-fe1c880f,TotalAIDSdeathsadult,2030,90,absolute_dif,627443.47,712299.921,542587.0189999999,test_reduction_only,0
20230306-164021-fe1c880f,TotalAIDSdeathsadult,2030,90,baseline,1598878.43,1614748.1989999998,1583008.661,test_reduction_only,0
20230306-164021-fe1c880f,TotalAIDSdeathsadult,2030,90,intervention,2226321.9,2327048.12,2125595.6799999997,test_reduction_only,0
20230306-164021-fe1c880f,TotalAIDSdeathsadult,2030,90,percent_change,39.18863477297198,44.106913968675165,34.27035557726879,test_reduction_only,0
20230306-164021-fe1c880f,TotalHIVtests,2030,90,absolute_dif,-926451720,-819299529,-1033603911,test_reduction_only,0
20230306-164021-fe1c880f,TotalHIVtests,2030,90,baseline,1227043550,1345605877.5000002,1108481222.5,test_reduction_only,0
20230306-164021-fe1c880f,TotalHIVtests,2030,90,intervention,300591830,312001966.5,289181693.5,test_reduction_only,0
20230306-164021-fe1c880f,TotalHIVtests,2030,90,percent_change,-75.34728464654967,-73.89511967530635,-76.79944961779297,test_reduction_only,0
20230306-164033-4f84dba7,AIDS_Mortality,2030,80,absolute_dif,0.06597331421261188,0.07412023554283324,0.057826392882390505,test_reduction_only,0
20230306-164033-4f84dba7,AIDS_Mortality,2030,80,baseline,0.26190205359726826,0.2644461263689031,0.25935798082563344,test_reduction_only,0
20230306-164033-4f84dba7,AIDS_Mortality,2030,80,intervention,0.32787536780988014,0.33856636191173634,0.31718437370802394,test_reduction_only,0
20230306-164033-4f84dba7,AIDS_Mortality,2030,80,percent_change,25.159220853865364,28.025503244482334,22.292938463248397,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiag15,2030,80,absolute_dif,-0.28965100000000277,-0.25969655000000513,-0.3196054500000004,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiag15,2030,80,baseline,40.950567500000005,40.969260175,40.931874825,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiag15,2030,80,intervention,40.6609165,40.672178275,40.649654725,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiag15,2030,80,percent_change,-0.7072818134076967,-0.6344568394698306,-0.7801067873455628,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagF,2030,80,absolute_dif,-0.1817069999999994,-0.16236405000000165,-0.20104994999999715,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagF,2030,80,baseline,42.429987,42.435235750000004,42.42473825,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagF,2030,80,intervention,42.24828,42.272871699999996,42.223688300000006,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagF,2030,80,percent_change,-0.4282576244453941,-0.38261672389065005,-0.4738985250001382,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagM,2030,80,absolute_dif,-0.5645560000000032,-0.4885104000000052,-0.6406016000000012,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagM,2030,80,baseline,37.050176,37.110217899999995,36.990134100000006,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagM,2030,80,intervention,36.48562,36.5016237,36.46961629999999,test_reduction_only,0
20230306-164033-4f84dba7,ARTcoverageDiagM,2030,80,percent_change,-1.5233965221431338,-1.320614965090424,-1.7261780791958437,test_reduction_only,0
20230306-164033-4f84dba7,FemalesOver15,2030,80,absolute_dif,-3971050,-3650282.5,-4291817.5,test_reduction_only,0
20230306-164033-4f84dba7,FemalesOver15,2030,80,baseline,1522867250,1523666532.5,1522067967.5,test_reduction_only,0
20230306-164033-4f84dba7,FemalesOver15,2030,80,intervention,1518896200,1520016250,1517776150,test_reduction_only,0
20230306-164033-4f84dba7,FemalesOver15,2030,80,percent_change,-0.26077373166956896,-0.239573471515453,-0.28197399182368493,test_reduction_only,0
20230306-164033-4f84dba7,MalesOver15,2030,80,absolute_dif,-3959550,-3567247.5,-4351852.5,test_reduction_only,0
20230306-164033-4f84dba7,MalesOver15,2030,80,baseline,1421145300,1421221965,1421068635,test_reduction_only,0
20230306-164033-4f84dba7,MalesOver15,2030,80,intervention,1417185750,1417654717.5,1416716782.5,test_reduction_only,0
20230306-164033-4f84dba7,MalesOver15,2030,80,percent_change,-0.27861848202364486,-0.2509987796005891,-0.30623818444670065,test_reduction_only,0
20230306-164033-4f84dba7,NewAdultHIV,2030,80,absolute_dif,1688391.0500000005,1860436.9525000006,1516345.1475000004,test_reduction_only,0
20230306-164033-4f84dba7,NewAdultHIV,2030,80,baseline,3153663.0999999996,3243764.235,3063561.965,test_reduction_only,0
20230306-164033-4f84dba7,NewAdultHIV,2030,80,intervention,4842054.15,5104201.1875,4579907.112500001,test_reduction_only,0
20230306-164033-4f84dba7,NewAdultHIV,2030,80,percent_change,53.413065228786536,57.34246797604172,49.483662481531354,test_reduction_only,0
20230306-164033-4f84dba7,Prev15to49,2030,80,absolute_dif,0.47568241999999983,0.5130007284999997,0.43836411149999993,test_reduction_only,0
20230306-164033-4f84dba7,Prev15to49,2030,80,baseline,2.6437041800000003,2.6454410365000003,2.6419673235,test_reduction_only,0
20230306-164033-4f84dba7,Prev15to49,2030,80,intervention,3.1193866,3.1584417649999996,3.080331435,test_reduction_only,0
20230306-164033-4f84dba7,Prev15to49,2030,80,percent_change,17.9920085262508,19.391779855069863,16.59223719743174,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActs,2030,80,absolute_dif,-74345500,-66499925,-82191075,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActs,2030,80,baseline,8854304000,8856128000,8852480000,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActs,2030,80,intervention,8779958500,8785980075,8773936925,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActs,2030,80,percent_change,-0.839633614252129,-0.7511991073402811,-0.9280681211639771,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActsProt,2030,80,absolute_dif,-60158500,-53574525,-66742475,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActsProt,2030,80,baseline,7161399500,7190993425,7131805575,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActsProt,2030,80,intervention,7101241000,7124250950,7078231050,test_reduction_only,0
20230306-164033-4f84dba7,SWsexActsProt,2030,80,percent_change,-0.8396332400003654,-0.7511659708767923,-0.9281005091239387,test_reduction_only,0
20230306-164033-4f84dba7,TestsPerAdult,2030,80,absolute_dif,-14.956695386338954,-13.226228541178484,-16.68716223149942,test_reduction_only,0
20230306-164033-4f84dba7,TestsPerAdult,2030,80,baseline,21.25236056537556,23.310622427102132,19.194098703648987,test_reduction_only,0
20230306-164033-4f84dba7,TestsPerAdult,2030,80,intervention,6.295665179036606,6.623460195602711,5.967870162470501,test_reduction_only,0
20230306-164033-4f84dba7,TestsPerAdult,2030,80,percent_change,-70.23277774238107,-68.89225669493567,-71.5732987898265,test_reduction_only,0
20230306-164033-4f84dba7,TotHIV15,2030,80,absolute_dif,23762155,25727842.75,21796467.25,test_reduction_only,0
20230306-164033-4f84dba7,TotHIV15,2030,80,baseline,310202555,310615135.25,309789974.75,test_reduction_only,0
