year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1998,baseline,TotalHIVtests,2025,60,1015697.5,1020181.5,1011533.5
1998,baseline,TotalHIVtests,2025,80,1015697.5,1020181.5,1011533.5
1998,baseline,TotalHIVtests,2025,100,1015697.5,1020181.5,1011533.5
1998,baseline,TotProtSexActs,2025,0,39934263,43317995,36147747.5
1998,baseline,TotProtSexActs,2025,20,39934263,43317995,36147747.5
1998,baseline,TotProtSexActs,2025,40,39934263,43317995,36147747.5
1998,baseline,TotProtSexActs,2025,60,39934263,43317995,36147747.5
1998,baseline,TotProtSexActs,2025,80,39934263,43317995,36147747.5
1998,baseline,TotProtSexActs,2025,100,39934263,43317995,36147747.5
1998,baseline,TotSexActs,2025,0,406865270,414363850,401829550
1998,baseline,TotSexActs,2025,20,406865270,414363850,401829550
1998,baseline,TotSexActs,2025,40,406865270,414363850,401829550
1998,baseline,TotSexActs,2025,60,406865270,414363850,401829550
1998,baseline,TotSexActs,2025,80,406865270,414363850,401829550
1998,baseline,TotSexActs,2025,100,406865270,414363850,401829550
1998,intervention,AIDSdeathsAdultF,2025,0,37963.459,40081.41,34856.005000000005
1998,intervention,AIDSdeathsAdultF,2025,20,37963.459,40081.41,34856.005000000005
1998,intervention,AIDSdeathsAdultF,2025,40,37963.459,40081.41,34856.005000000005
1998,intervention,AIDSdeathsAdultF,2025,60,37963.459,40081.41,34856.005000000005
1998,intervention,AIDSdeathsAdultF,2025,80,37963.459,40081.41,34856.005000000005
1998,intervention,AIDSdeathsAdultF,2025,100,37963.459,40081.41,34856.005000000005
1998,intervention,AIDSdeathsAdultM,2025,0,37937.054,42013.5275,34538.875
1998,intervention,AIDSdeathsAdultM,2025,20,37937.054,42013.5275,34538.875
1998,intervention,AIDSdeathsAdultM,2025,40,37937.054,42013.5275,34538.875
1998,intervention,AIDSdeathsAdultM,2025,60,37937.054,42013.5275,34538.875
1998,intervention,AIDSdeathsAdultM,2025,80,37937.054,42013.5275,34538.875
1998,intervention,AIDSdeathsAdultM,2025,100,37937.054,42013.5275,34538.875
1998,intervention,ARTcoverageAdult,2025,0,0,0,0
1998,intervention,ARTcoverageAdult,2025,20,0,0,0
1998,intervention,ARTcoverageAdult,2025,40,0,0,0
1998,intervention,ARTcoverageAdult,2025,60,0,0,0
1998,intervention,ARTcoverageAdult,2025,80,0,0,0
1998,intervention,ARTcoverageAdult,2025,100,0,0,0
1998,intervention,CondomUsage,2025,0,9.815359378255726,10.665592054618868,8.889231733778878
1998,intervention,CondomUsage,2025,20,9.815359378255726,10.665592054618868,8.889231733778878
1998,intervention,CondomUsage,2025,40,9.815359378255726,10.665592054618868,8.889231733778878
1998,intervention,CondomUsage,2025,60,9.815359378255726,10.665592054618868,8.889231733778878
1998,intervention,CondomUsage,2025,80,9.815359378255726,10.665592054618868,8.889231733778878
1998,intervention,CondomUsage,2025,100,9.815359378255726,10.665592054618868,8.889231733778878
1998,intervention,FSWCondomUsage,2025,0,41.196799087848454,43.96060034831157,37.899609642792456
1998,intervention,FSWCondomUsage,2025,20,41.196799087848454,43.96060034831157,37.899609642792456
1998,intervention,FSWCondomUsage,2025,40,41.196799087848454,43.96060034831157,37.899609642792456
1998,intervention,FSWCondomUsage,2025,60,41.196799087848454,43.96060034831157,37.899609642792456
1998,intervention,FSWCondomUsage,2025,80,41.196799087848454,43.96060034831157,37.899609642792456
1998,intervention,FSWCondomUsage,2025,100,41.196799087848454,43.96060034831157,37.899609642792456
1998,intervention,HIVinc15to49,2025,0,0.02151363,0.02248547,0.0208241275
1998,intervention,HIVinc15to49,2025,20,0.02151363,0.02248547,0.0208241275
1998,intervention,HIVinc15to49,2025,40,0.02151363,0.02248547,0.0208241275
1998,intervention,HIVinc15to49,2025,60,0.02151363,0.02248547,0.0208241275
1998,intervention,HIVinc15to49,2025,80,0.02151363,0.02248547,0.0208241275
1998,intervention,HIVinc15to49,2025,100,0.02151363,0.02248547,0.0208241275
1998,intervention,NewAdultHIV,2025,0,459220.49,478543.625,444864.625
1998,intervention,NewAdultHIV,2025,20,459220.49,478543.625,444864.625
1998,intervention,NewAdultHIV,2025,40,459220.49,478543.625,444864.625
1998,intervention,NewAdultHIV,2025,60,459220.49,478543.625,444864.625
1998,intervention,NewAdultHIV,2025,80,459220.49,478543.625,444864.625
1998,intervention,NewAdultHIV,2025,100,459220.49,478543.625,444864.625
1998,intervention,SWsexActs,2025,0,59208982,59736097.5,58688057.5
1998,intervention,SWsexActs,2025,20,59208982,59736097.5,58688057.5
1998,intervention,SWsexActs,2025,40,59208982,59736097.5,58688057.5
1998,intervention,SWsexActs,2025,60,59208982,59736097.5,58688057.5
1998,intervention,SWsexActs,2025,80,59208982,59736097.5,58688057.5
1998,intervention,SWsexActs,2025,100,59208982,59736097.5,58688057.5
1998,intervention,SWsexActsProt,2025,0,24392922,26065202.5,22505847.5
1998,intervention,SWsexActsProt,2025,20,24392922,26065202.5,22505847.5
1998,intervention,SWsexActsProt,2025,40,24392922,26065202.5,22505847.5
1998,intervention,SWsexActsProt,2025,60,24392922,26065202.5,22505847.5
1998,intervention,SWsexActsProt,2025,80,24392922,26065202.5,22505847.5
1998,intervention,SWsexActsProt,2025,100,24392922,26065202.5,22505847.5
1998,intervention,TotalAIDSdeathsadult,2025,0,75900.513,81403.9925,69770.1925
1998,intervention,TotalAIDSdeathsadult,2025,20,75900.513,81403.9925,69770.1925
1998,intervention,TotalAIDSdeathsadult,2025,40,75900.513,81403.9925,69770.1925
1998,intervention,TotalAIDSdeathsadult,2025,60,75900.513,81403.9925,69770.1925
1998,intervention,TotalAIDSdeathsadult,2025,80,75900.513,81403.9925,69770.1925
1998,intervention,TotalAIDSdeathsadult,2025,100,75900.513,81403.9925,69770.1925
1998,intervention,TotalHIVtests,2025,0,1015697.5,1020181.5,1011533.5
1998,intervention,TotalHIVtests,2025,20,1015697.5,1020181.5,1011533.5
1998,intervention,TotalHIVtests,2025,40,1015697.5,1020181.5,1011533.5
1998,intervention,TotalHIVtests,2025,60,1015697.5,1020181.5,1011533.5
1998,intervention,TotalHIVtests,2025,80,1015697.5,1020181.5,1011533.5
1998,intervention,TotalHIVtests,2025,100,1015697.5,1020181.5,1011533.5
1998,intervention,TotProtSexActs,2025,0,39934263,43317995,36147747.5
1998,intervention,TotProtSexActs,2025,20,39934263,43317995,36147747.5
1998,intervention,TotProtSexActs,2025,40,39934263,43317995,36147747.5
1998,intervention,TotProtSexActs,2025,60,39934263,43317995,36147747.5
1998,intervention,TotProtSexActs,2025,80,39934263,43317995,36147747.5
1998,intervention,TotProtSexActs,2025,100,39934263,43317995,36147747.5
1998,intervention,TotSexActs,2025,0,406865270,414363850,401829550
1998,intervention,TotSexActs,2025,20,406865270,414363850,401829550
1998,intervention,TotSexActs,2025,40,406865270,414363850,401829550
1998,intervention,TotSexActs,2025,60,406865270,414363850,401829550
1998,intervention,TotSexActs,2025,80,406865270,414363850,401829550
1998,intervention,TotSexActs,2025,100,406865270,414363850,401829550
1999,baseline,AIDSdeathsAdultF,2025,0,50381.861,53128.735,47169.66499999999
1999,baseline,AIDSdeathsAdultF,2025,20,50381.861,53128.735,47169.66499999999
1999,baseline,AIDSdeathsAdultF,2025,40,50381.861,53128.735,47169.66499999999
1999,baseline,AIDSdeathsAdultF,2025,60,50381.861,53128.735,47169.66499999999
1999,baseline,AIDSdeathsAdultF,2025,80,50381.861,53128.735,47169.66499999999
1999,baseline,AIDSdeathsAdultF,2025,100,50381.861,53128.735,47169.66499999999
1999,baseline,AIDSdeathsAdultM,2025,0,47649.104,51858.085,43678.355
1999,baseline,AIDSdeathsAdultM,2025,20,47649.104,51858.085,43678.355
1999,baseline,AIDSdeathsAdultM,2025,40,47649.104,51858.085,43678.355
1999,baseline,AIDSdeathsAdultM,2025,60,47649.104,51858.085,43678.355
1999,baseline,AIDSdeathsAdultM,2025,80,47649.104,51858.085,43678.355
1999,baseline,AIDSdeathsAdultM,2025,100,47649.104,51858.085,43678.355
1999,baseline,ARTcoverageAdult,2025,0,0,0,0
1999,baseline,ARTcoverageAdult,2025,20,0,0,0
1999,baseline,ARTcoverageAdult,2025,40,0,0,0
1999,baseline,ARTcoverageAdult,2025,60,0,0,0
1999,baseline,ARTcoverageAdult,2025,80,0,0,0
1999,baseline,ARTcoverageAdult,2025,100,0,0,0
1999,baseline,CondomUsage,2025,0,12.450525917751426,13.483220185801056,11.326245539797075
1999,baseline,CondomUsage,2025,20,12.450525917751426,13.483220185801056,11.326245539797075
1999,baseline,CondomUsage,2025,40,12.450525917751426,13.483220185801056,11.326245539797075
1999,baseline,CondomUsage,2025,60,12.450525917751426,13.483220185801056,11.326245539797075
1999,baseline,CondomUsage,2025,80,12.450525917751426,13.483220185801056,11.326245539797075
1999,baseline,CondomUsage,2025,100,12.450525917751426,13.483220185801056,11.326245539797075
1999,baseline,FSWCondomUsage,2025,0,49.78316552711493,52.71759060676008,46.24066525849631
1999,baseline,FSWCondomUsage,2025,20,49.78316552711493,52.71759060676008,46.24066525849631
1999,baseline,FSWCondomUsage,2025,40,49.78316552711493,52.71759060676008,46.24066525849631
1999,baseline,FSWCondomUsage,2025,60,49.78316552711493,52.71759060676008,46.24066525849631
1999,baseline,FSWCondomUsage,2025,80,49.78316552711493,52.71759060676008,46.24066525849631
1999,baseline,FSWCondomUsage,2025,100,49.78316552711493,52.71759060676008,46.24066525849631
1999,baseline,HIVinc15to49,2025,0,0.021564647,0.022438165000000003,0.020931845
1999,baseline,HIVinc15to49,2025,20,0.021564647,0.022438165000000003,0.020931845
1999,baseline,HIVinc15to49,2025,40,0.021564647,0.022438165000000003,0.020931845
1999,baseline,HIVinc15to49,2025,60,0.021564647,0.022438165000000003,0.020931845
1999,baseline,HIVinc15to49,2025,80,0.021564647,0.022438165000000003,0.020931845
1999,baseline,HIVinc15to49,2025,100,0.021564647,0.022438165000000003,0.020931845
1999,baseline,NewAdultHIV,2025,0,465269.47,481124.775,451990.4
1999,baseline,NewAdultHIV,2025,20,465269.47,481124.775,451990.4
1999,baseline,NewAdultHIV,2025,40,465269.47,481124.775,451990.4
1999,baseline,NewAdultHIV,2025,60,465269.47,481124.775,451990.4
1999,baseline,NewAdultHIV,2025,80,465269.47,481124.775,451990.4
1999,baseline,NewAdultHIV,2025,100,465269.47,481124.775,451990.4
1999,baseline,SWsexActs,2025,0,59873984,60497382.5,59272590
1999,baseline,SWsexActs,2025,20,59873984,60497382.5,59272590
1999,baseline,SWsexActs,2025,40,59873984,60497382.5,59272590
1999,baseline,SWsexActs,2025,60,59873984,60497382.5,59272590
1999,baseline,SWsexActs,2025,80,59873984,60497382.5,59272590
1999,baseline,SWsexActs,2025,100,59873984,60497382.5,59272590
1999,baseline,SWsexActsProt,2025,0,29807746,31617145,27783262.5
1999,baseline,SWsexActsProt,2025,20,29807746,31617145,27783262.5
1999,baseline,SWsexActsProt,2025,40,29807746,31617145,27783262.5
1999,baseline,SWsexActsProt,2025,60,29807746,31617145,27783262.5
1999,baseline,SWsexActsProt,2025,80,29807746,31617145,27783262.5
1999,baseline,SWsexActsProt,2025,100,29807746,31617145,27783262.5
1999,baseline,TotalAIDSdeathsadult,2025,0,98030.965,104532.85750000001,91381.465
1999,baseline,TotalAIDSdeathsadult,2025,20,98030.965,104532.85750000001,91381.465
1999,baseline,TotalAIDSdeathsadult,2025,40,98030.965,104532.85750000001,91381.465
1999,baseline,TotalAIDSdeathsadult,2025,60,98030.965,104532.85750000001,91381.465
1999,baseline,TotalAIDSdeathsadult,2025,80,98030.965,104532.85750000001,91381.465
1999,baseline,TotalAIDSdeathsadult,2025,100,98030.965,104532.85750000001,91381.465
1999,baseline,TotalHIVtests,2025,0,1142107.8,1147146.25,1137453
1999,baseline,TotalHIVtests,2025,20,1142107.8,1147146.25,1137453
1999,baseline,TotalHIVtests,2025,40,1142107.8,1147146.25,1137453
1999,baseline,TotalHIVtests,2025,60,1142107.8,1147146.25,1137453
1999,baseline,TotalHIVtests,2025,80,1142107.8,1147146.25,1137453
1999,baseline,TotalHIVtests,2025,100,1142107.8,1147146.25,1137453
1999,baseline,TotProtSexActs,2025,0,51524348,55717960,46851295
1999,baseline,TotProtSexActs,2025,20,51524348,55717960,46851295
1999,baseline,TotProtSexActs,2025,40,51524348,55717960,46851295
1999,baseline,TotProtSexActs,2025,60,51524348,55717960,46851295
1999,baseline,TotProtSexActs,2025,80,51524348,55717960,46851295
1999,baseline,TotProtSexActs,2025,100,51524348,55717960,46851295
1999,baseline,TotSexActs,2025,0,413842950,421493900,408571125
1999,baseline,TotSexActs,2025,20,413842950,421493900,408571125
1999,baseline,TotSexActs,2025,40,413842950,421493900,408571125
1999,baseline,TotSexActs,2025,60,413842950,421493900,408571125
1999,baseline,TotSexActs,2025,80,413842950,421493900,408571125
1999,baseline,TotSexActs,2025,100,413842950,421493900,408571125
1999,intervention,AIDSdeathsAdultF,2025,0,50381.861,53128.735,47169.66499999999
1999,intervention,AIDSdeathsAdultF,2025,20,50381.861,53128.735,47169.66499999999
1999,intervention,AIDSdeathsAdultF,2025,40,50381.861,53128.735,47169.66499999999
1999,intervention,AIDSdeathsAdultF,2025,60,50381.861,53128.735,47169.66499999999
1999,intervention,AIDSdeathsAdultF,2025,80,50381.861,53128.735,47169.66499999999
1999,intervention,AIDSdeathsAdultF,2025,100,50381.861,53128.735,47169.66499999999
1999,intervention,AIDSdeathsAdultM,2025,0,47649.104,51858.085,43678.355
1999,intervention,AIDSdeathsAdultM,2025,20,47649.104,51858.085,43678.355
1999,intervention,AIDSdeathsAdultM,2025,40,47649.104,51858.085,43678.355
1999,intervention,AIDSdeathsAdultM,2025,60,47649.104,51858.085,43678.355
1999,intervention,AIDSdeathsAdultM,2025,80,47649.104,51858.085,43678.355
1999,intervention,AIDSdeathsAdultM,2025,100,47649.104,51858.085,43678.355
1999,intervention,ARTcoverageAdult,2025,0,0,0,0
1999,intervention,ARTcoverageAdult,2025,20,0,0,0
1999,intervention,ARTcoverageAdult,2025,40,0,0,0
1999,intervention,ARTcoverageAdult,2025,60,0,0,0
1999,intervention,ARTcoverageAdult,2025,80,0,0,0
1999,intervention,ARTcoverageAdult,2025,100,0,0,0
1999,intervention,CondomUsage,2025,0,12.450525917751426,13.483220185801056,11.326245539797075
1999,intervention,CondomUsage,2025,20,12.450525917751426,13.483220185801056,11.326245539797075
1999,intervention,CondomUsage,2025,40,12.450525917751426,13.483220185801056,11.326245539797075
1999,intervention,CondomUsage,2025,60,12.450525917751426,13.483220185801056,11.326245539797075
1999,intervention,CondomUsage,2025,80,12.450525917751426,13.483220185801056,11.326245539797075
1999,intervention,CondomUsage,2025,100,12.450525917751426,13.483220185801056,11.326245539797075
1999,intervention,FSWCondomUsage,2025,0,49.78316552711493,52.71759060676008,46.24066525849631
1999,intervention,FSWCondomUsage,2025,20,49.78316552711493,52.71759060676008,46.24066525849631
1999,intervention,FSWCondomUsage,2025,40,49.78316552711493,52.71759060676008,46.24066525849631
1999,intervention,FSWCondomUsage,2025,60,49.78316552711493,52.71759060676008,46.24066525849631
1999,intervention,FSWCondomUsage,2025,80,49.78316552711493,52.71759060676008,46.24066525849631
1999,intervention,FSWCondomUsage,2025,100,49.78316552711493,52.71759060676008,46.24066525849631
1999,intervention,HIVinc15to49,2025,0,0.021564647,0.022438165000000003,0.020931845
1999,intervention,HIVinc15to49,2025,20,0.021564647,0.022438165000000003,0.020931845
1999,intervention,HIVinc15to49,2025,40,0.021564647,0.022438165000000003,0.020931845
1999,intervention,HIVinc15to49,2025,60,0.021564647,0.022438165000000003,0.020931845
1999,intervention,HIVinc15to49,2025,80,0.021564647,0.022438165000000003,0.020931845
1999,intervention,HIVinc15to49,2025,100,0.021564647,0.022438165000000003,0.020931845
1999,intervention,NewAdultHIV,2025,0,465269.47,481124.775,451990.4
1999,intervention,NewAdultHIV,2025,20,465269.47,481124.775,451990.4
1999,intervention,NewAdultHIV,2025,40,465269.47,481124.775,451990.4
1999,intervention,NewAdultHIV,2025,60,465269.47,481124.775,451990.4
1999,intervention,NewAdultHIV,2025,80,465269.47,481124.775,451990.4
1999,intervention,NewAdultHIV,2025,100,465269.47,481124.775,451990.4
1999,intervention,SWsexActs,2025,0,59873984,60497382.5,59272590
1999,intervention,SWsexActs,2025,20,59873984,60497382.5,59272590
1999,intervention,SWsexActs,2025,40,59873984,60497382.5,59272590
1999,intervention,SWsexActs,2025,60,59873984,60497382.5,59272590
1999,intervention,SWsexActs,2025,80,59873984,60497382.5,59272590
1999,intervention,SWsexActs,2025,100,59873984,60497382.5,59272590
1999,intervention,SWsexActsProt,2025,0,29807746,31617145,27783262.5
1999,intervention,SWsexActsProt,2025,20,29807746,31617145,27783262.5
1999,intervention,SWsexActsProt,2025,40,29807746,31617145,27783262.5
1999,intervention,SWsexActsProt,2025,60,29807746,31617145,27783262.5
1999,intervention,SWsexActsProt,2025,80,29807746,31617145,27783262.5
1999,intervention,SWsexActsProt,2025,100,29807746,31617145,27783262.5
1999,intervention,TotalAIDSdeathsadult,2025,0,98030.965,104532.85750000001,91381.465
1999,intervention,TotalAIDSdeathsadult,2025,20,98030.965,104532.85750000001,91381.465
1999,intervention,TotalAIDSdeathsadult,2025,40,98030.965,104532.85750000001,91381.465
1999,intervention,TotalAIDSdeathsadult,2025,60,98030.965,104532.85750000001,91381.465
1999,intervention,TotalAIDSdeathsadult,2025,80,98030.965,104532.85750000001,91381.465
1999,intervention,TotalAIDSdeathsadult,2025,100,98030.965,104532.85750000001,91381.465
1999,intervention,TotalHIVtests,2025,0,1142107.8,1147146.25,1137453
1999,intervention,TotalHIVtests,2025,20,1142107.8,1147146.25,1137453
1999,intervention,TotalHIVtests,2025,40,1142107.8,1147146.25,1137453
1999,intervention,TotalHIVtests,2025,60,1142107.8,1147146.25,1137453
1999,intervention,TotalHIVtests,2025,80,1142107.8,1147146.25,1137453
1999,intervention,TotalHIVtests,2025,100,1142107.8,1147146.25,1137453
1999,intervention,TotProtSexActs,2025,0,51524348,55717960,46851295
1999,intervention,TotProtSexActs,2025,20,51524348,55717960,46851295
1999,intervention,TotProtSexActs,2025,40,51524348,55717960,46851295
1999,intervention,TotProtSexActs,2025,60,51524348,55717960,46851295
1999,intervention,TotProtSexActs,2025,80,51524348,55717960,46851295
1999,intervention,TotProtSexActs,2025,100,51524348,55717960,46851295
1999,intervention,TotSexActs,2025,0,413842950,421493900,408571125
1999,intervention,TotSexActs,2025,20,413842950,421493900,408571125
1999,intervention,TotSexActs,2025,40,413842950,421493900,408571125
1999,intervention,TotSexActs,2025,60,413842950,421493900,408571125
1999,intervention,TotSexActs,2025,80,413842950,421493900,408571125
1999,intervention,TotSexActs,2025,100,413842950,421493900,408571125
2000,baseline,AIDSdeathsAdultF,2025,0,64490.69,68050.19499999999,60696.0975
2000,baseline,AIDSdeathsAdultF,2025,20,64490.69,68050.19499999999,60696.0975
2000,baseline,AIDSdeathsAdultF,2025,40,64490.69,68050.19499999999,60696.0975
2000,baseline,AIDSdeathsAdultF,2025,60,64490.69,68050.19499999999,60696.0975
2000,baseline,AIDSdeathsAdultF,2025,80,64490.69,68050.19499999999,60696.0975
2000,baseline,AIDSdeathsAdultF,2025,100,64490.69,68050.19499999999,60696.0975
2000,baseline,AIDSdeathsAdultM,2025,0,58008.329,62682.50750000001,53549.229999999996
2000,baseline,AIDSdeathsAdultM,2025,20,58008.329,62682.50750000001,53549.229999999996
2000,baseline,AIDSdeathsAdultM,2025,40,58008.329,62682.50750000001,53549.229999999996
2000,baseline,AIDSdeathsAdultM,2025,60,58008.329,62682.50750000001,53549.229999999996
2000,baseline,AIDSdeathsAdultM,2025,80,58008.329,62682.50750000001,53549.229999999996
2000,baseline,AIDSdeathsAdultM,2025,100,58008.329,62682.50750000001,53549.229999999996
2000,baseline,ARTcoverageAdult,2025,0,0,0,0
2000,baseline,ARTcoverageAdult,2025,20,0,0,0
2000,baseline,ARTcoverageAdult,2025,40,0,0,0
2000,baseline,ARTcoverageAdult,2025,60,0,0,0
2000,baseline,ARTcoverageAdult,2025,80,0,0,0
2000,baseline,ARTcoverageAdult,2025,100,0,0,0
2000,baseline,CondomUsage,2025,0,15.411222590821941,16.646656906043592,14.06702398995006
2000,baseline,CondomUsage,2025,20,15.411222590821941,16.646656906043592,14.06702398995006
2000,baseline,CondomUsage,2025,40,15.411222590821941,16.646656906043592,14.06702398995006
2000,baseline,CondomUsage,2025,60,15.411222590821941,16.646656906043592,14.06702398995006
2000,baseline,CondomUsage,2025,80,15.411222590821941,16.646656906043592,14.06702398995006
2000,baseline,CondomUsage,2025,100,15.411222590821941,16.646656906043592,14.06702398995006
2000,baseline,FSWCondomUsage,2025,0,58.12041634155425,61.090717308421844,54.49266196277476
2000,baseline,FSWCondomUsage,2025,20,58.12041634155425,61.090717308421844,54.49266196277476
2000,baseline,FSWCondomUsage,2025,40,58.12041634155425,61.090717308421844,54.49266196277476
2000,baseline,FSWCondomUsage,2025,60,58.12041634155425,61.090717308421844,54.49266196277476
2000,baseline,FSWCondomUsage,2025,80,58.12041634155425,61.090717308421844,54.49266196277476
2000,baseline,FSWCondomUsage,2025,100,58.12041634155425,61.090717308421844,54.49266196277476
2000,baseline,HIVinc15to49,2025,0,0.02122512,0.021934975000000002,0.020650052500000002
2000,baseline,HIVinc15to49,2025,20,0.02122512,0.021934975000000002,0.020650052500000002
2000,baseline,HIVinc15to49,2025,40,0.02122512,0.021934975000000002,0.020650052500000002
2000,baseline,HIVinc15to49,2025,60,0.02122512,0.021934975000000002,0.020650052500000002
2000,baseline,HIVinc15to49,2025,80,0.02122512,0.021934975000000002,0.020650052500000002
2000,baseline,HIVinc15to49,2025,100,0.02122512,0.021934975000000002,0.020650052500000002
2000,baseline,NewAdultHIV,2025,0,462959.98,475701.14999999997,451320.175
2000,baseline,NewAdultHIV,2025,20,462959.98,475701.14999999997,451320.175
2000,baseline,NewAdultHIV,2025,40,462959.98,475701.14999999997,451320.175
2000,baseline,NewAdultHIV,2025,60,462959.98,475701.14999999997,451320.175
2000,baseline,NewAdultHIV,2025,80,462959.98,475701.14999999997,451320.175
2000,baseline,NewAdultHIV,2025,100,462959.98,475701.14999999997,451320.175
2000,baseline,SWsexActs,2025,0,60390043,61103835,59709735
2000,baseline,SWsexActs,2025,20,60390043,61103835,59709735
2000,baseline,SWsexActs,2025,40,60390043,61103835,59709735
2000,baseline,SWsexActs,2025,60,60390043,61103835,59709735
2000,baseline,SWsexActs,2025,80,60390043,61103835,59709735
2000,baseline,SWsexActs,2025,100,60390043,61103835,59709735
2000,baseline,SWsexActsProt,2025,0,35099252,36966900,33034395
2000,baseline,SWsexActsProt,2025,20,35099252,36966900,33034395
2000,baseline,SWsexActsProt,2025,40,35099252,36966900,33034395
2000,baseline,SWsexActsProt,2025,60,35099252,36966900,33034395
2000,baseline,SWsexActsProt,2025,80,35099252,36966900,33034395
2000,baseline,SWsexActsProt,2025,100,35099252,36966900,33034395
2000,baseline,TotalAIDSdeathsadult,2025,0,122499.019,130286.69750000001,115406.555
2000,baseline,TotalAIDSdeathsadult,2025,20,122499.019,130286.69750000001,115406.555
2000,baseline,TotalAIDSdeathsadult,2025,40,122499.019,130286.69750000001,115406.555
2000,baseline,TotalAIDSdeathsadult,2025,60,122499.019,130286.69750000001,115406.555
2000,baseline,TotalAIDSdeathsadult,2025,80,122499.019,130286.69750000001,115406.555
2000,baseline,TotalAIDSdeathsadult,2025,100,122499.019,130286.69750000001,115406.555
2000,baseline,TotalHIVtests,2025,0,1267838.7,1273340.5,1262716.25
2000,baseline,TotalHIVtests,2025,20,1267838.7,1273340.5,1262716.25
2000,baseline,TotalHIVtests,2025,40,1267838.7,1273340.5,1262716.25
2000,baseline,TotalHIVtests,2025,60,1267838.7,1273340.5,1262716.25
2000,baseline,TotalHIVtests,2025,80,1267838.7,1273340.5,1262716.25
2000,baseline,TotalHIVtests,2025,100,1267838.7,1273340.5,1262716.25
2000,baseline,TotProtSexActs,2025,0,64795325,69912590,59123842.5
2000,baseline,TotProtSexActs,2025,20,64795325,69912590,59123842.5
2000,baseline,TotProtSexActs,2025,40,64795325,69912590,59123842.5
2000,baseline,TotProtSexActs,2025,60,64795325,69912590,59123842.5
2000,baseline,TotProtSexActs,2025,80,64795325,69912590,59123842.5
2000,baseline,TotProtSexActs,2025,100,64795325,69912590,59123842.5
2000,baseline,TotSexActs,2025,0,420453040,428235100,415060050
2000,baseline,TotSexActs,2025,20,420453040,428235100,415060050
2000,baseline,TotSexActs,2025,40,420453040,428235100,415060050
2000,baseline,TotSexActs,2025,60,420453040,428235100,415060050
2000,baseline,TotSexActs,2025,80,420453040,428235100,415060050
2000,baseline,TotSexActs,2025,100,420453040,428235100,415060050
2000,intervention,AIDSdeathsAdultF,2025,0,64490.69,68050.19499999999,60696.0975
2000,intervention,AIDSdeathsAdultF,2025,20,64490.69,68050.19499999999,60696.0975
2000,intervention,AIDSdeathsAdultF,2025,40,64490.69,68050.19499999999,60696.0975
2000,intervention,AIDSdeathsAdultF,2025,60,64490.69,68050.19499999999,60696.0975
2000,intervention,AIDSdeathsAdultF,2025,80,64490.69,68050.19499999999,60696.0975
2000,intervention,AIDSdeathsAdultF,2025,100,64490.69,68050.19499999999,60696.0975
2000,intervention,AIDSdeathsAdultM,2025,0,58008.329,62682.50750000001,53549.229999999996
2000,intervention,AIDSdeathsAdultM,2025,20,58008.329,62682.50750000001,53549.229999999996
2000,intervention,AIDSdeathsAdultM,2025,40,58008.329,62682.50750000001,53549.229999999996
2000,intervention,AIDSdeathsAdultM,2025,60,58008.329,62682.50750000001,53549.229999999996
2000,intervention,AIDSdeathsAdultM,2025,80,58008.329,62682.50750000001,53549.229999999996
2000,intervention,AIDSdeathsAdultM,2025,100,58008.329,62682.50750000001,53549.229999999996
2000,intervention,ARTcoverageAdult,2025,0,0,0,0
2000,intervention,ARTcoverageAdult,2025,20,0,0,0
2000,intervention,ARTcoverageAdult,2025,40,0,0,0
2000,intervention,ARTcoverageAdult,2025,60,0,0,0
2000,intervention,ARTcoverageAdult,2025,80,0,0,0
2000,intervention,ARTcoverageAdult,2025,100,0,0,0
2000,intervention,CondomUsage,2025,0,15.411222590821941,16.646656906043592,14.06702398995006
2000,intervention,CondomUsage,2025,20,15.411222590821941,16.646656906043592,14.06702398995006
2000,intervention,CondomUsage,2025,40,15.411222590821941,16.646656906043592,14.06702398995006
2000,intervention,CondomUsage,2025,60,15.411222590821941,16.646656906043592,14.06702398995006
2000,intervention,CondomUsage,2025,80,15.411222590821941,16.646656906043592,14.06702398995006
2000,intervention,CondomUsage,2025,100,15.411222590821941,16.646656906043592,14.06702398995006
2000,intervention,FSWCondomUsage,2025,0,58.12041634155425,61.090717308421844,54.49266196277476
2000,intervention,FSWCondomUsage,2025,20,58.12041634155425,61.090717308421844,54.49266196277476
2000,intervention,FSWCondomUsage,2025,40,58.12041634155425,61.090717308421844,54.49266196277476
2000,intervention,FSWCondomUsage,2025,60,58.12041634155425,61.090717308421844,54.49266196277476
2000,intervention,FSWCondomUsage,2025,80,58.12041634155425,61.090717308421844,54.49266196277476
2000,intervention,FSWCondomUsage,2025,100,58.12041634155425,61.090717308421844,54.49266196277476
2000,intervention,HIVinc15to49,2025,0,0.02122512,0.021934975000000002,0.020650052500000002
2000,intervention,HIVinc15to49,2025,20,0.02122512,0.021934975000000002,0.020650052500000002
2000,intervention,HIVinc15to49,2025,40,0.02122512,0.021934975000000002,0.020650052500000002
2000,intervention,HIVinc15to49,2025,60,0.02122512,0.021934975000000002,0.020650052500000002
2000,intervention,HIVinc15to49,2025,80,0.02122512,0.021934975000000002,0.020650052500000002
2000,intervention,HIVinc15to49,2025,100,0.02122512,0.021934975000000002,0.020650052500000002
