year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
1997,baseline,ARTcoverageAdult,2025,40,0,0,0
1997,baseline,ARTcoverageAdult,2025,60,0,0,0
1997,baseline,ARTcoverageAdult,2025,80,0,0,0
1997,baseline,ARTcoverageAdult,2025,100,0,0,0
1997,baseline,CondomUsage,2025,0,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,20,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,40,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,60,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,80,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,CondomUsage,2025,100,7.664534908139146,8.260013128183981,7.307089866434843
1997,baseline,FSWCondomUsage,2025,0,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,20,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,40,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,60,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,80,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,FSWCondomUsage,2025,100,33.40228200349703,35.57027237237436,32.019787996754744
1997,baseline,HIVinc15to49,2025,0,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,20,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,40,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,60,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,80,0.02110929,0.021640337500000002,0.02067654
1997,baseline,HIVinc15to49,2025,100,0.02110929,0.021640337500000002,0.02067654
1997,baseline,NewAdultHIV,2025,0,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,20,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,40,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,60,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,80,445668.2,455945.60000000003,436325.7
1997,baseline,NewAdultHIV,2025,100,445668.2,455945.60000000003,436325.7
1997,baseline,SWsexActs,2025,0,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,20,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,40,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,60,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,80,58376340,58530387.5,58200417.5
1997,baseline,SWsexActs,2025,100,58376340,58530387.5,58200417.5
1997,baseline,SWsexActsProt,2025,0,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,20,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,40,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,60,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,80,19499420,20774105,18651520
1997,baseline,SWsexActsProt,2025,100,19499420,20774105,18651520
1997,baseline,TotalAIDSdeathsadult,2025,0,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,20,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,40,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,60,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,80,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalAIDSdeathsadult,2025,100,56922.729999999996,59381.2325,54385.2575
1997,baseline,TotalHIVtests,2025,0,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,20,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,40,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,60,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,80,889311.9,893020.9,886063.325
1997,baseline,TotalHIVtests,2025,100,889311.9,893020.9,886063.325
1997,baseline,TotProtSexActs,2025,0,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,20,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,40,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,60,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,80,30672840,32918802.5,29062295
1997,baseline,TotProtSexActs,2025,100,30672840,32918802.5,29062295
1997,baseline,TotSexActs,2025,0,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,20,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,40,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,60,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,80,400209100,406240200,396170825
1997,baseline,TotSexActs,2025,100,400209100,406240200,396170825
1997,intervention,AIDSdeathsAdultF,2025,0,27734.54,29052.095,26362.11
1997,intervention,AIDSdeathsAdultF,2025,20,27734.54,29052.095,26362.11
1997,intervention,AIDSdeathsAdultF,2025,40,27734.54,29052.095,26362.11
1997,intervention,AIDSdeathsAdultF,2025,60,27734.54,29052.095,26362.11
1997,intervention,AIDSdeathsAdultF,2025,80,27734.54,29052.095,26362.11
1997,intervention,AIDSdeathsAdultF,2025,100,27734.54,29052.095,26362.11
1997,intervention,AIDSdeathsAdultM,2025,0,29188.19,30448.815,27938.84
1997,intervention,AIDSdeathsAdultM,2025,20,29188.19,30448.815,27938.84
1997,intervention,AIDSdeathsAdultM,2025,40,29188.19,30448.815,27938.84
1997,intervention,AIDSdeathsAdultM,2025,60,29188.19,30448.815,27938.84
1997,intervention,AIDSdeathsAdultM,2025,80,29188.19,30448.815,27938.84
1997,intervention,AIDSdeathsAdultM,2025,100,29188.19,30448.815,27938.84
1997,intervention,ARTcoverageAdult,2025,0,0,0,0
1997,intervention,ARTcoverageAdult,2025,20,0,0,0
1997,intervention,ARTcoverageAdult,2025,40,0,0,0
1997,intervention,ARTcoverageAdult,2025,60,0,0,0
1997,intervention,ARTcoverageAdult,2025,80,0,0,0
1997,intervention,ARTcoverageAdult,2025,100,0,0,0
1997,intervention,CondomUsage,2025,0,7.664534908139146,8.260013128183981,7.307089866434843
1997,intervention,CondomUsage,2025,20,7.664534908139146,8.260013128183981,7.307089866434843
1997,intervention,CondomUsage,2025,40,7.664534908139146,8.260013128183981,7.307089866434843
1997,intervention,CondomUsage,2025,60,7.664534908139146,8.260013128183981,7.307089866434843
1997,intervention,CondomUsage,2025,80,7.664534908139146,8.260013128183981,7.307089866434843
1997,intervention,CondomUsage,2025,100,7.664534908139146,8.260013128183981,7.307089866434843
1997,intervention,FSWCondomUsage,2025,0,33.40228200349703,35.57027237237436,32.019787996754744
1997,intervention,FSWCondomUsage,2025,20,33.40228200349703,35.57027237237436,32.019787996754744
1997,intervention,FSWCondomUsage,2025,40,33.40228200349703,35.57027237237436,32.019787996754744
1997,intervention,FSWCondomUsage,2025,60,33.40228200349703,35.57027237237436,32.019787996754744
1997,intervention,FSWCondomUsage,2025,80,33.40228200349703,35.57027237237436,32.019787996754744
1997,intervention,FSWCondomUsage,2025,100,33.40228200349703,35.57027237237436,32.019787996754744
1997,intervention,HIVinc15to49,2025,0,0.02110929,0.021640337500000002,0.02067654
1997,intervention,HIVinc15to49,2025,20,0.02110929,0.021640337500000002,0.02067654
1997,intervention,HIVinc15to49,2025,40,0.02110929,0.021640337500000002,0.02067654
1997,intervention,HIVinc15to49,2025,60,0.02110929,0.021640337500000002,0.02067654
1997,intervention,HIVinc15to49,2025,80,0.02110929,0.021640337500000002,0.02067654
1997,intervention,HIVinc15to49,2025,100,0.02110929,0.021640337500000002,0.02067654
1997,intervention,NewAdultHIV,2025,0,445668.2,455945.60000000003,436325.7
1997,intervention,NewAdultHIV,2025,20,445668.2,455945.60000000003,436325.7
1997,intervention,NewAdultHIV,2025,40,445668.2,455945.60000000003,436325.7
1997,intervention,NewAdultHIV,2025,60,445668.2,455945.60000000003,436325.7
1997,intervention,NewAdultHIV,2025,80,445668.2,455945.60000000003,436325.7
1997,intervention,NewAdultHIV,2025,100,445668.2,455945.60000000003,436325.7
1997,intervention,SWsexActs,2025,0,58376340,58530387.5,58200417.5
1997,intervention,SWsexActs,2025,20,58376340,58530387.5,58200417.5
1997,intervention,SWsexActs,2025,40,58376340,58530387.5,58200417.5
1997,intervention,SWsexActs,2025,60,58376340,58530387.5,58200417.5
1997,intervention,SWsexActs,2025,80,58376340,58530387.5,58200417.5
1997,intervention,SWsexActs,2025,100,58376340,58530387.5,58200417.5
1997,intervention,SWsexActsProt,2025,0,19499420,20774105,18651520
1997,intervention,SWsexActsProt,2025,20,19499420,20774105,18651520
1997,intervention,SWsexActsProt,2025,40,19499420,20774105,18651520
1997,intervention,SWsexActsProt,2025,60,19499420,20774105,18651520
1997,intervention,SWsexActsProt,2025,80,19499420,20774105,18651520
1997,intervention,SWsexActsProt,2025,100,19499420,20774105,18651520
1997,intervention,TotalAIDSdeathsadult,2025,0,56922.729999999996,59381.2325,54385.2575
1997,intervention,TotalAIDSdeathsadult,2025,20,56922.729999999996,59381.2325,54385.2575
1997,intervention,TotalAIDSdeathsadult,2025,40,56922.729999999996,59381.2325,54385.2575
1997,intervention,TotalAIDSdeathsadult,2025,60,56922.729999999996,59381.2325,54385.2575
1997,intervention,TotalAIDSdeathsadult,2025,80,56922.729999999996,59381.2325,54385.2575
1997,intervention,TotalAIDSdeathsadult,2025,100,56922.729999999996,59381.2325,54385.2575
1997,intervention,TotalHIVtests,2025,0,889311.9,893020.9,886063.325
1997,intervention,TotalHIVtests,2025,20,889311.9,893020.9,886063.325
1997,intervention,TotalHIVtests,2025,40,889311.9,893020.9,886063.325
1997,intervention,TotalHIVtests,2025,60,889311.9,893020.9,886063.325
1997,intervention,TotalHIVtests,2025,80,889311.9,893020.9,886063.325
1997,intervention,TotalHIVtests,2025,100,889311.9,893020.9,886063.325
1997,intervention,TotProtSexActs,2025,0,30672840,32918802.5,29062295
1997,intervention,TotProtSexActs,2025,20,30672840,32918802.5,29062295
1997,intervention,TotProtSexActs,2025,40,30672840,32918802.5,29062295
1997,intervention,TotProtSexActs,2025,60,30672840,32918802.5,29062295
1997,intervention,TotProtSexActs,2025,80,30672840,32918802.5,29062295
1997,intervention,TotProtSexActs,2025,100,30672840,32918802.5,29062295
1997,intervention,TotSexActs,2025,0,400209100,406240200,396170825
1997,intervention,TotSexActs,2025,20,400209100,406240200,396170825
1997,intervention,TotSexActs,2025,40,400209100,406240200,396170825
1997,intervention,TotSexActs,2025,60,400209100,406240200,396170825
1997,intervention,TotSexActs,2025,80,400209100,406240200,396170825
1997,intervention,TotSexActs,2025,100,400209100,406240200,396170825
1998,baseline,AIDSdeathsAdultF,2025,0,38216.1,39818.445,36756.274999999994
1998,baseline,AIDSdeathsAdultF,2025,20,38216.1,39818.445,36756.274999999994
1998,baseline,AIDSdeathsAdultF,2025,40,38216.1,39818.445,36756.274999999994
1998,baseline,AIDSdeathsAdultF,2025,60,38216.1,39818.445,36756.274999999994
1998,baseline,AIDSdeathsAdultF,2025,80,38216.1,39818.445,36756.274999999994
1998,baseline,AIDSdeathsAdultF,2025,100,38216.1,39818.445,36756.274999999994
1998,baseline,AIDSdeathsAdultM,2025,0,37947.94,39270.9925,36699.255000000005
1998,baseline,AIDSdeathsAdultM,2025,20,37947.94,39270.9925,36699.255000000005
1998,baseline,AIDSdeathsAdultM,2025,40,37947.94,39270.9925,36699.255000000005
1998,baseline,AIDSdeathsAdultM,2025,60,37947.94,39270.9925,36699.255000000005
1998,baseline,AIDSdeathsAdultM,2025,80,37947.94,39270.9925,36699.255000000005
1998,baseline,AIDSdeathsAdultM,2025,100,37947.94,39270.9925,36699.255000000005
1998,baseline,ARTcoverageAdult,2025,0,0,0,0
1998,baseline,ARTcoverageAdult,2025,20,0,0,0
1998,baseline,ARTcoverageAdult,2025,40,0,0,0
1998,baseline,ARTcoverageAdult,2025,60,0,0,0
1998,baseline,ARTcoverageAdult,2025,80,0,0,0
1998,baseline,ARTcoverageAdult,2025,100,0,0,0
1998,baseline,CondomUsage,2025,0,9.850062113604706,10.579489647408337,9.410787400879132
1998,baseline,CondomUsage,2025,20,9.850062113604706,10.579489647408337,9.410787400879132
1998,baseline,CondomUsage,2025,40,9.850062113604706,10.579489647408337,9.410787400879132
1998,baseline,CondomUsage,2025,60,9.850062113604706,10.579489647408337,9.410787400879132
1998,baseline,CondomUsage,2025,80,9.850062113604706,10.579489647408337,9.410787400879132
1998,baseline,CondomUsage,2025,100,9.850062113604706,10.579489647408337,9.410787400879132
1998,baseline,FSWCondomUsage,2025,0,41.34806345465658,43.757197358829316,39.80201939979894
1998,baseline,FSWCondomUsage,2025,20,41.34806345465658,43.757197358829316,39.80201939979894
1998,baseline,FSWCondomUsage,2025,40,41.34806345465658,43.757197358829316,39.80201939979894
1998,baseline,FSWCondomUsage,2025,60,41.34806345465658,43.757197358829316,39.80201939979894
1998,baseline,FSWCondomUsage,2025,80,41.34806345465658,43.757197358829316,39.80201939979894
1998,baseline,FSWCondomUsage,2025,100,41.34806345465658,43.757197358829316,39.80201939979894
1998,baseline,HIVinc15to49,2025,0,0.02160009,0.0220003375,0.021170395
1998,baseline,HIVinc15to49,2025,20,0.02160009,0.0220003375,0.021170395
1998,baseline,HIVinc15to49,2025,40,0.02160009,0.0220003375,0.021170395
1998,baseline,HIVinc15to49,2025,60,0.02160009,0.0220003375,0.021170395
1998,baseline,HIVinc15to49,2025,80,0.02160009,0.0220003375,0.021170395
1998,baseline,HIVinc15to49,2025,100,0.02160009,0.0220003375,0.021170395
1998,baseline,NewAdultHIV,2025,0,460817.2,468552.775,451546.75
1998,baseline,NewAdultHIV,2025,20,460817.2,468552.775,451546.75
1998,baseline,NewAdultHIV,2025,40,460817.2,468552.775,451546.75
1998,baseline,NewAdultHIV,2025,60,460817.2,468552.775,451546.75
1998,baseline,NewAdultHIV,2025,80,460817.2,468552.775,451546.75
1998,baseline,NewAdultHIV,2025,100,460817.2,468552.775,451546.75
1998,baseline,SWsexActs,2025,0,59207870,59391550,59028882.5
1998,baseline,SWsexActs,2025,20,59207870,59391550,59028882.5
1998,baseline,SWsexActs,2025,40,59207870,59391550,59028882.5
1998,baseline,SWsexActs,2025,60,59207870,59391550,59028882.5
1998,baseline,SWsexActs,2025,80,59207870,59391550,59028882.5
1998,baseline,SWsexActs,2025,100,59207870,59391550,59028882.5
1998,baseline,SWsexActsProt,2025,0,24481660,25913860,23515387.5
1998,baseline,SWsexActsProt,2025,20,24481660,25913860,23515387.5
1998,baseline,SWsexActsProt,2025,40,24481660,25913860,23515387.5
1998,baseline,SWsexActsProt,2025,60,24481660,25913860,23515387.5
1998,baseline,SWsexActsProt,2025,80,24481660,25913860,23515387.5
1998,baseline,SWsexActsProt,2025,100,24481660,25913860,23515387.5
1998,baseline,TotalAIDSdeathsadult,2025,0,76164.04,79043.78499999999,73610.595
1998,baseline,TotalAIDSdeathsadult,2025,20,76164.04,79043.78499999999,73610.595
1998,baseline,TotalAIDSdeathsadult,2025,40,76164.04,79043.78499999999,73610.595
1998,baseline,TotalAIDSdeathsadult,2025,60,76164.04,79043.78499999999,73610.595
1998,baseline,TotalAIDSdeathsadult,2025,80,76164.04,79043.78499999999,73610.595
1998,baseline,TotalAIDSdeathsadult,2025,100,76164.04,79043.78499999999,73610.595
1998,baseline,TotalHIVtests,2025,0,1016150,1020444.25,1012419.25
1998,baseline,TotalHIVtests,2025,20,1016150,1020444.25,1012419.25
1998,baseline,TotalHIVtests,2025,40,1016150,1020444.25,1012419.25
1998,baseline,TotalHIVtests,2025,60,1016150,1020444.25,1012419.25
1998,baseline,TotalHIVtests,2025,80,1016150,1020444.25,1012419.25
1998,baseline,TotalHIVtests,2025,100,1016150,1020444.25,1012419.25
1998,baseline,TotProtSexActs,2025,0,40134770,42927215,38097510
1998,baseline,TotProtSexActs,2025,20,40134770,42927215,38097510
1998,baseline,TotProtSexActs,2025,40,40134770,42927215,38097510
1998,baseline,TotProtSexActs,2025,60,40134770,42927215,38097510
1998,baseline,TotProtSexActs,2025,80,40134770,42927215,38097510
1998,baseline,TotProtSexActs,2025,100,40134770,42927215,38097510
1998,baseline,TotSexActs,2025,0,407473400,413648775,403310575
1998,baseline,TotSexActs,2025,20,407473400,413648775,403310575
1998,baseline,TotSexActs,2025,40,407473400,413648775,403310575
1998,baseline,TotSexActs,2025,60,407473400,413648775,403310575
1998,baseline,TotSexActs,2025,80,407473400,413648775,403310575
1998,baseline,TotSexActs,2025,100,407473400,413648775,403310575
1998,intervention,AIDSdeathsAdultF,2025,0,38216.1,39818.445,36756.274999999994
1998,intervention,AIDSdeathsAdultF,2025,20,38216.1,39818.445,36756.274999999994
1998,intervention,AIDSdeathsAdultF,2025,40,38216.1,39818.445,36756.274999999994
1998,intervention,AIDSdeathsAdultF,2025,60,38216.1,39818.445,36756.274999999994
1998,intervention,AIDSdeathsAdultF,2025,80,38216.1,39818.445,36756.274999999994
1998,intervention,AIDSdeathsAdultF,2025,100,38216.1,39818.445,36756.274999999994
1998,intervention,AIDSdeathsAdultM,2025,0,37947.94,39270.9925,36699.255000000005
1998,intervention,AIDSdeathsAdultM,2025,20,37947.94,39270.9925,36699.255000000005
1998,intervention,AIDSdeathsAdultM,2025,40,37947.94,39270.9925,36699.255000000005
1998,intervention,AIDSdeathsAdultM,2025,60,37947.94,39270.9925,36699.255000000005
1998,intervention,AIDSdeathsAdultM,2025,80,37947.94,39270.9925,36699.255000000005
1998,intervention,AIDSdeathsAdultM,2025,100,37947.94,39270.9925,36699.255000000005
1998,intervention,ARTcoverageAdult,2025,0,0,0,0
1998,intervention,ARTcoverageAdult,2025,20,0,0,0
1998,intervention,ARTcoverageAdult,2025,40,0,0,0
1998,intervention,ARTcoverageAdult,2025,60,0,0,0
1998,intervention,ARTcoverageAdult,2025,80,0,0,0
1998,intervention,ARTcoverageAdult,2025,100,0,0,0
1998,intervention,CondomUsage,2025,0,9.850062113604706,10.579489647408337,9.410787400879132
1998,intervention,CondomUsage,2025,20,9.850062113604706,10.579489647408337,9.410787400879132
1998,intervention,CondomUsage,2025,40,9.850062113604706,10.579489647408337,9.410787400879132
1998,intervention,CondomUsage,2025,60,9.850062113604706,10.579489647408337,9.410787400879132
1998,intervention,CondomUsage,2025,80,9.850062113604706,10.579489647408337,9.410787400879132
1998,intervention,CondomUsage,2025,100,9.850062113604706,10.579489647408337,9.410787400879132
1998,intervention,FSWCondomUsage,2025,0,41.34806345465658,43.757197358829316,39.80201939979894
1998,intervention,FSWCondomUsage,2025,20,41.34806345465658,43.757197358829316,39.80201939979894
1998,intervention,FSWCondomUsage,2025,40,41.34806345465658,43.757197358829316,39.80201939979894
1998,intervention,FSWCondomUsage,2025,60,41.34806345465658,43.757197358829316,39.80201939979894
1998,intervention,FSWCondomUsage,2025,80,41.34806345465658,43.757197358829316,39.80201939979894
1998,intervention,FSWCondomUsage,2025,100,41.34806345465658,43.757197358829316,39.80201939979894
1998,intervention,HIVinc15to49,2025,0,0.02160009,0.0220003375,0.021170395
1998,intervention,HIVinc15to49,2025,20,0.02160009,0.0220003375,0.021170395
1998,intervention,HIVinc15to49,2025,40,0.02160009,0.0220003375,0.021170395
1998,intervention,HIVinc15to49,2025,60,0.02160009,0.0220003375,0.021170395
1998,intervention,HIVinc15to49,2025,80,0.02160009,0.0220003375,0.021170395
1998,intervention,HIVinc15to49,2025,100,0.02160009,0.0220003375,0.021170395
1998,intervention,NewAdultHIV,2025,0,460817.2,468552.775,451546.75
1998,intervention,NewAdultHIV,2025,20,460817.2,468552.775,451546.75
1998,intervention,NewAdultHIV,2025,40,460817.2,468552.775,451546.75
1998,intervention,NewAdultHIV,2025,60,460817.2,468552.775,451546.75
1998,intervention,NewAdultHIV,2025,80,460817.2,468552.775,451546.75
1998,intervention,NewAdultHIV,2025,100,460817.2,468552.775,451546.75
1998,intervention,SWsexActs,2025,0,59207870,59391550,59028882.5
1998,intervention,SWsexActs,2025,20,59207870,59391550,59028882.5
1998,intervention,SWsexActs,2025,40,59207870,59391550,59028882.5
1998,intervention,SWsexActs,2025,60,59207870,59391550,59028882.5
1998,intervention,SWsexActs,2025,80,59207870,59391550,59028882.5
1998,intervention,SWsexActs,2025,100,59207870,59391550,59028882.5
1998,intervention,SWsexActsProt,2025,0,24481660,25913860,23515387.5
1998,intervention,SWsexActsProt,2025,20,24481660,25913860,23515387.5
1998,intervention,SWsexActsProt,2025,40,24481660,25913860,23515387.5
1998,intervention,SWsexActsProt,2025,60,24481660,25913860,23515387.5
1998,intervention,SWsexActsProt,2025,80,24481660,25913860,23515387.5
1998,intervention,SWsexActsProt,2025,100,24481660,25913860,23515387.5
1998,intervention,TotalAIDSdeathsadult,2025,0,76164.04,79043.78499999999,73610.595
1998,intervention,TotalAIDSdeathsadult,2025,20,76164.04,79043.78499999999,73610.595
1998,intervention,TotalAIDSdeathsadult,2025,40,76164.04,79043.78499999999,73610.595
1998,intervention,TotalAIDSdeathsadult,2025,60,76164.04,79043.78499999999,73610.595
1998,intervention,TotalAIDSdeathsadult,2025,80,76164.04,79043.78499999999,73610.595
1998,intervention,TotalAIDSdeathsadult,2025,100,76164.04,79043.78499999999,73610.595
1998,intervention,TotalHIVtests,2025,0,1016150,1020444.25,1012419.25
1998,intervention,TotalHIVtests,2025,20,1016150,1020444.25,1012419.25
1998,intervention,TotalHIVtests,2025,40,1016150,1020444.25,1012419.25
1998,intervention,TotalHIVtests,2025,60,1016150,1020444.25,1012419.25
1998,intervention,TotalHIVtests,2025,80,1016150,1020444.25,1012419.25
1998,intervention,TotalHIVtests,2025,100,1016150,1020444.25,1012419.25
1998,intervention,TotProtSexActs,2025,0,40134770,42927215,38097510
1998,intervention,TotProtSexActs,2025,20,40134770,42927215,38097510
1998,intervention,TotProtSexActs,2025,40,40134770,42927215,38097510
1998,intervention,TotProtSexActs,2025,60,40134770,42927215,38097510
1998,intervention,TotProtSexActs,2025,80,40134770,42927215,38097510
1998,intervention,TotProtSexActs,2025,100,40134770,42927215,38097510
1998,intervention,TotSexActs,2025,0,407473400,413648775,403310575
1998,intervention,TotSexActs,2025,20,407473400,413648775,403310575
1998,intervention,TotSexActs,2025,40,407473400,413648775,403310575
1998,intervention,TotSexActs,2025,60,407473400,413648775,403310575
1998,intervention,TotSexActs,2025,80,407473400,413648775,403310575
1998,intervention,TotSexActs,2025,100,407473400,413648775,403310575
1999,baseline,AIDSdeathsAdultF,2025,0,50713.03,52580.802500000005,49251.0375
1999,baseline,AIDSdeathsAdultF,2025,20,50713.03,52580.802500000005,49251.0375
1999,baseline,AIDSdeathsAdultF,2025,40,50713.03,52580.802500000005,49251.0375
1999,baseline,AIDSdeathsAdultF,2025,60,50713.03,52580.802500000005,49251.0375
1999,baseline,AIDSdeathsAdultF,2025,80,50713.03,52580.802500000005,49251.0375
1999,baseline,AIDSdeathsAdultF,2025,100,50713.03,52580.802500000005,49251.0375
1999,baseline,AIDSdeathsAdultM,2025,0,47665.93,49047.7125,46358.0425
1999,baseline,AIDSdeathsAdultM,2025,20,47665.93,49047.7125,46358.0425
1999,baseline,AIDSdeathsAdultM,2025,40,47665.93,49047.7125,46358.0425
1999,baseline,AIDSdeathsAdultM,2025,60,47665.93,49047.7125,46358.0425
1999,baseline,AIDSdeathsAdultM,2025,80,47665.93,49047.7125,46358.0425
1999,baseline,AIDSdeathsAdultM,2025,100,47665.93,49047.7125,46358.0425
1999,baseline,ARTcoverageAdult,2025,0,0,0,0
1999,baseline,ARTcoverageAdult,2025,20,0,0,0
1999,baseline,ARTcoverageAdult,2025,40,0,0,0
1999,baseline,ARTcoverageAdult,2025,60,0,0,0
1999,baseline,ARTcoverageAdult,2025,80,0,0,0
1999,baseline,ARTcoverageAdult,2025,100,0,0,0
1999,baseline,CondomUsage,2025,0,12.493530218786828,13.37686059215887,11.960048579703454
1999,baseline,CondomUsage,2025,20,12.493530218786828,13.37686059215887,11.960048579703454
1999,baseline,CondomUsage,2025,40,12.493530218786828,13.37686059215887,11.960048579703454
1999,baseline,CondomUsage,2025,60,12.493530218786828,13.37686059215887,11.960048579703454
1999,baseline,CondomUsage,2025,80,12.493530218786828,13.37686059215887,11.960048579703454
1999,baseline,CondomUsage,2025,100,12.493530218786828,13.37686059215887,11.960048579703454
1999,baseline,FSWCondomUsage,2025,0,49.94828465032951,52.50321878795142,48.297294263437244
1999,baseline,FSWCondomUsage,2025,20,49.94828465032951,52.50321878795142,48.297294263437244
1999,baseline,FSWCondomUsage,2025,40,49.94828465032951,52.50321878795142,48.297294263437244
1999,baseline,FSWCondomUsage,2025,60,49.94828465032951,52.50321878795142,48.297294263437244
1999,baseline,FSWCondomUsage,2025,80,49.94828465032951,52.50321878795142,48.297294263437244
1999,baseline,FSWCondomUsage,2025,100,49.94828465032951,52.50321878795142,48.297294263437244
1999,baseline,HIVinc15to49,2025,0,0.021645730000000002,0.021933875,0.02125147
1999,baseline,HIVinc15to49,2025,20,0.021645730000000002,0.021933875,0.02125147
1999,baseline,HIVinc15to49,2025,40,0.021645730000000002,0.021933875,0.02125147
1999,baseline,HIVinc15to49,2025,60,0.021645730000000002,0.021933875,0.02125147
1999,baseline,HIVinc15to49,2025,80,0.021645730000000002,0.021933875,0.02125147
1999,baseline,HIVinc15to49,2025,100,0.021645730000000002,0.021933875,0.02125147
1999,baseline,NewAdultHIV,2025,0,466742.4,474117.85000000003,458215.7
1999,baseline,NewAdultHIV,2025,20,466742.4,474117.85000000003,458215.7
1999,baseline,NewAdultHIV,2025,40,466742.4,474117.85000000003,458215.7
1999,baseline,NewAdultHIV,2025,60,466742.4,474117.85000000003,458215.7
1999,baseline,NewAdultHIV,2025,80,466742.4,474117.85000000003,458215.7
1999,baseline,NewAdultHIV,2025,100,466742.4,474117.85000000003,458215.7
1999,baseline,SWsexActs,2025,0,59872870,60083202.5,59690872.5
1999,baseline,SWsexActs,2025,20,59872870,60083202.5,59690872.5
1999,baseline,SWsexActs,2025,40,59872870,60083202.5,59690872.5
1999,baseline,SWsexActs,2025,60,59872870,60083202.5,59690872.5
1999,baseline,SWsexActs,2025,80,59872870,60083202.5,59690872.5
1999,baseline,SWsexActs,2025,100,59872870,60083202.5,59690872.5
1999,baseline,SWsexActsProt,2025,0,29905700,31433642.5,28859422.5
1999,baseline,SWsexActsProt,2025,20,29905700,31433642.5,28859422.5
1999,baseline,SWsexActsProt,2025,40,29905700,31433642.5,28859422.5
1999,baseline,SWsexActsProt,2025,60,29905700,31433642.5,28859422.5
1999,baseline,SWsexActsProt,2025,80,29905700,31433642.5,28859422.5
1999,baseline,SWsexActsProt,2025,100,29905700,31433642.5,28859422.5
1999,baseline,TotalAIDSdeathsadult,2025,0,98378.96,101628.51500000001,95985.2175
1999,baseline,TotalAIDSdeathsadult,2025,20,98378.96,101628.51500000001,95985.2175
1999,baseline,TotalAIDSdeathsadult,2025,40,98378.96,101628.51500000001,95985.2175
1999,baseline,TotalAIDSdeathsadult,2025,60,98378.96,101628.51500000001,95985.2175
1999,baseline,TotalAIDSdeathsadult,2025,80,98378.96,101628.51500000001,95985.2175
1999,baseline,TotalAIDSdeathsadult,2025,100,98378.96,101628.51500000001,95985.2175
1999,baseline,TotalHIVtests,2025,0,1142594,1147383.75,1138390
1999,baseline,TotalHIVtests,2025,20,1142594,1147383.75,1138390
1999,baseline,TotalHIVtests,2025,40,1142594,1147383.75,1138390
1999,baseline,TotalHIVtests,2025,60,1142594,1147383.75,1138390
1999,baseline,TotalHIVtests,2025,80,1142594,1147383.75,1138390
1999,baseline,TotalHIVtests,2025,100,1142594,1147383.75,1138390
