year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2007,baseline,AIDSdeathsAdultM,2025,100,93994.85,97815.80750000001,90173.0825
2007,baseline,ARTcoverageAdult,2025,0,0.06589749,0.0671782075,0.0651714075
2007,baseline,ARTcoverageAdult,2025,20,0.06589749,0.0671782075,0.0651714075
2007,baseline,ARTcoverageAdult,2025,40,0.06589749,0.0671782075,0.0651714075
2007,baseline,ARTcoverageAdult,2025,60,0.06589749,0.0671782075,0.0651714075
2007,baseline,ARTcoverageAdult,2025,80,0.06589749,0.0671782075,0.0651714075
2007,baseline,ARTcoverageAdult,2025,100,0.06589749,0.0671782075,0.0651714075
2007,baseline,CondomUsage,2025,0,28.513734251816825,30.401930625630932,27.373410661759983
2007,baseline,CondomUsage,2025,20,28.513734251816825,30.401930625630932,27.373410661759983
2007,baseline,CondomUsage,2025,40,28.513734251816825,30.401930625630932,27.373410661759983
2007,baseline,CondomUsage,2025,60,28.513734251816825,30.401930625630932,27.373410661759983
2007,baseline,CondomUsage,2025,80,28.513734251816825,30.401930625630932,27.373410661759983
2007,baseline,CondomUsage,2025,100,28.513734251816825,30.401930625630932,27.373410661759983
2007,baseline,FSWCondomUsage,2025,0,81.38060784185792,83.47638661615261,79.99200476455924
2007,baseline,FSWCondomUsage,2025,20,81.38060784185792,83.47638661615261,79.99200476455924
2007,baseline,FSWCondomUsage,2025,40,81.38060784185792,83.47638661615261,79.99200476455924
2007,baseline,FSWCondomUsage,2025,60,81.38060784185792,83.47638661615261,79.99200476455924
2007,baseline,FSWCondomUsage,2025,80,81.38060784185792,83.47638661615261,79.99200476455924
2007,baseline,FSWCondomUsage,2025,100,81.38060784185792,83.47638661615261,79.99200476455924
2007,baseline,HIVinc15to49,2025,0,0.01666792,0.017017277500000004,0.016160275
2007,baseline,HIVinc15to49,2025,20,0.01666792,0.017017277500000004,0.016160275
2007,baseline,HIVinc15to49,2025,40,0.01666792,0.017017277500000004,0.016160275
2007,baseline,HIVinc15to49,2025,60,0.01666792,0.017017277500000004,0.016160275
2007,baseline,HIVinc15to49,2025,80,0.01666792,0.017017277500000004,0.016160275
2007,baseline,HIVinc15to49,2025,100,0.01666792,0.017017277500000004,0.016160275
2007,baseline,NewAdultHIV,2025,0,397118.2,404499.875,384332.425
2007,baseline,NewAdultHIV,2025,20,397118.2,404499.875,384332.425
2007,baseline,NewAdultHIV,2025,40,397118.2,404499.875,384332.425
2007,baseline,NewAdultHIV,2025,60,397118.2,404499.875,384332.425
2007,baseline,NewAdultHIV,2025,80,397118.2,404499.875,384332.425
2007,baseline,NewAdultHIV,2025,100,397118.2,404499.875,384332.425
2007,baseline,SWsexActs,2025,0,64091840,64462332.5,63720305
2007,baseline,SWsexActs,2025,20,64091840,64462332.5,63720305
2007,baseline,SWsexActs,2025,40,64091840,64462332.5,63720305
2007,baseline,SWsexActs,2025,60,64091840,64462332.5,63720305
2007,baseline,SWsexActs,2025,80,64091840,64462332.5,63720305
2007,baseline,SWsexActs,2025,100,64091840,64462332.5,63720305
2007,baseline,SWsexActsProt,2025,0,52156800,53404417.5,51485027.5
2007,baseline,SWsexActsProt,2025,20,52156800,53404417.5,51485027.5
2007,baseline,SWsexActsProt,2025,40,52156800,53404417.5,51485027.5
2007,baseline,SWsexActsProt,2025,60,52156800,53404417.5,51485027.5
2007,baseline,SWsexActsProt,2025,80,52156800,53404417.5,51485027.5
2007,baseline,SWsexActsProt,2025,100,52156800,53404417.5,51485027.5
2007,baseline,TotalAIDSdeathsadult,2025,0,199865.75,210937.2825,191192.48750000002
2007,baseline,TotalAIDSdeathsadult,2025,20,199865.75,210937.2825,191192.48750000002
2007,baseline,TotalAIDSdeathsadult,2025,40,199865.75,210937.2825,191192.48750000002
2007,baseline,TotalAIDSdeathsadult,2025,60,199865.75,210937.2825,191192.48750000002
2007,baseline,TotalAIDSdeathsadult,2025,80,199865.75,210937.2825,191192.48750000002
2007,baseline,TotalAIDSdeathsadult,2025,100,199865.75,210937.2825,191192.48750000002
2007,baseline,TotalHIVtests,2025,0,2767052,2777200,2757894.75
2007,baseline,TotalHIVtests,2025,20,2767052,2777200,2757894.75
2007,baseline,TotalHIVtests,2025,40,2767052,2777200,2757894.75
2007,baseline,TotalHIVtests,2025,60,2767052,2777200,2757894.75
2007,baseline,TotalHIVtests,2025,80,2767052,2777200,2757894.75
2007,baseline,TotalHIVtests,2025,100,2767052,2777200,2757894.75
2007,baseline,TotProtSexActs,2025,0,131052900,139157425,125066300
2007,baseline,TotProtSexActs,2025,20,131052900,139157425,125066300
2007,baseline,TotProtSexActs,2025,40,131052900,139157425,125066300
2007,baseline,TotProtSexActs,2025,60,131052900,139157425,125066300
2007,baseline,TotProtSexActs,2025,80,131052900,139157425,125066300
2007,baseline,TotProtSexActs,2025,100,131052900,139157425,125066300
2007,baseline,TotSexActs,2025,0,459628900,466497925,455149900
2007,baseline,TotSexActs,2025,20,459628900,466497925,455149900
2007,baseline,TotSexActs,2025,40,459628900,466497925,455149900
2007,baseline,TotSexActs,2025,60,459628900,466497925,455149900
2007,baseline,TotSexActs,2025,80,459628900,466497925,455149900
2007,baseline,TotSexActs,2025,100,459628900,466497925,455149900
2007,intervention,AIDSdeathsAdultF,2025,0,105870.9,113121.475,100939.125
2007,intervention,AIDSdeathsAdultF,2025,20,105870.9,113121.475,100939.125
2007,intervention,AIDSdeathsAdultF,2025,40,105870.9,113121.475,100939.125
2007,intervention,AIDSdeathsAdultF,2025,60,105870.9,113121.475,100939.125
2007,intervention,AIDSdeathsAdultF,2025,80,105870.9,113121.475,100939.125
2007,intervention,AIDSdeathsAdultF,2025,100,105870.9,113121.475,100939.125
2007,intervention,AIDSdeathsAdultM,2025,0,93994.85,97815.80750000001,90173.0825
2007,intervention,AIDSdeathsAdultM,2025,20,93994.85,97815.80750000001,90173.0825
2007,intervention,AIDSdeathsAdultM,2025,40,93994.85,97815.80750000001,90173.0825
2007,intervention,AIDSdeathsAdultM,2025,60,93994.85,97815.80750000001,90173.0825
2007,intervention,AIDSdeathsAdultM,2025,80,93994.85,97815.80750000001,90173.0825
2007,intervention,AIDSdeathsAdultM,2025,100,93994.85,97815.80750000001,90173.0825
2007,intervention,ARTcoverageAdult,2025,0,0.06589749,0.0671782075,0.0651714075
2007,intervention,ARTcoverageAdult,2025,20,0.06589749,0.0671782075,0.0651714075
2007,intervention,ARTcoverageAdult,2025,40,0.06589749,0.0671782075,0.0651714075
2007,intervention,ARTcoverageAdult,2025,60,0.06589749,0.0671782075,0.0651714075
2007,intervention,ARTcoverageAdult,2025,80,0.06589749,0.0671782075,0.0651714075
2007,intervention,ARTcoverageAdult,2025,100,0.06589749,0.0671782075,0.0651714075
2007,intervention,CondomUsage,2025,0,28.513734251816825,30.401930625630932,27.373410661759983
2007,intervention,CondomUsage,2025,20,28.513734251816825,30.401930625630932,27.373410661759983
2007,intervention,CondomUsage,2025,40,28.513734251816825,30.401930625630932,27.373410661759983
2007,intervention,CondomUsage,2025,60,28.513734251816825,30.401930625630932,27.373410661759983
2007,intervention,CondomUsage,2025,80,28.513734251816825,30.401930625630932,27.373410661759983
2007,intervention,CondomUsage,2025,100,28.513734251816825,30.401930625630932,27.373410661759983
2007,intervention,FSWCondomUsage,2025,0,81.38060784185792,83.47638661615261,79.99200476455924
2007,intervention,FSWCondomUsage,2025,20,81.38060784185792,83.47638661615261,79.99200476455924
2007,intervention,FSWCondomUsage,2025,40,81.38060784185792,83.47638661615261,79.99200476455924
2007,intervention,FSWCondomUsage,2025,60,81.38060784185792,83.47638661615261,79.99200476455924
2007,intervention,FSWCondomUsage,2025,80,81.38060784185792,83.47638661615261,79.99200476455924
2007,intervention,FSWCondomUsage,2025,100,81.38060784185792,83.47638661615261,79.99200476455924
2007,intervention,HIVinc15to49,2025,0,0.01666792,0.017017277500000004,0.016160275
2007,intervention,HIVinc15to49,2025,20,0.01666792,0.017017277500000004,0.016160275
2007,intervention,HIVinc15to49,2025,40,0.01666792,0.017017277500000004,0.016160275
2007,intervention,HIVinc15to49,2025,60,0.01666792,0.017017277500000004,0.016160275
2007,intervention,HIVinc15to49,2025,80,0.01666792,0.017017277500000004,0.016160275
2007,intervention,HIVinc15to49,2025,100,0.01666792,0.017017277500000004,0.016160275
2007,intervention,NewAdultHIV,2025,0,397118.2,404499.875,384332.425
2007,intervention,NewAdultHIV,2025,20,397118.2,404499.875,384332.425
2007,intervention,NewAdultHIV,2025,40,397118.2,404499.875,384332.425
2007,intervention,NewAdultHIV,2025,60,397118.2,404499.875,384332.425
2007,intervention,NewAdultHIV,2025,80,397118.2,404499.875,384332.425
2007,intervention,NewAdultHIV,2025,100,397118.2,404499.875,384332.425
2007,intervention,SWsexActs,2025,0,64091840,64462332.5,63720305
2007,intervention,SWsexActs,2025,20,64091840,64462332.5,63720305
2007,intervention,SWsexActs,2025,40,64091840,64462332.5,63720305
2007,intervention,SWsexActs,2025,60,64091840,64462332.5,63720305
2007,intervention,SWsexActs,2025,80,64091840,64462332.5,63720305
2007,intervention,SWsexActs,2025,100,64091840,64462332.5,63720305
2007,intervention,SWsexActsProt,2025,0,52156800,53404417.5,51485027.5
2007,intervention,SWsexActsProt,2025,20,52156800,53404417.5,51485027.5
2007,intervention,SWsexActsProt,2025,40,52156800,53404417.5,51485027.5
2007,intervention,SWsexActsProt,2025,60,52156800,53404417.5,51485027.5
2007,intervention,SWsexActsProt,2025,80,52156800,53404417.5,51485027.5
2007,intervention,SWsexActsProt,2025,100,52156800,53404417.5,51485027.5
2007,intervention,TotalAIDSdeathsadult,2025,0,199865.75,210937.2825,191192.48750000002
2007,intervention,TotalAIDSdeathsadult,2025,20,199865.75,210937.2825,191192.48750000002
2007,intervention,TotalAIDSdeathsadult,2025,40,199865.75,210937.2825,191192.48750000002
2007,intervention,TotalAIDSdeathsadult,2025,60,199865.75,210937.2825,191192.48750000002
2007,intervention,TotalAIDSdeathsadult,2025,80,199865.75,210937.2825,191192.48750000002
2007,intervention,TotalAIDSdeathsadult,2025,100,199865.75,210937.2825,191192.48750000002
2007,intervention,TotalHIVtests,2025,0,2767052,2777200,2757894.75
2007,intervention,TotalHIVtests,2025,20,2767052,2777200,2757894.75
2007,intervention,TotalHIVtests,2025,40,2767052,2777200,2757894.75
2007,intervention,TotalHIVtests,2025,60,2767052,2777200,2757894.75
2007,intervention,TotalHIVtests,2025,80,2767052,2777200,2757894.75
2007,intervention,TotalHIVtests,2025,100,2767052,2777200,2757894.75
2007,intervention,TotProtSexActs,2025,0,131052900,139157425,125066300
2007,intervention,TotProtSexActs,2025,20,131052900,139157425,125066300
2007,intervention,TotProtSexActs,2025,40,131052900,139157425,125066300
2007,intervention,TotProtSexActs,2025,60,131052900,139157425,125066300
2007,intervention,TotProtSexActs,2025,80,131052900,139157425,125066300
2007,intervention,TotProtSexActs,2025,100,131052900,139157425,125066300
2007,intervention,TotSexActs,2025,0,459628900,466497925,455149900
2007,intervention,TotSexActs,2025,20,459628900,466497925,455149900
2007,intervention,TotSexActs,2025,40,459628900,466497925,455149900
2007,intervention,TotSexActs,2025,60,459628900,466497925,455149900
2007,intervention,TotSexActs,2025,80,459628900,466497925,455149900
2007,intervention,TotSexActs,2025,100,459628900,466497925,455149900
2008,baseline,AIDSdeathsAdultF,2025,0,94594.36,101182.375,89971.4975
2008,baseline,AIDSdeathsAdultF,2025,20,94594.36,101182.375,89971.4975
2008,baseline,AIDSdeathsAdultF,2025,40,94594.36,101182.375,89971.4975
2008,baseline,AIDSdeathsAdultF,2025,60,94594.36,101182.375,89971.4975
2008,baseline,AIDSdeathsAdultF,2025,80,94594.36,101182.375,89971.4975
2008,baseline,AIDSdeathsAdultF,2025,100,94594.36,101182.375,89971.4975
2008,baseline,AIDSdeathsAdultM,2025,0,88064.12,92182.30500000001,83708.595
2008,baseline,AIDSdeathsAdultM,2025,20,88064.12,92182.30500000001,83708.595
2008,baseline,AIDSdeathsAdultM,2025,40,88064.12,92182.30500000001,83708.595
2008,baseline,AIDSdeathsAdultM,2025,60,88064.12,92182.30500000001,83708.595
2008,baseline,AIDSdeathsAdultM,2025,80,88064.12,92182.30500000001,83708.595
2008,baseline,AIDSdeathsAdultM,2025,100,88064.12,92182.30500000001,83708.595
2008,baseline,ARTcoverageAdult,2025,0,0.101079,0.103093625,0.10006582499999998
2008,baseline,ARTcoverageAdult,2025,20,0.101079,0.103093625,0.10006582499999998
2008,baseline,ARTcoverageAdult,2025,40,0.101079,0.103093625,0.10006582499999998
2008,baseline,ARTcoverageAdult,2025,60,0.101079,0.103093625,0.10006582499999998
2008,baseline,ARTcoverageAdult,2025,80,0.101079,0.103093625,0.10006582499999998
2008,baseline,ARTcoverageAdult,2025,100,0.101079,0.103093625,0.10006582499999998
2008,baseline,CondomUsage,2025,0,28.667720251037597,30.563273727764006,27.526281861523348
2008,baseline,CondomUsage,2025,20,28.667720251037597,30.563273727764006,27.526281861523348
2008,baseline,CondomUsage,2025,40,28.667720251037597,30.563273727764006,27.526281861523348
2008,baseline,CondomUsage,2025,60,28.667720251037597,30.563273727764006,27.526281861523348
2008,baseline,CondomUsage,2025,80,28.667720251037597,30.563273727764006,27.526281861523348
2008,baseline,CondomUsage,2025,100,28.667720251037597,30.563273727764006,27.526281861523348
2008,baseline,FSWCondomUsage,2025,0,81.47449385194417,83.56669013429106,80.08823258623097
2008,baseline,FSWCondomUsage,2025,20,81.47449385194417,83.56669013429106,80.08823258623097
2008,baseline,FSWCondomUsage,2025,40,81.47449385194417,83.56669013429106,80.08823258623097
2008,baseline,FSWCondomUsage,2025,60,81.47449385194417,83.56669013429106,80.08823258623097
2008,baseline,FSWCondomUsage,2025,80,81.47449385194417,83.56669013429106,80.08823258623097
2008,baseline,FSWCondomUsage,2025,100,81.47449385194417,83.56669013429106,80.08823258623097
2008,baseline,HIVinc15to49,2025,0,0.01620265,0.016523445,0.01571266
2008,baseline,HIVinc15to49,2025,20,0.01620265,0.016523445,0.01571266
2008,baseline,HIVinc15to49,2025,40,0.01620265,0.016523445,0.01571266
2008,baseline,HIVinc15to49,2025,60,0.01620265,0.016523445,0.01571266
2008,baseline,HIVinc15to49,2025,80,0.01620265,0.016523445,0.01571266
2008,baseline,HIVinc15to49,2025,100,0.01620265,0.016523445,0.01571266
2008,baseline,NewAdultHIV,2025,0,391667.2,398345.225,379338.375
2008,baseline,NewAdultHIV,2025,20,391667.2,398345.225,379338.375
2008,baseline,NewAdultHIV,2025,40,391667.2,398345.225,379338.375
2008,baseline,NewAdultHIV,2025,60,391667.2,398345.225,379338.375
2008,baseline,NewAdultHIV,2025,80,391667.2,398345.225,379338.375
2008,baseline,NewAdultHIV,2025,100,391667.2,398345.225,379338.375
2008,baseline,SWsexActs,2025,0,65494780,65923037.5,65094205
2008,baseline,SWsexActs,2025,20,65494780,65923037.5,65094205
2008,baseline,SWsexActs,2025,40,65494780,65923037.5,65094205
2008,baseline,SWsexActs,2025,60,65494780,65923037.5,65094205
2008,baseline,SWsexActs,2025,80,65494780,65923037.5,65094205
2008,baseline,SWsexActs,2025,100,65494780,65923037.5,65094205
2008,baseline,SWsexActsProt,2025,0,53359990,54657697.5,52660567.5
2008,baseline,SWsexActsProt,2025,20,53359990,54657697.5,52660567.5
2008,baseline,SWsexActsProt,2025,40,53359990,54657697.5,52660567.5
2008,baseline,SWsexActsProt,2025,60,53359990,54657697.5,52660567.5
2008,baseline,SWsexActsProt,2025,80,53359990,54657697.5,52660567.5
2008,baseline,SWsexActsProt,2025,100,53359990,54657697.5,52660567.5
2008,baseline,TotalAIDSdeathsadult,2025,0,182658.48,193218.93,173946.01750000002
2008,baseline,TotalAIDSdeathsadult,2025,20,182658.48,193218.93,173946.01750000002
2008,baseline,TotalAIDSdeathsadult,2025,40,182658.48,193218.93,173946.01750000002
2008,baseline,TotalAIDSdeathsadult,2025,60,182658.48,193218.93,173946.01750000002
2008,baseline,TotalAIDSdeathsadult,2025,80,182658.48,193218.93,173946.01750000002
2008,baseline,TotalAIDSdeathsadult,2025,100,182658.48,193218.93,173946.01750000002
2008,baseline,TotalHIVtests,2025,0,3466955,3481005.25,3454231.5
2008,baseline,TotalHIVtests,2025,20,3466955,3481005.25,3454231.5
2008,baseline,TotalHIVtests,2025,40,3466955,3481005.25,3454231.5
2008,baseline,TotalHIVtests,2025,60,3466955,3481005.25,3454231.5
2008,baseline,TotalHIVtests,2025,80,3466955,3481005.25,3454231.5
2008,baseline,TotalHIVtests,2025,100,3466955,3481005.25,3454231.5
2008,baseline,TotProtSexActs,2025,0,133773400,142072300,127704400
2008,baseline,TotProtSexActs,2025,20,133773400,142072300,127704400
2008,baseline,TotProtSexActs,2025,40,133773400,142072300,127704400
2008,baseline,TotProtSexActs,2025,60,133773400,142072300,127704400
2008,baseline,TotProtSexActs,2025,80,133773400,142072300,127704400
2008,baseline,TotProtSexActs,2025,100,133773400,142072300,127704400
2008,baseline,TotSexActs,2025,0,466648200,473586500,462205050
2008,baseline,TotSexActs,2025,20,466648200,473586500,462205050
2008,baseline,TotSexActs,2025,40,466648200,473586500,462205050
2008,baseline,TotSexActs,2025,60,466648200,473586500,462205050
2008,baseline,TotSexActs,2025,80,466648200,473586500,462205050
2008,baseline,TotSexActs,2025,100,466648200,473586500,462205050
2008,intervention,AIDSdeathsAdultF,2025,0,94594.36,101182.375,89971.4975
2008,intervention,AIDSdeathsAdultF,2025,20,94594.36,101182.375,89971.4975
2008,intervention,AIDSdeathsAdultF,2025,40,94594.36,101182.375,89971.4975
2008,intervention,AIDSdeathsAdultF,2025,60,94594.36,101182.375,89971.4975
2008,intervention,AIDSdeathsAdultF,2025,80,94594.36,101182.375,89971.4975
2008,intervention,AIDSdeathsAdultF,2025,100,94594.36,101182.375,89971.4975
2008,intervention,AIDSdeathsAdultM,2025,0,88064.12,92182.30500000001,83708.595
2008,intervention,AIDSdeathsAdultM,2025,20,88064.12,92182.30500000001,83708.595
2008,intervention,AIDSdeathsAdultM,2025,40,88064.12,92182.30500000001,83708.595
2008,intervention,AIDSdeathsAdultM,2025,60,88064.12,92182.30500000001,83708.595
2008,intervention,AIDSdeathsAdultM,2025,80,88064.12,92182.30500000001,83708.595
2008,intervention,AIDSdeathsAdultM,2025,100,88064.12,92182.30500000001,83708.595
2008,intervention,ARTcoverageAdult,2025,0,0.101079,0.103093625,0.10006582499999998
2008,intervention,ARTcoverageAdult,2025,20,0.101079,0.103093625,0.10006582499999998
2008,intervention,ARTcoverageAdult,2025,40,0.101079,0.103093625,0.10006582499999998
2008,intervention,ARTcoverageAdult,2025,60,0.101079,0.103093625,0.10006582499999998
2008,intervention,ARTcoverageAdult,2025,80,0.101079,0.103093625,0.10006582499999998
2008,intervention,ARTcoverageAdult,2025,100,0.101079,0.103093625,0.10006582499999998
2008,intervention,CondomUsage,2025,0,28.667720251037597,30.563273727764006,27.526281861523348
2008,intervention,CondomUsage,2025,20,28.667720251037597,30.563273727764006,27.526281861523348
2008,intervention,CondomUsage,2025,40,28.667720251037597,30.563273727764006,27.526281861523348
2008,intervention,CondomUsage,2025,60,28.667720251037597,30.563273727764006,27.526281861523348
2008,intervention,CondomUsage,2025,80,28.667720251037597,30.563273727764006,27.526281861523348
2008,intervention,CondomUsage,2025,100,28.667720251037597,30.563273727764006,27.526281861523348
2008,intervention,FSWCondomUsage,2025,0,81.47449385194417,83.56669013429106,80.08823258623097
2008,intervention,FSWCondomUsage,2025,20,81.47449385194417,83.56669013429106,80.08823258623097
2008,intervention,FSWCondomUsage,2025,40,81.47449385194417,83.56669013429106,80.08823258623097
2008,intervention,FSWCondomUsage,2025,60,81.47449385194417,83.56669013429106,80.08823258623097
2008,intervention,FSWCondomUsage,2025,80,81.47449385194417,83.56669013429106,80.08823258623097
2008,intervention,FSWCondomUsage,2025,100,81.47449385194417,83.56669013429106,80.08823258623097
2008,intervention,HIVinc15to49,2025,0,0.01620265,0.016523445,0.01571266
2008,intervention,HIVinc15to49,2025,20,0.01620265,0.016523445,0.01571266
2008,intervention,HIVinc15to49,2025,40,0.01620265,0.016523445,0.01571266
2008,intervention,HIVinc15to49,2025,60,0.01620265,0.016523445,0.01571266
2008,intervention,HIVinc15to49,2025,80,0.01620265,0.016523445,0.01571266
2008,intervention,HIVinc15to49,2025,100,0.01620265,0.016523445,0.01571266
2008,intervention,NewAdultHIV,2025,0,391667.2,398345.225,379338.375
2008,intervention,NewAdultHIV,2025,20,391667.2,398345.225,379338.375
2008,intervention,NewAdultHIV,2025,40,391667.2,398345.225,379338.375
2008,intervention,NewAdultHIV,2025,60,391667.2,398345.225,379338.375
2008,intervention,NewAdultHIV,2025,80,391667.2,398345.225,379338.375
2008,intervention,NewAdultHIV,2025,100,391667.2,398345.225,379338.375
2008,intervention,SWsexActs,2025,0,65494780,65923037.5,65094205
2008,intervention,SWsexActs,2025,20,65494780,65923037.5,65094205
2008,intervention,SWsexActs,2025,40,65494780,65923037.5,65094205
2008,intervention,SWsexActs,2025,60,65494780,65923037.5,65094205
2008,intervention,SWsexActs,2025,80,65494780,65923037.5,65094205
2008,intervention,SWsexActs,2025,100,65494780,65923037.5,65094205
2008,intervention,SWsexActsProt,2025,0,53359990,54657697.5,52660567.5
2008,intervention,SWsexActsProt,2025,20,53359990,54657697.5,52660567.5
2008,intervention,SWsexActsProt,2025,40,53359990,54657697.5,52660567.5
2008,intervention,SWsexActsProt,2025,60,53359990,54657697.5,52660567.5
2008,intervention,SWsexActsProt,2025,80,53359990,54657697.5,52660567.5
2008,intervention,SWsexActsProt,2025,100,53359990,54657697.5,52660567.5
2008,intervention,TotalAIDSdeathsadult,2025,0,182658.48,193218.93,173946.01750000002
2008,intervention,TotalAIDSdeathsadult,2025,20,182658.48,193218.93,173946.01750000002
2008,intervention,TotalAIDSdeathsadult,2025,40,182658.48,193218.93,173946.01750000002
2008,intervention,TotalAIDSdeathsadult,2025,60,182658.48,193218.93,173946.01750000002
2008,intervention,TotalAIDSdeathsadult,2025,80,182658.48,193218.93,173946.01750000002
2008,intervention,TotalAIDSdeathsadult,2025,100,182658.48,193218.93,173946.01750000002
2008,intervention,TotalHIVtests,2025,0,3466955,3481005.25,3454231.5
2008,intervention,TotalHIVtests,2025,20,3466955,3481005.25,3454231.5
2008,intervention,TotalHIVtests,2025,40,3466955,3481005.25,3454231.5
2008,intervention,TotalHIVtests,2025,60,3466955,3481005.25,3454231.5
2008,intervention,TotalHIVtests,2025,80,3466955,3481005.25,3454231.5
2008,intervention,TotalHIVtests,2025,100,3466955,3481005.25,3454231.5
2008,intervention,TotProtSexActs,2025,0,133773400,142072300,127704400
2008,intervention,TotProtSexActs,2025,20,133773400,142072300,127704400
2008,intervention,TotProtSexActs,2025,40,133773400,142072300,127704400
2008,intervention,TotProtSexActs,2025,60,133773400,142072300,127704400
2008,intervention,TotProtSexActs,2025,80,133773400,142072300,127704400
2008,intervention,TotProtSexActs,2025,100,133773400,142072300,127704400
2008,intervention,TotSexActs,2025,0,466648200,473586500,462205050
2008,intervention,TotSexActs,2025,20,466648200,473586500,462205050
2008,intervention,TotSexActs,2025,40,466648200,473586500,462205050
2008,intervention,TotSexActs,2025,60,466648200,473586500,462205050
2008,intervention,TotSexActs,2025,80,466648200,473586500,462205050
2008,intervention,TotSexActs,2025,100,466648200,473586500,462205050
2009,baseline,AIDSdeathsAdultF,2025,0,84270.59,89646.3175,80282.2225
2009,baseline,AIDSdeathsAdultF,2025,20,84270.59,89646.3175,80282.2225
2009,baseline,AIDSdeathsAdultF,2025,40,84270.59,89646.3175,80282.2225
2009,baseline,AIDSdeathsAdultF,2025,60,84270.59,89646.3175,80282.2225
2009,baseline,AIDSdeathsAdultF,2025,80,84270.59,89646.3175,80282.2225
2009,baseline,AIDSdeathsAdultF,2025,100,84270.59,89646.3175,80282.2225
2009,baseline,AIDSdeathsAdultM,2025,0,81376.98,85311.2175,76968.2225
2009,baseline,AIDSdeathsAdultM,2025,20,81376.98,85311.2175,76968.2225
2009,baseline,AIDSdeathsAdultM,2025,40,81376.98,85311.2175,76968.2225
2009,baseline,AIDSdeathsAdultM,2025,60,81376.98,85311.2175,76968.2225
2009,baseline,AIDSdeathsAdultM,2025,80,81376.98,85311.2175,76968.2225
2009,baseline,AIDSdeathsAdultM,2025,100,81376.98,85311.2175,76968.2225
2009,baseline,ARTcoverageAdult,2025,0,0.1411966,0.14418324999999999,0.139776975
2009,baseline,ARTcoverageAdult,2025,20,0.1411966,0.14418324999999999,0.139776975
2009,baseline,ARTcoverageAdult,2025,40,0.1411966,0.14418324999999999,0.139776975
2009,baseline,ARTcoverageAdult,2025,60,0.1411966,0.14418324999999999,0.139776975
2009,baseline,ARTcoverageAdult,2025,80,0.1411966,0.14418324999999999,0.139776975
2009,baseline,ARTcoverageAdult,2025,100,0.1411966,0.14418324999999999,0.139776975
2009,baseline,CondomUsage,2025,0,28.783703909003993,30.682456124861776,27.643913231778754
2009,baseline,CondomUsage,2025,20,28.783703909003993,30.682456124861776,27.643913231778754
2009,baseline,CondomUsage,2025,40,28.783703909003993,30.682456124861776,27.643913231778754
2009,baseline,CondomUsage,2025,60,28.783703909003993,30.682456124861776,27.643913231778754
2009,baseline,CondomUsage,2025,80,28.783703909003993,30.682456124861776,27.643913231778754
2009,baseline,CondomUsage,2025,100,28.783703909003993,30.682456124861776,27.643913231778754
2009,baseline,FSWCondomUsage,2025,0,81.49729066607892,83.58865169693871,80.11149227938812
2009,baseline,FSWCondomUsage,2025,20,81.49729066607892,83.58865169693871,80.11149227938812
2009,baseline,FSWCondomUsage,2025,40,81.49729066607892,83.58865169693871,80.11149227938812
2009,baseline,FSWCondomUsage,2025,60,81.49729066607892,83.58865169693871,80.11149227938812
2009,baseline,FSWCondomUsage,2025,80,81.49729066607892,83.58865169693871,80.11149227938812
2009,baseline,FSWCondomUsage,2025,100,81.49729066607892,83.58865169693871,80.11149227938812
2009,baseline,HIVinc15to49,2025,0,0.01566,0.01594491,0.015188862499999999
2009,baseline,HIVinc15to49,2025,20,0.01566,0.01594491,0.015188862499999999
2009,baseline,HIVinc15to49,2025,40,0.01566,0.01594491,0.015188862499999999
2009,baseline,HIVinc15to49,2025,60,0.01566,0.01594491,0.015188862499999999
2009,baseline,HIVinc15to49,2025,80,0.01566,0.01594491,0.015188862499999999
2009,baseline,HIVinc15to49,2025,100,0.01566,0.01594491,0.015188862499999999
2009,baseline,NewAdultHIV,2025,0,383892.8,390095.475,372180.92500000005
2009,baseline,NewAdultHIV,2025,20,383892.8,390095.475,372180.92500000005
2009,baseline,NewAdultHIV,2025,40,383892.8,390095.475,372180.92500000005
2009,baseline,NewAdultHIV,2025,60,383892.8,390095.475,372180.92500000005
2009,baseline,NewAdultHIV,2025,80,383892.8,390095.475,372180.92500000005
2009,baseline,NewAdultHIV,2025,100,383892.8,390095.475,372180.92500000005
2009,baseline,SWsexActs,2025,0,67249990,67736667.5,66822022.5
2009,baseline,SWsexActs,2025,20,67249990,67736667.5,66822022.5
2009,baseline,SWsexActs,2025,40,67249990,67736667.5,66822022.5
2009,baseline,SWsexActs,2025,60,67249990,67736667.5,66822022.5
2009,baseline,SWsexActs,2025,80,67249990,67736667.5,66822022.5
2009,baseline,SWsexActs,2025,100,67249990,67736667.5,66822022.5
2009,baseline,SWsexActsProt,2025,0,54805400,56169915,54073697.5
2009,baseline,SWsexActsProt,2025,20,54805400,56169915,54073697.5
2009,baseline,SWsexActsProt,2025,40,54805400,56169915,54073697.5
2009,baseline,SWsexActsProt,2025,60,54805400,56169915,54073697.5
2009,baseline,SWsexActsProt,2025,80,54805400,56169915,54073697.5
2009,baseline,SWsexActsProt,2025,100,54805400,56169915,54073697.5
2009,baseline,TotalAIDSdeathsadult,2025,0,165647.57,174807,157999.86750000002
