indicator,pitc_reduction_year,test_reduction,scenario,mean,upper_CI,lower_CI
TotalHIVtests,2050,40,baseline,1291199403,1744281774.999999,1050395182.5
TotalHIVtests,2050,40,intervention,734335177,911177004.9999995,642735970
TotalHIVtests,2050,40,percent_change,-42.89013481967592,-38.34970630812719,-47.709869871894284
TotalHIVtests,2050,60,absolute_dif,-757866009.3,-560067120.2500002,-1121942282.5
TotalHIVtests,2050,60,baseline,1291199403,1744281774.999999,1050395182.5
TotalHIVtests,2050,60,intervention,533333393.7,621885314.9999998,485364120.5
TotalHIVtests,2050,60,percent_change,-58.40302980918868,-53.28505042065444,-64.30028603721698
TotalHIVtests,2050,80,absolute_dif,-918629501,-690076729.0000002,-1337918793.75
TotalHIVtests,2050,80,baseline,1291199403,1744281774.999999,1050395182.5
TotalHIVtests,2050,80,intervention,372569902,408175460.24999994,347445828.5
TotalHIVtests,2050,80,percent_change,-70.85351481517911,-66.05353552621983,-76.66157142275016
TotalHIVtests,2050,100,absolute_dif,-1039257323.3,-796953301.7500002,-1482585563
TotalHIVtests,2050,100,baseline,1291199403,1744281774.999999,1050395182.5
TotalHIVtests,2050,100,intervention,251942079.7,265159079.5,238158815.75
TotalHIVtests,2050,100,percent_change,-80.24459792868794,-76.21984434947686,-84.93190422181087
TotProtSexActs,2025,0,absolute_dif,-4210769000,-3815183325,-4543988550
TotProtSexActs,2025,0,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,0,intervention,8076563220,8519749500,7547188550
TotProtSexActs,2025,0,percent_change,-34.25590716501613,-33.564111983572836,-34.8656252708774
TotProtSexActs,2025,20,absolute_dif,-4229362720,-3831670050,-4561711300
TotProtSexActs,2025,20,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,20,intervention,8057969500,8502026750,7528883450
TotProtSexActs,2025,20,percent_change,-34.407341315607525,-33.71688229143902,-35.01445981948238
TotProtSexActs,2025,40,absolute_dif,-4254591440,-3854184775,-4585840750
TotProtSexActs,2025,40,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,40,intervention,8032740780,8477897300,7503977350
TotProtSexActs,2025,40,percent_change,-34.61276205248688,-33.926063703738414,-35.21523334414275
TotProtSexActs,2025,60,absolute_dif,-4288445620,-3884942475,-4620510325
TotProtSexActs,2025,60,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,60,intervention,7998886600,8444865999.999999,7470603050
TotProtSexActs,2025,60,percent_change,-34.88836307679159,-34.20877672356231,-35.486011845730204
TotProtSexActs,2025,80,absolute_dif,-4332722310,-3926169450,-4666952300
TotProtSexActs,2025,80,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,80,intervention,7954609910,8399715550,7427311725
TotProtSexActs,2025,80,percent_change,-35.248774605118754,-34.584144830914994,-35.85100165292721
TotProtSexActs,2025,100,absolute_dif,-4386801570,-3974898325,-4725934300
TotProtSexActs,2025,100,baseline,12287332220,13063738050,11363326025
TotProtSexActs,2025,100,intervention,7900530650,8342495800,7375107750
TotProtSexActs,2025,100,percent_change,-35.68900044302172,-35.0189131505667,-36.31396655011611
TotProtSexActs,2035,0,absolute_dif,-4731629960,-4291214950,-5100718200
TotProtSexActs,2035,0,baseline,12946405970,13738855574.999998,11994242600
TotProtSexActs,2035,0,intervention,8214776010,8639506325,7700143825
TotProtSexActs,2035,0,percent_change,-36.53372136414284,-35.7833288108381,-37.21483326483853
TotProtSexActs,2035,20,absolute_dif,-4748387370,-4305546625,-5118918325
TotProtSexActs,2035,20,baseline,12946405970,13738855574.999998,11994242600
TotProtSexActs,2035,20,intervention,8198018600,8623077950,7683803500
TotProtSexActs,2035,20,percent_change,-36.66320178344258,-35.91159134465555,-37.347723992533865
TotProtSexActs,2035,40,absolute_dif,-4771753430,-4325814600,-5143938100
TotProtSexActs,2035,40,baseline,12946405970,13738855574.999998,11994242600
TotProtSexActs,2035,40,intervention,8174652540,8600169075,7660902650
TotProtSexActs,2035,40,percent_change,-36.84369731656081,-36.09243393388024,-37.53042106204667
TotProtSexActs,2035,60,absolute_dif,-4803987980,-4354380150,-5178351850
TotProtSexActs,2035,60,baseline,12946405970,13738855574.999998,11994242600
TotProtSexActs,2035,60,intervention,8142417990,8567998750,7629315725
TotProtSexActs,2035,60,percent_change,-37.09264985742894,-36.34549383723035,-37.78319453247591
TotProtSexActs,2035,80,absolute_dif,-4847264720,-4394467925,-5225221525
TotProtSexActs,2035,80,baseline,12946405970,13738855574.999998,11994242600
TotProtSexActs,2035,80,intervention,8099141250,8522901775,7587218250
TotProtSexActs,2035,80,percent_change,-37.42684871522015,-36.68944737275491,-38.12710258677117
TotProtSexActs,2035,100,absolute_dif,-4901323110,-4446005550,-5285944100
TotProtSexActs,2035,100,baseline,12946405970,13738855574.999998,11994242600
TotProtSexActs,2035,100,intervention,8045082860,8462462775,7535323725
TotProtSexActs,2035,100,percent_change,-37.84433280294459,-37.11603313666815,-38.569483780058604
TotProtSexActs,2050,0,absolute_dif,-4849365060,-4403704450,-5228201600
TotProtSexActs,2050,0,baseline,13510499690,14305435199.999998,12544101600
TotProtSexActs,2050,0,intervention,8661134630,9088768500,8136008850
TotProtSexActs,2050,0,percent_change,-35.879741570929056,-35.13783316773336,-36.59453357292547
TotProtSexActs,2050,20,absolute_dif,-4863032410,-4415019625,-5243688500
TotProtSexActs,2050,20,baseline,13510499690,14305435199.999998,12544101600
TotProtSexActs,2050,20,intervention,8647467280,9075116050,8122479750
TotProtSexActs,2050,20,percent_change,-35.980913912018224,-35.238164930576744,-36.702989999374125
TotProtSexActs,2050,40,absolute_dif,-4882653700,-4432293650,-5265550225
TotProtSexActs,2050,40,baseline,13510499690,14305435199.999998,12544101600
TotProtSexActs,2050,40,intervention,8627845990,9055576125,8102927750
TotProtSexActs,2050,40,percent_change,-36.126119742639425,-35.38400049350972,-36.856105442630025
TotProtSexActs,2050,60,absolute_dif,-4910551000,-4458579075,-5296456025
TotProtSexActs,2050,60,baseline,13510499690,14305435199.999998,12544101600
TotProtSexActs,2050,60,intervention,8599948690,9027336500,8075115625
TotProtSexActs,2050,60,percent_change,-36.3325279696862,-35.59459625103962,-37.07265628090142
TotProtSexActs,2050,80,absolute_dif,-4949117580,-4495558650,-5339675975
TotProtSexActs,2050,80,baseline,13510499690,14305435199.999998,12544101600
TotProtSexActs,2050,80,intervention,8561382110,8986582750,8036946400
TotProtSexActs,2050,80,percent_change,-36.617846926685125,-35.89131015640855,-37.37666542403339
TotProtSexActs,2050,100,absolute_dif,-4998546050,-4543820125,-5396987850
TotProtSexActs,2050,100,baseline,13510499690,14305435199.999998,12544101600
TotProtSexActs,2050,100,intervention,8511953640,8930485925,7988722725
TotProtSexActs,2050,100,percent_change,-36.98354929017331,-36.267155448179864,-37.77702084727432
TotSexActs,2025,0,absolute_dif,-45856470,-28773100,-70053300
TotSexActs,2025,0,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,0,intervention,34164718480,35153421950,33512185675
TotSexActs,2025,0,percent_change,-0.13409844317826752,-0.082048074345373,-0.20515762266254828
TotSexActs,2025,20,absolute_dif,-88533470,-68521875.00000003,-112855350
TotSexActs,2025,20,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,20,intervention,34122041480,35107169725,33472404175
TotSexActs,2025,20,percent_change,-0.25879589964334143,-0.19789897376850613,-0.3318388437601372
TotSexActs,2025,40,absolute_dif,-147160500,-119612225.00000006,-169766925
TotSexActs,2025,40,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,40,intervention,34063414450,35042872450,33416827425
TotSexActs,2025,40,percent_change,-0.43008247808051175,-0.34769541733615333,-0.49399407406067175
TotSexActs,2025,60,absolute_dif,-227410620,-193286775,-256622075
TotSexActs,2025,60,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,60,intervention,33983164330,34954346325,33338958600
TotSexActs,2025,60,percent_change,-0.6645359987148185,-0.5683725859222823,-0.737075203427622
TotSexActs,2025,80,absolute_dif,-335316510,-291321550,-376766475
TotSexActs,2025,80,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,80,intervention,33875258440,34835510125,33230527300
TotSexActs,2025,80,percent_change,-0.979802430286349,-0.8552592506251699,-1.0854918711377608
TotSexActs,2025,100,absolute_dif,-471721350,-414150600,-526983750
TotSexActs,2025,100,baseline,34210574950,35191474950,33551195900
TotSexActs,2025,100,intervention,33738853600,34687614125,33087284325
TotSexActs,2025,100,percent_change,-1.378402360829052,-1.233791466369445,-1.5158760126336923
TotSexActs,2035,0,absolute_dif,-47332230,-20601300.000000007,-84904225
TotSexActs,2035,0,baseline,34995487890,36082180800,34269030725
TotSexActs,2035,0,intervention,34948155660,36051786650,34230980875
TotSexActs,2035,0,percent_change,-0.13541124835605287,-0.0588658470967436,-0.24060808988948418
TotSexActs,2035,20,absolute_dif,-85480880,-55660850,-126292625
TotSexActs,2035,20,baseline,34995487890,36082180800,34269030725
TotSexActs,2035,20,intervention,34910007010,36009623600,34196286975
TotSexActs,2035,20,percent_change,-0.24435576471613638,-0.15451790495883638,-0.360736834299077
TotSexActs,2035,40,absolute_dif,-139115650,-106182625.00000006,-179928900
TotSexActs,2035,40,baseline,34995487890,36082180800,34269030725
TotSexActs,2035,40,intervention,34856372240,35949621925,34146604000
TotSexActs,2035,40,percent_change,-0.3975091508327249,-0.29955305892031414,-0.5156580753244588
TotSexActs,2035,60,absolute_dif,-214219750,-171149125.0000001,-254756825
TotSexActs,2035,60,baseline,34995487890,36082180800,34269030725
TotSexActs,2035,60,intervention,34781268140,35865144775,34075261975
TotSexActs,2035,60,percent_change,-0.6119595894390946,-0.4864192512757879,-0.7249232798944532
TotSexActs,2035,80,absolute_dif,-317303950,-266157925,-363265325
TotSexActs,2035,80,baseline,34995487890,36082180800,34269030725
TotSexActs,2035,80,intervention,34678183940,35749532875,33973610425
TotSexActs,2035,80,percent_change,-0.9063222059975498,-0.7657121114694577,-1.0211592288683111
TotSexActs,2035,100,absolute_dif,-449774350,-388973925.0000001,-504697725
TotSexActs,2035,100,baseline,34995487890,36082180800,34269030725
TotSexActs,2035,100,intervention,34545713540,35603560950,33836732725
TotSexActs,2035,100,percent_change,-1.284677222005002,-1.1171906285983422,-1.4279327267906026
TotSexActs,2050,0,absolute_dif,-20484680,23262474.999999966,-74760325
TotSexActs,2050,0,baseline,35017219720,36227624450,34211683950
TotSexActs,2050,0,intervention,34996735040,36245147500,34202386175
TotSexActs,2050,0,percent_change,-0.058958317642867186,0.06424194259975947,-0.21131820367664406
TotSexActs,2050,20,absolute_dif,-51025200,-6297500.000000002,-111927175
TotSexActs,2050,20,baseline,35017219720,36227624450,34211683950
TotSexActs,2050,20,intervention,34966194520,36210137125,34175557600
TotSexActs,2050,20,percent_change,-0.14608728580294628,-0.01799673087394312,-0.316406226093929
TotSexActs,2050,40,absolute_dif,-95043560,-42672600.000000075,-161501575
TotSexActs,2050,40,baseline,35017219720,36227624450,34211683950
TotSexActs,2050,40,intervention,34922176160,36159121150,34136059375
TotSexActs,2050,40,percent_change,-0.2716524912153929,-0.12066032680854631,-0.45794208137914366
TotSexActs,2050,60,absolute_dif,-158239900,-109710200.00000003,-227759750
TotSexActs,2050,60,baseline,35017219720,36227624450,34211683950
TotSexActs,2050,60,intervention,34858979820,36085594600,34077730775
TotSexActs,2050,60,percent_change,-0.4519177907053312,-0.30902153968158763,-0.6486270285665624
TotSexActs,2050,80,absolute_dif,-247014510,-190210875.00000012,-318371950
TotSexActs,2050,80,baseline,35017219720,36227624450,34211683950
TotSexActs,2050,80,intervention,34770205210,35982826900,33992386550
TotSexActs,2050,80,percent_change,-0.7051670860141537,-0.5403550423265499,-0.9101501978629319
TotSexActs,2050,100,absolute_dif,-363308310,-293784725,-445103775
TotSexActs,2050,100,baseline,35017219720,36227624450,34211683950
TotSexActs,2050,100,intervention,34653911410,35850938875,33874880675
TotSexActs,2050,100,percent_change,-1.037008640043058,-0.8428949634394276,-1.245896912489572
