year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2015,baseline,TotSexActs,2035,60,522948210,533642650,514848375
2015,baseline,TotSexActs,2035,80,522948210,533642650,514848375
2015,baseline,TotSexActs,2035,100,522948210,533642650,514848375
2015,baseline,TotSexActs,2050,0,522948210,533642650,514848375
2015,baseline,TotSexActs,2050,20,522948210,533642650,514848375
2015,baseline,TotSexActs,2050,40,522948210,533642650,514848375
2015,baseline,TotSexActs,2050,60,522948210,533642650,514848375
2015,baseline,TotSexActs,2050,80,522948210,533642650,514848375
2015,baseline,TotSexActs,2050,100,522948210,533642650,514848375
2015,intervention,AIDSdeathsAdultF,2025,0,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,20,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,40,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,60,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,80,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2025,100,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2035,0,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2035,20,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2035,40,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2035,60,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2035,80,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2035,100,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2050,0,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2050,20,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2050,40,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2050,60,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2050,80,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultF,2050,100,34085.809,37316.31749999999,30936.445
2015,intervention,AIDSdeathsAdultM,2025,0,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,20,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,40,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,60,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,80,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2025,100,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2035,0,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2035,20,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2035,40,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2035,60,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2035,80,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2035,100,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2050,0,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2050,20,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2050,40,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2050,60,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2050,80,38673.785,41434.18,35327.665
2015,intervention,AIDSdeathsAdultM,2050,100,38673.785,41434.18,35327.665
2015,intervention,ARTcoverageAdult,2025,0,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,20,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,40,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,60,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,80,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2025,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2035,0,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2035,20,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2035,40,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2035,60,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2035,80,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2035,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2050,0,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2050,20,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2050,40,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2050,60,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2050,80,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,ARTcoverageAdult,2050,100,0.49106183,0.5095913999999999,0.47784102500000003
2015,intervention,CondomUsage,2025,0,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,20,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,40,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,60,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,80,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2025,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2035,0,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2035,20,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2035,40,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2035,60,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2035,80,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2035,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2050,0,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2050,20,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2050,40,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2050,60,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2050,80,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,CondomUsage,2050,100,30.014260578575108,32.32648466434528,27.547177406176175
2015,intervention,FSWCondomUsage,2025,0,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,20,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,40,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,60,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,80,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2025,100,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2035,0,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2035,20,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2035,40,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2035,60,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2035,80,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2035,100,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2050,0,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2050,20,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2050,40,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2050,60,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2050,80,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,FSWCondomUsage,2050,100,81.50514865249131,83.910640822224,78.46952206483047
2015,intervention,HIVinc15to49,2025,0,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,20,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,40,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,60,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,80,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2025,100,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2035,0,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2035,20,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2035,40,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2035,60,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2035,80,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2035,100,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2050,0,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2050,20,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2050,40,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2050,60,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2050,80,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,HIVinc15to49,2050,100,0.0110778819,0.011578805000000001,0.0102507925
2015,intervention,NewAdultHIV,2025,0,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,20,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,40,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,60,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,80,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2025,100,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2035,0,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2035,20,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2035,40,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2035,60,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2035,80,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2035,100,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2050,0,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2050,20,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2050,40,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2050,60,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2050,80,294150.3,308438.025,272824.375
2015,intervention,NewAdultHIV,2050,100,294150.3,308438.025,272824.375
2015,intervention,SWsexActs,2025,0,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,20,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,40,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,60,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,80,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2025,100,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2035,0,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2035,20,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2035,40,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2035,60,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2035,80,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2035,100,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2050,0,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2050,20,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2050,40,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2050,60,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2050,80,86271460,87511285,84734982.5
2015,intervention,SWsexActs,2050,100,86271460,87511285,84734982.5
2015,intervention,SWsexActsProt,2025,0,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,20,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,40,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,60,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,80,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2025,100,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2035,0,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2035,20,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2035,40,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2035,60,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2035,80,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2035,100,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2050,0,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2050,20,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2050,40,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2050,60,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2050,80,70313213,72744017.5,68089765
2015,intervention,SWsexActsProt,2050,100,70313213,72744017.5,68089765
2015,intervention,TotalAIDSdeathsadult,2025,0,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,20,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,40,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,60,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,80,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2025,100,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2035,0,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2035,20,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2035,40,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2035,60,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2035,80,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2035,100,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2050,0,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2050,20,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2050,40,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2050,60,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2050,80,72759.594,78186.11499999999,67716.07
2015,intervention,TotalAIDSdeathsadult,2050,100,72759.594,78186.11499999999,67716.07
2015,intervention,TotalHIVtests,2025,0,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,20,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,40,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,60,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,80,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2025,100,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2035,0,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2035,20,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2035,40,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2035,60,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2035,80,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2035,100,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2050,0,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2050,20,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2050,40,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2050,60,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2050,80,12480782,12533035,12440742.5
2015,intervention,TotalHIVtests,2050,100,12480782,12533035,12440742.5
2015,intervention,TotProtSexActs,2025,0,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,20,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,40,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,60,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,80,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2025,100,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2035,0,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2035,20,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2035,40,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2035,60,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2035,80,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2035,100,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2050,0,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2050,20,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2050,40,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2050,60,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2050,80,156948550,168837400,144101125
2015,intervention,TotProtSexActs,2050,100,156948550,168837400,144101125
2015,intervention,TotSexActs,2025,0,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,20,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,40,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,60,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,80,522948210,533642650,514848375
2015,intervention,TotSexActs,2025,100,522948210,533642650,514848375
2015,intervention,TotSexActs,2035,0,522948210,533642650,514848375
2015,intervention,TotSexActs,2035,20,522948210,533642650,514848375
2015,intervention,TotSexActs,2035,40,522948210,533642650,514848375
2015,intervention,TotSexActs,2035,60,522948210,533642650,514848375
2015,intervention,TotSexActs,2035,80,522948210,533642650,514848375
2015,intervention,TotSexActs,2035,100,522948210,533642650,514848375
2015,intervention,TotSexActs,2050,0,522948210,533642650,514848375
2015,intervention,TotSexActs,2050,20,522948210,533642650,514848375
2015,intervention,TotSexActs,2050,40,522948210,533642650,514848375
2015,intervention,TotSexActs,2050,60,522948210,533642650,514848375
2015,intervention,TotSexActs,2050,80,522948210,533642650,514848375
2015,intervention,TotSexActs,2050,100,522948210,533642650,514848375
2016,baseline,AIDSdeathsAdultF,2025,0,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,20,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,40,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,60,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,80,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2025,100,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2035,0,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2035,20,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2035,40,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2035,60,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2035,80,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2035,100,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2050,0,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2050,20,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2050,40,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2050,60,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2050,80,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultF,2050,100,31106.881,33777.30249999999,27853.39
2016,baseline,AIDSdeathsAdultM,2025,0,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,20,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,40,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,60,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,80,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2025,100,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2035,0,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2035,20,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2035,40,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2035,60,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2035,80,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2035,100,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2050,0,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2050,20,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2050,40,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2050,60,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2050,80,36205.025,38952.3275,32916.127499999995
2016,baseline,AIDSdeathsAdultM,2050,100,36205.025,38952.3275,32916.127499999995
2016,baseline,ARTcoverageAdult,2025,0,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,20,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,40,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,60,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,80,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2025,100,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2035,0,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2035,20,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2035,40,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2035,60,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2035,80,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2035,100,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2050,0,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2050,20,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2050,40,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2050,60,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2050,80,0.53823125,0.5597344,0.52330015
2016,baseline,ARTcoverageAdult,2050,100,0.53823125,0.5597344,0.52330015
2016,baseline,CondomUsage,2025,0,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,20,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,40,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,60,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,80,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2025,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2035,0,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2035,20,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2035,40,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2035,60,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2035,80,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2035,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2050,0,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2050,20,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2050,40,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2050,60,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2050,80,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,CondomUsage,2050,100,30.311769713646676,32.63087254481504,27.838021408577873
2016,baseline,FSWCondomUsage,2025,0,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,20,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,40,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,60,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,80,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2025,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2035,0,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2035,20,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2035,40,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2035,60,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2035,80,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2035,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2050,0,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2050,20,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2050,40,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2050,60,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2050,80,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,FSWCondomUsage,2050,100,81.57049224252009,83.97309275904766,78.53827920272266
2016,baseline,HIVinc15to49,2025,0,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,20,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,40,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,60,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,80,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2025,100,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2035,0,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2035,20,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2035,40,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2035,60,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2035,80,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2035,100,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2050,0,0.0100816568,0.0105865475,0.009232918
2016,baseline,HIVinc15to49,2050,20,0.0100816568,0.0105865475,0.009232918
