"years","TotalHIVtests_baseline","TotalHIVtests_2025","TotalHIVtests_2030","TotalHIVtests_2035","TotalHIVtests_2040","TotalHIVtests_2045","TotalHIVtests_2050","TotalHIVtests_2055","TotalHIVtests_2060","TotalHIVtests_2065","BirthsDiagHIV_baseline","BirthsDiagHIV_2025","BirthsDiagHIV_2030","BirthsDiagHIV_2035","BirthsDiagHIV_2040","BirthsDiagHIV_2045","BirthsDiagHIV_2050","BirthsDiagHIV_2055","BirthsDiagHIV_2060","BirthsDiagHIV_2065","TotBirthsHIV_baseline","TotBirthsHIV_2025","TotBirthsHIV_2030","TotBirthsHIV_2035","TotBirthsHIV_2040","TotBirthsHIV_2045","TotBirthsHIV_2050","TotBirthsHIV_2055","TotBirthsHIV_2060","TotBirthsHIV_2065","TotBirthDiagnosed_baseline","TotBirthDiagnosed_2025","TotBirthDiagnosed_2030","TotBirthDiagnosed_2035","TotBirthDiagnosed_2040","TotBirthDiagnosed_2045","TotBirthDiagnosed_2050","TotBirthDiagnosed_2055","TotBirthDiagnosed_2060","TotBirthDiagnosed_2065","VertTransmKnownPos_baseline","VertTransmKnownPos_2025","VertTransmKnownPos_2030","VertTransmKnownPos_2035","VertTransmKnownPos_2040","VertTransmKnownPos_2045","VertTransmKnownPos_2050","VertTransmKnownPos_2055","VertTransmKnownPos_2060","VertTransmKnownPos_2065","PrevPreg15to49_baseline","PrevPreg15to49_2025","PrevPreg15to49_2030","PrevPreg15to49_2035","PrevPreg15to49_2040","PrevPreg15to49_2045","PrevPreg15to49_2050","PrevPreg15to49_2055","PrevPreg15to49_2060","PrevPreg15to49_2065","pct_vert_trans_baseline","pct_vert_trans_2025","pct_vert_trans_2030","pct_vert_trans_2035","pct_vert_trans_2040","pct_vert_trans_2045","pct_vert_trans_2050","pct_vert_trans_2055","pct_vert_trans_2060","pct_vert_trans_2065"
2024,14455900,14455900,14455900,14455900,14455900,14455900,14455900,14455900,14455900,14455900,0.921376,0.921376,0.921376,0.921376,0.921376,0.921376,0.921376,0.921376,0.921376,0.921376,260625,260625,260625,260625,260625,260625,260625,260625,260625,260625,256202,256202,256202,256202,256202,256202,256202,256202,256202,256202,1741.92,1741.92,1741.92,1741.92,1741.92,1741.92,1741.92,1741.92,1741.92,1741.92,0.231827,0.231827,0.231827,0.231827,0.231827,0.231827,0.231827,0.231827,0.231827,0.231827,0.668362589928058,0.668362589928058,0.668362589928058,0.668362589928058,0.668362589928058,0.668362589928058,0.668362589928058,0.668362589928058,0.668362589928058,0.668362589928058
2025,14805000,15123000,14805000,14805000,14805000,14805000,14805000,14805000,14805000,14805000,0.922398,0.922398,0.922398,0.922398,0.922398,0.922398,0.922398,0.922398,0.922398,0.922398,249989,249978,249989,249989,249989,249989,249989,249989,249989,249989,245744,245732,245744,245744,245744,245744,245744,245744,245744,245744,1655.89,1655.75,1655.89,1655.89,1655.89,1655.89,1655.89,1655.89,1655.89,1655.89,0.222741,0.222731,0.222741,0.222741,0.222741,0.222741,0.222741,0.222741,0.222741,0.222741,0.662385144946378,0.662358287529303,0.662385144946378,0.662385144946378,0.662385144946378,0.662385144946378,0.662385144946378,0.662385144946378,0.662385144946378,0.662385144946378
2026,15113800,15934500,15113800,15113800,15113800,15113800,15113800,15113800,15113800,15113800,0.922666,0.92292,0.922666,0.922666,0.922666,0.922666,0.922666,0.922666,0.922666,0.922666,239399,239346,239399,239399,239399,239399,239399,239399,239399,239399,235314,235259,235314,235314,235314,235314,235314,235314,235314,235314,1576.7,1576.1,1576.7,1576.7,1576.7,1576.7,1576.7,1576.7,1576.7,1576.7,0.213587,0.213545,0.213587,0.213587,0.213587,0.213587,0.213587,0.213587,0.213587,0.213587,0.65860759652296,0.658502753336174,0.65860759652296,0.65860759652296,0.65860759652296,0.65860759652296,0.65860759652296,0.65860759652296,0.65860759652296,0.65860759652296
2027,15378900,16498800,15378900,15378900,15378900,15378900,15378900,15378900,15378900,15378900,0.922439,0.923317,0.922439,0.922439,0.922439,0.922439,0.922439,0.922439,0.922439,0.922439,228983,228898,228983,228983,228983,228983,228983,228983,228983,228983,225050,224961,225050,225050,225050,225050,225050,225050,225050,225050,1502.87,1501.88,1502.87,1502.87,1502.87,1502.87,1502.87,1502.87,1502.87,1502.87,0.204501,0.204437,0.204501,0.204501,0.204501,0.204501,0.204501,0.204501,0.204501,0.204501,0.656323831900185,0.656135047051525,0.656323831900185,0.656323831900185,0.656323831900185,0.656323831900185,0.656323831900185,0.656323831900185,0.656323831900185,0.656323831900185
2028,15638800,16941500,15638800,15638800,15638800,15638800,15638800,15638800,15638800,15638800,0.921973,0.923436,0.921973,0.921973,0.921973,0.921973,0.921973,0.921973,0.921973,0.921973,218848,218752,218848,218848,218848,218848,218848,218848,218848,218848,215067,214966,215067,215067,215067,215067,215067,215067,215067,215067,1433.38,1432.12,1433.38,1433.38,1433.38,1433.38,1433.38,1433.38,1433.38,1433.38,0.195577,0.195509,0.195577,0.195577,0.195577,0.195577,0.195577,0.195577,0.195577,0.195577,0.654966003801726,0.654677442949093,0.654966003801726,0.654966003801726,0.654966003801726,0.654966003801726,0.654966003801726,0.654966003801726,0.654966003801726,0.654966003801726
2029,15899300,17316500,15899300,15899300,15899300,15899300,15899300,15899300,15899300,15899300,0.921501,0.923399,0.921501,0.921501,0.921501,0.921501,0.921501,0.921501,0.921501,0.921501,209055,208966,209055,209055,209055,209055,209055,209055,209055,209055,205428,205333,205428,205428,205428,205428,205428,205428,205428,205428,1367.44,1366.02,1367.44,1367.44,1367.44,1367.44,1367.44,1367.44,1367.44,1367.44,0.186878,0.186818,0.186878,0.186878,0.186878,0.186878,0.186878,0.186878,0.186878,0.186878,0.654105378967257,0.653704430385804,0.654105378967257,0.654105378967257,0.654105378967257,0.654105378967257,0.654105378967257,0.654105378967257,0.654105378967257,0.654105378967257
2030,16156000,17648000,16489900,16156000,16156000,16156000,16156000,16156000,16156000,16156000,0.921138,0.923333,0.921138,0.921138,0.921138,0.921138,0.921138,0.921138,0.921138,0.921138,199660,199589,199651,199660,199660,199660,199660,199660,199660,199660,196188,196111,196179,196188,196188,196188,196188,196188,196188,196188,1304.69,1303.23,1304.58,1304.69,1304.69,1304.69,1304.69,1304.69,1304.69,1304.69,0.178444,0.1784,0.178435,0.178444,0.178444,0.178444,0.178444,0.178444,0.178444,0.178444,0.653455874987479,0.652956826278001,0.653430235761404,0.653455874987479,0.653455874987479,0.653455874987479,0.653455874987479,0.653455874987479,0.653455874987479,0.653455874987479
2031,16407000,17950700,17269400,16407000,16407000,16407000,16407000,16407000,16407000,16407000,0.920914,0.923303,0.921171,0.920914,0.920914,0.920914,0.920914,0.920914,0.920914,0.920914,190704,190658,190662,190704,190704,190704,190704,190704,190704,190704,187385,187334,187341,187385,187385,187385,187385,187385,187385,187385,1245.02,1243.6,1244.53,1245.02,1245.02,1245.02,1245.02,1245.02,1245.02,1245.02,0.170321,0.170298,0.170285,0.170321,0.170321,0.170321,0.170321,0.170321,0.170321,0.170321,0.652854685795788,0.652267410756433,0.6527415006661,0.652854685795788,0.652854685795788,0.652854685795788,0.652854685795788,0.652854685795788,0.652854685795788,0.652854685795788
2032,16648300,18230200,17826700,16648300,16648300,16648300,16648300,16648300,16648300,16648300,0.920834,0.923351,0.92173,0.920834,0.920834,0.920834,0.920834,0.920834,0.920834,0.920834,182203,182184,182134,182203,182203,182203,182203,182203,182203,182203,179035,179011,178963,179035,179035,179035,179035,179035,179035,179035,1188.31,1186.99,1187.51,1188.31,1188.31,1188.31,1188.31,1188.31,1188.31,1188.31,0.162569,0.162569,0.162515,0.162569,0.162569,0.162569,0.162569,0.162569,0.162569,0.162569,0.652190139569601,0.651533614367892,0.651997979509592,0.652190139569601,0.652190139569601,0.652190139569601,0.652190139569601,0.652190139569601,0.652190139569601,0.652190139569601
2033,16880100,18492400,18252900,16880100,16880100,16880100,16880100,16880100,16880100,16880100,0.920903,0.923506,0.922401,0.920903,0.920903,0.920903,0.920903,0.920903,0.920903,0.920903,174140,174148,174062,174140,174140,174140,174140,174140,174140,174140,171121,171124,171038,171121,171121,171121,171121,171121,171121,171121,1134.39,1133.19,1133.36,1134.39,1134.39,1134.39,1134.39,1134.39,1134.39,1134.39,0.155161,0.155183,0.155102,0.155161,0.155161,0.155161,0.155161,0.155161,0.155161,0.155161,0.651424141495349,0.650705147345936,0.651124312026749,0.651424141495349,0.651424141495349,0.651424141495349,0.651424141495349,0.651424141495349,0.651424141495349,0.651424141495349
2034,17103400,18741700,18599400,17103400,17103400,17103400,17103400,17103400,17103400,17103400,0.921107,0.923769,0.923053,0.921107,0.921107,0.921107,0.921107,0.921107,0.921107,0.921107,166467,166503,166394,166467,166467,166467,166467,166467,166467,166467,163593,163624,163515,163593,163593,163593,163593,163593,163593,163593,1082.89,1081.84,1081.74,1082.89,1082.89,1082.89,1082.89,1082.89,1082.89,1082.89,0.148071,0.148115,0.148017,0.148071,0.148071,0.148071,0.148071,0.148071,0.148071,0.148071,0.650513314951312,0.649742046689849,0.650107575994327,0.650513314951312,0.650513314951312,0.650513314951312,0.650513314951312,0.650513314951312,0.650513314951312,0.650513314951312
2035,17320800,18982300,18897800,17673600,17320800,17320800,17320800,17320800,17320800,17320800,0.921415,0.924121,0.923665,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,159116,159177,159056,159109,159116,159116,159116,159116,159116,159116,156382,156439,156319,156375,156382,156382,156382,156382,156382,156382,1033.4,1032.5,1032.2,1033.32,1033.4,1033.4,1033.4,1033.4,1033.4,1033.4,0.141271,0.141336,0.14123,0.141264,0.141271,0.141271,0.141271,0.141271,0.141271,0.141271,0.649463284647678,0.648648988233225,0.648953827582738,0.649441577786297,0.649463284647678,0.649463284647678,0.649463284647678,0.649463284647678,0.649463284647678,0.649463284647678
2036,17531300,19214200,19164200,18442600,17531300,17531300,17531300,17531300,17531300,17531300,0.921793,0.924532,0.924239,0.922046,0.921793,0.921793,0.921793,0.921793,0.921793,0.921793,151994,152078,151953,151960,151994,151994,151994,151994,151994,151994,149397,149477,149352,149361,149397,149397,149397,149397,149397,149397,985.381,984.628,984.194,984.999,985.381,985.381,985.381,985.381,985.381,985.381,0.134724,0.134809,0.134699,0.134694,0.134724,0.134724,0.134724,0.134724,0.134724,0.134724,0.648302564574917,0.647449335209563,0.647696327153791,0.64819623585154,0.648302564574917,0.648302564574917,0.648302564574917,0.648302564574917,0.648302564574917,0.648302564574917
2037,17731700,19434800,19405300,18977200,17731700,17731700,17731700,17731700,17731700,17731700,0.922201,0.924966,0.924771,0.923092,0.922201,0.922201,0.922201,0.922201,0.922201,0.922201,145004,145110,144984,144948,145004,145004,145004,145004,145004,145004,142541,142642,142517,142482,142541,142541,142541,142541,142541,142541,938.288,937.678,937.167,937.639,938.288,938.288,938.288,938.288,938.288,938.288,0.128386,0.128488,0.128379,0.12834,0.128386,0.128386,0.128386,0.128386,0.128386,0.128386,0.64707732200491,0.646184273999035,0.646393395133256,0.646879570604631,0.64707732200491,0.64707732200491,0.64707732200491,0.64707732200491,0.64707732200491,0.64707732200491
2038,17922100,19644200,19626900,19372400,17922100,17922100,17922100,17922100,17922100,17922100,0.922596,0.925381,0.925245,0.924093,0.922596,0.922596,0.922596,0.922596,0.922596,0.922596,138093,138217,138095,138028,138093,138093,138093,138093,138093,138093,135759,135879,135758,135692,135759,135759,135759,135759,135759,135759,891.861,891.384,890.838,891.018,891.861,891.861,891.861,891.861,891.861,891.861,0.122208,0.122324,0.122218,0.122156,0.122208,0.122208,0.122208,0.122208,0.122208,0.122208,0.645840846386131,0.644916327224582,0.645090698432239,0.645534239429681,0.645840846386131,0.645840846386131,0.645840846386131,0.645840846386131,0.645840846386131,0.645840846386131
2039,18103000,19842900,19832900,19681500,18103000,18103000,18103000,18103000,18103000,18103000,0.922938,0.925741,0.92564,0.924888,0.922938,0.922938,0.922938,0.922938,0.922938,0.922938,131233,131373,131256,131171,131233,131233,131233,131233,131233,131233,129026,129161,129045,128961,129026,129026,129026,129026,129026,129026,846.007,845.65,845.099,845.046,846.007,846.007,846.007,846.007,846.007,846.007,0.116155,0.116285,0.116183,0.116107,0.116155,0.116155,0.116155,0.116155,0.116155,0.116155,0.644660260757584,0.643701521621642,0.643855518985799,0.644232337940551,0.644660260757584,0.644660260757584,0.644660260757584,0.644660260757584,0.644660260757584,0.644660260757584
2040,18275700,20032200,20026600,19936500,18644700,18275700,18275700,18275700,18275700,18275700,0.923197,0.926015,0.925934,0.925453,0.923197,0.923197,0.923197,0.923197,0.923197,0.923197,124410,124561,124452,124357,124404,124410,124410,124410,124410,124410,122324,122472,122363,122269,122319,122324,122324,122324,122324,122324,800.684,800.434,799.9,799.678,800.62,800.684,800.684,800.684,800.684,800.684,0.110209,0.110349,0.110253,0.11017,0.110204,0.110209,0.110209,0.110209,0.110209,0.110209,0.6435849208263,0.642604025336983,0.642737762350143,0.643050250488513,0.64356451561043,0.6435849208263,0.6435849208263,0.6435849208263,0.6435849208263,0.6435849208263
2041,18441900,20213600,20210600,20157100,19394100,18441900,18441900,18441900,18441900,18441900,0.923348,0.926178,0.926109,0.925801,0.923592,0.923348,0.923348,0.923348,0.923348,0.923348,117625,117786,117685,117587,117599,117625,117625,117625,117625,117625,115657,115815,115714,115617,115631,115657,115657,115657,115657,115657,755.952,755.797,755.293,754.959,755.663,755.952,755.952,755.952,755.952,755.952,0.104363,0.10451,0.104422,0.104335,0.10434,0.104363,0.104363,0.104363,0.104363,0.104363,0.642679702444208,0.641669638157336,0.641792072056762,0.642042912907039,0.642576042313285,0.642679702444208,0.642679702444208,0.642679702444208,0.642679702444208,0.642679702444208
2042,18604600,20390000,20388600,20356800,19903500,18604600,18604600,18604600,18604600,18604600,0.923375,0.926216,0.926156,0.925952,0.924243,0.923375,0.923375,0.923375,0.923375,0.923375,110900,111067,110976,110878,110857,110900,110900,110900,110900,110900,109046,109210,109119,109022,109002,109046,109046,109046,109046,109046,711.953,711.88,711.415,711.016,711.456,711.953,711.953,711.953,711.953,711.953,0.098623,0.0987752,0.0986949,0.0986088,0.0985863,0.098623,0.098623,0.098623,0.098623,0.098623,0.64197745716862,0.64094645574293,0.641053020472895,0.641259762982738,0.641778146621323,0.64197745716862,0.64197745716862,0.64197745716862,0.64197745716862,0.64197745716862
2043,18763200,20560300,20559800,20541100,20271200,18763200,18763200,18763200,18763200,18763200,0.923273,0.926123,0.926069,0.925929,0.924744,0.923273,0.923273,0.923273,0.923273,0.923273,104265,104436,104354,104258,104215,104265,104265,104265,104265,104265,102521,102688,102607,102512,102469,102521,102521,102521,102521,102521,668.862,668.862,668.439,668.01,668.215,668.862,668.862,668.862,668.862,668.862,0.0930047,0.0931603,0.0930879,0.0930041,0.0929632,0.0930047,0.0930047,0.0930047,0.0930047,0.0930047,0.641501942166595,0.640451568424681,0.64054947582268,0.640727809856318,0.641188888355803,0.641501942166595,0.641501942166595,0.641501942166595,0.641501942166595,0.641501942166595
2044,18915700,20723000,20723000,20712200,20551200,18915700,18915700,18915700,18915700,18915700,0.923038,0.925897,0.925849,0.925745,0.924966,0.923038,0.923038,0.923038,0.923038,0.923038,97765.8,97938.3,97865.6,97775.1,97717.9,97765.8,97765.8,97765.8,97765.8,97765.8,96126.6,96296,96223.7,96133.8,96077.1,96126.6,96126.6,96126.6,96126.6,96126.6,626.95,627.01,626.631,626.198,626.213,626.95,626.95,626.95,626.95,626.95,0.0875318,0.087689,0.0876243,0.0875443,0.0874923,0.0875318,0.0875318,0.0875318,0.0875318,0.0875318,0.641277420120328,0.640209192930651,0.640297510054605,0.640447312250256,0.640837553815626,0.641277420120328,0.641277420120328,0.641277420120328,0.641277420120328,0.641277420120328
2045,19062500,20878300,20878700,20872500,20776500,19439500,19062500,19062500,19062500,19062500,0.922668,0.925534,0.925491,0.925409,0.924909,0.922668,0.922668,0.922668,0.922668,0.922668,91467.1,91639.2,91575.4,91491,91426.5,91463.4,91467.1,91467.1,91467.1,91467.1,89927.6,90096.7,90033.3,89949.5,89885.4,89923.9,89927.6,89927.6,89927.6,89927.6,586.575,586.687,586.35,585.931,585.808,586.53,586.575,586.575,586.575,586.575,0.0822373,0.0823947,0.0823373,0.0822622,0.0822042,0.0822334,0.0822373,0.0822373,0.0822373,0.0822373,0.641296160040058,0.640214013217051,0.640292043496398,0.640424741231378,0.640742016811318,0.641272902603664,0.641296160040058,0.641296160040058,0.641296160040058,0.641296160040058
2046,19204600,21027300,21028000,21024500,20967300,20176200,19204600,19204600,19204600,19204600,0.922169,0.925043,0.925004,0.924936,0.924615,0.922405,0.922169,0.922169,0.922169,0.922169,85422.8,85593,85537.3,85459.8,85392.5,85404.6,85422.8,85422.8,85422.8,85422.8,83977.6,84144.8,84089.5,84012.5,83945.7,83958.8,83977.6,83977.6,83977.6,83977.6,548.038,548.192,547.895,547.5,547.286,547.833,548.038,548.038,548.038,548.038,0.077152,0.0773083,0.0772576,0.0771883,0.0771278,0.0771346,0.077152,0.077152,0.077152,0.077152,0.64155939632042,0.64046358931221,0.640533428106802,0.640652096073241,0.64090640278713,0.641456080820003,0.64155939632042,0.64155939632042,0.64155939632042,0.64155939632042
2047,19343400,21171500,21172300,21170500,21136400,20665500,19343400,19343400,19343400,19343400,0.921552,0.924434,0.9244,0.92434,0.92413,0.922403,0.921552,0.921552,0.921552,0.921552,79673.9,79840.9,79792.6,79722.5,79655.2,79643.5,79673.9,79673.9,79673.9,79673.9,78317.2,78481.3,78433.3,78363.7,78296.9,78285.8,78317.2,78317.2,78317.2,78317.2,511.546,511.736,511.474,511.11,510.843,511.193,511.546,511.546,511.546,511.546,0.0723011,0.0724552,0.0724105,0.0723475,0.0722869,0.0722735,0.0723011,0.0723011,0.0723011,0.0723011,0.64204965490581,0.640944678729824,0.641004303657231,0.6411113550127,0.641317829846639,0.641851500750218,0.64204965490581,0.64204965490581,0.64204965490581,0.64204965490581
2048,19478600,21310800,21311800,21311000,21290800,21009900,19478600,19478600,19478600,19478600,0.920835,0.923725,0.923696,0.923642,0.923499,0.922291,0.920835,0.920835,0.920835,0.920835,74246.9,74409.9,74367.9,74305.3,74240,74211.6,74246.9,74246.9,74246.9,74246.9,72973,73133.2,73091.6,73029.4,72964.5,72936.6,72973,72973,72973,72973,477.222,477.442,477.211,476.881,476.588,476.761,477.222,477.222,477.222,477.222,0.0677022,0.0678533,0.067814,0.0677572,0.0676982,0.0676709,0.0677022,0.0677022,0.0677022,0.0677022,0.642750067679593,0.641637739064291,0.64168949237507,0.641785982964876,0.641955818965517,0.642434605910666,0.642750067679593,0.642750067679593,0.642750067679593,0.642750067679593
2049,19609900,21445200,21446200,21446100,21434100,21266400,19609900,19609900,19609900,19609900,0.92003,0.92293,0.922904,0.922856,0.922752,0.921953,0.92003,0.92003,0.92003,0.92003,69159.5,69317.8,69281.3,69225.9,69163.9,69125.5,69159.5,69159.5,69159.5,69159.5,67962.7,68118.3,68082.2,68027.2,67965.6,67927.5,67962.7,67962.7,67962.7,67962.7,445.138,445.38,445.176,444.881,444.582,444.613,445.138,445.138,445.138,445.138,0.0633668,0.0635144,0.0634797,0.0634291,0.0633727,0.0633369,0.0633668,0.0633668,0.0633668,0.0633668,0.643639702426998,0.642518948956834,0.642563000405593,0.642651088682126,0.642794868421243,0.64319679423657,0.643639702426998,0.643639702426998,0.643639702426998,0.643639702426998
2050,19737600,21575100,21576200,21576400,21569400,21469100,20115900,19737600,19737600,19737600,0.919149,0.922059,0.922037,0.921994,0.921913,0.921398,0.919149,0.919149,0.919149,0.919149,64420.9,64574,64542.2,64493.6,64435.8,64392,64418.3,64420.9,64420.9,64420.9,63295.6,63446.1,63414.7,63366.4,63309,63265.6,63293,63295.6,63295.6,63295.6,415.315,415.576,415.395,415.133,414.842,414.769,415.283,415.315,415.315,415.315,0.0593029,0.0594465,0.0594159,0.0593711,0.0593182,0.0592778,0.0593,0.0593029,0.0593029,0.0593029,0.644689844444893,0.643565521727011,0.643602170362956,0.643680923378444,0.64380670372681,0.644131258541434,0.644666189576564,0.644689844444893,0.644689844444893,0.644689844444893
2051,19862000,21701000,21702100,21702500,21698600,21638600,20836700,19862000,19862000,19862000,0.918204,0.921127,0.921108,0.92107,0.921003,0.920673,0.918442,0.918204,0.918204,0.918204,60023.2,60170.9,60143.1,60100.6,60047.5,60001.6,60010.2,60023.2,60023.2,60023.2,58964.1,59109.2,59081.8,59039.7,58987,58941.4,58950.8,58964.1,58964.1,58964.1,387.681,387.956,387.795,387.563,387.288,387.147,387.536,387.681,387.681,387.681,0.0555063,0.0556456,0.0556184,0.0555789,0.0555301,0.0554877,0.0554933,0.0555063,0.0555063,0.0555063,0.645885257700356,0.644756850903011,0.644787182569572,0.64485712289062,0.644969399225613,0.645227793925495,0.645783550129811,0.645885257700356,0.645885257700356,0.645885257700356
2052,19983600,21823500,21824600,21825200,21823000,21787200,21309200,19983600,19983600,19983600,0.917203,0.92014,0.920125,0.920091,0.920033,0.919818,0.918066,0.917203,0.917203,0.917203,55953.2,56095.5,56071,56034,55986,55939.9,55931.5,55953.2,55953.2,55953.2,54955.3,55095,55070.8,55034.2,54986.6,54940.9,54932.9,54955.3,54955.3,54955.3,362.134,362.419,362.275,362.07,361.817,361.635,361.882,362.134,362.134,362.134,0.0519679,0.0521027,0.0520785,0.0520437,0.0519993,0.0519567,0.0519472,0.0519679,0.0519679,0.0519679,0.647208738731654,0.646074997103154,0.64610047974889,0.646161259235464,0.646263351552174,0.646470587183745,0.647009288147109,0.647208738731654,0.647208738731654,0.647208738731654
2053,20102600,21943000,21944100,21944900,21943700,21922400,21636800,20102600,20102600,20102600,0.916151,0.919105,0.919093,0.919063,0.919011,0.918865,0.917636,0.916151,0.916151,0.916151,52206.8,52343.6,52321.9,52289.7,52246.7,52201.9,52181.5,52206.8,52206.8,52206.8,51265.2,51399.5,51378.1,51346.2,51303.6,51259.2,51239.1,51265.2,51265.2,51265.2,338.627,338.92,338.79,338.608,338.378,338.176,338.297,338.627,338.627,338.627,0.0486858,0.0488161,0.0487945,0.0487638,0.0487239,0.0486822,0.0486622,0.0486858,0.0486858,0.0486858,0.648626232598052,0.647490810719935,0.64751088932168,0.647561565662071,0.647654301611394,0.647823163524699,0.648308308500139,0.648626232598052,0.648626232598052,0.648626232598052
2054,20219000,22059700,22060800,22061600,22061100,22048400,21877600,20219000,20219000,20219000,0.915065,0.91804,0.91803,0.918004,0.917958,0.917853,0.917038,0.915065,0.915065,0.915065,48775.1,48906.5,48887.2,48859.1,48821,48778.3,48750.6,48775.1,48775.1,48775.1,47885.4,48014.3,47995.3,47967.4,47929.7,47887.4,47859.9,47885.4,47885.4,47885.4,317.09,317.387,317.269,317.108,316.901,316.694,316.712,317.09,317.09,317.09,0.0456563,0.045782,0.0457625,0.0457354,0.0456999,0.0456601,0.0456336,0.0456563,0.0456563,0.0456563,0.650106304241303,0.648966906239457,0.648981737550934,0.649025463015078,0.649107965834375,0.64925181894408,0.649657645239238,0.650106304241303,0.650106304241303,0.650106304241303
2055,20332700,22173400,22174500,22175300,22175300,22167800,22065500,20710300,20332700,20332700,0.913968,0.916966,0.916957,0.916935,0.916894,0.916813,0.916288,0.913968,0.913968,0.913968,45641.6,45767.8,45750.4,45725.7,45692.3,45652.4,45620.6,45639.6,45641.6,45641.6,44799.5,44923.3,44906.2,44881.8,44848.7,44809.1,44777.7,44797.6,44799.5,44799.5,297.408,297.708,297.6,297.456,297.272,297.069,297.012,297.384,297.408,297.408,0.0428702,0.0429915,0.0429738,0.0429499,0.0429184,0.042881,0.042851,0.042868,0.0428702,0.0428702,0.651616069550585,0.650474787951354,0.650486115968385,0.650522572645143,0.650595395723131,0.650719348818463,0.651047991477534,0.651592038492888,0.651616069550585,0.651616069550585
2056,20443300,22284100,22285000,22285900,22286100,22281800,22220500,21416600,20443300,20443300,0.912879,0.915901,0.915895,0.915876,0.91584,0.915774,0.915436,0.913128,0.912879,0.912879,42791.2,42912.4,42896.6,42875,42845.7,42808.9,42775.5,42781.5,42791.2,42791.2,41993.1,42111.9,42096.4,42075,42046,42009.6,41976.5,41983,41993.1,41993.1,279.48,279.781,279.681,279.553,279.389,279.197,279.09,279.371,279.48,279.48,0.0403189,0.0404359,0.0404197,0.0403984,0.0403706,0.0403361,0.0403046,0.0403088,0.0403189,0.0403189,0.653124941576773,0.65198171157987,0.651988735703995,0.652018658892128,0.652081772499924,0.652193819509495,0.652452922817968,0.653018243867092,0.653124941576773,0.653124941576773
2057,20550600,22391300,22392200,22393100,22393500,22391000,22354300,21874700,20550600,20550600,0.911824,0.914871,0.914866,0.914851,0.914818,0.914762,0.914542,0.912729,0.911824,0.911824,40206.4,40322.9,40308.4,40289.3,40263.6,40230.3,40196.7,40190.1,40206.4,40206.4,39448.7,39563,39548.7,39529.8,39504.4,39471.4,39438.1,39431.8,39448.7,39448.7,263.189,263.49,263.397,263.282,263.137,262.958,262.822,263,263.189,263.189,0.0379909,0.0381037,0.0380887,0.0380697,0.0380452,0.0380138,0.0379821,0.0379747,0.0379909,0.0379909,0.654594790879064,0.653450024675805,0.653454366831727,0.653478715192371,0.653535699738722,0.653631715398593,0.653839743063485,0.654390011470487,0.654594790879064,0.654594790879064
2058,20653900,22494700,22495500,22496400,22496900,22495600,22473600,22186800,20653900,20653900,0.910826,0.913899,0.913895,0.913882,0.913854,0.913804,0.913656,0.912386,0.910826,0.910826,37859.6,37971.7,37958.2,37941.1,37918.8,37888.9,37856,37840.4,37859.6,37859.6,37139.3,37249.2,37235.9,37219.1,37197,37167.3,37134.8,37119.4,37139.3,37139.3,248.358,248.658,248.57,248.466,248.337,248.174,248.024,248.108,248.358,248.358,0.0358663,0.0359752,0.0359613,0.0359442,0.0359226,0.0358943,0.0358633,0.0358478,0.0358663,0.0358663,0.655997422054116,0.654850849448405,0.654851916055029,0.654872947805941,0.654917877148011,0.65500449999868,0.655177514792899,0.655669601801249,0.655997422054116,0.655997422054116
2059,20753000,22593700,22594500,22595400,22596000,22595300,22582200,22410500,20753000,20753000,0.909897,0.912994,0.912991,0.912981,0.912957,0.912913,0.912806,0.911967,0.909897,0.909897,35720.8,35828.8,35816.1,35800.8,35781.2,35754.6,35723.2,35702,35720.8,35720.8,35035.2,35141,35128.5,35113.4,35094,35067.7,35036.6,35015.6,35035.2,35035.2,234.797,235.095,235.012,234.917,234.803,234.656,234.501,234.509,234.797,234.797,0.0339226,0.0340278,0.0340146,0.0339992,0.0339802,0.0339549,0.0339252,0.0339046,0.0339226,0.0339226,0.657311706344763,0.656162081900594,0.656163010489696,0.656178074232978,0.656218908253496,0.656295973105559,0.656438952837372,0.656851156797938,0.657311706344763,0.657311706344763
2060,20847200,22687900,22688700,22689500,22690100,22689900,22682100,22579200,21224300,20847200,0.909034,0.912156,0.912153,0.912144,0.912124,0.912085,0.912004,0.911464,0.909034,0.909034,33766.3,33870.5,33858.4,33844.5,33827.3,33803.8,33774.4,33750,33764.8,33766.3,33112.9,33215,33203.1,33189.4,33172.4,33149.2,33120,33096,33111.4,33112.9,222.361,222.656,222.577,222.489,222.388,222.256,222.104,222.057,222.342,222.361,0.0321409,0.0322426,0.0322302,0.0322161,0.0321992,0.0321768,0.0321489,0.0321255,0.0321391,0.0321409,0.658529362115482,0.657374411360919,0.657376013042554,0.65738598590613,0.657421668297499,0.657488211384519,0.657610497891894,0.657946666666667,0.658502345638061,0.658529362115482
